,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
13,13,0.6485379011648461,2024-10-25 15:03:26.958954,2024-10-25 15:11:00.751690,0 days 00:07:33.792736,1.0,1.0,256,1e-05,3e-05,COMPLETE
14,14,0.6581777896651029,2024-10-25 15:11:00.752983,2024-10-25 15:13:32.991506,0 days 00:02:32.238523,1.0,0.1,512,0.001,3e-05,COMPLETE
15,15,0.6257024794215771,2024-10-25 15:13:32.993056,2024-10-25 15:18:03.291429,0 days 00:04:30.298373,0.1,5.0,512,1e-06,0.0003,COMPLETE
16,16,0.652967060171188,2024-10-25 15:18:03.292700,2024-10-25 15:23:13.596413,0 days 00:05:10.303713,1e-05,0.003,256,0.001,0.0001,COMPLETE
17,17,0.5,2024-10-25 15:23:13.598561,2024-10-25 15:27:22.628288,0 days 00:04:09.029727,0.01,100.0,256,0.0003,3e-05,COMPLETE
18,18,0.5389182258026901,2024-10-25 15:27:22.630305,2024-10-25 15:29:31.213511,0 days 00:02:08.583206,1.0,30.0,512,1e-05,3e-05,COMPLETE
19,19,0.6637381787335022,2024-10-25 15:29:31.215449,2024-10-25 15:31:13.527383,0 days 00:01:42.311934,1.0,1e-05,1024,3e-06,3e-05,COMPLETE
20,20,0.5,2024-10-25 15:31:13.529117,2024-10-25 15:33:23.796622,0 days 00:02:10.267505,1.0,300.0,512,1e-06,0.0001,COMPLETE
21,21,0.6637381787335022,2024-10-25 15:33:23.798213,2024-10-25 15:35:07.087148,0 days 00:01:43.288935,1.0,1e-05,1024,3e-06,3e-05,COMPLETE
22,22,0.6638708916950546,2024-10-25 15:35:07.088460,2024-10-25 15:36:59.350006,0 days 00:01:52.261546,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
23,23,0.6607350590074781,2024-10-25 15:36:59.351341,2024-10-25 15:38:20.344466,0 days 00:01:20.993125,1.0,0.03,1024,0.001,3e-05,COMPLETE
24,24,0.6638708916950546,2024-10-25 15:38:20.345342,2024-10-25 15:40:13.524972,0 days 00:01:53.179630,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
25,25,0.6429655023284573,2024-10-25 15:40:13.526695,2024-10-25 15:44:03.570918,0 days 00:03:50.044223,0.001,0.0003,256,3e-06,0.001,COMPLETE
26,26,0.6578778794905242,2024-10-25 15:44:03.572970,2024-10-25 15:45:25.212218,0 days 00:01:21.639248,0.1,3e-05,1024,0.001,0.0003,COMPLETE
27,27,0.655972781124365,2024-10-25 15:45:25.213228,2024-10-25 15:47:27.292176,0 days 00:02:02.078948,1e-05,0.001,512,1e-06,3e-05,COMPLETE
28,28,0.6582919972356237,2024-10-25 15:47:27.293897,2024-10-25 15:52:02.145243,0 days 00:04:34.851346,0.01,0.0003,256,3e-05,3e-05,COMPLETE
29,29,0.6647955807972762,2024-10-25 15:52:02.147592,2024-10-25 15:53:24.082681,0 days 00:01:21.935089,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
30,30,0.6526971067926184,2024-10-25 15:53:24.083755,2024-10-25 15:55:30.318420,0 days 00:02:06.234665,1.0,0.03,512,0.0003,0.0003,COMPLETE
31,31,0.6647955807972762,2024-10-25 15:55:30.319843,2024-10-25 15:56:50.777191,0 days 00:01:20.457348,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
32,32,0.6647955807972762,2024-10-25 15:56:50.778573,2024-10-25 15:58:10.765717,0 days 00:01:19.987144,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
33,33,0.6647955807972762,2024-10-25 15:58:10.767461,2024-10-25 15:59:31.983376,0 days 00:01:21.215915,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
34,34,0.65505466631233,2024-10-25 15:59:31.984208,2024-10-25 16:00:52.653650,0 days 00:01:20.669442,0.01,1e-06,1024,0.0003,0.0003,COMPLETE
35,35,0.6647955807972762,2024-10-25 16:00:52.654516,2024-10-25 16:02:12.179052,0 days 00:01:19.524536,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
36,36,0.6511605868287655,2024-10-25 16:02:12.179966,2024-10-25 16:03:46.379875,0 days 00:01:34.199909,0.001,0.0001,1024,0.0003,0.0003,COMPLETE
37,37,0.6510091885592105,2024-10-25 16:03:46.380655,2024-10-25 16:05:20.471167,0 days 00:01:34.090512,0.0001,1e-06,1024,0.0003,0.0003,COMPLETE
38,38,0.6640229597520629,2024-10-25 16:05:20.472608,2024-10-25 16:06:41.229556,0 days 00:01:20.756948,1.0,1e-06,1024,3e-05,0.0003,COMPLETE
39,39,0.6587543977471164,2024-10-25 16:06:41.231551,2024-10-25 16:08:02.908495,0 days 00:01:21.676944,1.0,0.001,1024,0.0003,0.001,COMPLETE
40,40,0.6531686431156364,2024-10-25 16:08:02.909644,2024-10-25 16:09:39.775374,0 days 00:01:36.865730,0.0001,0.01,1024,0.0003,0.0003,COMPLETE
41,41,0.6647955807972762,2024-10-25 16:09:39.776808,2024-10-25 16:11:00.021070,0 days 00:01:20.244262,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
42,42,0.6647955807972762,2024-10-25 16:11:00.022054,2024-10-25 16:12:27.537728,0 days 00:01:27.515674,1.0,1e-06,1024,0.0003,0.0003,COMPLETE
43,43,0.662264534167246,2024-10-25 16:12:27.538590,2024-10-25 16:15:14.778749,0 days 00:02:47.240159,1.0,1e-06,1024,0.0003,1e-05,COMPLETE
44,44,0.6381762865320212,2024-10-25 16:15:14.780417,2024-10-25 16:17:00.923695,0 days 00:01:46.143278,1.0,0.3,1024,0.0001,0.0003,COMPLETE
45,45,0.6106621031225876,2024-10-25 16:17:00.925499,2024-10-25 16:19:37.151358,0 days 00:02:36.225859,1e-05,10.0,1024,0.0003,0.0003,COMPLETE
46,46,0.6287389301933336,2024-10-25 16:19:37.152453,2024-10-25 16:22:30.650934,0 days 00:02:53.498481,0.1,1.0,512,1e-05,0.0003,COMPLETE
47,47,0.6285516974264607,2024-10-25 16:22:30.652207,2024-10-25 16:25:07.977855,0 days 00:02:37.325648,1.0,5.0,1024,0.001,0.0003,COMPLETE
48,48,0.6554863226118854,2024-10-25 16:25:07.978969,2024-10-25 16:28:59.854527,0 days 00:03:51.875558,0.001,0.003,512,0.0003,1e-05,COMPLETE
49,49,0.6648714196468875,2024-10-25 16:28:59.856325,2024-10-25 16:30:34.317558,0 days 00:01:34.461233,1.0,1e-06,1024,0.0001,0.0001,COMPLETE
50,50,0.6493706435131185,2024-10-25 16:30:34.318717,2024-10-25 16:34:01.617026,0 days 00:03:27.298309,0.0001,0.1,512,0.0001,0.0001,COMPLETE
51,51,0.6648714196468875,2024-10-25 16:34:01.618012,2024-10-25 16:35:34.674672,0 days 00:01:33.056660,1.0,1e-06,1024,0.0001,0.0001,COMPLETE
52,52,0.6648714196468875,2024-10-25 16:35:34.675793,2024-10-25 16:37:11.633205,0 days 00:01:36.957412,1.0,1e-06,1024,0.0001,0.0001,COMPLETE
53,53,0.5027135553976584,2024-10-25 16:37:11.634531,2024-10-25 16:38:30.566859,0 days 00:01:18.932328,1.0,100.0,1024,0.0001,0.0001,COMPLETE
54,54,0.5035909044984128,2024-10-25 16:38:30.567921,2024-10-25 16:39:55.223202,0 days 00:01:24.655281,1.0,30.0,1024,0.0001,0.0001,COMPLETE
55,55,0.6652858704245036,2024-10-25 16:39:55.224531,2024-10-25 16:41:28.142569,0 days 00:01:32.918038,1.0,0.001,1024,0.0001,0.0001,COMPLETE
56,56,0.6589372043083511,2024-10-25 16:41:28.143717,2024-10-25 16:42:52.898669,0 days 00:01:24.754952,0.01,0.001,1024,0.0001,0.0001,COMPLETE
57,57,0.6651225785264654,2024-10-25 16:42:52.900079,2024-10-25 16:44:54.637150,0 days 00:02:01.737071,1.0,0.001,512,0.0001,0.0001,COMPLETE
58,58,0.6651225785264654,2024-10-25 16:44:54.638661,2024-10-25 16:47:02.877297,0 days 00:02:08.238636,1.0,0.001,512,0.0001,0.0001,COMPLETE
59,59,0.6534030657463668,2024-10-25 16:47:02.878901,2024-10-25 16:49:22.572343,0 days 00:02:19.693442,1e-05,0.001,512,0.0001,0.0001,COMPLETE
60,60,0.6601839142641128,2024-10-25 16:49:22.573913,2024-10-25 16:51:34.769070,0 days 00:02:12.195157,0.1,0.001,512,0.0001,0.0001,COMPLETE
61,61,0.6651225785264654,2024-10-25 16:51:34.769951,2024-10-25 16:53:36.677150,0 days 00:02:01.907199,1.0,0.001,512,0.0001,0.0001,COMPLETE
62,62,0.6651225785264654,2024-10-25 16:53:36.678948,2024-10-25 16:55:49.190622,0 days 00:02:12.511674,1.0,0.001,512,0.0001,0.0001,COMPLETE
63,63,0.6651225785264654,2024-10-25 16:55:49.191973,2024-10-25 16:57:54.610754,0 days 00:02:05.418781,1.0,0.001,512,0.0001,0.0001,COMPLETE
64,64,0.6651225785264654,2024-10-25 16:57:54.612442,2024-10-25 17:00:02.490238,0 days 00:02:07.877796,1.0,0.001,512,0.0001,0.0001,COMPLETE
65,65,0.6651225785264654,2024-10-25 17:00:02.491267,2024-10-25 17:02:13.935140,0 days 00:02:11.443873,1.0,0.001,512,0.0001,0.0001,COMPLETE
66,66,0.6651225785264654,2024-10-25 17:02:13.936117,2024-10-25 17:04:24.472359,0 days 00:02:10.536242,1.0,0.001,512,0.0001,0.0001,COMPLETE
67,67,0.6651225785264654,2024-10-25 17:04:24.474282,2024-10-25 17:06:41.479441,0 days 00:02:17.005159,1.0,0.001,512,0.0001,0.0001,COMPLETE
68,68,0.6544322134009155,2024-10-25 17:06:41.480322,2024-10-25 17:09:08.711180,0 days 00:02:27.230858,0.001,0.001,512,0.001,0.0001,COMPLETE
69,69,0.5,2024-10-25 17:09:08.714113,2024-10-25 17:11:17.548305,0 days 00:02:08.834192,1.0,300.0,512,0.0001,0.0001,COMPLETE
70,70,0.6462156475588009,2024-10-25 17:11:17.551408,2024-10-25 17:13:50.301216,0 days 00:02:32.749808,0.01,0.001,512,0.0001,0.001,COMPLETE
71,71,0.6651225785264654,2024-10-25 17:13:50.302299,2024-10-25 17:16:05.779184,0 days 00:02:15.476885,1.0,0.001,512,0.0001,0.0001,COMPLETE
72,72,0.6651225785264654,2024-10-25 17:16:05.780065,2024-10-25 17:18:19.719884,0 days 00:02:13.939819,1.0,0.001,512,0.0001,0.0001,COMPLETE
73,73,0.6651225785264654,2024-10-25 17:18:19.722659,2024-10-25 17:20:30.172402,0 days 00:02:10.449743,1.0,0.001,512,0.0001,0.0001,COMPLETE
74,74,0.6651748904403549,2024-10-25 17:20:30.174108,2024-10-25 17:22:48.791929,0 days 00:02:18.617821,1.0,0.001,512,1e-05,0.0001,COMPLETE
75,75,0.6650950544560601,2024-10-25 17:22:48.793277,2024-10-25 17:25:03.429706,0 days 00:02:14.636429,1.0,1e-05,512,1e-05,0.0001,COMPLETE
76,76,0.6650604156000723,2024-10-25 17:25:03.430703,2024-10-25 17:27:12.622570,0 days 00:02:09.191867,1.0,0.0001,512,1e-05,0.0001,COMPLETE
77,77,0.6552254700540925,2024-10-25 17:27:12.624305,2024-10-25 17:29:22.366762,0 days 00:02:09.742457,0.0001,0.001,512,1e-05,0.0001,COMPLETE
78,78,0.6628112737986867,2024-10-25 17:29:22.369195,2024-10-25 17:33:17.282632,0 days 00:03:54.913437,1.0,3e-05,512,3e-05,1e-05,COMPLETE
79,79,0.6555295686957471,2024-10-25 17:33:17.283880,2024-10-25 17:35:32.446467,0 days 00:02:15.162587,1e-05,0.001,512,1e-06,0.0001,COMPLETE
80,80,0.6429781128950481,2024-10-25 17:35:32.448938,2024-10-25 17:39:19.570574,0 days 00:03:47.121636,0.1,0.01,512,0.001,0.001,COMPLETE
81,81,0.6651225785264654,2024-10-25 17:39:19.572028,2024-10-25 17:41:35.724638,0 days 00:02:16.152610,1.0,0.001,512,0.0001,0.0001,COMPLETE
82,82,0.6651225785264654,2024-10-25 17:41:35.726744,2024-10-25 17:43:46.417316,0 days 00:02:10.690572,1.0,0.001,512,0.0001,0.0001,COMPLETE
83,83,0.6589113101616189,2024-10-25 17:43:46.418577,2024-10-25 17:46:36.794088,0 days 00:02:50.375511,1.0,0.03,512,1e-05,0.0001,COMPLETE
84,84,0.6645442410080823,2024-10-25 17:46:36.795903,2024-10-25 17:51:05.673564,0 days 00:04:28.877661,1.0,0.001,256,0.0001,3e-05,COMPLETE
85,85,0.6487259652722039,2024-10-25 17:51:05.675468,2024-10-25 17:53:18.356355,0 days 00:02:12.680887,1.0,0.3,512,0.001,0.0001,COMPLETE
86,86,0.6226031182614751,2024-10-25 17:53:18.357872,2024-10-25 18:03:38.535408,0 days 00:10:20.177536,1.0,10.0,512,0.0001,0.0001,COMPLETE
87,87,0.645997602583784,2024-10-25 18:03:38.537829,2024-10-25 18:06:29.926561,0 days 00:02:51.388732,1.0,1.0,512,3e-06,0.0001,COMPLETE
88,88,0.6121682124033426,2024-10-25 18:06:29.928926,2024-10-25 18:08:42.562965,0 days 00:02:12.634039,1.0,5.0,512,3e-05,3e-05,COMPLETE
89,89,0.655426031070148,2024-10-25 18:08:42.564944,2024-10-25 18:11:11.077040,0 days 00:02:28.512096,0.001,0.001,512,0.0001,0.0001,COMPLETE
90,90,0.6648978076346839,2024-10-25 18:11:11.079124,2024-10-25 18:13:22.023243,0 days 00:02:10.944119,1.0,0.003,512,1e-06,0.0001,COMPLETE
91,91,0.6651225785264654,2024-10-25 18:13:22.024314,2024-10-25 18:15:30.674236,0 days 00:02:08.649922,1.0,0.001,512,0.0001,0.0001,COMPLETE
92,92,0.6651225785264654,2024-10-25 18:15:30.675291,2024-10-25 18:17:37.693064,0 days 00:02:07.017773,1.0,0.001,512,0.0001,0.0001,COMPLETE
93,93,0.6539598124837932,2024-10-25 18:17:37.694538,2024-10-25 18:19:38.687285,0 days 00:02:00.992747,1.0,0.1,512,0.0001,0.0001,COMPLETE
94,94,0.5079906633346283,2024-10-25 18:19:38.689396,2024-10-25 18:26:22.888129,0 days 00:06:44.198733,1.0,100.0,256,0.0001,0.0001,COMPLETE
95,95,0.6618141868519771,2024-10-25 18:26:22.889628,2024-10-25 18:29:49.785124,0 days 00:03:26.895496,1.0,0.001,512,0.0001,1e-05,COMPLETE
96,96,0.5,2024-10-25 18:29:49.786509,2024-10-25 18:32:01.386210,0 days 00:02:11.599701,0.01,30.0,512,0.001,0.0001,COMPLETE
97,97,0.6637433593496103,2024-10-25 18:32:01.387484,2024-10-25 18:34:56.262376,0 days 00:02:54.874892,1.0,0.001,512,1e-05,3e-05,COMPLETE
98,98,0.6536896312931146,2024-10-25 18:34:56.264570,2024-10-25 18:37:25.357397,0 days 00:02:29.092827,0.0001,0.001,512,0.0001,0.0001,COMPLETE
99,99,0.5,2024-10-25 18:37:25.358670,2024-10-25 18:39:37.490958,0 days 00:02:12.132288,1.0,300.0,512,0.0001,0.0001,COMPLETE
100,100,0.6458569010605753,2024-10-25 18:39:37.492342,2024-10-25 18:42:06.561843,0 days 00:02:29.069501,1e-05,0.001,512,0.0001,0.001,COMPLETE
101,101,0.6651225785264654,2024-10-25 18:42:06.564724,2024-10-25 18:44:26.749665,0 days 00:02:20.184941,1.0,0.001,512,0.0001,0.0001,COMPLETE
102,102,0.6651225785264654,2024-10-25 18:44:26.751737,2024-10-25 18:46:34.835294,0 days 00:02:08.083557,1.0,0.001,512,0.0001,0.0001,COMPLETE
103,103,0.6651225785264654,2024-10-25 18:46:34.836504,2024-10-25 18:48:48.969706,0 days 00:02:14.133202,1.0,0.001,512,0.0001,0.0001,COMPLETE
104,104,0.6651225785264654,2024-10-25 18:48:48.970868,2024-10-25 18:51:04.353743,0 days 00:02:15.382875,1.0,0.001,512,0.0001,0.0001,COMPLETE
105,105,0.664914240134053,2024-10-25 18:51:04.355605,2024-10-25 18:53:20.888933,0 days 00:02:16.533328,1.0,0.0003,512,0.0001,0.0001,COMPLETE
106,106,0.6608489886372992,2024-10-25 18:53:20.890332,2024-10-25 18:55:32.963201,0 days 00:02:12.072869,0.1,0.0001,512,3e-06,0.0001,COMPLETE
107,107,0.6648931216041238,2024-10-25 18:55:32.964354,2024-10-25 18:59:29.489929,0 days 00:03:56.525575,1.0,0.001,256,0.0001,0.0001,COMPLETE
108,108,0.6655756618204941,2024-10-25 18:59:29.491309,2024-10-25 19:02:14.758786,0 days 00:02:45.267477,1.0,0.001,512,0.001,3e-05,COMPLETE
109,109,0.6649729384799955,2024-10-25 19:02:14.761315,2024-10-25 19:05:09.932664,0 days 00:02:55.171349,1.0,1e-05,512,0.001,3e-05,COMPLETE
110,110,0.6655756618204941,2024-10-25 19:05:09.933875,2024-10-25 19:08:02.930089,0 days 00:02:52.996214,1.0,0.001,512,0.001,3e-05,COMPLETE
111,111,0.6655756618204941,2024-10-25 19:08:02.931654,2024-10-25 19:10:51.677055,0 days 00:02:48.745401,1.0,0.001,512,0.001,3e-05,COMPLETE
112,112,0.6655756618204941,2024-10-25 19:10:51.678627,2024-10-25 19:13:46.553088,0 days 00:02:54.874461,1.0,0.001,512,0.001,3e-05,COMPLETE
113,113,0.6655756618204941,2024-10-25 19:13:46.554340,2024-10-25 19:16:36.634065,0 days 00:02:50.079725,1.0,0.001,512,0.001,3e-05,COMPLETE
114,114,0.6621723124505333,2024-10-25 19:16:36.635322,2024-10-25 19:19:27.478580,0 days 00:02:50.843258,1.0,0.01,512,0.001,3e-05,COMPLETE
115,115,0.6655756618204941,2024-10-25 19:19:27.480220,2024-10-25 19:22:24.810819,0 days 00:02:57.330599,1.0,0.001,512,0.001,3e-05,COMPLETE
116,116,0.6549404679237788,2024-10-25 19:22:24.813164,2024-10-25 19:25:41.479302,0 days 00:03:16.666138,0.001,3e-05,512,0.001,3e-05,COMPLETE
117,117,0.6655756618204941,2024-10-25 19:25:41.480733,2024-10-25 19:28:36.030747,0 days 00:02:54.550014,1.0,0.001,512,0.001,3e-05,COMPLETE
118,118,0.6586171287915453,2024-10-25 19:28:36.032336,2024-10-25 19:30:52.639195,0 days 00:02:16.606859,1.0,0.3,512,0.001,3e-05,COMPLETE
119,119,0.6581101098639877,2024-10-25 19:30:52.640328,2024-10-25 19:34:58.742643,0 days 00:04:06.102315,1.0,0.03,512,0.001,3e-05,COMPLETE
120,120,0.563490254289549,2024-10-25 19:34:58.744077,2024-10-25 19:37:12.462390,0 days 00:02:13.718313,0.01,10.0,512,0.001,3e-05,COMPLETE
121,121,0.6655756618204941,2024-10-25 19:37:12.463739,2024-10-25 19:40:04.038399,0 days 00:02:51.574660,1.0,0.001,512,0.001,3e-05,COMPLETE
122,122,0.6655756618204941,2024-10-25 19:40:04.039582,2024-10-25 19:43:02.105770,0 days 00:02:58.066188,1.0,0.001,512,0.001,3e-05,COMPLETE
123,123,0.6655756618204941,2024-10-25 19:43:02.107296,2024-10-25 19:45:57.869054,0 days 00:02:55.761758,1.0,0.001,512,0.001,3e-05,COMPLETE
124,124,0.6655756618204941,2024-10-25 19:45:57.870359,2024-10-25 19:49:20.221749,0 days 00:03:22.351390,1.0,0.001,512,0.001,3e-05,COMPLETE
125,125,0.6655756618204941,2024-10-25 19:49:20.224200,2024-10-25 19:52:38.048219,0 days 00:03:17.824019,1.0,0.001,512,0.001,3e-05,COMPLETE
126,126,0.6522843641094971,2024-10-25 19:52:38.050181,2024-10-25 19:55:11.086698,0 days 00:02:33.036517,1.0,1.0,512,0.001,3e-05,COMPLETE
127,127,0.6581777896651029,2024-10-25 19:55:11.088998,2024-10-25 19:57:35.954373,0 days 00:02:24.865375,1.0,0.1,512,0.001,3e-05,COMPLETE
128,128,0.607438471449678,2024-10-25 19:57:35.955943,2024-10-25 20:00:08.356363,0 days 00:02:32.400420,1.0,5.0,512,0.001,3e-05,COMPLETE
129,129,0.6548203575876543,2024-10-25 20:00:08.358328,2024-10-25 20:04:38.148649,0 days 00:04:29.790321,0.0001,0.001,512,0.001,3e-05,COMPLETE
130,130,0.6647018088166803,2024-10-25 20:04:38.149695,2024-10-25 20:07:53.204590,0 days 00:03:15.054895,1.0,0.003,512,0.001,3e-05,COMPLETE
131,131,0.6655756618204941,2024-10-25 20:07:53.206783,2024-10-25 20:11:05.082626,0 days 00:03:11.875843,1.0,0.001,512,0.001,3e-05,COMPLETE
132,132,0.6655756618204941,2024-10-25 20:11:05.084233,2024-10-25 20:14:28.899407,0 days 00:03:23.815174,1.0,0.001,512,0.001,3e-05,COMPLETE
133,133,0.6655756618204941,2024-10-25 20:14:28.900987,2024-10-25 20:17:41.990673,0 days 00:03:13.089686,1.0,0.001,512,0.001,3e-05,COMPLETE
134,134,0.6655756618204941,2024-10-25 20:17:41.992088,2024-10-25 20:21:03.429187,0 days 00:03:21.437099,1.0,0.001,512,0.001,3e-05,COMPLETE
135,135,0.6547946411244405,2024-10-25 20:21:03.430509,2024-10-25 20:25:09.814899,0 days 00:04:06.384390,1e-05,0.001,512,0.001,3e-05,COMPLETE
136,136,0.5286367216206004,2024-10-25 20:25:09.816630,2024-10-25 20:27:45.086677,0 days 00:02:35.270047,1.0,100.0,512,0.001,3e-05,COMPLETE
137,137,0.5348717509373114,2024-10-25 20:27:45.089313,2024-10-25 20:30:23.651901,0 days 00:02:38.562588,0.1,30.0,512,0.001,3e-05,COMPLETE
138,138,0.666263714941005,2024-10-25 20:30:23.653612,2024-10-25 20:36:41.830586,0 days 00:06:18.176974,1.0,0.001,256,0.001,3e-05,COMPLETE
139,139,0.666263714941005,2024-10-25 20:36:41.841730,2024-10-25 20:42:54.954411,0 days 00:06:13.112681,1.0,0.001,256,0.001,3e-05,COMPLETE
140,140,0.666263714941005,2024-10-25 20:42:54.957189,2024-10-25 20:49:11.085859,0 days 00:06:16.128670,1.0,0.001,256,0.001,3e-05,COMPLETE
141,141,0.666263714941005,2024-10-25 20:49:11.090573,2024-10-25 20:55:24.660461,0 days 00:06:13.569888,1.0,0.001,256,0.001,3e-05,COMPLETE
142,142,0.666263714941005,2024-10-25 20:55:24.662597,2024-10-25 21:01:28.947891,0 days 00:06:04.285294,1.0,0.001,256,0.001,3e-05,COMPLETE
143,143,0.666263714941005,2024-10-25 21:01:28.949424,2024-10-25 21:08:11.581604,0 days 00:06:42.632180,1.0,0.001,256,0.001,3e-05,COMPLETE
144,144,0.666263714941005,2024-10-25 21:08:11.583776,2024-10-25 21:14:54.327616,0 days 00:06:42.743840,1.0,0.001,256,0.001,3e-05,COMPLETE
145,145,0.666263714941005,2024-10-25 21:14:54.330411,2024-10-25 21:21:33.040240,0 days 00:06:38.709829,1.0,0.001,256,0.001,3e-05,COMPLETE
146,146,0.5,2024-10-25 21:21:33.042349,2024-10-25 21:26:08.710890,0 days 00:04:35.668541,1.0,300.0,256,0.001,3e-05,COMPLETE
147,147,0.666263714941005,2024-10-25 21:26:08.713160,2024-10-25 21:32:27.932465,0 days 00:06:19.219305,1.0,0.001,256,0.001,3e-05,COMPLETE
148,148,0.6659723573988054,2024-10-25 21:32:27.935559,2024-10-25 21:39:07.843253,0 days 00:06:39.907694,1.0,0.0003,256,0.001,3e-05,COMPLETE
149,149,0.6551108440835547,2024-10-25 21:39:07.845149,2024-10-25 21:46:32.580236,0 days 00:07:24.735087,0.001,0.0003,256,0.001,3e-05,COMPLETE
150,150,0.6659723573988054,2024-10-25 21:46:32.583357,2024-10-25 21:53:21.178550,0 days 00:06:48.595193,1.0,0.0003,256,0.001,3e-05,COMPLETE
151,151,0.6659723573988054,2024-10-25 21:53:21.180085,2024-10-25 22:00:20.808783,0 days 00:06:59.628698,1.0,0.0003,256,0.001,3e-05,COMPLETE
152,152,0.6659723573988054,2024-10-25 22:00:20.811940,2024-10-25 22:07:33.938022,0 days 00:07:13.126082,1.0,0.0003,256,0.001,3e-05,COMPLETE
153,153,0.6659723573988054,2024-10-25 22:07:33.941250,2024-10-25 22:14:23.290036,0 days 00:06:49.348786,1.0,0.0003,256,0.001,3e-05,COMPLETE
154,154,0.6659723573988054,2024-10-25 22:14:23.292007,2024-10-25 22:21:17.260850,0 days 00:06:53.968843,1.0,0.0003,256,0.001,3e-05,COMPLETE
155,155,0.6659723573988054,2024-10-25 22:21:17.263359,2024-10-25 22:28:14.877524,0 days 00:06:57.614165,1.0,0.0003,256,0.001,3e-05,COMPLETE
156,156,0.6659723573988054,2024-10-25 22:28:14.878609,2024-10-25 22:35:01.601972,0 days 00:06:46.723363,1.0,0.0003,256,0.001,3e-05,COMPLETE
157,157,0.6659723573988054,2024-10-25 22:35:01.603172,2024-10-25 22:42:00.830739,0 days 00:06:59.227567,1.0,0.0003,256,0.001,3e-05,COMPLETE
158,158,0.6565368416727676,2024-10-25 22:42:00.832437,2024-10-25 22:49:17.876436,0 days 00:07:17.043999,0.01,0.0003,256,0.001,3e-05,COMPLETE
159,159,0.6659723573988054,2024-10-25 22:49:17.878559,2024-10-25 22:56:07.646188,0 days 00:06:49.767629,1.0,0.0003,256,0.001,3e-05,COMPLETE
160,160,0.6659723573988054,2024-10-25 22:56:07.648685,2024-10-25 23:02:58.266923,0 days 00:06:50.618238,1.0,0.0003,256,0.001,3e-05,COMPLETE
161,161,0.6659723573988054,2024-10-25 23:02:58.269097,2024-10-25 23:09:57.289561,0 days 00:06:59.020464,1.0,0.0003,256,0.001,3e-05,COMPLETE
162,162,0.6659723573988054,2024-10-25 23:09:57.291379,2024-10-25 23:16:47.348829,0 days 00:06:50.057450,1.0,0.0003,256,0.001,3e-05,COMPLETE
