,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
44,44,0.6530567211824085,2024-04-29 01:40:52.660244,2024-04-29 01:41:58.574420,0 days 00:01:05.914176,0.001,1024,0.001,0.0001,COMPLETE
45,45,0.6970693185432569,2024-04-29 01:41:58.575364,2024-04-29 01:43:11.694442,0 days 00:01:13.119078,1.0,1024,1e-05,0.0001,COMPLETE
46,46,0.6522733628115297,2024-04-29 01:43:11.695608,2024-04-29 01:44:17.725373,0 days 00:01:06.029765,1e-05,1024,0.001,0.0001,COMPLETE
47,47,0.658306527287543,2024-04-29 01:44:17.726687,2024-04-29 01:45:08.806715,0 days 00:00:51.080028,0.0001,1024,1e-06,0.0001,COMPLETE
48,48,0.6557749639321735,2024-04-29 01:45:08.807658,2024-04-29 01:48:21.767097,0 days 00:03:12.959439,0.01,512,0.001,1e-05,COMPLETE
49,49,0.6989636388340014,2024-04-29 01:48:21.769022,2024-04-29 01:51:26.880732,0 days 00:03:05.111710,1.0,1024,0.001,0.0001,COMPLETE
50,50,0.6983318605767788,2024-04-29 01:51:26.882422,2024-04-29 01:57:45.139644,0 days 00:06:18.257222,1.0,1024,3e-06,1e-05,COMPLETE
51,51,0.6989636388340014,2024-04-29 01:57:45.140713,2024-04-29 02:00:46.132868,0 days 00:03:00.992155,1.0,1024,0.001,0.0001,COMPLETE
52,52,0.6989636388340014,2024-04-29 02:00:46.133961,2024-04-29 02:03:55.258361,0 days 00:03:09.124400,1.0,1024,0.001,0.0001,COMPLETE
53,53,0.6989636388340014,2024-04-29 02:03:55.260343,2024-04-29 02:07:05.176236,0 days 00:03:09.915893,1.0,1024,0.001,0.0001,COMPLETE
54,54,0.698523466751844,2024-04-29 02:07:05.177291,2024-04-29 02:10:19.039052,0 days 00:03:13.861761,1.0,1024,0.0003,0.0001,COMPLETE
55,55,0.6927660456186464,2024-04-29 02:10:19.040157,2024-04-29 02:12:06.608608,0 days 00:01:47.568451,1.0,512,1e-05,0.0003,COMPLETE
56,56,0.6534940838951877,2024-04-29 02:12:06.609945,2024-04-29 02:13:38.767175,0 days 00:01:32.157230,0.001,1024,0.001,1e-05,COMPLETE
57,57,0.6746807343993553,2024-04-29 02:13:38.770056,2024-04-29 02:16:38.728321,0 days 00:02:59.958265,0.1,1024,0.001,0.0001,COMPLETE
58,58,0.6390660018161358,2024-04-29 02:16:38.729469,2024-04-29 02:17:39.327063,0 days 00:01:00.597594,1e-05,1024,0.001,0.001,COMPLETE
59,59,0.699593238351726,2024-04-29 02:17:39.328448,2024-04-29 02:25:40.827122,0 days 00:08:01.498674,1.0,1024,0.001,1e-05,COMPLETE
60,60,0.6536241263247284,2024-04-29 02:25:40.828264,2024-04-29 02:27:24.129621,0 days 00:01:43.301357,0.0001,512,3e-05,1e-05,COMPLETE
61,61,0.699593238351726,2024-04-29 02:27:24.130729,2024-04-29 02:34:35.238256,0 days 00:07:11.107527,1.0,1024,0.001,1e-05,COMPLETE
62,62,0.699593238351726,2024-04-29 02:34:35.239344,2024-04-29 02:41:55.923322,0 days 00:07:20.683978,1.0,1024,0.001,1e-05,COMPLETE
63,63,0.699593238351726,2024-04-29 02:41:55.924438,2024-04-29 02:49:25.784429,0 days 00:07:29.859991,1.0,1024,0.001,1e-05,COMPLETE
64,64,0.699593238351726,2024-04-29 02:49:25.785551,2024-04-29 02:57:34.342722,0 days 00:08:08.557171,1.0,1024,0.001,1e-05,COMPLETE
65,65,0.6553867219361347,2024-04-29 02:57:34.344097,2024-04-29 02:58:55.706843,0 days 00:01:21.362746,0.01,1024,1e-06,1e-05,COMPLETE
66,66,0.699593238351726,2024-04-29 02:58:55.709875,2024-04-29 03:08:27.813336,0 days 00:09:32.103461,1.0,1024,0.001,1e-05,COMPLETE
67,67,0.699593238351726,2024-04-29 03:08:27.814762,2024-04-29 03:17:42.381043,0 days 00:09:14.566281,1.0,1024,0.001,1e-05,COMPLETE
68,68,0.6988298595375906,2024-04-29 03:17:42.382300,2024-04-29 03:25:26.598952,0 days 00:07:44.216652,1.0,1024,0.0003,1e-05,COMPLETE
69,69,0.6983318605767788,2024-04-29 03:25:26.600947,2024-04-29 03:32:14.155250,0 days 00:06:47.554303,1.0,1024,3e-06,1e-05,COMPLETE
70,70,0.699593238351726,2024-04-29 03:32:14.156861,2024-04-29 03:41:24.201481,0 days 00:09:10.044620,1.0,1024,0.001,1e-05,COMPLETE
71,71,0.699593238351726,2024-04-29 03:41:24.203912,2024-04-29 03:49:43.453552,0 days 00:08:19.249640,1.0,1024,0.001,1e-05,COMPLETE
72,72,0.699593238351726,2024-04-29 03:49:43.455383,2024-04-29 03:59:11.274936,0 days 00:09:27.819553,1.0,1024,0.001,1e-05,COMPLETE
73,73,0.699593238351726,2024-04-29 03:59:11.276093,2024-04-29 04:08:40.706257,0 days 00:09:29.430164,1.0,1024,0.001,1e-05,COMPLETE
74,74,0.699593238351726,2024-04-29 04:08:40.708163,2024-04-29 04:18:16.937371,0 days 00:09:36.229208,1.0,1024,0.001,1e-05,COMPLETE
75,75,0.6983637610173802,2024-04-29 04:18:16.945513,2024-04-29 04:24:53.901370,0 days 00:06:36.955857,1.0,1024,1e-05,1e-05,COMPLETE
76,76,0.6747664006185559,2024-04-29 04:24:53.904939,2024-04-29 04:38:25.320904,0 days 00:13:31.415965,0.1,1024,0.001,1e-05,COMPLETE
77,77,0.699593238351726,2024-04-29 04:38:25.322470,2024-04-29 04:47:57.019401,0 days 00:09:31.696931,1.0,1024,0.001,1e-05,COMPLETE
78,78,0.6983767684611291,2024-04-29 04:47:57.020525,2024-04-29 04:54:33.446528,0 days 00:06:36.426003,1.0,1024,3e-05,1e-05,COMPLETE
79,79,0.653181840251976,2024-04-29 04:54:33.448048,2024-04-29 04:56:02.636276,0 days 00:01:29.188228,1e-05,1024,0.001,1e-05,COMPLETE
80,80,0.6534940838951877,2024-04-29 04:56:02.637273,2024-04-29 04:57:31.697092,0 days 00:01:29.059819,0.001,1024,0.001,1e-05,COMPLETE
81,81,0.699593238351726,2024-04-29 04:57:31.698467,2024-04-29 05:07:14.746993,0 days 00:09:43.048526,1.0,1024,0.001,1e-05,COMPLETE
82,82,0.699593238351726,2024-04-29 05:07:14.748157,2024-04-29 05:17:01.727028,0 days 00:09:46.978871,1.0,1024,0.001,1e-05,COMPLETE
83,83,0.699593238351726,2024-04-29 05:17:01.728182,2024-04-29 05:26:39.850535,0 days 00:09:38.122353,1.0,1024,0.001,1e-05,COMPLETE
84,84,0.6951078978649535,2024-04-29 05:26:39.851699,2024-04-29 05:27:37.226950,0 days 00:00:57.375251,1.0,1024,0.001,0.0003,COMPLETE
85,85,0.6532100394986877,2024-04-29 05:27:37.228438,2024-04-29 05:28:49.267173,0 days 00:01:12.038735,0.0001,1024,0.001,1e-05,COMPLETE
86,86,0.6983251457490474,2024-04-29 05:28:49.268061,2024-04-29 05:34:11.210792,0 days 00:05:21.942731,1.0,1024,1e-06,1e-05,COMPLETE
87,87,0.655474273203583,2024-04-29 05:34:11.212310,2024-04-29 05:36:10.896009,0 days 00:01:59.683699,0.01,1024,0.001,1e-05,COMPLETE
88,88,0.6906807290142013,2024-04-29 05:36:10.897406,2024-04-29 05:39:45.103650,0 days 00:03:34.206244,1.0,512,0.001,0.001,COMPLETE
89,89,0.6983318605767788,2024-04-29 05:39:45.104880,2024-04-29 05:46:21.738411,0 days 00:06:36.633531,1.0,1024,3e-06,1e-05,COMPLETE
90,90,0.6988298595375906,2024-04-29 05:46:21.739972,2024-04-29 05:54:00.556570,0 days 00:07:38.816598,1.0,1024,0.0003,1e-05,COMPLETE
91,91,0.699593238351726,2024-04-29 05:54:00.558179,2024-04-29 06:03:31.775579,0 days 00:09:31.217400,1.0,1024,0.001,1e-05,COMPLETE
92,92,0.699593238351726,2024-04-29 06:03:31.776822,2024-04-29 06:13:05.387331,0 days 00:09:33.610509,1.0,1024,0.001,1e-05,COMPLETE
93,93,0.699593238351726,2024-04-29 06:13:05.390326,2024-04-29 06:22:12.641136,0 days 00:09:07.250810,1.0,1024,0.001,1e-05,COMPLETE
94,94,0.699593238351726,2024-04-29 06:22:12.643493,2024-04-29 06:29:50.699467,0 days 00:07:38.055974,1.0,1024,0.001,1e-05,COMPLETE
95,95,0.699593238351726,2024-04-29 06:29:50.700651,2024-04-29 06:36:57.457329,0 days 00:07:06.756678,1.0,1024,0.001,1e-05,COMPLETE
96,96,0.699593238351726,2024-04-29 06:36:57.458522,2024-04-29 06:44:14.963644,0 days 00:07:17.505122,1.0,1024,0.001,1e-05,COMPLETE
97,97,0.699593238351726,2024-04-29 06:44:14.964816,2024-04-29 06:50:52.149146,0 days 00:06:37.184330,1.0,1024,0.001,1e-05,COMPLETE
98,98,0.6707741594331635,2024-04-29 06:50:52.150761,2024-04-29 06:58:24.394734,0 days 00:07:32.243973,0.1,1024,1e-05,1e-05,COMPLETE
99,99,0.6951078978649535,2024-04-29 06:58:24.395929,2024-04-29 06:59:15.437764,0 days 00:00:51.041835,1.0,1024,0.001,0.0003,COMPLETE
