,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
12,12,0.651340426373034,2024-10-25 16:22:47.332799,2024-10-25 16:25:48.528358,0 days 00:03:01.195559,0.03,512,0.0001,0.0001,COMPLETE
13,13,0.6487878626659646,2024-10-25 16:25:48.529476,2024-10-25 16:30:20.506955,0 days 00:04:31.977479,300.0,1024,0.0001,0.0001,COMPLETE
14,14,0.6532535584662131,2024-10-25 16:30:20.508509,2024-10-25 16:35:58.871436,0 days 00:05:38.362927,1e-05,256,0.0001,0.0001,COMPLETE
15,15,0.6540874517867746,2024-10-25 16:35:58.873988,2024-10-25 16:43:06.178430,0 days 00:07:07.304442,1e-05,256,0.0001,3e-05,COMPLETE
16,16,0.6541296084423589,2024-10-25 16:43:06.180707,2024-10-25 16:50:14.227249,0 days 00:07:08.046542,1e-06,256,0.0003,3e-05,COMPLETE
17,17,0.6541296084423589,2024-10-25 16:50:14.229440,2024-10-25 16:57:08.633116,0 days 00:06:54.403676,1e-06,256,0.0003,3e-05,COMPLETE
18,18,0.6541296084423589,2024-10-25 16:57:08.634713,2024-10-25 17:04:02.363195,0 days 00:06:53.728482,1e-06,256,0.0003,3e-05,COMPLETE
19,19,0.6541296084423589,2024-10-25 17:04:02.364739,2024-10-25 17:11:20.369301,0 days 00:07:18.004562,1e-06,256,0.0003,3e-05,COMPLETE
20,20,0.6541296084423589,2024-10-25 17:11:20.371295,2024-10-25 17:18:10.363580,0 days 00:06:49.992285,1e-06,256,0.0003,3e-05,COMPLETE
21,21,0.6541296084423589,2024-10-25 17:18:10.365024,2024-10-25 17:25:31.155916,0 days 00:07:20.790892,1e-06,256,0.0003,3e-05,COMPLETE
22,22,0.6497780916740773,2024-10-25 17:25:31.157384,2024-10-25 17:35:14.325211,0 days 00:09:43.167827,100.0,256,0.0003,3e-05,COMPLETE
23,23,0.6517480437800258,2024-10-25 17:35:14.327243,2024-10-25 17:41:54.739990,0 days 00:06:40.412747,0.1,256,0.0003,3e-05,COMPLETE
24,24,0.6427188423657899,2024-10-25 17:41:54.741295,2024-10-25 17:46:46.390601,0 days 00:04:51.649306,3e-05,256,0.0003,0.001,COMPLETE
25,25,0.6538087618882737,2024-10-25 17:46:46.393307,2024-10-25 17:54:02.206675,0 days 00:07:15.813368,1e-06,256,3e-06,3e-05,COMPLETE
26,26,0.6467110158078262,2024-10-25 17:54:02.208536,2024-10-25 18:01:20.467702,0 days 00:07:18.259166,5.0,256,1e-06,3e-05,COMPLETE
27,27,0.6541296084423589,2024-10-25 18:01:20.469356,2024-10-25 18:08:23.719452,0 days 00:07:03.250096,1e-06,256,0.0003,3e-05,COMPLETE
28,28,0.6428224184563964,2024-10-25 18:08:23.721656,2024-10-25 18:13:37.814716,0 days 00:05:14.093060,0.0001,256,0.0003,0.001,COMPLETE
29,29,0.6540530387576051,2024-10-25 18:13:37.816978,2024-10-25 18:21:18.052160,0 days 00:07:40.235182,1e-06,256,3e-05,3e-05,COMPLETE
30,30,0.6476611258131069,2024-10-25 18:21:18.053432,2024-10-25 18:27:29.954650,0 days 00:06:11.901218,1e-06,256,0.0003,0.0003,COMPLETE
31,31,0.6541296084423589,2024-10-25 18:27:29.956523,2024-10-25 18:35:31.532192,0 days 00:08:01.575669,1e-06,256,0.0003,3e-05,COMPLETE
32,32,0.6492777601982768,2024-10-25 18:35:31.533579,2024-10-25 18:42:37.986640,0 days 00:07:06.453061,1.0,256,0.0003,3e-05,COMPLETE
33,33,0.6539987844849171,2024-10-25 18:42:37.988142,2024-10-25 18:50:20.615641,0 days 00:07:42.627499,0.003,256,0.0003,3e-05,COMPLETE
34,34,0.6540530387576051,2024-10-25 18:50:20.617399,2024-10-25 18:57:58.794256,0 days 00:07:38.176857,1e-06,256,3e-05,3e-05,COMPLETE
35,35,0.6510224493085088,2024-10-25 18:57:58.795698,2024-10-25 19:04:47.914667,0 days 00:06:49.118969,0.3,256,0.0003,3e-05,COMPLETE
36,36,0.6535846987526305,2024-10-25 19:04:47.917368,2024-10-25 19:09:33.488772,0 days 00:04:45.571404,1e-06,512,1e-05,3e-05,COMPLETE
37,37,0.6521341490732053,2024-10-25 19:09:33.489916,2024-10-25 19:21:34.072933,0 days 00:12:00.583017,0.01,256,0.0003,1e-05,COMPLETE
38,38,0.638707708156665,2024-10-25 19:21:34.074345,2024-10-25 19:26:02.505028,0 days 00:04:28.430683,10.0,256,0.001,0.001,COMPLETE
39,39,0.6489530162703662,2024-10-25 19:26:02.506182,2024-10-25 19:28:44.984779,0 days 00:02:42.478597,0.0003,512,1e-06,0.0003,COMPLETE
40,40,0.6522549076067466,2024-10-25 19:28:44.985963,2024-10-25 19:34:56.457625,0 days 00:06:11.471662,3e-05,1024,1e-05,1e-05,COMPLETE
41,41,0.6541296084423589,2024-10-25 19:34:56.458870,2024-10-25 19:41:31.515696,0 days 00:06:35.056826,1e-06,256,0.0003,3e-05,COMPLETE
42,42,0.6541296084423589,2024-10-25 19:41:31.517068,2024-10-25 19:48:51.511164,0 days 00:07:19.994096,1e-06,256,0.0003,3e-05,COMPLETE
43,43,0.6486945485430388,2024-10-25 19:48:51.513025,2024-10-25 19:55:38.816699,0 days 00:06:47.303674,30.0,256,3e-06,3e-05,COMPLETE
44,44,0.6517480437800258,2024-10-25 19:55:38.818763,2024-10-25 20:01:56.774813,0 days 00:06:17.956050,0.1,256,0.0003,3e-05,COMPLETE
45,45,0.6532595664522247,2024-10-25 20:01:56.776307,2024-10-25 20:09:08.793083,0 days 00:07:12.016776,0.03,256,0.001,3e-05,COMPLETE
46,46,0.6478152101809928,2024-10-25 20:09:08.794797,2024-10-25 20:16:35.378336,0 days 00:07:26.583539,300.0,1024,0.0003,3e-05,COMPLETE
47,47,0.6517743580639047,2024-10-25 20:16:35.379852,2024-10-25 20:24:59.453621,0 days 00:08:24.073769,0.001,512,3e-05,1e-05,COMPLETE
48,48,0.6484619201187878,2024-10-25 20:24:59.455812,2024-10-25 20:30:21.785087,0 days 00:05:22.329275,5.0,256,0.0003,0.0003,COMPLETE
49,49,0.6541284396024534,2024-10-25 20:30:21.786738,2024-10-25 20:37:24.682221,0 days 00:07:02.895483,0.0001,256,0.0003,3e-05,COMPLETE
50,50,0.6535055074914938,2024-10-25 20:37:24.684499,2024-10-25 20:40:23.705738,0 days 00:02:59.021239,1e-06,1024,3e-06,3e-05,COMPLETE
51,51,0.6541296084423589,2024-10-25 20:40:23.707725,2024-10-25 20:46:53.121088,0 days 00:06:29.413363,1e-06,256,0.0003,3e-05,COMPLETE
52,52,0.6497780916740773,2024-10-25 20:46:53.122986,2024-10-25 20:55:23.473982,0 days 00:08:30.350996,100.0,256,0.0003,3e-05,COMPLETE
53,53,0.6541296084423589,2024-10-25 20:55:23.475294,2024-10-25 21:01:50.683653,0 days 00:06:27.208359,1e-06,256,0.0003,3e-05,COMPLETE
54,54,0.6541296084423589,2024-10-25 21:01:50.685717,2024-10-25 21:08:12.289314,0 days 00:06:21.603597,1e-06,256,0.0003,3e-05,COMPLETE
55,55,0.6541296084423589,2024-10-25 21:08:12.291825,2024-10-25 21:14:34.455620,0 days 00:06:22.163795,1e-06,256,0.0003,3e-05,COMPLETE
56,56,0.6497924902431138,2024-10-25 21:14:34.457548,2024-10-25 21:19:45.123226,0 days 00:05:10.665678,1.0,256,0.001,0.0001,COMPLETE
57,57,0.6530578102911616,2024-10-25 21:19:45.124836,2024-10-25 21:26:03.647782,0 days 00:06:18.522946,0.003,256,1e-05,3e-05,COMPLETE
58,58,0.6439843473168659,2024-10-25 21:26:03.649553,2024-10-25 21:28:22.164419,0 days 00:02:18.514866,1e-06,512,1e-06,0.001,COMPLETE
59,59,0.6510224493085088,2024-10-25 21:28:22.165458,2024-10-25 21:34:10.304116,0 days 00:05:48.138658,0.3,256,0.0003,3e-05,COMPLETE
60,60,0.6473089086878656,2024-10-25 21:34:10.306975,2024-10-25 21:39:08.941544,0 days 00:04:58.634569,10.0,256,0.0003,0.0003,COMPLETE
61,61,0.6541296084423589,2024-10-25 21:39:08.943912,2024-10-25 21:45:34.744988,0 days 00:06:25.801076,1e-06,256,0.0003,3e-05,COMPLETE
62,62,0.6541296084423589,2024-10-25 21:45:34.746769,2024-10-25 21:51:59.936291,0 days 00:06:25.189522,1e-06,256,0.0003,3e-05,COMPLETE
63,63,0.6541296084423589,2024-10-25 21:51:59.939177,2024-10-25 21:58:18.181673,0 days 00:06:18.242496,1e-06,256,0.0003,3e-05,COMPLETE
64,64,0.6536116379067602,2024-10-25 21:58:18.183638,2024-10-25 22:04:46.142912,0 days 00:06:27.959274,0.01,256,0.0003,3e-05,COMPLETE
65,65,0.6540583645480964,2024-10-25 22:04:46.144498,2024-10-25 22:11:18.349687,0 days 00:06:32.205189,0.0003,256,0.0001,3e-05,COMPLETE
66,66,0.6541296084423589,2024-10-25 22:11:18.351016,2024-10-25 22:17:45.394290,0 days 00:06:27.043274,1e-06,256,0.0003,3e-05,COMPLETE
67,67,0.6530780580229529,2024-10-25 22:17:45.396541,2024-10-25 22:19:43.102889,0 days 00:01:57.706348,0.03,1024,0.0003,0.0001,COMPLETE
68,68,0.6421948772448919,2024-10-25 22:19:43.104579,2024-10-25 22:25:29.483463,0 days 00:05:46.378884,30.0,256,3e-05,0.001,COMPLETE
69,69,0.6541296084423589,2024-10-25 22:25:29.485601,2024-10-25 22:31:43.108335,0 days 00:06:13.622734,1e-06,256,0.0003,3e-05,COMPLETE
70,70,0.6507760412296002,2024-10-25 22:31:43.109754,2024-10-25 22:43:17.829330,0 days 00:11:34.719576,0.001,256,1e-06,1e-05,COMPLETE
71,71,0.6541296084423589,2024-10-25 22:43:17.832185,2024-10-25 22:49:38.859946,0 days 00:06:21.027761,1e-06,256,0.0003,3e-05,COMPLETE
72,72,0.6541296084423589,2024-10-25 22:49:38.861332,2024-10-25 22:56:19.225303,0 days 00:06:40.363971,1e-06,256,0.0003,3e-05,COMPLETE
73,73,0.6541298563555364,2024-10-25 22:56:19.227191,2024-10-25 23:02:29.418077,0 days 00:06:10.190886,1e-05,256,0.0003,3e-05,COMPLETE
74,74,0.6541298563555364,2024-10-25 23:02:29.419905,2024-10-25 23:08:35.919682,0 days 00:06:06.499777,1e-05,256,0.0003,3e-05,COMPLETE
75,75,0.6541298563555364,2024-10-25 23:08:35.921493,2024-10-25 23:14:41.022675,0 days 00:06:05.101182,1e-05,256,0.0003,3e-05,COMPLETE
76,76,0.6541298563555364,2024-10-25 23:14:41.024220,2024-10-25 23:21:07.662044,0 days 00:06:26.637824,1e-05,256,0.0003,3e-05,COMPLETE
77,77,0.6538450991604641,2024-10-25 23:21:07.664050,2024-10-25 23:27:43.019377,0 days 00:06:35.355327,1e-05,256,3e-06,3e-05,COMPLETE
78,78,0.6538157300105051,2024-10-25 23:27:43.020827,2024-10-25 23:32:00.192339,0 days 00:04:17.171512,1e-05,512,0.0001,3e-05,COMPLETE
79,79,0.6541298563555364,2024-10-25 23:32:00.194639,2024-10-25 23:38:36.010308,0 days 00:06:35.815669,1e-05,256,0.0003,3e-05,COMPLETE
80,80,0.6541298563555364,2024-10-25 23:38:36.012132,2024-10-25 23:45:05.249790,0 days 00:06:29.237658,1e-05,256,0.0003,3e-05,COMPLETE
81,81,0.6541298563555364,2024-10-25 23:45:05.251948,2024-10-25 23:51:45.071283,0 days 00:06:39.819335,1e-05,256,0.0003,3e-05,COMPLETE
82,82,0.6541298563555364,2024-10-25 23:51:45.073443,2024-10-25 23:58:10.735390,0 days 00:06:25.661947,1e-05,256,0.0003,3e-05,COMPLETE
83,83,0.6541298563555364,2024-10-25 23:58:10.736947,2024-10-26 00:04:30.449211,0 days 00:06:19.712264,1e-05,256,0.0003,3e-05,COMPLETE
84,84,0.6541298563555364,2024-10-26 00:04:30.451718,2024-10-26 00:10:55.130884,0 days 00:06:24.679166,1e-05,256,0.0003,3e-05,COMPLETE
85,85,0.6539878222059385,2024-10-26 00:10:55.141102,2024-10-26 00:17:32.949093,0 days 00:06:37.807991,1e-05,256,1e-05,3e-05,COMPLETE
86,86,0.653329860136721,2024-10-26 00:17:32.951010,2024-10-26 00:22:38.731748,0 days 00:05:05.780738,1e-05,256,0.0003,0.0001,COMPLETE
87,87,0.6537176015576072,2024-10-26 00:22:38.733977,2024-10-26 00:25:42.636172,0 days 00:03:03.902195,1e-05,1024,0.0003,3e-05,COMPLETE
88,88,0.6481162147470756,2024-10-26 00:25:42.638072,2024-10-26 00:30:48.267710,0 days 00:05:05.629638,1e-05,256,0.001,0.0003,COMPLETE
89,89,0.6541298563555364,2024-10-26 00:30:48.269303,2024-10-26 00:37:11.961576,0 days 00:06:23.692273,1e-05,256,0.0003,3e-05,COMPLETE
90,90,0.6532189858693027,2024-10-26 00:37:11.963747,2024-10-26 00:48:51.734051,0 days 00:11:39.770304,1e-05,256,0.0003,1e-05,COMPLETE
91,91,0.6541298563555364,2024-10-26 00:48:51.736704,2024-10-26 00:54:50.172140,0 days 00:05:58.435436,1e-05,256,0.0003,3e-05,COMPLETE
92,92,0.6541298563555364,2024-10-26 00:54:50.174672,2024-10-26 01:00:50.443977,0 days 00:06:00.269305,1e-05,256,0.0003,3e-05,COMPLETE
93,93,0.6541298563555364,2024-10-26 01:00:50.447175,2024-10-26 01:06:57.395247,0 days 00:06:06.948072,1e-05,256,0.0003,3e-05,COMPLETE
94,94,0.6541298563555364,2024-10-26 01:06:57.398044,2024-10-26 01:12:59.846750,0 days 00:06:02.448706,1e-05,256,0.0003,3e-05,COMPLETE
95,95,0.6541298563555364,2024-10-26 01:12:59.848363,2024-10-26 01:19:03.849751,0 days 00:06:04.001388,1e-05,256,0.0003,3e-05,COMPLETE
96,96,0.6541298563555364,2024-10-26 01:19:03.851505,2024-10-26 01:25:09.136630,0 days 00:06:05.285125,1e-05,256,0.0003,3e-05,COMPLETE
97,97,0.6440390728479362,2024-10-26 01:25:09.138081,2024-10-26 01:27:26.250343,0 days 00:02:17.112262,1e-05,512,3e-05,0.001,COMPLETE
98,98,0.6541298563555364,2024-10-26 01:27:26.252263,2024-10-26 01:33:34.879684,0 days 00:06:08.627421,1e-05,256,0.0003,3e-05,COMPLETE
99,99,0.6538450991604641,2024-10-26 01:33:34.881120,2024-10-26 01:39:55.584830,0 days 00:06:20.703710,1e-05,256,3e-06,3e-05,COMPLETE
