,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
12,12,0.7185644610885565,2024-07-05 23:42:40.699161,2024-07-06 00:16:09.842835,0 days 00:33:29.143674,256,0.001,0.01,20,0.0003,1.0,1e-05,COMPLETE
13,13,0.7185646864893898,2024-07-06 00:16:09.844485,2024-07-06 00:49:06.449978,0 days 00:32:56.605493,256,0.001,0.01,20,0.0003,0.01,1e-05,COMPLETE
14,14,0.718565658915389,2024-07-06 00:49:06.452096,2024-07-06 01:22:37.382012,0 days 00:33:30.929916,256,0.001,0.001,20,0.0003,0.01,1e-05,COMPLETE
15,15,0.7177065978341626,2024-07-06 01:22:37.383151,2024-07-06 01:44:23.569024,0 days 00:21:46.185873,256,0.1,0.001,20,3e-06,0.001,3e-05,COMPLETE
16,16,0.7172607432848424,2024-07-06 01:44:23.570199,2024-07-06 02:19:59.611671,0 days 00:35:36.041472,256,5.0,10.0,20,0.0003,0.01,1e-05,COMPLETE
17,17,0.7184540116010139,2024-07-06 02:19:59.613366,2024-07-06 02:53:27.899028,0 days 00:33:28.285662,256,0.01,0.0001,20,0.0003,0.0001,1e-05,COMPLETE
18,18,0.7181985339210493,2024-07-06 02:53:27.900540,2024-07-06 03:03:02.249328,0 days 00:09:34.348788,256,10.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
19,19,0.7172932404191849,2024-07-06 03:03:02.250898,2024-07-06 03:13:15.163620,0 days 00:10:12.912722,512,1e-05,0.001,20,1e-05,0.1,0.0003,COMPLETE
20,20,0.7174883888886937,2024-07-06 03:13:15.164753,2024-07-06 04:20:47.562620,0 days 01:07:32.397867,128,0.0001,0.001,20,3e-06,0.001,1e-05,COMPLETE
21,21,0.7185646864893898,2024-07-06 04:20:47.563807,2024-07-06 04:54:28.078106,0 days 00:33:40.514299,256,0.001,0.01,20,0.0003,0.01,1e-05,COMPLETE
22,22,0.7186129167250636,2024-07-06 04:54:28.079286,2024-07-06 05:28:37.999962,0 days 00:34:09.920676,256,0.001,0.5,20,0.0003,0.01,1e-05,COMPLETE
23,23,0.7186129167250636,2024-07-06 05:28:38.001179,2024-07-06 06:02:21.180543,0 days 00:33:43.179364,256,0.001,0.5,20,0.0003,0.01,1e-05,COMPLETE
24,24,0.5925402514033691,2024-07-06 06:02:21.182156,2024-07-07 05:13:14.203032,0 days 23:10:53.020876,256,0.001,0.5,20,0.01,0.0001,1e-05,COMPLETE
25,25,0.7196733204877686,2024-07-07 05:13:14.204814,2024-07-07 05:53:01.553368,0 days 00:39:47.348554,256,0.001,0.5,20,0.001,0.01,1e-05,COMPLETE
26,26,0.7196450283722499,2024-07-07 05:53:01.554743,2024-07-07 06:00:09.953923,0 days 00:07:08.399180,256,0.001,0.5,1,0.001,0.01,1e-05,COMPLETE
27,27,0.6572442512355032,2024-07-07 06:00:09.955568,2024-07-07 06:08:45.736317,0 days 00:08:35.780749,256,0.001,0.5,1,0.001,0.01,0.01,COMPLETE
28,28,0.7137901770642034,2024-07-07 06:08:45.737463,2024-07-07 06:12:14.363842,0 days 00:03:28.626379,512,0.01,0.5,1,0.001,0.01,0.001,COMPLETE
29,29,0.7181550629685434,2024-07-07 06:12:14.365475,2024-07-07 06:18:31.021335,0 days 00:06:16.655860,128,0.0001,0.5,1,0.001,0.01,0.0001,COMPLETE
30,30,0.7203073718000245,2024-07-07 06:18:31.023701,2024-07-07 06:29:15.636305,0 days 00:10:44.612604,256,1e-05,0.5,1,0.003,0.01,3e-05,COMPLETE
31,31,0.7203073718000245,2024-07-07 06:29:15.637409,2024-07-07 06:39:50.393425,0 days 00:10:34.756016,256,1e-05,0.5,1,0.003,0.01,3e-05,COMPLETE
32,32,0.7203073718000245,2024-07-07 06:39:50.394574,2024-07-07 06:50:13.159493,0 days 00:10:22.764919,256,1e-05,0.5,1,0.003,0.01,3e-05,COMPLETE
33,33,0.7203073718000245,2024-07-07 06:50:13.160630,2024-07-07 07:00:56.096031,0 days 00:10:42.935401,256,1e-05,0.5,1,0.003,0.01,3e-05,COMPLETE
34,34,0.7203101123292812,2024-07-07 07:00:56.097198,2024-07-07 07:11:51.783104,0 days 00:10:55.685906,256,1e-05,1.0,1,0.003,0.1,3e-05,COMPLETE
35,35,0.7203101123292812,2024-07-07 07:11:51.784438,2024-07-07 07:22:34.944388,0 days 00:10:43.159950,256,1e-05,1.0,1,0.003,0.1,3e-05,COMPLETE
36,36,0.7202669074236605,2024-07-07 07:22:34.945560,2024-07-07 07:29:02.789369,0 days 00:06:27.843809,1024,1e-05,1.0,1,0.003,0.1,3e-05,COMPLETE
37,37,0.7199843095893402,2024-07-07 07:29:02.790558,2024-07-07 07:48:01.524740,0 days 00:18:58.734182,128,1e-05,1.0,1,0.003,0.1,3e-05,COMPLETE
38,38,0.6035120120144014,2024-07-07 07:48:01.525926,2024-07-07 08:12:00.084989,0 days 00:23:58.559063,256,1e-05,1.0,5,0.003,0.1,0.003,COMPLETE
39,39,0.7203718807794837,2024-07-07 08:12:00.086308,2024-07-07 08:19:22.448998,0 days 00:07:22.362690,512,1e-05,1.0,1,0.003,0.1,3e-05,COMPLETE
40,40,0.7203719399010137,2024-07-07 08:19:22.450251,2024-07-07 08:35:58.609234,0 days 00:16:36.158983,512,1e-05,1.0,7,0.003,0.1,3e-05,COMPLETE
41,41,0.7203719399010137,2024-07-07 08:35:58.610386,2024-07-07 08:51:37.704694,0 days 00:15:39.094308,512,1e-05,1.0,7,0.003,0.1,3e-05,COMPLETE
42,42,0.7203719399010137,2024-07-07 08:51:37.706093,2024-07-07 09:08:10.305232,0 days 00:16:32.599139,512,1e-05,1.0,7,0.003,0.1,3e-05,COMPLETE
43,43,0.7193824838218983,2024-07-07 09:08:10.306474,2024-07-07 09:15:05.449108,0 days 00:06:55.142634,512,1.0,1.0,7,0.003,0.1,3e-05,COMPLETE
44,44,0.7184545627861116,2024-07-07 09:15:05.450399,2024-07-07 09:21:15.464866,0 days 00:06:10.014467,512,1e-05,1.0,7,0.0001,0.1,3e-05,COMPLETE
45,45,0.7176432170905682,2024-07-07 09:21:15.467254,2024-07-07 09:27:44.900762,0 days 00:06:29.433508,512,1e-05,1.0,7,1e-06,0.1,3e-05,COMPLETE
46,46,0.7179277135881914,2024-07-07 09:27:44.902071,2024-07-07 09:40:28.204249,0 days 00:12:43.302178,512,1e-05,1.0,7,0.003,0.1,0.0003,COMPLETE
47,47,0.7117695263374666,2024-07-07 09:40:28.205478,2024-07-07 09:44:53.186007,0 days 00:04:24.980529,512,5.0,100.0,7,3e-05,0.1,0.003,COMPLETE
48,48,0.7203718136519132,2024-07-07 09:44:53.187217,2024-07-07 10:06:13.666122,0 days 00:21:20.478905,512,1e-05,5.0,10,0.003,0.1,3e-05,COMPLETE
49,49,0.6882424842013599,2024-07-07 10:06:13.667508,2024-07-07 11:06:04.535325,0 days 00:59:50.867817,512,0.1,5.0,10,0.01,0.1,0.001,COMPLETE
50,50,0.7198660985534326,2024-07-07 11:06:04.536513,2024-07-07 11:15:05.250682,0 days 00:09:00.714169,512,10.0,5.0,10,0.003,1.0,3e-05,COMPLETE
51,51,0.7203737560405146,2024-07-07 11:15:05.253667,2024-07-07 11:32:32.046077,0 days 00:17:26.792410,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
52,52,0.7203737560405146,2024-07-07 11:32:32.047650,2024-07-07 11:49:30.403074,0 days 00:16:58.355424,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
53,53,0.7206188578919579,2024-07-07 11:49:30.404403,2024-07-07 12:00:53.921472,0 days 00:11:23.517069,512,1.0,0.1,7,0.003,0.1,3e-05,COMPLETE
54,54,0.7176093527708436,2024-07-07 12:00:53.922873,2024-07-07 12:06:38.419880,0 days 00:05:44.497007,512,1.0,0.1,7,1e-05,0.1,3e-05,COMPLETE
55,55,0.7191760265122225,2024-07-07 12:06:38.421178,2024-07-07 12:14:23.134413,0 days 00:07:44.713235,512,1.0,0.1,7,0.003,1e-05,0.0001,COMPLETE
56,56,0.6854301795595261,2024-07-07 12:14:23.135731,2024-07-07 12:18:23.593331,0 days 00:04:00.457600,512,1.0,0.1,7,1e-06,0.001,0.01,COMPLETE
57,57,0.7173352080836197,2024-07-07 12:18:23.594734,2024-07-07 12:24:51.996638,0 days 00:06:28.401904,512,5.0,0.1,7,3e-06,0.1,3e-05,COMPLETE
58,58,0.7175941006477932,2024-07-07 12:24:51.998423,2024-07-07 12:29:56.951119,0 days 00:05:04.952696,512,0.0001,0.1,7,0.0001,0.1,0.0003,COMPLETE
59,59,0.7168447839066938,2024-07-07 12:29:56.952822,2024-07-07 12:33:45.732607,0 days 00:03:48.779785,1024,0.1,10.0,3,3e-05,0.1,3e-05,COMPLETE
60,60,0.6914374258489764,2024-07-07 12:33:45.734410,2024-07-07 12:51:57.804724,0 days 00:18:12.070314,512,1.0,1e-05,7,0.003,1.0,0.003,COMPLETE
61,61,0.7203722977094402,2024-07-07 12:51:57.806442,2024-07-07 13:07:34.404756,0 days 00:15:36.598314,512,1e-05,0.0001,7,0.003,0.1,3e-05,COMPLETE
62,62,0.7203722977094402,2024-07-07 13:07:34.405983,2024-07-07 13:25:10.067677,0 days 00:17:35.661694,512,1e-05,0.0001,7,0.003,0.1,3e-05,COMPLETE
63,63,0.7203722977094402,2024-07-07 13:25:10.068961,2024-07-07 13:44:59.671435,0 days 00:19:49.602474,512,1e-05,0.0001,7,0.003,0.1,3e-05,COMPLETE
64,64,0.7202881979488149,2024-07-07 13:44:59.673161,2024-07-07 14:03:23.731025,0 days 00:18:24.057864,512,0.01,0.0001,7,0.003,0.0001,3e-05,COMPLETE
65,65,0.7166169732552378,2024-07-07 14:03:23.733673,2024-07-07 14:09:18.408323,0 days 00:05:54.674650,512,10.0,0.0001,5,1e-05,0.1,3e-05,COMPLETE
66,66,0.7141422192940423,2024-07-07 14:09:18.410058,2024-07-07 14:44:57.020957,0 days 00:35:38.610899,512,1e-05,0.0001,7,0.003,1e-05,0.001,COMPLETE
67,67,0.5922800932689434,2024-07-07 14:44:57.022862,2024-07-07 21:02:04.687675,0 days 06:17:07.664813,512,1e-05,0.0001,7,0.01,0.1,3e-05,COMPLETE
68,68,0.6247506666482141,2024-07-07 21:02:04.691385,2024-07-07 21:10:00.977396,0 days 00:07:56.286011,512,1e-05,0.0001,7,0.003,0.001,0.01,COMPLETE
69,69,0.7175293865905266,2024-07-07 21:10:00.979618,2024-07-07 21:15:08.787996,0 days 00:05:07.808378,1024,1e-05,50.0,7,3e-06,0.1,3e-05,COMPLETE
70,70,0.718832494087613,2024-07-07 21:15:08.791052,2024-07-07 22:41:23.055524,0 days 01:26:14.264472,128,0.0001,0.1,7,0.003,0.1,0.0001,COMPLETE
71,71,0.7203722977094402,2024-07-07 22:41:23.058841,2024-07-07 22:59:46.505475,0 days 00:18:23.446634,512,1e-05,0.0001,7,0.003,0.1,3e-05,COMPLETE
72,72,0.7203722977094402,2024-07-07 22:59:46.506909,2024-07-07 23:13:15.114519,0 days 00:13:28.607610,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
73,73,0.7203722977094402,2024-07-07 23:13:15.129059,2024-07-07 23:28:23.864734,0 days 00:15:08.735675,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
74,74,0.7203722977094402,2024-07-07 23:28:23.866147,2024-07-07 23:44:40.093028,0 days 00:16:16.226881,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
75,75,0.7203714084230928,2024-07-07 23:44:40.094711,2024-07-08 00:00:53.107248,0 days 00:16:13.012537,512,1e-05,0.0001,3,0.003,0.0001,3e-05,COMPLETE
76,76,0.7198609494376762,2024-07-08 00:00:53.108711,2024-07-08 00:08:14.214582,0 days 00:07:21.105871,512,1.0,0.0001,3,0.003,0.1,3e-05,COMPLETE
77,77,0.7174845780134035,2024-07-08 00:08:14.216008,2024-07-08 00:14:13.208240,0 days 00:05:58.992232,512,0.01,0.0001,5,0.0001,0.1,0.0003,COMPLETE
78,78,0.7176391801985955,2024-07-08 00:14:13.210031,2024-07-08 00:22:29.045195,0 days 00:08:15.835164,512,1e-05,0.1,7,1e-06,1.0,3e-05,COMPLETE
79,79,0.7190197418268217,2024-07-08 00:22:29.046744,2024-07-08 00:46:03.046839,0 days 00:23:34.000095,128,5.0,0.01,7,0.003,0.1,3e-05,COMPLETE
80,80,0.7180178418973324,2024-07-08 00:46:03.048109,2024-07-08 00:54:12.730365,0 days 00:08:09.682256,512,1e-05,100.0,7,3e-05,1e-05,3e-05,COMPLETE
81,81,0.7203722977094402,2024-07-08 00:54:12.733265,2024-07-08 01:09:27.982420,0 days 00:15:15.249155,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
82,82,0.7203722977094402,2024-07-08 01:09:27.984412,2024-07-08 01:24:46.556747,0 days 00:15:18.572335,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
83,83,0.7203722977094402,2024-07-08 01:24:46.559384,2024-07-08 01:38:48.131021,0 days 00:14:01.571637,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
84,84,0.7203722977094402,2024-07-08 01:38:48.132848,2024-07-08 01:51:53.703752,0 days 00:13:05.570904,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
85,85,0.7203714447581997,2024-07-08 01:51:53.705124,2024-07-08 02:09:47.140227,0 days 00:17:53.435103,512,1e-05,1e-05,7,0.003,0.1,3e-05,COMPLETE
86,86,0.716279928186851,2024-07-08 02:09:47.141583,2024-07-08 02:17:17.964761,0 days 00:07:30.823178,1024,0.1,0.1,3,0.003,0.001,0.001,COMPLETE
87,87,0.6901062565639987,2024-07-08 02:17:17.966063,2024-07-08 02:29:00.693607,0 days 00:11:42.727544,512,10.0,0.0001,7,0.003,0.1,0.003,COMPLETE
88,88,0.5922800347632626,2024-07-08 02:29:00.696204,2024-07-08 08:40:39.247434,0 days 06:11:38.551230,512,1e-05,10.0,7,0.01,0.1,3e-05,COMPLETE
89,89,0.6790232286175915,2024-07-08 08:40:39.248973,2024-07-08 08:45:58.784471,0 days 00:05:19.535498,512,1e-05,50.0,7,1e-05,0.1,0.01,COMPLETE
90,90,0.720371497721237,2024-07-08 08:45:58.785873,2024-07-08 09:03:59.743989,0 days 00:18:00.958116,512,1e-05,0.001,5,0.003,0.1,3e-05,COMPLETE
91,91,0.7203722977094402,2024-07-08 09:03:59.746423,2024-07-08 09:18:41.075037,0 days 00:14:41.328614,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
92,92,0.7203722977094402,2024-07-08 09:18:41.077626,2024-07-08 09:33:43.616652,0 days 00:15:02.539026,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
93,93,0.7203722977094402,2024-07-08 09:33:43.618509,2024-07-08 09:47:23.933658,0 days 00:13:40.315149,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
94,94,0.7190396731726347,2024-07-08 09:47:23.936202,2024-07-08 09:53:00.225061,0 days 00:05:36.288859,512,1.0,0.1,3,0.003,0.1,0.0001,COMPLETE
95,95,0.7197843291664495,2024-07-08 09:53:00.226775,2024-07-08 10:02:49.316053,0 days 00:09:49.089278,512,1e-05,0.0001,10,0.001,0.1,3e-05,COMPLETE
96,96,0.7203714084230928,2024-07-08 10:02:49.318061,2024-07-08 10:21:49.330132,0 days 00:19:00.012071,512,1e-05,0.0001,7,0.003,0.0001,3e-05,COMPLETE
97,97,0.7177274911365372,2024-07-08 10:21:49.332636,2024-07-08 10:26:23.259949,0 days 00:04:33.927313,512,0.0001,0.1,3,3e-06,0.1,3e-05,COMPLETE
98,98,0.719988550943271,2024-07-08 10:26:23.262686,2024-07-08 11:16:14.886670,0 days 00:49:51.623984,128,1e-05,0.01,7,0.003,0.1,3e-05,COMPLETE
99,99,0.7202896802980108,2024-07-08 11:16:14.888453,2024-07-08 11:31:07.356459,0 days 00:14:52.468006,512,0.01,0.0001,7,0.003,0.1,3e-05,COMPLETE
100,100,0.7175232933778373,2024-07-08 11:31:07.358037,2024-07-08 11:36:23.036498,0 days 00:05:15.678461,512,1e-05,0.0001,7,0.0003,1.0,0.0003,COMPLETE
101,101,0.7203722977094402,2024-07-08 11:36:23.038896,2024-07-08 11:48:39.931276,0 days 00:12:16.892380,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
102,102,0.7203722977094402,2024-07-08 11:48:39.932891,2024-07-08 12:00:53.327771,0 days 00:12:13.394880,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
103,103,0.7203722977094402,2024-07-08 12:00:53.329277,2024-07-08 12:13:30.536024,0 days 00:12:37.206747,512,1e-05,0.0001,3,0.003,0.1,3e-05,COMPLETE
104,104,0.7203765519962058,2024-07-08 12:13:30.539800,2024-07-08 12:25:49.560843,0 days 00:12:19.021043,512,1e-05,100.0,3,0.003,0.1,3e-05,COMPLETE
105,105,0.7141258352400314,2024-07-08 12:25:49.562677,2024-07-08 12:29:20.078892,0 days 00:03:30.516215,1024,1.0,100.0,3,0.003,0.1,3e-05,COMPLETE
106,106,0.7184585682697714,2024-07-08 12:29:20.081395,2024-07-08 12:35:47.499509,0 days 00:06:27.418114,512,1e-05,0.1,7,0.0001,1e-05,3e-05,COMPLETE
107,107,0.7104648989243789,2024-07-08 12:35:47.501184,2024-07-08 12:54:55.008196,0 days 00:19:07.507012,512,5.0,100.0,7,1e-06,0.1,3e-05,COMPLETE
108,108,0.7141054247634855,2024-07-08 12:54:55.009895,2024-07-08 13:14:37.547811,0 days 00:19:42.537916,512,1e-05,10.0,3,0.003,0.001,0.001,COMPLETE
109,109,0.7124416562260097,2024-07-08 13:14:37.549338,2024-07-08 13:19:01.426022,0 days 00:04:23.876684,512,10.0,100.0,7,3e-05,0.1,0.003,COMPLETE
110,110,0.7203737560405146,2024-07-08 13:19:01.429310,2024-07-08 13:35:52.724432,0 days 00:16:51.295122,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
111,111,0.7203737560405146,2024-07-08 13:35:52.726713,2024-07-08 13:52:52.643150,0 days 00:16:59.916437,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
112,112,0.7203737560405146,2024-07-08 13:52:52.645068,2024-07-08 14:09:47.576090,0 days 00:16:54.931022,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
113,113,0.7203737560405146,2024-07-08 14:09:47.578934,2024-07-08 14:27:33.347264,0 days 00:17:45.768330,512,1e-05,0.1,7,0.003,0.1,3e-05,COMPLETE
114,114,0.7204326182980061,2024-07-08 14:27:33.349048,2024-07-08 14:40:07.738410,0 days 00:12:34.389362,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
115,115,0.7204326182980061,2024-07-08 14:40:07.741085,2024-07-08 14:52:54.632030,0 days 00:12:46.890945,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
116,116,0.6515765811549443,2024-07-08 14:52:54.634709,2024-07-08 15:06:01.856477,0 days 00:13:07.221768,512,0.1,0.1,7,0.003,0.1,0.01,COMPLETE
117,117,0.6193161373945535,2024-07-08 15:06:01.858114,2024-07-08 15:18:26.950418,0 days 00:12:25.092304,512,0.1,0.1,7,0.01,0.1,3e-05,COMPLETE
118,118,0.7179413866737104,2024-07-08 15:18:26.953122,2024-07-08 15:36:56.251441,0 days 00:18:29.298319,128,0.1,0.1,7,1e-05,0.0001,0.0001,COMPLETE
119,119,0.7204326182980061,2024-07-08 15:36:56.252758,2024-07-08 15:51:31.299645,0 days 00:14:35.046887,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
120,120,0.7204326182980061,2024-07-08 15:51:31.301537,2024-07-08 16:06:39.483225,0 days 00:15:08.181688,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
121,121,0.7204326182980061,2024-07-08 16:06:39.485187,2024-07-08 16:21:00.940667,0 days 00:14:21.455480,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
122,122,0.7204326182980061,2024-07-08 16:21:00.942340,2024-07-08 16:35:38.562603,0 days 00:14:37.620263,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
123,123,0.7204326182980061,2024-07-08 16:35:38.564082,2024-07-08 16:50:14.543583,0 days 00:14:35.979501,512,0.1,0.1,7,0.003,0.1,3e-05,COMPLETE
124,124,0.7205315119898241,2024-07-08 16:50:14.545259,2024-07-08 17:19:48.738695,0 days 00:29:34.193436,512,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
125,125,0.7205315119898241,2024-07-08 17:19:48.741137,2024-07-08 17:48:53.104352,0 days 00:29:04.363215,512,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
126,126,0.7163911875161855,2024-07-08 17:48:53.106556,2024-07-08 18:03:27.476002,0 days 00:14:34.369446,512,0.1,0.1,7,3e-06,0.1,1e-05,COMPLETE
127,127,0.719141106626847,2024-07-08 18:03:27.478726,2024-07-08 18:17:25.270529,0 days 00:13:57.791803,512,0.1,0.1,7,0.001,1.0,1e-05,COMPLETE
128,128,0.7204223871940637,2024-07-08 18:17:25.272757,2024-07-08 18:42:38.091786,0 days 00:25:12.819029,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
129,129,0.7204223871940637,2024-07-08 18:42:38.093262,2024-07-08 19:07:06.902112,0 days 00:24:28.808850,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
130,130,0.7204223871940637,2024-07-08 19:07:06.903634,2024-07-08 19:31:54.819555,0 days 00:24:47.915921,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
131,131,0.7204223871940637,2024-07-08 19:31:54.821920,2024-07-08 19:56:59.186159,0 days 00:25:04.364239,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
132,132,0.7204223871940637,2024-07-08 19:56:59.187589,2024-07-08 20:21:58.378903,0 days 00:24:59.191314,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
133,133,0.7204223871940637,2024-07-08 20:21:58.388409,2024-07-08 20:46:10.046532,0 days 00:24:11.658123,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
134,134,0.7204223871940637,2024-07-08 20:46:10.047965,2024-07-08 21:09:42.116042,0 days 00:23:32.068077,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
135,135,0.7204223871940637,2024-07-08 21:09:42.117556,2024-07-08 21:34:57.678790,0 days 00:25:15.561234,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
136,136,0.7185299525904943,2024-07-08 21:34:57.681010,2024-07-08 21:48:11.264956,0 days 00:13:13.583946,1024,0.1,0.1,7,0.0003,1e-05,1e-05,COMPLETE
137,137,0.7204223871940637,2024-07-08 21:48:11.266869,2024-07-08 22:15:48.978309,0 days 00:27:37.711440,1024,0.1,0.1,7,0.003,0.1,1e-05,COMPLETE
138,138,0.7204215477915071,2024-07-08 22:15:48.980485,2024-07-08 22:43:15.084814,0 days 00:27:26.104329,1024,0.1,0.1,7,0.003,0.001,1e-05,COMPLETE
139,139,0.7176044764763143,2024-07-08 22:43:15.087947,2024-07-08 22:57:26.321645,0 days 00:14:11.233698,1024,0.1,0.1,10,0.0001,0.1,1e-05,COMPLETE
140,140,0.7204224383095532,2024-07-08 22:57:26.323512,2024-07-08 23:47:01.088977,0 days 00:49:34.765465,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
141,141,0.7204224383095532,2024-07-08 23:47:01.092254,2024-07-09 00:38:00.417126,0 days 00:50:59.324872,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
142,142,0.7204224383095532,2024-07-09 00:38:00.418963,2024-07-09 01:30:34.934999,0 days 00:52:34.516036,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
143,143,0.7204224383095532,2024-07-09 01:30:34.938054,2024-07-09 02:23:46.196031,0 days 00:53:11.257977,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
144,144,0.7204224383095532,2024-07-09 02:23:46.197696,2024-07-09 03:17:14.664963,0 days 00:53:28.467267,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
145,145,0.716775236664347,2024-07-09 03:17:14.666775,2024-07-09 03:41:09.983233,0 days 00:23:55.316458,1024,0.1,0.1,20,1e-06,0.1,1e-05,COMPLETE
146,146,0.7204224383095532,2024-07-09 03:41:09.985986,2024-07-09 04:35:19.329735,0 days 00:54:09.343749,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
147,147,0.7156377587495024,2024-07-09 04:35:19.332256,2024-07-09 04:57:57.946998,0 days 00:22:38.614742,1024,0.1,5.0,20,3e-05,0.1,1e-05,COMPLETE
148,148,0.7204224383095532,2024-07-09 04:57:57.950087,2024-07-09 05:49:01.841409,0 days 00:51:03.891322,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
149,149,0.720278219958923,2024-07-09 05:49:01.844156,2024-07-09 06:36:15.875543,0 days 00:47:14.031387,1024,0.1,1e-05,20,0.003,0.1,1e-05,COMPLETE
150,150,0.7204218840452092,2024-07-09 06:36:15.877427,2024-07-09 07:26:30.192262,0 days 00:50:14.314835,1024,0.1,0.1,20,0.003,0.01,1e-05,COMPLETE
151,151,0.7204224383095532,2024-07-09 07:26:30.194093,2024-07-09 08:15:17.309689,0 days 00:48:47.115596,1024,0.1,0.1,20,0.003,0.1,1e-05,COMPLETE
