,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
23,23,0.7246997313562016,2024-07-09 03:12:55.094106,2024-07-09 03:22:05.525001,0 days 00:09:10.430895,256,0.016839654663852396,0.001,5.0,7,3e-05,0.01,0.0001,COMPLETE
24,24,0.72483863615932,2024-07-09 03:22:05.527370,2024-07-09 03:32:20.642175,0 days 00:10:15.114805,256,0.08459769569202344,1e-05,10.0,7,0.001,0.01,0.0001,COMPLETE
25,25,0.7254068673490182,2024-07-09 03:32:20.643682,2024-07-09 03:43:46.733401,0 days 00:11:26.089719,256,0.18255351091589217,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
26,26,0.7252355239172381,2024-07-09 03:43:46.734741,2024-07-09 03:52:31.788150,0 days 00:08:45.053409,512,0.20457770494783872,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
27,27,0.7253327215601633,2024-07-09 03:52:31.789752,2024-07-09 04:03:26.314181,0 days 00:10:54.524429,256,0.19194800480249663,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
28,28,0.7236634855128578,2024-07-09 04:03:26.315599,2024-07-09 04:14:13.005657,0 days 00:10:46.690058,256,0.3251881823834809,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
29,29,0.7202963807380813,2024-07-09 04:14:13.007020,2024-07-09 04:25:40.309042,0 days 00:11:27.302022,256,0.4524616774515892,1.0,1.0,1,0.001,0.0001,1e-05,COMPLETE
30,30,0.7254146633849422,2024-07-09 04:25:40.310410,2024-07-09 04:35:47.445415,0 days 00:10:07.135005,256,0.18298638772947357,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
31,31,0.7253187516352952,2024-07-09 04:35:47.447185,2024-07-09 04:46:57.488700,0 days 00:11:10.041515,256,0.1914003824567728,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
32,32,0.7257362611060594,2024-07-09 04:46:57.491032,2024-07-09 04:57:27.917124,0 days 00:10:30.426092,256,0.11790067631407436,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
33,33,0.7239664531776722,2024-07-09 04:57:27.918802,2024-07-09 05:09:46.169024,0 days 00:12:18.250222,256,0.08957508678307774,5.0,10.0,1,0.001,0.0001,1e-05,COMPLETE
34,34,0.7208786021756732,2024-07-09 05:09:46.170942,2024-07-09 05:23:11.441088,0 days 00:13:25.270146,256,0.26405215333202803,0.0001,10.0,5,3e-06,0.0001,1e-05,COMPLETE
35,35,0.7258335240290072,2024-07-09 05:23:11.442947,2024-07-09 05:30:38.554602,0 days 00:07:27.111655,1024,0.12980788664542384,0.0001,50.0,1,0.001,0.1,1e-05,COMPLETE
36,36,0.7246368469871198,2024-07-09 05:30:38.556985,2024-07-09 05:33:12.656237,0 days 00:02:34.099252,1024,0.11270517993460054,0.001,50.0,1,1e-06,0.1,0.001,COMPLETE
37,37,0.7172097595870771,2024-07-09 05:33:12.657625,2024-07-09 05:41:47.576261,0 days 00:08:34.918636,1024,0.2913686147529563,10.0,50.0,5,1e-05,0.1,1e-05,COMPLETE
38,38,0.7231752519117896,2024-07-09 05:41:47.578695,2024-07-09 05:46:34.019045,0 days 00:04:46.440350,1024,0.06920684264408368,0.0001,50.0,10,0.001,0.1,0.0003,COMPLETE
39,39,0.7220215192712811,2024-07-09 05:46:34.021678,2024-07-09 05:49:09.584103,0 days 00:02:35.562425,1024,0.3821064740008703,0.0001,50.0,1,0.0003,1.0,0.001,COMPLETE
40,40,0.7226092106820996,2024-07-09 05:49:09.586309,2024-07-09 05:57:15.886053,0 days 00:08:06.299744,1024,0.24293629797304805,0.01,0.5,3,0.0001,0.001,1e-05,COMPLETE
41,41,0.7256311270135765,2024-07-09 05:57:15.887474,2024-07-09 06:07:12.960224,0 days 00:09:57.072750,256,0.14838701818043687,0.0001,10.0,1,0.001,0.0001,1e-05,COMPLETE
42,42,0.7258365059711784,2024-07-09 06:07:12.962472,2024-07-09 06:14:41.176263,0 days 00:07:28.213791,1024,0.14155324255066762,0.0001,10.0,1,0.001,0.1,1e-05,COMPLETE
43,43,0.7258255420066033,2024-07-09 06:14:41.177531,2024-07-09 06:21:52.505693,0 days 00:07:11.328162,1024,0.14608714726526142,0.0001,10.0,1,0.001,0.1,1e-05,COMPLETE
44,44,0.723451205964172,2024-07-09 06:21:52.508009,2024-07-09 06:28:48.080722,0 days 00:06:55.572713,1024,0.05927023747606569,0.1,1.0,1,1e-06,0.1,1e-05,COMPLETE
45,45,0.7258950344383652,2024-07-09 06:28:48.083260,2024-07-09 06:35:55.181243,0 days 00:07:07.097983,1024,0.12306754515242943,0.001,100.0,1,0.001,0.1,1e-05,COMPLETE
46,46,0.7258577847951968,2024-07-09 06:35:55.182667,2024-07-09 06:43:09.360243,0 days 00:07:14.177576,1024,0.04697878143052184,0.001,100.0,10,0.001,0.1,3e-05,COMPLETE
47,47,0.7226407994387672,2024-07-09 06:43:09.363015,2024-07-09 06:49:14.156106,0 days 00:06:04.793091,1024,0.0633245673813588,0.001,100.0,10,3e-06,0.1,3e-05,COMPLETE
48,48,0.7222343087431633,2024-07-09 06:49:14.157652,2024-07-09 06:55:19.446565,0 days 00:06:05.288913,1024,0.23552030613427996,0.001,100.0,10,1e-05,0.1,3e-05,COMPLETE
49,49,0.7248055884557291,2024-07-09 06:55:19.448151,2024-07-09 07:02:25.489147,0 days 00:07:06.040996,1024,0.3152147423236389,0.001,100.0,10,0.001,0.1,3e-05,COMPLETE
50,50,0.7103412037507113,2024-07-09 07:02:25.491311,2024-07-09 07:06:49.865071,0 days 00:04:24.373760,1024,0.9502105606256525,0.001,100.0,3,0.0003,1e-05,3e-05,COMPLETE
51,51,0.7254967394648624,2024-07-09 07:06:49.866385,2024-07-09 07:18:25.026210,0 days 00:11:35.159825,1024,0.14306498698703193,0.001,100.0,10,0.001,0.1,1e-05,COMPLETE
52,52,0.7171235603962862,2024-07-09 07:18:25.028670,2024-07-09 07:24:37.501879,0 days 00:06:12.473209,1024,0.04402611707569796,0.001,100.0,20,0.001,0.1,0.001,COMPLETE
53,53,0.723747053795562,2024-07-09 07:24:37.503782,2024-07-09 07:27:43.258963,0 days 00:03:05.755181,1024,0.11963188967159026,0.01,0.5,5,0.001,0.1,0.0003,COMPLETE
54,54,0.7202028289228417,2024-07-09 07:27:43.260377,2024-07-09 07:34:22.673772,0 days 00:06:39.413395,1024,0.011197553005443617,1.0,50.0,3,0.0001,0.1,1e-05,COMPLETE
55,55,0.7197063361671975,2024-07-09 07:34:22.676037,2024-07-09 07:37:31.405138,0 days 00:03:08.729101,1024,0.22743671494959183,5.0,100.0,1,0.001,1e-05,3e-05,COMPLETE
56,56,0.7183943401175797,2024-07-09 07:37:31.406563,2024-07-09 07:44:19.266125,0 days 00:06:47.859562,1024,0.162399609395788,10.0,100.0,1,0.001,0.1,1e-05,COMPLETE
57,57,0.7205817012420295,2024-07-09 07:44:19.268136,2024-07-09 07:50:06.906162,0 days 00:05:47.638026,1024,0.06146783682492452,0.001,50.0,3,1e-06,0.001,1e-05,COMPLETE
58,58,0.7259898093302574,2024-07-09 07:50:06.907456,2024-07-09 08:01:18.381939,0 days 00:11:11.474483,1024,0.09225761667086468,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
59,59,0.7198682016786937,2024-07-09 08:01:18.383624,2024-07-09 08:06:06.397490,0 days 00:04:48.013866,1024,0.5897949045939717,0.001,1.0,10,0.001,1.0,3e-05,COMPLETE
60,60,0.7233655056112909,2024-07-09 08:06:06.400190,2024-07-09 08:09:36.167608,0 days 00:03:29.767418,1024,0.09110083481645737,0.001,1.0,10,0.001,1.0,0.0003,COMPLETE
61,61,0.7258884583998473,2024-07-09 08:09:36.169244,2024-07-09 08:20:03.911467,0 days 00:10:27.742223,1024,0.041005441486241745,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
62,62,0.7258914230982388,2024-07-09 08:20:03.913297,2024-07-09 08:30:41.312807,0 days 00:10:37.399510,1024,0.043967613107478806,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
63,63,0.7258568548627973,2024-07-09 08:30:41.314483,2024-07-09 08:40:53.473004,0 days 00:10:12.158521,1024,0.031129309849055445,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
64,64,0.7258955443615617,2024-07-09 08:40:53.474586,2024-07-09 08:51:25.273319,0 days 00:10:31.798733,1024,0.04726461379935695,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
65,65,0.7256585132148173,2024-07-09 08:51:25.275613,2024-07-09 09:02:43.222087,0 days 00:11:17.946474,512,0.02961331194791217,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
66,66,0.7230942862081053,2024-07-09 09:02:43.223869,2024-07-09 09:11:13.507599,0 days 00:08:30.283730,1024,0.041778893438887375,0.001,1.0,10,1e-05,1.0,1e-05,COMPLETE
67,67,0.7230120469281284,2024-07-09 09:11:13.509031,2024-07-09 09:19:59.522320,0 days 00:08:46.013289,1024,0.10124446771414833,0.001,1.0,10,3e-06,1.0,1e-05,COMPLETE
68,68,0.7256971306592169,2024-07-09 09:19:59.523772,2024-07-09 09:30:25.606037,0 days 00:10:26.082265,1024,0.010789949873569488,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
69,69,0.7230118837280713,2024-07-09 09:30:25.608461,2024-07-09 09:34:04.000439,0 days 00:03:38.391978,1024,0.07859520373647877,0.001,1.0,10,0.0003,1.0,0.001,COMPLETE
70,70,0.7257733512442666,2024-07-09 09:34:04.002452,2024-07-09 09:46:03.523966,0 days 00:11:59.521514,512,0.04604050886605362,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
71,71,0.7259801103200852,2024-07-09 09:46:03.525424,2024-07-09 09:56:17.086155,0 days 00:10:13.560731,1024,0.09526606261840553,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
72,72,0.7259802359533366,2024-07-09 09:56:17.088054,2024-07-09 10:06:24.499301,0 days 00:10:07.411247,1024,0.0961404087652033,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
73,73,0.7259787609943321,2024-07-09 10:06:24.501512,2024-07-09 10:16:16.478043,0 days 00:09:51.976531,1024,0.09505454314616125,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
74,74,0.7259551967536684,2024-07-09 10:16:16.479986,2024-07-09 10:26:08.033185,0 days 00:09:51.553199,1024,0.10438726762520853,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
75,75,0.7235060300979925,2024-07-09 10:26:08.035044,2024-07-09 10:36:09.248043,0 days 00:10:01.212999,1024,0.17334349431851537,0.1,1.0,10,0.0001,1.0,1e-05,COMPLETE
76,76,0.7253085913540191,2024-07-09 10:36:09.249358,2024-07-09 10:47:50.779842,0 days 00:11:41.530484,1024,0.20791466927187574,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
77,77,0.7259427818482103,2024-07-09 10:47:50.782085,2024-07-09 10:59:45.264476,0 days 00:11:54.482391,1024,0.10796300850715915,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
78,78,0.725954226175217,2024-07-09 10:59:45.265823,2024-07-09 11:12:14.656746,0 days 00:12:29.390923,1024,0.10401189670648894,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
79,79,0.7251864604375003,2024-07-09 11:12:14.658118,2024-07-09 11:25:49.039736,0 days 00:13:34.381618,1024,0.09503973703448362,1.0,1.0,10,0.001,1.0,1e-05,COMPLETE
80,80,0.7221662814168177,2024-07-09 11:25:49.042068,2024-07-09 11:37:37.345258,0 days 00:11:48.303190,512,0.16636499675217326,1e-05,1.0,10,1e-06,1.0,1e-05,COMPLETE
81,81,0.7258775412398168,2024-07-09 11:37:37.347818,2024-07-09 11:49:49.129196,0 days 00:12:11.781378,1024,0.12116347812190581,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
82,82,0.7259848123292709,2024-07-09 11:49:49.131697,2024-07-09 12:06:58.209401,0 days 00:17:09.077704,1024,0.08690089030768856,0.001,1.0,20,0.001,1.0,1e-05,COMPLETE
83,83,0.7253058224956959,2024-07-09 12:06:58.212142,2024-07-09 12:23:03.692928,0 days 00:16:05.480786,1024,0.20872372282170693,0.001,1.0,20,0.001,1.0,1e-05,COMPLETE
84,84,0.7259809718932156,2024-07-09 12:23:03.697218,2024-07-09 12:39:17.123173,0 days 00:16:13.425955,1024,0.08048746694819359,0.001,1.0,20,0.001,1.0,1e-05,COMPLETE
85,85,0.7120804138239085,2024-07-09 12:39:17.143298,2024-07-09 12:55:30.537973,0 days 00:16:13.394675,1024,0.08017696227043213,5.0,1.0,20,3e-05,1.0,1e-05,COMPLETE
86,86,0.7257931754323064,2024-07-09 12:55:30.540250,2024-07-09 13:02:13.922757,0 days 00:06:43.382507,1024,0.09387466853358988,0.01,1.0,20,0.001,1.0,0.0001,COMPLETE
87,87,0.7153629809692279,2024-07-09 13:02:13.924359,2024-07-09 13:18:03.546057,0 days 00:15:49.621698,1024,0.6927609302261186,0.001,1.0,20,0.001,1.0,1e-05,COMPLETE
88,88,0.7073536111625153,2024-07-09 13:18:03.547897,2024-07-09 13:34:10.995234,0 days 00:16:07.447337,1024,0.1588689473170174,10.0,1.0,20,3e-06,1.0,1e-05,COMPLETE
89,89,0.7231016141985833,2024-07-09 13:34:10.996613,2024-07-09 13:47:35.897639,0 days 00:13:24.901026,1024,0.10842295831960941,0.001,1.0,20,1e-05,1.0,1e-05,COMPLETE
90,90,0.7232344719777077,2024-07-09 13:47:35.898910,2024-07-09 13:50:10.940388,0 days 00:02:35.041478,1024,0.07053187476376288,0.001,1.0,7,0.001,0.001,0.0003,COMPLETE
91,91,0.7258353247722763,2024-07-09 13:50:10.942980,2024-07-09 13:59:09.553534,0 days 00:08:58.610554,1024,0.13163674896137448,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
92,92,0.7259529211906113,2024-07-09 13:59:09.554914,2024-07-09 14:10:48.554103,0 days 00:11:38.999189,1024,0.10597600219583417,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
93,93,0.7259333414947321,2024-07-09 14:10:48.556358,2024-07-09 14:20:15.529044,0 days 00:09:26.972686,1024,0.10974063484499597,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
94,94,0.725598543660336,2024-07-09 14:20:15.531188,2024-07-09 14:26:54.451253,0 days 00:06:38.920065,1024,0.1825807852616803,0.001,0.5,5,0.001,1.0,1e-05,COMPLETE
95,95,0.7257088108564944,2024-07-09 14:26:54.464737,2024-07-09 14:44:02.604277,0 days 00:17:08.139540,1024,0.07530586943269338,0.1,1.0,20,0.001,1.0,1e-05,COMPLETE
96,96,0.7228958632680216,2024-07-09 14:44:02.605720,2024-07-09 14:48:21.163409,0 days 00:04:18.557689,1024,0.14953054065089558,0.001,1.0,10,0.0003,1.0,0.001,COMPLETE
97,97,0.7246941425240655,2024-07-09 14:48:21.164763,2024-07-09 14:56:46.471363,0 days 00:08:25.306600,1024,0.2658548760343461,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
98,98,0.723436815414252,2024-07-09 14:56:46.472772,2024-07-09 15:04:25.081236,0 days 00:07:38.608464,1024,0.12210740905649126,0.001,1.0,10,0.0001,1.0,1e-05,COMPLETE
99,99,0.7252058110374506,2024-07-09 15:04:25.082854,2024-07-09 15:17:01.420638,0 days 00:12:36.337784,1024,0.2181123595170241,1e-05,5.0,20,0.001,1.0,1e-05,COMPLETE
100,100,0.7257611703615315,2024-07-09 15:17:01.422029,2024-07-09 15:22:12.013394,0 days 00:05:10.591365,512,0.13846736307569918,0.001,1.0,10,0.001,0.01,0.0001,COMPLETE
101,101,0.7259578288934534,2024-07-09 15:22:12.014852,2024-07-09 15:31:07.643755,0 days 00:08:55.628903,1024,0.10310508477689342,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
102,102,0.7259123595100624,2024-07-09 15:31:07.646251,2024-07-09 15:41:08.721915,0 days 00:10:01.075664,1024,0.06535664256041407,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
103,103,0.7259858759009623,2024-07-09 15:41:08.724358,2024-07-09 15:51:12.245073,0 days 00:10:03.520715,1024,0.09333895783649793,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
104,104,0.7197111034564057,2024-07-09 15:51:12.247708,2024-07-09 16:00:17.028655,0 days 00:09:04.780947,1024,0.5132051778149003,0.001,1.0,10,0.001,1.0,1e-05,COMPLETE
105,105,0.7252061158828399,2024-07-09 16:00:17.030155,2024-07-09 16:11:11.215875,0 days 00:10:54.185720,1024,0.092666012520547,1.0,1.0,10,0.001,1.0,1e-05,COMPLETE
106,106,0.7228700191533557,2024-07-09 16:11:11.217262,2024-07-09 16:18:18.467857,0 days 00:07:07.250595,1024,0.17127867488129558,0.001,0.5,7,3e-05,1e-05,1e-05,COMPLETE
107,107,0.7261411358131757,2024-07-09 16:18:18.469249,2024-07-09 16:27:58.593774,0 days 00:09:40.124525,1024,0.06662473266794955,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
108,108,0.7236913434546404,2024-07-09 16:27:58.596243,2024-07-09 16:37:06.064622,0 days 00:09:07.468379,1024,0.06824244648715033,0.01,1.0,10,1e-06,0.001,1e-05,COMPLETE
109,109,0.7238924631986827,2024-07-09 16:37:06.066254,2024-07-09 16:39:40.550413,0 days 00:02:34.484159,1024,0.12927433521517712,0.01,1.0,5,0.001,0.001,0.0003,COMPLETE
110,110,0.7115831161532666,2024-07-09 16:39:40.552797,2024-07-09 16:49:39.076396,0 days 00:09:58.523599,1024,0.8287965192213249,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
111,111,0.7160253317871937,2024-07-09 16:49:39.077741,2024-07-09 16:57:58.553869,0 days 00:08:19.476128,1024,0.027026052623833854,5.0,1.0,10,0.001,1.0,1e-05,COMPLETE
112,112,0.725993480407763,2024-07-09 16:57:58.555342,2024-07-09 17:06:50.802719,0 days 00:08:52.247377,1024,0.08169680273434328,0.001,1.0,10,0.001,0.001,1e-05,COMPLETE
113,113,0.7261156439642931,2024-07-09 17:06:50.806801,2024-07-09 17:16:37.935676,0 days 00:09:47.128875,1024,0.08307824092380445,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
114,114,0.7261554573879774,2024-07-09 17:16:37.938029,2024-07-09 17:28:55.320530,0 days 00:12:17.382501,1024,0.05655851436567187,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
115,115,0.7261554734000585,2024-07-09 17:28:55.321953,2024-07-09 17:40:58.558656,0 days 00:12:03.236703,1024,0.05662815961037336,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
116,116,0.7261543192985243,2024-07-09 17:40:58.566474,2024-07-09 17:58:10.825525,0 days 00:17:12.259051,1024,0.05835172193323121,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
117,117,0.7252089832770465,2024-07-09 17:58:10.826942,2024-07-09 18:03:54.803984,0 days 00:05:43.977042,1024,0.055382809177310914,0.01,1.0,20,3e-06,0.001,0.001,COMPLETE
118,118,0.7235965125204644,2024-07-09 18:03:54.805660,2024-07-09 18:18:54.234452,0 days 00:14:59.428792,1024,0.026523294964514943,0.01,5.0,20,1e-05,0.001,1e-05,COMPLETE
119,119,0.7260029016699138,2024-07-09 18:18:54.260018,2024-07-09 18:38:15.117976,0 days 00:19:20.857958,1024,0.01180481983098644,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
120,120,0.7260099069553736,2024-07-09 18:38:15.135933,2024-07-09 19:00:54.651679,0 days 00:22:39.515746,512,0.013395917077062378,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
121,121,0.7260146545374053,2024-07-09 19:00:54.654339,2024-07-09 19:24:36.602250,0 days 00:23:41.947911,512,0.013297679001203294,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
122,122,0.7260070839023144,2024-07-09 19:24:36.624210,2024-07-09 19:47:34.891118,0 days 00:22:58.266908,512,0.011920548585303474,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
123,123,0.7260044628478163,2024-07-09 19:47:34.892606,2024-07-09 20:10:52.091370,0 days 00:23:17.198764,512,0.012093657260604147,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
124,124,0.726024872708513,2024-07-09 20:10:52.092910,2024-07-09 20:32:20.429107,0 days 00:21:28.336197,512,0.015452584766167121,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
125,125,0.7251452712065443,2024-07-09 20:32:20.430715,2024-07-09 20:50:44.828546,0 days 00:18:24.397831,512,0.01106433159564497,0.01,1.0,20,0.0003,0.001,1e-05,COMPLETE
126,126,0.725999582242342,2024-07-09 20:50:44.830322,2024-07-09 21:11:02.529296,0 days 00:20:17.698974,512,0.010655693061330143,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
127,127,0.7260767943447182,2024-07-09 21:11:02.531848,2024-07-09 21:31:49.369981,0 days 00:20:46.838133,512,0.03147704577322732,0.01,1.0,20,0.001,0.001,1e-05,COMPLETE
128,128,0.7261222200028109,2024-07-09 21:31:49.371528,2024-07-09 21:41:12.634780,0 days 00:09:23.263252,512,0.03177056581894801,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
129,129,0.7253493242406653,2024-07-09 21:41:12.636911,2024-07-09 21:50:43.897943,0 days 00:09:31.261032,512,0.03499330015546932,0.01,0.5,20,0.0001,0.001,0.0001,COMPLETE
130,130,0.7261147140318935,2024-07-09 21:50:43.912891,2024-07-09 21:59:28.514874,0 days 00:08:44.601983,512,0.02983635056575701,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
131,131,0.7261275865133601,2024-07-09 21:59:28.516535,2024-07-09 22:09:38.561928,0 days 00:10:10.045393,512,0.03233619874266594,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
132,132,0.7261919618535275,2024-07-09 22:09:38.563509,2024-07-09 22:19:33.663532,0 days 00:09:55.100023,512,0.051803355997462164,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
133,133,0.7261894916821008,2024-07-09 22:19:33.665096,2024-07-09 22:30:01.098292,0 days 00:10:27.433196,512,0.050500390781165576,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
134,134,0.7261897392535078,2024-07-09 22:30:01.099932,2024-07-09 22:39:53.881144,0 days 00:09:52.781212,512,0.0540157144594235,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
135,135,0.7261973006508595,2024-07-09 22:39:53.885288,2024-07-09 22:49:24.989262,0 days 00:09:31.103974,512,0.053991167626895716,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
136,136,0.7193045437856835,2024-07-09 22:49:24.990698,2024-07-09 22:59:15.751360,0 days 00:09:50.760662,512,0.05721687548146523,0.01,50.0,20,0.001,0.001,0.0001,COMPLETE
137,137,0.7261860552431676,2024-07-09 22:59:15.752897,2024-07-09 23:08:46.316172,0 days 00:09:30.563275,512,0.04987257700301308,0.01,1.0,20,0.001,0.001,0.0001,COMPLETE
