,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
32,32,0.6999981222818166,2024-04-25 17:19:12.865683,2024-04-25 17:39:06.653657,0 days 00:19:53.787974,256,0.001,1e-05,COMPLETE
33,33,0.695334599900061,2024-04-25 17:39:06.654859,2024-04-25 17:41:46.051272,0 days 00:02:39.396413,256,0.0001,0.0003,COMPLETE
34,34,0.6999981222818166,2024-04-25 17:41:46.052045,2024-04-25 18:02:03.909042,0 days 00:20:17.856997,256,0.001,1e-05,COMPLETE
35,35,0.6968130546024517,2024-04-25 18:02:03.910585,2024-04-25 18:05:12.667330,0 days 00:03:08.756745,256,1e-05,0.0001,COMPLETE
36,36,0.6975204363663616,2024-04-25 18:05:12.668547,2024-04-25 18:08:51.608098,0 days 00:03:38.939551,256,1e-06,3e-05,COMPLETE
37,37,0.6996837025867972,2024-04-25 18:08:51.609308,2024-04-25 18:19:56.053529,0 days 00:11:04.444221,512,0.001,1e-05,COMPLETE
38,38,0.697371588900742,2024-04-25 18:19:56.054958,2024-04-25 18:25:31.488536,0 days 00:05:35.433578,256,3e-05,1e-05,COMPLETE
39,39,0.6981644744007565,2024-04-25 18:25:31.489935,2024-04-25 18:27:00.888642,0 days 00:01:29.398707,1024,0.0001,0.0001,COMPLETE
40,40,0.7002334835664255,2024-04-25 18:27:00.889195,2024-04-25 18:32:02.901354,0 days 00:05:02.012159,512,0.001,3e-05,COMPLETE
41,41,0.7002334835664255,2024-04-25 18:32:02.902568,2024-04-25 18:36:59.178576,0 days 00:04:56.276008,512,0.001,3e-05,COMPLETE
42,42,0.7002334835664255,2024-04-25 18:36:59.181173,2024-04-25 18:41:56.237525,0 days 00:04:57.056352,512,0.001,3e-05,COMPLETE
43,43,0.7002334835664255,2024-04-25 18:41:56.238742,2024-04-25 18:46:58.344351,0 days 00:05:02.105609,512,0.001,3e-05,COMPLETE
44,44,0.7002334835664255,2024-04-25 18:46:58.345561,2024-04-25 18:52:01.429578,0 days 00:05:03.084017,512,0.001,3e-05,COMPLETE
45,45,0.7002334835664255,2024-04-25 18:52:01.430795,2024-04-25 18:56:57.244121,0 days 00:04:55.813326,512,0.001,3e-05,COMPLETE
46,46,0.697977638875988,2024-04-25 18:56:57.245745,2024-04-25 18:59:33.643003,0 days 00:02:36.397258,512,3e-06,3e-05,COMPLETE
47,47,0.7002334835664255,2024-04-25 18:59:33.643799,2024-04-25 19:04:20.531106,0 days 00:04:46.887307,512,0.001,3e-05,COMPLETE
48,48,0.6981495584525534,2024-04-25 19:04:20.532940,2024-04-25 19:06:50.722546,0 days 00:02:30.189606,512,3e-05,3e-05,COMPLETE
49,49,0.6979194889858256,2024-04-25 19:06:50.723775,2024-04-25 19:09:21.202616,0 days 00:02:30.478841,512,1e-06,3e-05,COMPLETE
