,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
27,27,0.6806290919273428,2024-07-07 19:35:30.868551,2024-07-07 20:03:45.379828,0 days 00:28:14.511277,1.0,256,0.1,0.5,20,3e-05,0.0001,1e-05,COMPLETE
28,28,0.6594381557584594,2024-07-07 20:03:45.381702,2024-07-07 20:17:16.001140,0 days 00:13:30.619438,0.01,512,10.0,0.5,20,0.0003,0.0001,1e-05,COMPLETE
29,29,0.684099438289792,2024-07-07 20:17:16.002933,2024-07-07 20:43:40.798512,0 days 00:26:24.795579,0.1,1024,0.01,10.0,20,0.0001,1e-05,1e-05,COMPLETE
30,30,0.6567748410674091,2024-07-07 20:43:40.800972,2024-07-07 21:04:56.909641,0 days 00:21:16.108669,1.0,512,5.0,1.0,20,1e-06,0.001,1e-05,COMPLETE
31,31,0.7278749701380847,2024-07-07 21:04:56.910919,2024-07-07 21:31:34.049356,0 days 00:26:37.138437,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
32,32,0.7278749701380847,2024-07-07 21:31:34.051211,2024-07-07 21:58:07.129829,0 days 00:26:33.078618,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
33,33,0.7278749701380847,2024-07-07 21:58:07.132070,2024-07-07 22:24:05.723045,0 days 00:25:58.590975,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
34,34,0.7138990364289279,2024-07-07 22:24:05.724616,2024-07-07 22:44:16.545455,0 days 00:20:10.820839,1e-05,256,0.1,100.0,20,3e-06,0.01,1e-05,COMPLETE
35,35,0.6820777233755144,2024-07-07 22:44:16.546933,2024-07-07 22:58:36.546484,0 days 00:14:19.999551,1.0,256,0.0001,0.5,20,3e-05,1e-05,0.0003,COMPLETE
36,36,0.7198502761539571,2024-07-07 22:58:36.548102,2024-07-07 23:05:11.920834,0 days 00:06:35.372732,1e-05,256,0.1,10.0,1,1e-06,1.0,1e-05,COMPLETE
37,37,0.7185502503666237,2024-07-07 23:05:11.922628,2024-07-07 23:55:01.687789,0 days 00:49:49.765161,0.001,512,0.1,1.0,20,0.001,0.0001,1e-05,COMPLETE
38,38,0.7229206314940105,2024-07-07 23:55:01.689098,2024-07-08 00:11:00.220673,0 days 00:15:58.531575,0.0001,1024,0.01,0.5,3,0.0003,0.0001,1e-05,COMPLETE
39,39,0.7227585880020747,2024-07-08 00:11:00.222813,2024-07-08 00:16:15.632366,0 days 00:05:15.409553,1e-05,256,10.0,5.0,5,1e-05,1.0,0.0001,COMPLETE
40,40,0.7065358544760587,2024-07-08 00:16:15.633759,2024-07-08 00:27:49.668046,0 days 00:11:34.034287,0.001,512,0.0001,100.0,20,3e-06,0.0001,0.001,COMPLETE
41,41,0.7278749701380847,2024-07-08 00:27:49.670226,2024-07-08 00:55:09.075281,0 days 00:27:19.405055,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
42,42,0.7278749701380847,2024-07-08 00:55:09.076807,2024-07-08 01:24:14.046938,0 days 00:29:04.970131,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
43,43,0.7278749701380847,2024-07-08 01:24:14.048246,2024-07-08 01:53:26.017137,0 days 00:29:11.968891,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
44,44,0.7219765043846522,2024-07-08 01:53:26.018429,2024-07-08 02:00:56.454721,0 days 00:07:30.436292,1e-05,256,1e-05,0.5,3,0.001,0.0001,0.0003,COMPLETE
45,45,0.7271748480526179,2024-07-08 02:00:56.456061,2024-07-08 02:30:11.425409,0 days 00:29:14.969348,0.0001,256,5.0,0.5,20,0.001,1e-05,1e-05,COMPLETE
46,46,0.678596339762427,2024-07-08 02:30:11.427091,2024-07-08 02:35:45.262933,0 days 00:05:33.835842,0.1,1024,0.1,10.0,5,1e-05,0.0001,0.001,COMPLETE
47,47,0.7273267023183616,2024-07-08 02:35:45.265376,2024-07-08 02:43:58.727190,0 days 00:08:13.461814,1e-05,256,0.1,5.0,1,0.001,0.01,1e-05,COMPLETE
48,48,0.7243962457621502,2024-07-08 02:43:58.729667,2024-07-08 02:57:05.874068,0 days 00:13:07.144401,1e-05,256,0.01,0.5,20,1e-06,0.0001,0.0001,COMPLETE
49,49,0.6834642513514799,2024-07-08 02:57:05.875830,2024-07-08 03:24:19.341758,0 days 00:27:13.465928,0.01,256,1e-05,0.5,20,0.0001,1.0,1e-05,COMPLETE
50,50,0.7219271009561168,2024-07-08 03:24:19.343190,2024-07-08 03:29:35.882125,0 days 00:05:16.538935,1e-05,256,0.1,0.5,3,0.001,0.001,0.0003,COMPLETE
51,51,0.7278749701380847,2024-07-08 03:29:35.883704,2024-07-08 03:59:30.133488,0 days 00:29:54.249784,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
52,52,0.7278749701380847,2024-07-08 03:59:30.134827,2024-07-08 04:28:27.206885,0 days 00:28:57.072058,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
53,53,0.7278749701380847,2024-07-08 04:28:27.208235,2024-07-08 04:57:49.491745,0 days 00:29:22.283510,1e-05,256,0.1,0.5,20,0.001,0.0001,1e-05,COMPLETE
54,54,0.7282396563693104,2024-07-08 04:57:49.494529,2024-07-08 05:29:30.096130,0 days 00:31:40.601601,1e-05,256,0.001,0.5,20,0.001,0.0001,1e-05,COMPLETE
55,55,0.7282396563693104,2024-07-08 05:29:30.097655,2024-07-08 05:59:41.449468,0 days 00:30:11.351813,1e-05,256,0.001,0.5,20,0.001,0.0001,1e-05,COMPLETE
56,56,0.7215383534938654,2024-07-08 05:59:41.451810,2024-07-08 06:14:00.470937,0 days 00:14:19.019127,0.001,256,0.001,1.0,5,0.001,0.0001,0.001,COMPLETE
57,57,0.7198970800827187,2024-07-08 06:14:00.473594,2024-07-08 06:29:15.690041,0 days 00:15:15.216447,0.0001,1024,0.001,50.0,1,3e-06,0.0001,1e-05,COMPLETE
58,58,0.7246919599542484,2024-07-08 06:29:15.691253,2024-07-08 06:43:10.653470,0 days 00:13:54.962217,1e-05,256,0.001,0.5,20,3e-05,0.0001,0.0001,COMPLETE
59,59,0.7280387965136605,2024-07-08 06:43:10.655574,2024-07-08 07:13:47.029089,0 days 00:30:36.373515,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
60,60,0.6852671759585767,2024-07-08 07:13:47.030345,2024-07-08 07:39:51.322495,0 days 00:26:04.292150,0.1,512,0.001,5.0,20,0.0003,0.1,1e-05,COMPLETE
61,61,0.7280387965136605,2024-07-08 07:39:51.324422,2024-07-08 08:14:05.666315,0 days 00:34:14.341893,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
62,62,0.7280387965136605,2024-07-08 08:14:05.668476,2024-07-08 08:42:07.314839,0 days 00:28:01.646363,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
63,63,0.7280387965136605,2024-07-08 08:42:07.317434,2024-07-08 09:09:02.507978,0 days 00:26:55.190544,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
64,64,0.7280387965136605,2024-07-08 09:09:02.509644,2024-07-08 09:33:53.934183,0 days 00:24:51.424539,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
65,65,0.7280387965136605,2024-07-08 09:33:53.935426,2024-07-08 09:58:16.407404,0 days 00:24:22.471978,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
66,66,0.6877982930609212,2024-07-08 09:58:16.408846,2024-07-08 10:16:30.574478,0 days 00:18:14.165632,1.0,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
67,67,0.6825376346844496,2024-07-08 10:16:30.575893,2024-07-08 10:45:48.690201,0 days 00:29:18.114308,0.01,512,0.001,5.0,20,1e-05,0.1,1e-05,COMPLETE
68,68,0.7260436388675049,2024-07-08 10:45:48.692010,2024-07-08 11:04:09.667032,0 days 00:18:20.975022,1e-05,512,0.001,5.0,20,0.0001,0.1,1e-05,COMPLETE
69,69,0.7280387965136605,2024-07-08 11:04:09.668473,2024-07-08 11:28:19.436083,0 days 00:24:09.767610,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
70,70,0.7280387965136605,2024-07-08 11:28:19.438750,2024-07-08 11:55:01.988061,0 days 00:26:42.549311,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
71,71,0.7280387965136605,2024-07-08 11:55:01.989790,2024-07-08 12:24:30.875568,0 days 00:29:28.885778,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
72,72,0.7280387965136605,2024-07-08 12:24:30.877742,2024-07-08 12:53:03.139098,0 days 00:28:32.261356,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
73,73,0.7280387965136605,2024-07-08 12:53:03.140388,2024-07-08 13:21:15.181682,0 days 00:28:12.041294,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
74,74,0.7280387965136605,2024-07-08 13:21:15.183935,2024-07-08 13:48:51.072305,0 days 00:27:35.888370,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
75,75,0.7280387965136605,2024-07-08 13:48:51.074177,2024-07-08 14:18:01.709113,0 days 00:29:10.634936,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
76,76,0.7235732494300943,2024-07-08 14:18:01.710380,2024-07-08 14:28:48.752874,0 days 00:10:47.042494,1e-05,512,0.001,5.0,20,1e-06,0.1,0.0003,COMPLETE
77,77,0.7280313724506962,2024-07-08 14:28:48.754292,2024-07-08 14:47:05.803380,0 days 00:18:17.049088,1e-05,512,0.001,5.0,1,0.001,0.1,1e-05,COMPLETE
78,78,0.682407996565315,2024-07-08 14:47:05.804847,2024-07-08 15:13:32.177636,0 days 00:26:26.372789,1.0,512,1.0,5.0,3,3e-05,0.1,1e-05,COMPLETE
79,79,0.7215082969701846,2024-07-08 15:13:32.178957,2024-07-08 15:41:15.210833,0 days 00:27:43.031876,0.001,512,0.001,5.0,20,0.001,0.1,0.001,COMPLETE
80,80,0.725068638002483,2024-07-08 15:41:15.213164,2024-07-08 16:10:10.433399,0 days 00:28:55.220235,1e-05,512,10.0,5.0,5,3e-06,0.1,1e-05,COMPLETE
81,81,0.7280387965136605,2024-07-08 16:10:10.435111,2024-07-08 16:48:30.647132,0 days 00:38:20.212021,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
82,82,0.7280387965136605,2024-07-08 16:48:30.649847,2024-07-08 17:25:54.771668,0 days 00:37:24.121821,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
83,83,0.7280387965136605,2024-07-08 17:25:54.773192,2024-07-08 18:03:13.042665,0 days 00:37:18.269473,1e-05,512,0.001,5.0,20,0.001,0.1,1e-05,COMPLETE
84,84,0.7280632420346314,2024-07-08 18:03:13.044142,2024-07-08 18:40:35.545167,0 days 00:37:22.501025,1e-05,512,0.0001,100.0,20,0.001,0.1,1e-05,COMPLETE
85,85,0.7255430636470417,2024-07-08 18:40:35.547926,2024-07-08 19:11:36.651655,0 days 00:31:01.103729,0.0001,512,0.0001,100.0,20,0.0003,0.01,1e-05,COMPLETE
86,86,0.6519520693823868,2024-07-08 19:11:36.654090,2024-07-08 19:29:21.750020,0 days 00:17:45.095930,0.1,512,5.0,100.0,20,0.001,0.1,0.0001,COMPLETE
87,87,0.7280701641804397,2024-07-08 19:29:21.751663,2024-07-08 20:05:04.247209,0 days 00:35:42.495546,1e-05,512,0.0001,100.0,20,0.001,0.001,1e-05,COMPLETE
88,88,0.6881257715267293,2024-07-08 20:05:04.248740,2024-07-08 20:34:28.805788,0 days 00:29:24.557048,0.01,512,0.0001,100.0,20,0.001,0.001,1e-05,COMPLETE
89,89,0.7259916088418278,2024-07-08 20:34:28.808492,2024-07-08 20:59:37.668131,0 days 00:25:08.859639,1e-05,512,0.0001,100.0,20,0.0001,0.001,1e-05,COMPLETE
90,90,0.7238187004680745,2024-07-08 20:59:37.669693,2024-07-08 21:13:42.493786,0 days 00:14:04.824093,1e-05,512,0.0001,100.0,20,0.001,1e-05,0.0003,COMPLETE
91,91,0.7280701641804397,2024-07-08 21:13:42.495328,2024-07-08 21:51:16.182364,0 days 00:37:33.687036,1e-05,512,0.0001,100.0,20,0.001,0.001,1e-05,COMPLETE
92,92,0.7280701641804397,2024-07-08 21:51:16.183932,2024-07-08 22:30:43.650672,0 days 00:39:27.466740,1e-05,512,0.0001,100.0,20,0.001,0.001,1e-05,COMPLETE
93,93,0.7280701641804397,2024-07-08 22:30:43.652230,2024-07-08 23:09:55.635840,0 days 00:39:11.983610,1e-05,512,0.0001,100.0,20,0.001,0.001,1e-05,COMPLETE
94,94,0.7230864957148246,2024-07-08 23:09:55.637410,2024-07-08 23:39:37.746996,0 days 00:29:42.109586,1e-05,512,0.0001,100.0,20,1e-05,0.001,1e-05,COMPLETE
95,95,0.7282637551671417,2024-07-08 23:39:37.749172,2024-07-09 00:09:18.144192,0 days 00:29:40.395020,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
96,96,0.7282637551671417,2024-07-09 00:09:18.145666,2024-07-09 00:38:40.804490,0 days 00:29:22.658824,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
97,97,0.7282637551671417,2024-07-09 00:38:40.806681,2024-07-09 01:07:49.100012,0 days 00:29:08.293331,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
98,98,0.7282637551671417,2024-07-09 01:07:49.101338,2024-07-09 01:37:31.757415,0 days 00:29:42.656077,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
99,99,0.7166854612368383,2024-07-09 01:37:31.758942,2024-07-09 02:00:31.351202,0 days 00:22:59.592260,0.001,1024,0.0001,100.0,3,0.001,0.001,0.001,COMPLETE
100,100,0.7254795233984861,2024-07-09 02:00:31.353107,2024-07-09 02:22:35.691525,0 days 00:22:04.338418,1e-05,1024,0.0001,100.0,3,3e-05,0.001,1e-05,COMPLETE
101,101,0.7282637551671417,2024-07-09 02:22:35.693287,2024-07-09 02:51:19.149150,0 days 00:28:43.455863,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
102,102,0.7282637551671417,2024-07-09 02:51:19.151371,2024-07-09 03:20:20.345629,0 days 00:29:01.194258,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
103,103,0.7229242089624268,2024-07-09 03:20:20.347251,2024-07-09 03:39:58.724306,0 days 00:19:38.377055,1e-05,1024,0.0001,100.0,3,1e-06,0.001,1e-05,COMPLETE
104,104,0.7282637551671417,2024-07-09 03:39:58.726773,2024-07-09 04:08:11.659478,0 days 00:28:12.932705,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
105,105,0.7254315653681902,2024-07-09 04:08:11.662287,2024-07-09 04:17:56.788780,0 days 00:09:45.126493,1e-05,1024,0.0001,100.0,3,0.001,0.001,0.0001,COMPLETE
106,106,0.7245394676686596,2024-07-09 04:17:56.790128,2024-07-09 04:32:17.935611,0 days 00:14:21.145483,0.0001,1024,0.0001,100.0,3,0.001,0.001,3e-05,COMPLETE
107,107,0.6836609573037957,2024-07-09 04:32:17.937169,2024-07-09 05:03:13.293200,0 days 00:30:55.356031,0.1,1024,0.0001,100.0,3,3e-06,0.001,1e-05,COMPLETE
108,108,0.6882094531256995,2024-07-09 05:03:13.294938,2024-07-09 05:19:25.743963,0 days 00:16:12.449025,1.0,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
109,109,0.7280504643939526,2024-07-09 05:19:25.746546,2024-07-09 05:35:20.386431,0 days 00:15:54.639885,1e-05,1024,0.0001,100.0,3,0.0003,0.001,1e-05,COMPLETE
110,110,0.7282637551671417,2024-07-09 05:35:20.388107,2024-07-09 05:52:06.342566,0 days 00:16:45.954459,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
111,111,0.7282637551671417,2024-07-09 05:52:06.343963,2024-07-09 06:09:39.809641,0 days 00:17:33.465678,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
112,112,0.7282637551671417,2024-07-09 06:09:39.811168,2024-07-09 06:25:46.393456,0 days 00:16:06.582288,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
113,113,0.7282637551671417,2024-07-09 06:25:46.394806,2024-07-09 06:43:19.659999,0 days 00:17:33.265193,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
114,114,0.7282637551671417,2024-07-09 06:43:19.661592,2024-07-09 06:59:37.165444,0 days 00:16:17.503852,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
115,115,0.7282637551671417,2024-07-09 06:59:37.166898,2024-07-09 07:13:16.725440,0 days 00:13:39.558542,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
116,116,0.6882899741862099,2024-07-09 07:13:16.726888,2024-07-09 07:26:35.023916,0 days 00:13:18.297028,0.01,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
117,117,0.7282637551671417,2024-07-09 07:26:35.025345,2024-07-09 07:39:26.462406,0 days 00:12:51.437061,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
118,118,0.7244606260291119,2024-07-09 07:39:26.463652,2024-07-09 07:49:52.387860,0 days 00:10:25.924208,1e-05,1024,0.0001,100.0,3,1e-05,0.001,1e-05,COMPLETE
119,119,0.7267173773543443,2024-07-09 07:49:52.389503,2024-07-09 07:59:55.189430,0 days 00:10:02.799927,1e-05,1024,0.0001,100.0,3,0.0001,0.001,1e-05,COMPLETE
120,120,0.7235605653985048,2024-07-09 07:59:55.190667,2024-07-09 08:03:58.517840,0 days 00:04:03.327173,1e-05,1024,0.0001,10.0,3,0.001,0.001,0.0003,COMPLETE
121,121,0.7282637551671417,2024-07-09 08:03:58.519339,2024-07-09 08:17:41.567431,0 days 00:13:43.048092,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
122,122,0.7282637551671417,2024-07-09 08:17:41.569272,2024-07-09 08:30:40.076441,0 days 00:12:58.507169,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
123,123,0.7282637551671417,2024-07-09 08:30:40.077700,2024-07-09 08:44:14.199470,0 days 00:13:34.121770,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
124,124,0.7282637551671417,2024-07-09 08:44:14.201728,2024-07-09 08:58:35.863738,0 days 00:14:21.662010,1e-05,1024,0.0001,100.0,3,0.001,0.001,1e-05,COMPLETE
125,125,0.7282877893007994,2024-07-09 08:58:35.867374,2024-07-09 09:12:18.523737,0 days 00:13:42.656363,1e-05,1024,1e-05,100.0,3,0.001,0.001,1e-05,COMPLETE
126,126,0.7282858943325919,2024-07-09 09:12:18.525494,2024-07-09 09:24:41.079354,0 days 00:12:22.553860,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
127,127,0.7211415371744627,2024-07-09 09:24:41.080699,2024-07-09 09:28:44.349545,0 days 00:04:03.268846,1e-05,1024,1e-05,50.0,3,0.001,0.001,0.001,COMPLETE
128,128,0.7246073237889079,2024-07-09 09:28:44.351104,2024-07-09 09:38:51.122718,0 days 00:10:06.771614,1e-05,1024,1e-05,50.0,3,1e-06,1.0,1e-05,COMPLETE
129,129,0.7282858943325919,2024-07-09 09:38:51.125045,2024-07-09 09:51:07.117705,0 days 00:12:15.992660,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
130,130,0.7181018936217146,2024-07-09 09:51:07.119271,2024-07-09 10:04:23.166739,0 days 00:13:16.047468,0.001,1024,1e-05,50.0,3,0.001,0.001,0.0001,COMPLETE
131,131,0.7282858943325919,2024-07-09 10:04:23.168344,2024-07-09 10:16:40.022827,0 days 00:12:16.854483,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
132,132,0.7282858943325919,2024-07-09 10:16:40.024308,2024-07-09 10:28:35.227333,0 days 00:11:55.203025,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
133,133,0.7282858943325919,2024-07-09 10:28:35.228811,2024-07-09 10:52:57.972295,0 days 00:24:22.743484,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
134,134,0.7278149186756503,2024-07-09 10:52:57.975059,2024-07-09 11:07:19.728472,0 days 00:14:21.753413,1e-05,1024,1e-05,50.0,3,0.001,0.001,3e-05,COMPLETE
135,135,0.7282858943325919,2024-07-09 11:07:19.730147,2024-07-09 11:34:32.281886,0 days 00:27:12.551739,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
136,136,0.7282858943325919,2024-07-09 11:34:32.284490,2024-07-09 12:03:31.907291,0 days 00:28:59.622801,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
137,137,0.684013102996312,2024-07-09 12:03:31.909068,2024-07-09 12:32:29.861100,0 days 00:28:57.952032,1.0,1024,1e-05,50.0,3,3e-05,0.001,1e-05,COMPLETE
138,138,0.7241965418555824,2024-07-09 12:32:29.863901,2024-07-09 13:03:50.796295,0 days 00:31:20.932394,0.0001,1024,1e-05,50.0,3,0.001,0.01,1e-05,COMPLETE
139,139,0.7246414812528855,2024-07-09 13:03:50.797860,2024-07-09 13:26:32.217931,0 days 00:22:41.420071,1e-05,1024,1e-05,50.0,3,3e-06,0.001,1e-05,COMPLETE
140,140,0.7282858943325919,2024-07-09 13:26:32.219297,2024-07-09 13:48:18.521194,0 days 00:21:46.301897,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
141,141,0.7282858943325919,2024-07-09 13:48:18.522722,2024-07-09 14:01:10.922892,0 days 00:12:52.400170,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
142,142,0.7282858943325919,2024-07-09 14:01:10.924417,2024-07-09 14:13:35.618317,0 days 00:12:24.693900,1e-05,1024,1e-05,50.0,3,0.001,0.001,1e-05,COMPLETE
143,143,0.7282892353148882,2024-07-09 14:13:35.619790,2024-07-09 14:25:51.055610,0 days 00:12:15.435820,1e-05,1024,1e-05,50.0,3,0.001,1e-05,1e-05,COMPLETE
