,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
15,15,0.6987182755817046,2024-09-24 18:11:34.982208,2024-09-24 18:14:17.432322,0 days 00:02:42.450114,0.001,1024,3.0,3e-05,0.001,3e-05,4,0.001,COMPLETE
16,16,0.6842812828976492,2024-09-24 18:14:17.433527,2024-09-24 18:19:39.994337,0 days 00:05:22.560810,1e-05,256,5.0,0.0001,0.03,0.001,8,0.003,COMPLETE
17,17,0.6964921260573851,2024-09-24 18:19:39.996028,2024-09-24 18:26:34.005829,0 days 00:06:54.009801,0.0001,512,1e-05,1e-06,0.01,1e-05,32,0.01,COMPLETE
18,18,0.6970919393533073,2024-09-24 18:26:34.007401,2024-09-24 19:01:23.306245,0 days 00:34:49.298844,0.1,2048,3e-05,0.0003,0.3,1e-06,1,0.1,COMPLETE
19,19,0.4724557070818491,2024-09-24 19:01:23.308138,2024-09-24 19:03:54.779105,0 days 00:02:31.470967,7.0,1024,0.03,0.001,0.003,3e-06,128,3e-05,COMPLETE
20,20,0.7000711686095124,2024-09-24 19:03:54.780400,2024-09-24 19:06:12.163349,0 days 00:02:17.382949,0.01,2048,0.0001,0.0003,0.0003,3e-05,16,0.9,COMPLETE
21,21,0.7001430464433007,2024-09-24 19:06:12.165894,2024-09-24 19:08:59.612436,0 days 00:02:47.446542,0.0003,1024,0.001,0.001,0.0001,3e-05,64,0.03,COMPLETE
22,22,0.7002498096397469,2024-09-24 19:08:59.613689,2024-09-24 19:11:45.310899,0 days 00:02:45.697210,0.003,1024,0.1,0.001,0.0001,3e-05,64,0.03,COMPLETE
23,23,0.702394475119668,2024-09-24 19:11:45.312032,2024-09-24 19:17:40.812060,0 days 00:05:55.500028,0.003,1024,0.1,0.001,0.0001,3e-05,64,3e-06,COMPLETE
24,24,0.7022677669583368,2024-09-24 19:17:40.814143,2024-09-24 19:23:50.661494,0 days 00:06:09.847351,0.003,1024,0.003,0.001,0.001,3e-05,64,3e-06,COMPLETE
25,25,0.702394475119668,2024-09-24 19:23:50.662798,2024-09-24 19:30:01.670193,0 days 00:06:11.007395,0.003,1024,0.003,0.001,0.0001,3e-05,64,3e-06,COMPLETE
26,26,0.7003120360016648,2024-09-24 19:30:01.671574,2024-09-24 19:35:01.988941,0 days 00:05:00.317367,0.003,1024,0.003,0.001,1.0,3e-05,64,3e-06,COMPLETE
27,27,0.699578774060361,2024-09-24 19:35:01.990970,2024-09-24 19:39:30.671243,0 days 00:04:28.680273,0.003,1024,0.003,0.001,7.0,1e-05,64,0.3,COMPLETE
28,28,0.5732899706087049,2024-09-24 19:39:30.672546,2024-09-24 19:42:52.815365,0 days 00:03:22.142819,0.003,1024,0.003,0.001,3e-05,0.001,64,3e-06,COMPLETE
29,29,0.47267368949505295,2024-09-24 19:42:52.816716,2024-09-24 19:45:14.328303,0 days 00:02:21.511587,5.0,1024,0.1,0.001,0.0003,1e-06,128,3e-06,COMPLETE
30,30,0.6982597337497091,2024-09-24 19:45:14.329479,2024-09-24 20:05:30.221368,0 days 00:20:15.891889,0.003,1024,0.003,1e-05,0.003,3e-06,64,3e-06,COMPLETE
31,31,0.702249892204158,2024-09-24 20:05:30.223091,2024-09-24 20:10:48.148152,0 days 00:05:17.925061,0.03,1024,0.1,0.001,0.0001,3e-05,64,3e-05,COMPLETE
32,32,0.6924595983892183,2024-09-24 20:10:48.149396,2024-09-24 20:12:47.963078,0 days 00:01:59.813682,0.003,1024,0.1,3e-05,0.0001,0.0003,64,0.0003,COMPLETE
33,33,0.48793381920896545,2024-09-24 20:12:47.964339,2024-09-24 20:18:59.029031,0 days 00:06:11.064692,10.0,512,0.1,0.001,0.0001,3e-05,1,3e-06,COMPLETE
34,34,0.6945643220365108,2024-09-24 20:18:59.030449,2024-09-24 20:20:52.057059,0 days 00:01:53.026610,0.003,1024,0.003,0.0001,0.1,0.0003,2,1e-05,COMPLETE
35,35,0.6960589666911845,2024-09-24 20:20:52.059048,2024-09-24 20:24:16.601750,0 days 00:03:24.542702,1.0,512,0.1,0.001,5.0,3e-05,64,0.7,COMPLETE
36,36,0.6970844122088673,2024-09-24 20:24:16.603100,2024-09-24 20:30:37.978262,0 days 00:06:21.375162,0.03,256,0.3,1e-06,10.0,3e-05,64,1.0,COMPLETE
37,37,0.6986478249535384,2024-09-24 20:30:37.979835,2024-09-24 20:33:19.675581,0 days 00:02:41.695746,0.1,1024,0.0003,0.001,0.01,0.0001,4,0.2,COMPLETE
38,38,0.6985214537918113,2024-09-24 20:33:19.676679,2024-09-24 20:36:16.885225,0 days 00:02:57.208546,0.0001,1024,1e-05,3e-06,0.3,3e-05,64,3e-05,COMPLETE
39,39,0.6924120607823034,2024-09-24 20:36:16.886612,2024-09-24 20:48:33.574167,0 days 00:12:16.687555,0.3,1024,0.0001,3e-05,0.001,3e-05,32,1e-06,COMPLETE
40,40,0.6951539559765108,2024-09-24 20:48:33.576179,2024-09-24 22:00:57.566277,0 days 01:12:23.990098,0.001,256,1.0,1e-05,1.0,1e-06,8,0.0001,COMPLETE
41,41,0.702249892204158,2024-09-24 22:00:57.570433,2024-09-24 22:05:51.848271,0 days 00:04:54.277838,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
42,42,0.702249892204158,2024-09-24 22:05:51.850161,2024-09-24 22:10:51.497851,0 days 00:04:59.647690,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
43,43,0.4703838588528608,2024-09-24 22:10:51.499396,2024-09-24 22:12:31.976215,0 days 00:01:40.476819,3.0,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
44,44,0.6971880326995172,2024-09-24 22:12:31.977587,2024-09-24 22:17:02.091103,0 days 00:04:30.113516,0.03,1024,0.01,0.001,3e-05,0.0001,2,0.003,COMPLETE
45,45,0.7019007106794256,2024-09-24 22:17:02.094038,2024-09-24 22:19:53.828877,0 days 00:02:51.734839,3e-05,1024,7.0,0.001,0.0001,3e-05,64,3e-06,COMPLETE
46,46,0.698123986373452,2024-09-24 22:19:53.830369,2024-09-24 22:23:52.514077,0 days 00:03:58.683708,1e-05,512,10.0,0.0001,0.03,3e-05,128,0.5,COMPLETE
47,47,0.6903602495166321,2024-09-24 22:23:52.515310,2024-09-24 22:25:55.407894,0 days 00:02:02.892584,5.0,1024,10.0,0.001,3.0,0.0003,1,0.001,COMPLETE
48,48,0.6980179264484422,2024-09-24 22:25:55.409096,2024-09-24 22:33:38.044506,0 days 00:07:42.635410,0.03,1024,3.0,3e-06,1e-05,1e-05,64,3e-05,COMPLETE
49,49,0.5680263277944535,2024-09-24 22:33:38.045748,2024-09-24 22:37:25.913149,0 days 00:03:47.867401,7.0,1024,3e-05,0.001,0.001,3e-05,64,0.9,COMPLETE
50,50,0.6688305442398277,2024-09-24 22:37:25.915037,2024-09-24 22:44:01.511554,0 days 00:06:35.596517,10.0,256,5.0,1e-06,7.0,0.001,4,0.01,COMPLETE
51,51,0.702249892204158,2024-09-24 22:44:01.512932,2024-09-24 22:49:18.642529,0 days 00:05:17.129597,0.03,1024,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
52,52,0.702249892204158,2024-09-24 22:49:18.644516,2024-09-24 22:54:36.653382,0 days 00:05:18.008866,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
53,53,0.702249892204158,2024-09-24 22:54:36.655605,2024-09-24 22:59:27.999383,0 days 00:04:51.343778,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
54,54,0.6998224830725321,2024-09-24 22:59:28.000849,2024-09-24 23:09:48.694297,0 days 00:10:20.693448,0.003,1024,0.03,0.001,0.1,3e-06,32,0.2,COMPLETE
55,55,0.6944029914706069,2024-09-24 23:09:48.695810,2024-09-24 23:15:02.178181,0 days 00:05:13.482371,1.0,2048,0.03,0.0003,0.0001,3e-05,8,0.1,COMPLETE
56,56,0.6991908402870037,2024-09-24 23:15:02.179494,2024-09-24 23:17:59.206009,0 days 00:02:57.026515,0.0003,1024,0.001,1e-05,0.001,3e-05,16,3e-06,COMPLETE
57,57,0.6991374110906613,2024-09-24 23:17:59.207321,2024-09-24 23:20:35.587323,0 days 00:02:36.380002,0.03,1024,0.003,0.001,10.0,3e-05,64,0.0003,COMPLETE
58,58,0.6978864341226597,2024-09-24 23:20:35.588930,2024-09-24 23:23:18.729589,0 days 00:02:43.140659,0.3,1024,10.0,0.001,0.0001,0.0001,64,0.7,COMPLETE
59,59,0.6978629395926026,2024-09-24 23:23:18.731149,2024-09-24 23:26:51.500348,0 days 00:03:32.769199,0.003,512,0.03,3e-05,3.0,3e-05,64,1.0,COMPLETE
60,60,0.47516475490005516,2024-09-24 23:26:51.501665,2024-09-24 23:28:49.522315,0 days 00:01:58.020650,3.0,1024,0.3,0.001,0.0001,1e-05,64,1e-06,COMPLETE
61,61,0.702249892204158,2024-09-24 23:28:49.523944,2024-09-24 23:34:00.994481,0 days 00:05:11.470537,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
62,62,0.702249892204158,2024-09-24 23:34:00.995872,2024-09-24 23:38:44.878876,0 days 00:04:43.883004,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
63,63,0.702249892204158,2024-09-24 23:38:44.880136,2024-09-24 23:43:43.418973,0 days 00:04:58.538837,0.03,1024,0.1,0.001,0.0001,3e-05,64,3e-05,COMPLETE
64,64,0.7002338085541695,2024-09-24 23:43:43.420680,2024-09-24 23:46:05.234332,0 days 00:02:21.813652,3e-05,1024,1.0,0.001,5.0,3e-05,2,3e-06,COMPLETE
65,65,0.6962468796382615,2024-09-24 23:46:05.235435,2024-09-25 00:23:48.286417,0 days 00:37:43.050982,0.003,2048,0.1,0.0001,0.0003,1e-06,128,0.3,COMPLETE
66,66,0.6304581118795372,2024-09-25 00:23:48.288181,2024-09-25 00:27:43.277991,0 days 00:03:54.989810,0.001,1024,0.003,0.001,0.003,0.001,64,3e-06,COMPLETE
67,67,0.7005439111620477,2024-09-25 00:27:43.280165,2024-09-25 00:32:01.068720,0 days 00:04:17.788555,0.03,1024,0.01,0.0003,0.0001,3e-05,64,3e-05,COMPLETE
68,68,0.6998469312868699,2024-09-25 00:32:01.070310,2024-09-25 00:42:19.597303,0 days 00:10:18.526993,1e-05,1024,10.0,0.001,0.03,3e-06,1,0.001,COMPLETE
69,69,0.6994645442318125,2024-09-25 00:42:19.599100,2024-09-25 00:48:56.411791,0 days 00:06:36.812691,0.0001,256,0.001,0.001,0.01,3e-05,4,1e-05,COMPLETE
70,70,0.698346815923296,2024-09-25 00:48:56.414131,2024-09-25 00:52:01.658601,0 days 00:03:05.244470,0.1,1024,0.0003,3e-06,0.3,3e-05,16,0.5,COMPLETE
71,71,0.702249892204158,2024-09-25 00:52:01.660280,2024-09-25 00:57:12.623498,0 days 00:05:10.963218,0.03,1024,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
72,72,0.702249892204158,2024-09-25 00:57:12.625331,2024-09-25 01:02:33.539649,0 days 00:05:20.914318,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
73,73,0.7006796300040317,2024-09-25 01:02:33.541205,2024-09-25 01:05:45.365021,0 days 00:03:11.823816,0.01,1024,1e-05,0.001,0.0001,3e-05,64,0.0001,COMPLETE
74,74,0.6962813977451463,2024-09-25 01:05:45.367455,2024-09-25 01:08:09.819885,0 days 00:02:24.452430,0.003,1024,0.003,0.001,1e-05,0.0003,64,3e-05,COMPLETE
75,75,0.6992063257877856,2024-09-25 01:08:09.821069,2024-09-25 01:11:14.182759,0 days 00:03:04.361690,0.03,1024,0.1,1e-06,1.0,3e-05,64,0.03,COMPLETE
76,76,0.7011108286229013,2024-09-25 01:11:14.184100,2024-09-25 01:16:20.746661,0 days 00:05:06.562561,0.03,1024,7.0,0.001,0.0001,3e-05,32,3e-05,COMPLETE
77,77,0.6992859398533595,2024-09-25 01:16:20.749024,2024-09-25 01:21:09.208259,0 days 00:04:48.459235,0.003,512,1e-05,1e-05,0.001,3e-05,8,3e-06,COMPLETE
78,78,0.7007928960629098,2024-09-25 01:21:09.211551,2024-09-25 01:32:26.421330,0 days 00:11:17.209779,7.0,2048,0.0001,0.001,0.0001,3e-05,64,0.003,COMPLETE
79,79,0.5371008952186377,2024-09-25 01:32:26.424510,2024-09-25 01:41:15.673655,0 days 00:08:49.249145,5.0,1024,5.0,0.001,3e-05,1e-06,64,0.01,COMPLETE
80,80,0.6976628326715328,2024-09-25 01:41:15.676024,2024-09-25 01:46:33.494723,0 days 00:05:17.818699,0.03,1024,3.0,3e-05,7.0,1e-05,64,0.1,COMPLETE
81,81,0.702249892204158,2024-09-25 01:46:33.497253,2024-09-25 01:51:58.143529,0 days 00:05:24.646276,0.03,1024,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
82,82,0.702249892204158,2024-09-25 01:51:58.145466,2024-09-25 01:57:15.918119,0 days 00:05:17.772653,0.03,1024,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
83,83,0.702249892204158,2024-09-25 01:57:15.920081,2024-09-25 02:02:39.354812,0 days 00:05:23.434731,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
84,84,0.7000493942533463,2024-09-25 02:02:39.356641,2024-09-25 02:05:14.678919,0 days 00:02:35.322278,0.03,1024,1e-05,0.001,0.0001,3e-05,64,0.9,COMPLETE
85,85,0.7014630569192359,2024-09-25 02:05:14.680083,2024-09-25 02:07:59.465675,0 days 00:02:44.785592,0.0003,1024,10.0,0.001,0.1,3e-05,64,3e-05,COMPLETE
86,86,0.6914425540010798,2024-09-25 02:07:59.466975,2024-09-25 02:16:01.167395,0 days 00:08:01.700420,1.0,256,3e-05,0.0001,10.0,0.0001,2,3e-06,COMPLETE
87,87,0.526743622200581,2024-09-25 02:16:01.169415,2024-09-25 02:18:43.813716,0 days 00:02:42.644301,10.0,1024,10.0,0.001,0.0001,0.001,128,3e-05,COMPLETE
88,88,0.7013075650559606,2024-09-25 02:18:43.815165,2024-09-25 02:21:13.724876,0 days 00:02:29.909711,0.003,1024,0.03,0.001,0.0001,3e-05,64,0.0003,COMPLETE
89,89,0.6956488940117245,2024-09-25 02:21:13.726479,2024-09-25 02:35:48.373690,0 days 00:14:34.647211,0.03,1024,10.0,3e-06,0.001,3e-06,1,0.2,COMPLETE
90,90,0.6945561031819346,2024-09-25 02:35:48.375502,2024-09-25 02:38:22.755643,0 days 00:02:34.380141,0.3,1024,0.1,1e-06,0.0003,3e-05,64,1.0,COMPLETE
91,91,0.702249892204158,2024-09-25 02:38:22.757223,2024-09-25 02:43:17.517211,0 days 00:04:54.759988,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
92,92,0.702249892204158,2024-09-25 02:43:17.518565,2024-09-25 02:48:18.655996,0 days 00:05:01.137431,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
93,93,0.702249892204158,2024-09-25 02:48:18.657414,2024-09-25 02:52:56.985409,0 days 00:04:38.327995,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
94,94,0.6806689177262834,2024-09-25 02:52:56.986912,2024-09-25 02:57:11.713409,0 days 00:04:14.726497,3.0,1024,0.003,0.001,5.0,3e-05,64,0.7,COMPLETE
95,95,0.6922249713933828,2024-09-25 02:57:11.714806,2024-09-25 02:59:33.139037,0 days 00:02:21.424231,0.003,1024,1e-05,0.0003,0.0001,0.0003,4,3e-06,COMPLETE
96,96,0.6998855814516732,2024-09-25 02:59:33.141079,2024-09-25 03:03:18.739060,0 days 00:03:45.597981,3e-05,512,10.0,0.001,0.0001,3e-05,16,3e-05,COMPLETE
97,97,0.6997283457999359,2024-09-25 03:03:18.740961,2024-09-25 03:06:20.118890,0 days 00:03:01.377929,0.03,1024,10.0,0.001,3.0,3e-05,64,3e-05,COMPLETE
98,98,0.7024012392182892,2024-09-25 03:06:20.120480,2024-09-25 03:16:48.465594,0 days 00:10:28.345114,0.1,1024,0.1,0.001,0.003,3e-05,64,1e-05,COMPLETE
99,99,0.6998864027959636,2024-09-25 03:16:48.466993,2024-09-25 03:19:25.718348,0 days 00:02:37.251355,0.001,2048,0.1,1e-05,0.003,3e-05,32,1e-05,COMPLETE
100,100,0.7031182179290915,2024-09-25 03:19:25.719848,2024-09-25 03:31:22.226216,0 days 00:11:56.506368,0.1,1024,0.1,0.001,0.01,3e-05,64,1e-05,COMPLETE
101,101,0.7031182179290915,2024-09-25 03:31:22.228044,2024-09-25 03:43:05.903422,0 days 00:11:43.675378,0.1,1024,0.1,0.001,0.01,3e-05,64,1e-05,COMPLETE
102,102,0.7024012392182892,2024-09-25 03:43:05.904740,2024-09-25 03:54:22.388441,0 days 00:11:16.483701,0.1,1024,0.1,0.001,0.003,3e-05,64,1e-05,COMPLETE
103,103,0.7031182179290915,2024-09-25 03:54:22.389953,2024-09-25 04:06:06.899513,0 days 00:11:44.509560,0.1,1024,0.1,0.001,0.01,3e-05,64,1e-05,COMPLETE
104,104,0.7031182179290915,2024-09-25 04:06:06.901906,2024-09-25 04:17:55.305212,0 days 00:11:48.403306,0.1,1024,0.1,0.001,0.01,3e-05,64,1e-05,COMPLETE
105,105,0.7031182179290915,2024-09-25 04:17:55.306794,2024-09-25 04:29:35.635064,0 days 00:11:40.328270,0.1,1024,0.1,0.001,0.01,3e-05,64,1e-05,COMPLETE
106,106,0.7023095583530257,2024-09-25 04:29:35.637256,2024-09-25 04:36:18.505988,0 days 00:06:42.868732,0.1,1024,0.1,0.001,0.01,3e-05,8,1e-05,COMPLETE
107,107,0.6969493452274311,2024-09-25 04:36:18.508311,2024-09-25 05:32:09.846007,0 days 00:55:51.337696,0.1,1024,0.1,3e-05,0.01,1e-06,8,1e-05,COMPLETE
108,108,0.6988502360171561,2024-09-25 05:32:09.847901,2024-09-25 05:48:40.536019,0 days 00:16:30.688118,0.1,256,0.1,0.001,0.01,0.0001,8,1e-05,COMPLETE
109,109,0.7025829208704986,2024-09-25 05:48:40.537918,2024-09-25 06:00:12.235836,0 days 00:11:31.697918,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
110,110,0.7025829208704986,2024-09-25 06:00:12.237886,2024-09-25 06:11:50.787102,0 days 00:11:38.549216,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
111,111,0.7025829208704986,2024-09-25 06:11:50.789774,2024-09-25 06:23:39.478247,0 days 00:11:48.688473,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
112,112,0.7025829208704986,2024-09-25 06:23:39.480123,2024-09-25 06:34:57.324084,0 days 00:11:17.843961,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
113,113,0.7025829208704986,2024-09-25 06:34:57.326012,2024-09-25 06:46:49.512054,0 days 00:11:52.186042,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
114,114,0.7025829208704986,2024-09-25 06:46:49.514009,2024-09-25 06:58:23.942243,0 days 00:11:34.428234,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
115,115,0.7025829208704986,2024-09-25 06:58:23.944144,2024-09-25 07:09:51.907871,0 days 00:11:27.963727,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
116,116,0.7025829208704986,2024-09-25 07:09:51.910023,2024-09-25 07:21:33.273000,0 days 00:11:41.362977,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
117,117,0.6990325833050796,2024-09-25 07:21:33.275711,2024-09-25 07:31:44.085749,0 days 00:10:10.810038,0.1,1024,0.1,0.0001,0.01,1e-05,8,1e-05,COMPLETE
118,118,0.7025829208704986,2024-09-25 07:31:44.087730,2024-09-25 07:43:23.150237,0 days 00:11:39.062507,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
119,119,0.7025829208704986,2024-09-25 07:43:23.154127,2024-09-25 07:55:10.318541,0 days 00:11:47.164414,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
120,120,0.6984412223036052,2024-09-25 07:55:10.320669,2024-09-25 08:03:51.049793,0 days 00:08:40.729124,0.1,1024,0.1,3e-06,0.01,1e-05,8,1e-05,COMPLETE
121,121,0.7025829208704986,2024-09-25 08:03:51.052577,2024-09-25 08:15:32.387281,0 days 00:11:41.334704,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
122,122,0.7025829208704986,2024-09-25 08:15:32.389372,2024-09-25 08:27:16.038646,0 days 00:11:43.649274,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
123,123,0.7025829208704986,2024-09-25 08:27:16.041408,2024-09-25 08:39:00.000903,0 days 00:11:43.959495,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
124,124,0.7025829208704986,2024-09-25 08:39:00.002907,2024-09-25 08:51:05.062266,0 days 00:12:05.059359,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
125,125,0.7009024420889327,2024-09-25 08:51:05.064336,2024-09-25 09:01:46.718083,0 days 00:10:41.653747,0.1,1024,0.1,0.0003,0.01,1e-05,8,1e-05,COMPLETE
126,126,0.7025829208704986,2024-09-25 09:01:46.720152,2024-09-25 09:13:36.148102,0 days 00:11:49.427950,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
127,127,0.7025829208704986,2024-09-25 09:13:36.149890,2024-09-25 09:25:16.659034,0 days 00:11:40.509144,0.1,1024,0.1,0.001,0.01,1e-05,8,1e-05,COMPLETE
128,128,0.6981714551045354,2024-09-25 09:25:16.660673,2024-09-25 09:35:29.082143,0 days 00:10:12.421470,0.1,512,0.1,1e-06,0.01,1e-05,8,1e-05,COMPLETE
129,129,0.7025829208704986,2024-09-25 09:35:29.083995,2024-09-25 09:46:54.382812,0 days 00:11:25.298817,0.1,1024,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
130,130,0.7031776398147425,2024-09-25 09:46:54.384738,2024-09-25 09:58:52.843179,0 days 00:11:58.458441,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
131,131,0.7031776398147425,2024-09-25 09:58:52.846712,2024-09-25 10:11:10.894524,0 days 00:12:18.047812,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
132,132,0.7031776398147425,2024-09-25 10:11:10.896543,2024-09-25 10:23:33.597064,0 days 00:12:22.700521,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
133,133,0.7031776398147425,2024-09-25 10:23:33.598880,2024-09-25 10:35:43.459320,0 days 00:12:09.860440,0.1,2048,0.0003,0.001,0.01,1e-05,8,1e-05,COMPLETE
134,134,0.7031776398147425,2024-09-25 10:35:43.461287,2024-09-25 10:47:38.688202,0 days 00:11:55.226915,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
135,135,0.7031776398147425,2024-09-25 10:47:38.689808,2024-09-25 10:59:39.349491,0 days 00:12:00.659683,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
136,136,0.47283552236255627,2024-09-25 10:59:39.351574,2024-09-25 11:00:53.279654,0 days 00:01:13.928080,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-06,COMPLETE
137,137,0.6985961742295588,2024-09-25 11:00:53.281136,2024-09-25 11:09:52.719921,0 days 00:08:59.438785,0.1,2048,0.3,1e-05,0.01,1e-05,8,1e-05,COMPLETE
138,138,0.7031776398147425,2024-09-25 11:09:52.721568,2024-09-25 11:21:44.165454,0 days 00:11:51.443886,0.1,2048,0.3,0.001,0.01,1e-05,8,1e-05,COMPLETE
139,139,0.7009689923771565,2024-09-25 11:21:44.166691,2024-09-25 11:25:22.122847,0 days 00:03:37.956156,0.1,2048,0.3,0.001,0.01,1e-05,8,0.3,COMPLETE
140,140,0.6988709004884949,2024-09-25 11:25:22.124021,2024-09-25 11:29:47.332805,0 days 00:04:25.208784,0.0001,2048,0.3,3e-05,0.01,1e-05,8,1e-05,COMPLETE
141,141,0.7031776398147425,2024-09-25 11:29:47.333839,2024-09-25 11:41:21.511873,0 days 00:11:34.178034,0.1,2048,0.0003,0.001,0.01,1e-05,8,1e-05,COMPLETE
142,142,0.7008470400919887,2024-09-25 11:41:21.513495,2024-09-25 11:47:18.669651,0 days 00:05:57.156156,0.1,2048,0.0003,0.001,0.01,1e-05,8,0.0001,COMPLETE
