,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
41,41,0.6545913488446906,2024-10-25 02:40:47.841693,2024-10-25 02:42:43.338836,0 days 00:01:55.497143,0.04884813747193045,1024,0.0003,3e-05,COMPLETE
42,42,0.6551864000292398,2024-10-25 02:42:43.342151,2024-10-25 02:44:38.652645,0 days 00:01:55.310494,0.015327410080457737,1024,0.0003,3e-05,COMPLETE
43,43,0.6531413111221073,2024-10-25 02:44:38.661847,2024-10-25 02:46:26.995097,0 days 00:01:48.333250,0.11854582792043045,1024,0.0003,3e-05,COMPLETE
44,44,0.6552165484058025,2024-10-25 02:46:26.996322,2024-10-25 02:48:16.184297,0 days 00:01:49.187975,0.013845830967395709,1024,0.0003,3e-05,COMPLETE
45,45,0.6551929969021082,2024-10-25 02:48:16.185888,2024-10-25 02:50:13.853025,0 days 00:01:57.667137,0.014396233277638781,1024,0.0003,3e-05,COMPLETE
46,46,0.6518862021458349,2024-10-25 02:50:13.854859,2024-10-25 02:52:08.223880,0 days 00:01:54.369021,0.169382507166575,1024,0.0003,3e-05,COMPLETE
47,47,0.649215160259766,2024-10-25 02:52:08.225152,2024-10-25 02:55:22.549043,0 days 00:03:14.323891,0.2348490767653557,1024,0.0003,1e-05,COMPLETE
48,48,0.6459413238108944,2024-10-25 02:55:22.550155,2024-10-25 02:57:20.415136,0 days 00:01:57.864981,0.33135425854436756,1024,0.0003,3e-05,COMPLETE
49,49,0.6528112778834223,2024-10-25 02:57:20.420254,2024-10-25 02:58:50.458739,0 days 00:01:30.038485,0.10190003461500148,1024,0.0001,0.0001,COMPLETE
50,50,0.6546581742263164,2024-10-25 02:58:50.460467,2024-10-25 03:00:47.444605,0 days 00:01:56.984138,0.045172332322824194,1024,0.0003,3e-05,COMPLETE
51,51,0.6552004439757233,2024-10-25 03:00:47.445991,2024-10-25 03:02:29.120562,0 days 00:01:41.674571,0.014262979651016907,1024,0.0003,3e-05,COMPLETE
52,52,0.6546928701594121,2024-10-25 03:02:29.122007,2024-10-25 03:04:21.242596,0 days 00:01:52.120589,0.04305572682347143,1024,0.0003,3e-05,COMPLETE
53,53,0.6537205864421898,2024-10-25 03:04:21.244001,2024-10-25 03:06:18.858740,0 days 00:01:57.614739,0.09227137878658798,1024,0.0003,3e-05,COMPLETE
54,54,0.6552723861959932,2024-10-25 03:06:18.859835,2024-10-25 03:08:16.432104,0 days 00:01:57.572269,0.010040511439369433,1024,0.0003,3e-05,COMPLETE
55,55,0.6507700384549769,2024-10-25 03:08:16.433567,2024-10-25 03:10:19.365226,0 days 00:02:02.931659,0.17434508981375685,1024,3e-06,3e-05,COMPLETE
56,56,0.6452801383740477,2024-10-25 03:10:19.366239,2024-10-25 03:11:43.455317,0 days 00:01:24.089078,0.10452852533161164,1024,0.0003,0.001,COMPLETE
57,57,0.6347549581212281,2024-10-25 03:11:43.459199,2024-10-25 03:15:08.447726,0 days 00:03:24.988527,0.4831463732644351,1024,3e-05,3e-05,COMPLETE
58,58,0.6548324137618142,2024-10-25 03:15:08.448897,2024-10-25 03:17:03.993890,0 days 00:01:55.544993,0.035752415105252226,1024,0.0003,3e-05,COMPLETE
59,59,0.6516259109289902,2024-10-25 03:17:03.997346,2024-10-25 03:18:58.027281,0 days 00:01:54.029935,0.140192147380902,1024,1e-05,3e-05,COMPLETE
60,60,0.6493449014892869,2024-10-25 03:18:58.028282,2024-10-25 03:20:21.355954,0 days 00:01:23.327672,0.08297514175945121,1024,0.0003,0.0003,COMPLETE
61,61,0.6552467191168858,2024-10-25 03:20:21.356900,2024-10-25 03:22:34.164939,0 days 00:02:12.808039,0.0115927503138832,1024,0.0003,3e-05,COMPLETE
62,62,0.6552005226428677,2024-10-25 03:22:34.165987,2024-10-25 03:24:34.486488,0 days 00:02:00.320501,0.014197580788479795,1024,0.0003,3e-05,COMPLETE
63,63,0.6545747488364178,2024-10-25 03:24:34.487617,2024-10-25 03:26:28.617972,0 days 00:01:54.130355,0.04905022504468086,1024,0.0003,3e-05,COMPLETE
64,64,0.6551922362876048,2024-10-25 03:26:28.619531,2024-10-25 03:28:15.795144,0 days 00:01:47.175613,0.014124063226151779,1024,0.0003,3e-05,COMPLETE
65,65,0.6135400909677972,2024-10-25 03:28:15.803042,2024-10-25 03:34:39.364712,0 days 00:06:23.561670,0.8235793383106826,1024,0.0003,3e-05,COMPLETE
66,66,0.6524889493098219,2024-10-25 03:34:39.369033,2024-10-25 03:36:25.179374,0 days 00:01:45.810341,0.0711871691467499,1024,1e-06,3e-05,COMPLETE
67,67,0.6535686945797319,2024-10-25 03:36:25.183665,2024-10-25 03:37:51.643273,0 days 00:01:26.459608,0.045328663587395235,1024,0.0001,0.0001,COMPLETE
68,68,0.6285560524097946,2024-10-25 03:37:51.644914,2024-10-25 03:41:14.669574,0 days 00:03:23.024660,0.5731705275260072,1024,3e-06,3e-05,COMPLETE
69,69,0.6416244146302718,2024-10-25 03:41:14.671810,2024-10-25 03:42:35.462884,0 days 00:01:20.791074,0.2037509629780295,1024,0.0003,0.001,COMPLETE
70,70,0.6535218379965527,2024-10-25 03:42:35.469824,2024-10-25 03:45:25.264469,0 days 00:02:49.794645,0.08482436266595202,1024,0.0003,1e-05,COMPLETE
71,71,0.6548685465490613,2024-10-25 03:45:25.265749,2024-10-25 03:46:55.691794,0 days 00:01:30.426045,0.03349689501780594,1024,0.0003,3e-05,COMPLETE
72,72,0.6551687770999285,2024-10-25 03:46:55.697890,2024-10-25 03:48:41.798676,0 days 00:01:46.100786,0.016099508614197792,1024,0.0003,3e-05,COMPLETE
73,73,0.6531713269805153,2024-10-25 03:48:41.800137,2024-10-25 03:50:20.050758,0 days 00:01:38.250621,0.11714754749799086,1024,0.0003,3e-05,COMPLETE
74,74,0.6541693033374629,2024-10-25 03:50:20.052495,2024-10-25 03:52:00.277519,0 days 00:01:40.225024,0.07059934402076333,1024,0.0003,3e-05,COMPLETE
75,75,0.6552628831056864,2024-10-25 03:52:00.279504,2024-10-25 03:53:37.302494,0 days 00:01:37.022990,0.010661837140955865,1024,0.0003,3e-05,COMPLETE
76,76,0.6483872945299618,2024-10-25 03:53:37.303737,2024-10-25 03:55:33.625896,0 days 00:01:56.322159,0.26511479989156816,1024,3e-05,3e-05,COMPLETE
77,77,0.6525092940726966,2024-10-25 03:55:33.627975,2024-10-25 03:57:19.264760,0 days 00:01:45.636785,0.14529123966228996,1024,0.0003,3e-05,COMPLETE
78,78,0.6496266790111647,2024-10-25 03:57:19.266054,2024-10-25 03:58:35.938589,0 days 00:01:16.672535,0.06288878751149371,1024,1e-05,0.0003,COMPLETE
79,79,0.6535244722291638,2024-10-25 03:58:35.940538,2024-10-25 04:00:10.484834,0 days 00:01:34.544296,0.10072089538765248,1024,0.0003,3e-05,COMPLETE
80,80,0.6565602283973331,2024-10-25 04:00:10.486663,2024-10-25 04:01:58.199303,0 days 00:01:47.712640,0.027115580281500403,1024,0.001,3e-05,COMPLETE
81,81,0.6568975846289637,2024-10-25 04:01:58.200645,2024-10-25 04:03:35.818097,0 days 00:01:37.617452,0.011284469370190542,1024,0.001,3e-05,COMPLETE
82,82,0.656438774267559,2024-10-25 04:03:35.820430,2024-10-25 04:05:18.877129,0 days 00:01:43.056699,0.03271441500453652,1024,0.001,3e-05,COMPLETE
83,83,0.6563322495239251,2024-10-25 04:05:18.878367,2024-10-25 04:07:05.347127,0 days 00:01:46.468760,0.037364306157509214,1024,0.001,3e-05,COMPLETE
84,84,0.656269338639257,2024-10-25 04:07:05.349614,2024-10-25 04:08:47.093975,0 days 00:01:41.744361,0.040071245998039184,1024,0.001,3e-05,COMPLETE
85,85,0.6562024375684228,2024-10-25 04:08:47.095344,2024-10-25 04:10:30.402137,0 days 00:01:43.306793,0.04292752624761564,1024,0.001,3e-05,COMPLETE
86,86,0.6557301349231908,2024-10-25 04:10:30.403570,2024-10-25 04:12:16.384722,0 days 00:01:45.981152,0.0634239149023777,1024,0.001,3e-05,COMPLETE
87,87,0.6531822024030254,2024-10-25 04:12:16.390113,2024-10-25 04:13:28.033124,0 days 00:01:11.643011,0.13077954029974526,1024,0.001,0.0001,COMPLETE
88,88,0.6555199641074528,2024-10-25 04:13:28.034496,2024-10-25 04:15:22.542294,0 days 00:01:54.507798,0.06314750484198585,512,0.001,3e-05,COMPLETE
89,89,0.6528344601230446,2024-10-25 04:15:22.543688,2024-10-25 04:18:16.150597,0 days 00:02:53.606909,0.17473980585486476,512,0.001,1e-05,COMPLETE
90,90,0.6555250876464529,2024-10-25 04:18:16.152126,2024-10-25 04:20:16.817692,0 days 00:02:00.665566,0.06307780685269265,512,0.001,3e-05,COMPLETE
91,91,0.6556284170646888,2024-10-25 04:20:16.820688,2024-10-25 04:22:16.021913,0 days 00:01:59.201225,0.05881991555250758,512,0.001,3e-05,COMPLETE
92,92,0.655463560013087,2024-10-25 04:22:16.028547,2024-10-25 04:24:22.246514,0 days 00:02:06.217967,0.06575705116656232,512,0.001,3e-05,COMPLETE
93,93,0.6543907064317159,2024-10-25 04:24:22.248009,2024-10-25 04:26:13.604737,0 days 00:01:51.356728,0.10722609082571578,512,0.001,3e-05,COMPLETE
94,94,0.6560182100353622,2024-10-25 04:26:13.606220,2024-10-25 04:28:14.121033,0 days 00:02:00.514813,0.04223126636363411,512,0.001,3e-05,COMPLETE
95,95,0.6560111267662699,2024-10-25 04:28:14.124620,2024-10-25 04:30:20.563948,0 days 00:02:06.439328,0.04253061117938029,512,0.001,3e-05,COMPLETE
96,96,0.6491989788996716,2024-10-25 04:30:20.568767,2024-10-25 04:31:54.968282,0 days 00:01:34.399515,0.03819322299352801,512,0.001,0.001,COMPLETE
97,97,0.6547632581452174,2024-10-25 04:31:54.969834,2024-10-25 04:33:40.794833,0 days 00:01:45.824999,0.0932850325358363,512,0.001,3e-05,COMPLETE
98,98,0.6530389348915737,2024-10-25 04:33:40.796958,2024-10-25 04:35:36.202640,0 days 00:01:55.405682,0.16132230521999688,512,0.001,3e-05,COMPLETE
99,99,0.6561280209314441,2024-10-25 04:35:36.204224,2024-10-25 04:37:28.980833,0 days 00:01:52.776609,0.03739004383603193,512,0.001,3e-05,COMPLETE
