,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
39,39,0.6455581133197317,2024-10-25 02:13:32.141473,2024-10-25 02:15:23.823724,0 days 00:01:51.682251,0.3497211722228466,1024,3e-06,0.001,COMPLETE
40,40,0.6494965047401076,2024-10-25 02:15:23.824812,2024-10-25 02:16:57.845170,0 days 00:01:34.020358,0.2330399435601977,1024,3e-05,0.0003,COMPLETE
41,41,0.6571863548410453,2024-10-25 02:16:57.851397,2024-10-25 02:19:25.907425,0 days 00:02:28.056028,0.4343898771440873,1024,0.001,3e-05,COMPLETE
42,42,0.6571780334950337,2024-10-25 02:19:25.912162,2024-10-25 02:21:50.991930,0 days 00:02:25.079768,0.430664320926754,1024,0.001,3e-05,COMPLETE
43,43,0.6571723148651432,2024-10-25 02:21:50.997745,2024-10-25 02:24:06.867546,0 days 00:02:15.869801,0.42599662939186744,1024,0.001,3e-05,COMPLETE
44,44,0.6571778925393933,2024-10-25 02:24:06.869829,2024-10-25 02:26:18.981393,0 days 00:02:12.111564,0.43384206642429685,1024,0.001,3e-05,COMPLETE
45,45,0.6529021386833531,2024-10-25 02:26:18.982611,2024-10-25 02:30:03.621704,0 days 00:03:44.639093,0.01395216931020049,256,1e-05,3e-05,COMPLETE
46,46,0.6534613729900394,2024-10-25 02:30:03.623314,2024-10-25 02:32:00.650198,0 days 00:01:57.026884,0.4752790716449946,1024,1e-06,3e-05,COMPLETE
47,47,0.6573370237644256,2024-10-25 02:32:00.652095,2024-10-25 02:35:31.485772,0 days 00:03:30.833677,0.3642449003373959,1024,0.001,1e-05,COMPLETE
48,48,0.6572793024296738,2024-10-25 02:35:31.487869,2024-10-25 02:38:51.314969,0 days 00:03:19.827100,0.34873891652152333,1024,0.001,1e-05,COMPLETE
49,49,0.6536442167754748,2024-10-25 02:38:51.315896,2024-10-25 02:44:01.793137,0 days 00:05:10.477241,0.3627429426529978,256,0.0001,1e-05,COMPLETE
50,50,0.6519391486082676,2024-10-25 02:44:01.801973,2024-10-25 02:47:39.715332,0 days 00:03:37.913359,0.2549315333891746,1024,3e-06,1e-05,COMPLETE
51,51,0.6572079525705196,2024-10-25 02:47:39.717898,2024-10-25 02:51:10.998720,0 days 00:03:31.280822,0.33493004419162137,1024,0.001,1e-05,COMPLETE
52,52,0.6571420255329399,2024-10-25 02:51:11.000490,2024-10-25 02:55:17.654331,0 days 00:04:06.653841,0.3248900447516037,1024,0.001,1e-05,COMPLETE
53,53,0.6573154017151402,2024-10-25 02:55:17.655268,2024-10-25 02:58:53.119969,0 days 00:03:35.464701,0.40360267071142947,1024,0.001,1e-05,COMPLETE
54,54,0.6548193475710056,2024-10-25 02:58:53.120854,2024-10-25 03:02:26.689749,0 days 00:03:33.568895,0.17307739974422037,1024,0.001,1e-05,COMPLETE
55,55,0.6573419894728143,2024-10-25 03:02:26.690783,2024-10-25 03:06:15.701256,0 days 00:03:49.010473,0.3839992205095526,1024,0.001,1e-05,COMPLETE
56,56,0.6527489060051819,2024-10-25 03:06:15.706127,2024-10-25 03:10:09.864764,0 days 00:03:54.158637,0.27424407817528235,1024,3e-05,1e-05,COMPLETE
57,57,0.6573382484406325,2024-10-25 03:10:09.865723,2024-10-25 03:14:11.359982,0 days 00:04:01.494259,0.37558826176322874,1024,0.001,1e-05,COMPLETE
58,58,0.6528030895518884,2024-10-25 03:14:11.361100,2024-10-25 03:17:50.572069,0 days 00:03:39.210969,0.3837630314490471,1024,1e-05,1e-05,COMPLETE
59,59,0.6572304466587493,2024-10-25 03:17:50.573282,2024-10-25 03:22:38.329316,0 days 00:04:47.756034,0.5170828817884981,512,0.001,1e-05,COMPLETE
60,60,0.65722237223327,2024-10-25 03:22:38.341707,2024-10-25 03:26:54.681314,0 days 00:04:16.339607,0.5284210840464767,512,0.001,1e-05,COMPLETE
61,61,0.6572301307493651,2024-10-25 03:26:54.682486,2024-10-25 03:30:56.002726,0 days 00:04:01.320240,0.5045650235701924,512,0.001,1e-05,COMPLETE
62,62,0.6572372827591484,2024-10-25 03:30:56.004475,2024-10-25 03:34:37.517458,0 days 00:03:41.512983,0.4994532903553269,512,0.001,1e-05,COMPLETE
63,63,0.6572344847400539,2024-10-25 03:34:37.518450,2024-10-25 03:38:08.631190,0 days 00:03:31.112740,0.48909959733563885,512,0.001,1e-05,COMPLETE
64,64,0.6573363063299952,2024-10-25 03:38:08.632958,2024-10-25 03:41:54.993360,0 days 00:03:46.360402,0.37075288311596993,512,0.001,1e-05,COMPLETE
65,65,0.6552923093327534,2024-10-25 03:41:54.994861,2024-10-25 03:45:31.241272,0 days 00:03:36.246411,0.3742845188395371,512,0.0003,1e-05,COMPLETE
66,66,0.6570341239901987,2024-10-25 03:45:31.242883,2024-10-25 03:48:53.857074,0 days 00:03:22.614191,0.2856892511492596,512,0.001,1e-05,COMPLETE
67,67,0.6536687455385213,2024-10-25 03:48:53.858291,2024-10-25 03:52:19.604274,0 days 00:03:25.745983,0.34672412637414346,512,0.0001,1e-05,COMPLETE
68,68,0.6572791805824564,2024-10-25 03:52:19.605825,2024-10-25 03:55:59.217158,0 days 00:03:39.611333,0.387396853777566,512,0.001,1e-05,COMPLETE
69,69,0.6523818001922598,2024-10-25 03:55:59.225770,2024-10-25 03:59:40.266249,0 days 00:03:41.040479,0.4040516149901952,512,1e-06,1e-05,COMPLETE
70,70,0.6558946423154661,2024-10-25 03:59:40.267747,2024-10-25 04:03:02.322762,0 days 00:03:22.055015,0.1968979198070936,512,0.001,1e-05,COMPLETE
71,71,0.6573201346481932,2024-10-25 04:03:02.323924,2024-10-25 04:06:06.439122,0 days 00:03:04.115198,0.376926873772118,512,0.001,1e-05,COMPLETE
72,72,0.6571254361956047,2024-10-25 04:06:06.440259,2024-10-25 04:09:24.249940,0 days 00:03:17.809681,0.3083719605181041,512,0.001,1e-05,COMPLETE
73,73,0.6573221991023703,2024-10-25 04:09:24.250957,2024-10-25 04:12:39.653139,0 days 00:03:15.402182,0.3789895068235529,512,0.001,1e-05,COMPLETE
74,74,0.6551519333972211,2024-10-25 04:12:39.654963,2024-10-25 04:14:35.362307,0 days 00:01:55.707344,0.33056383574647946,512,0.001,0.0001,COMPLETE
75,75,0.6572934769090214,2024-10-25 04:14:35.364041,2024-10-25 04:18:00.012460,0 days 00:03:24.648419,0.35836410580174277,512,0.001,1e-05,COMPLETE
76,76,0.6572772568357583,2024-10-25 04:18:00.014832,2024-10-25 04:21:06.086593,0 days 00:03:06.071761,0.46897179650889353,512,0.001,1e-05,COMPLETE
77,77,0.6440842357299784,2024-10-25 04:21:06.088491,2024-10-25 04:22:32.389044,0 days 00:01:26.300553,0.2767428729518963,512,3e-06,0.001,COMPLETE
78,78,0.6552478792711446,2024-10-25 04:22:32.390395,2024-10-25 04:25:47.040635,0 days 00:03:14.650240,0.41701185812452946,512,0.0003,1e-05,COMPLETE
79,79,0.6573281237061721,2024-10-25 04:25:47.041666,2024-10-25 04:29:02.479291,0 days 00:03:15.437625,0.36943796859217387,512,0.001,1e-05,COMPLETE
80,80,0.6530008562712692,2024-10-25 04:29:02.486094,2024-10-25 04:33:29.872319,0 days 00:04:27.386225,0.3804823228743685,256,3e-05,1e-05,COMPLETE
81,81,0.6573229840366849,2024-10-25 04:33:29.874311,2024-10-25 04:36:34.349087,0 days 00:03:04.474776,0.36912249523134344,512,0.001,1e-05,COMPLETE
82,82,0.6572694764814653,2024-10-25 04:36:34.350557,2024-10-25 04:39:38.857149,0 days 00:03:04.506592,0.3960722069873771,512,0.001,1e-05,COMPLETE
83,83,0.6519834997545707,2024-10-25 04:39:38.859793,2024-10-25 04:41:27.707712,0 days 00:01:48.847919,0.3056204960344897,512,0.001,0.0003,COMPLETE
84,84,0.6572766255133126,2024-10-25 04:41:27.712994,2024-10-25 04:44:23.868149,0 days 00:02:56.155155,0.4542510998611385,512,0.001,1e-05,COMPLETE
85,85,0.6573307490049749,2024-10-25 04:44:23.874595,2024-10-25 04:47:09.512107,0 days 00:02:45.637512,0.3698414570012806,512,0.001,1e-05,COMPLETE
86,86,0.6553227311831115,2024-10-25 04:47:09.515061,2024-10-25 04:49:11.272787,0 days 00:02:01.757726,0.36813394377689135,512,0.001,0.0001,COMPLETE
87,87,0.6521282249657262,2024-10-25 04:49:11.274114,2024-10-25 04:52:34.938969,0 days 00:03:23.664855,0.2593029099039113,512,1e-05,1e-05,COMPLETE
88,88,0.6572667161828941,2024-10-25 04:52:34.940227,2024-10-25 04:55:41.295638,0 days 00:03:06.355411,0.3406971344172904,512,0.001,1e-05,COMPLETE
89,89,0.6515114318699651,2024-10-25 04:55:41.297067,2024-10-25 04:57:49.026880,0 days 00:02:07.729813,0.41528064836876005,512,0.001,0.001,COMPLETE
90,90,0.6523484587237511,2024-10-25 04:57:49.028176,2024-10-25 05:01:42.018949,0 days 00:03:52.990773,0.3223976971271906,512,1e-06,1e-05,COMPLETE
91,91,0.6570153155941721,2024-10-25 05:01:42.020297,2024-10-25 05:04:58.447866,0 days 00:03:16.427569,0.2934616105298156,512,0.001,1e-05,COMPLETE
92,92,0.6572940774594613,2024-10-25 05:04:58.449615,2024-10-25 05:08:24.598895,0 days 00:03:26.149280,0.40271011343053426,512,0.001,1e-05,COMPLETE
93,93,0.6570024831713445,2024-10-25 05:08:24.604122,2024-10-25 05:12:37.655824,0 days 00:04:13.051702,0.36265051026483147,256,0.001,1e-05,COMPLETE
94,94,0.6573108504361873,2024-10-25 05:12:37.657224,2024-10-25 05:15:32.347295,0 days 00:02:54.690071,0.4403006780341773,1024,0.001,1e-05,COMPLETE
95,95,0.6537548910248543,2024-10-25 05:15:32.348264,2024-10-25 05:18:16.092531,0 days 00:02:43.744267,0.3825254444657631,512,0.0001,1e-05,COMPLETE
96,96,0.652995968485541,2024-10-25 05:18:16.094179,2024-10-25 05:19:43.860793,0 days 00:01:27.766614,0.3253275680146617,1024,0.001,0.0003,COMPLETE
97,97,0.6572640161875285,2024-10-25 05:19:43.867453,2024-10-25 05:22:56.405644,0 days 00:03:12.538191,0.420529189369437,512,0.001,1e-05,COMPLETE
98,98,0.6526929664688423,2024-10-25 05:22:56.407897,2024-10-25 05:26:06.568944,0 days 00:03:10.161047,0.46834272346400196,1024,3e-06,1e-05,COMPLETE
99,99,0.6572459969445592,2024-10-25 05:26:06.570553,2024-10-25 05:29:25.520923,0 days 00:03:18.950370,0.3475166927181123,512,0.001,1e-05,COMPLETE
