,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
36,36,0.75185508511567,2024-04-24 18:45:13.664619,2024-04-24 18:46:50.397844,0 days 00:01:36.733225,64,0.21833499684198304,0.0001,1e-05,COMPLETE
37,37,0.756038120180416,2024-04-24 18:46:50.403645,2024-04-24 18:48:28.682942,0 days 00:01:38.279297,16,0.5431004310545815,1e-06,3e-05,COMPLETE
38,38,0.7502909937436345,2024-04-24 18:48:28.684565,2024-04-24 18:48:43.198410,0 days 00:00:14.513845,32,0.16355790411074891,1e-05,0.001,COMPLETE
39,39,0.7589480576167612,2024-04-24 18:48:43.199874,2024-04-24 18:48:51.873621,0 days 00:00:08.673747,64,0.4067499693094303,0.0003,0.0003,COMPLETE
40,40,0.7546922741161065,2024-04-24 18:48:51.875150,2024-04-24 18:53:59.885820,0 days 00:05:08.010670,16,0.7206640656851002,3e-05,1e-05,COMPLETE
41,41,0.7650225520151317,2024-04-24 18:53:59.887247,2024-04-24 18:56:13.536963,0 days 00:02:13.649716,64,0.12094241796778829,3e-05,1e-05,COMPLETE
42,42,0.7650225520151317,2024-04-24 18:56:13.538037,2024-04-24 18:58:22.000650,0 days 00:02:08.462613,64,0.04584759417737587,3e-05,1e-05,COMPLETE
43,43,0.7650225520151317,2024-04-24 18:58:22.001769,2024-04-24 19:00:39.426022,0 days 00:02:17.424253,64,0.11305473954861107,3e-05,1e-05,COMPLETE
44,44,0.7650225520151317,2024-04-24 19:00:39.427497,2024-04-24 19:02:56.763987,0 days 00:02:17.336490,64,0.18755475302930696,3e-05,1e-05,COMPLETE
45,45,0.7616033755274261,2024-04-24 19:02:56.766390,2024-04-24 19:03:39.570206,0 days 00:00:42.803816,64,0.1495728258403142,0.0001,3e-05,COMPLETE
46,46,0.760075658373345,2024-04-24 19:03:39.571293,2024-04-24 19:03:54.427464,0 days 00:00:14.856171,32,0.29726218885481437,3e-06,0.001,COMPLETE
47,47,0.7650225520151317,2024-04-24 19:03:54.429241,2024-04-24 19:06:12.972151,0 days 00:02:18.542910,64,0.09867230912884581,3e-05,1e-05,COMPLETE
48,48,0.7478902953586498,2024-04-24 19:06:12.973465,2024-04-24 19:06:37.713444,0 days 00:00:24.739979,64,0.2591107123861577,0.001,0.0001,COMPLETE
49,49,0.7625491051942384,2024-04-24 19:06:37.715082,2024-04-24 19:08:10.837085,0 days 00:01:33.122003,64,0.4920100536227721,3e-05,1e-05,COMPLETE
50,50,0.7582933216935837,2024-04-24 19:08:10.838944,2024-04-24 19:09:52.778165,0 days 00:01:41.939221,64,0.5564148703046773,3e-05,1e-05,COMPLETE
51,51,0.7650225520151317,2024-04-24 19:09:52.779512,2024-04-24 19:12:04.288555,0 days 00:02:11.509043,64,0.1476785465426697,3e-05,1e-05,COMPLETE
52,52,0.7629492215917357,2024-04-24 19:12:04.290149,2024-04-24 19:14:26.277599,0 days 00:02:21.987450,64,0.2097885701499024,3e-05,1e-05,COMPLETE
53,53,0.7650225520151317,2024-04-24 19:14:26.279516,2024-04-24 19:16:34.962745,0 days 00:02:08.683229,64,0.15027082088820776,3e-05,1e-05,COMPLETE
54,54,0.7641859450021823,2024-04-24 19:16:34.965061,2024-04-24 19:18:37.410387,0 days 00:02:02.445326,64,0.061124521928530004,1e-05,1e-05,COMPLETE
55,55,0.7574567146806344,2024-04-24 19:18:37.411867,2024-04-24 19:20:17.949138,0 days 00:01:40.537271,64,0.331991104673533,3e-05,1e-05,COMPLETE
56,56,0.7590208060526699,2024-04-24 19:20:17.950867,2024-04-24 19:21:59.223056,0 days 00:01:41.272189,64,0.042423442691877145,0.0003,1e-05,COMPLETE
57,57,0.7593117997963044,2024-04-24 19:21:59.225041,2024-04-24 19:22:23.982315,0 days 00:00:24.757274,16,0.011255117046700513,3e-05,0.0003,COMPLETE
58,58,0.7607303942965227,2024-04-24 19:22:23.983925,2024-04-24 19:22:37.535208,0 days 00:00:13.551283,64,0.6484455214292795,1e-06,0.0001,COMPLETE
59,59,0.7650225520151317,2024-04-24 19:22:37.536594,2024-04-24 19:24:28.211876,0 days 00:01:50.675282,64,0.09007814998257865,3e-05,1e-05,COMPLETE
60,60,0.7587661865269897,2024-04-24 19:24:28.213530,2024-04-24 19:27:49.792671,0 days 00:03:21.579141,32,0.1836480410838129,0.001,1e-05,COMPLETE
61,61,0.7650225520151317,2024-04-24 19:27:49.794352,2024-04-24 19:30:04.999521,0 days 00:02:15.205169,64,0.1363693176587094,3e-05,1e-05,COMPLETE
62,62,0.7650225520151317,2024-04-24 19:30:05.009057,2024-04-24 19:32:35.977607,0 days 00:02:30.968550,64,0.10663585699338286,3e-05,1e-05,COMPLETE
63,63,0.7486541539356905,2024-04-24 19:32:35.978807,2024-04-24 19:35:23.496588,0 days 00:02:47.517781,64,0.23756663343165071,3e-05,1e-05,COMPLETE
64,64,0.753346428051797,2024-04-24 19:35:23.498374,2024-04-24 19:35:32.885185,0 days 00:00:09.386811,64,0.1722471594189964,3e-06,0.001,COMPLETE
65,65,0.7484359086279646,2024-04-24 19:35:32.886884,2024-04-24 19:38:22.721620,0 days 00:02:49.834736,64,0.2683188593757361,3e-05,1e-05,COMPLETE
66,66,0.761239633347883,2024-04-24 19:38:22.723545,2024-04-24 19:38:59.040758,0 days 00:00:36.317213,64,0.41405448158285524,3e-05,3e-05,COMPLETE
67,67,0.759857413065619,2024-04-24 19:38:59.042149,2024-04-24 19:40:58.308904,0 days 00:01:59.266755,64,0.08478234730852252,0.0001,1e-05,COMPLETE
68,68,0.7565473592317764,2024-04-24 19:40:58.310761,2024-04-24 19:46:29.352372,0 days 00:05:31.041611,16,0.20458310243353162,3e-05,1e-05,COMPLETE
69,69,0.7558198748726903,2024-04-24 19:46:29.353584,2024-04-24 19:46:37.539132,0 days 00:00:08.185548,64,0.11992134704753699,3e-05,0.0003,COMPLETE
70,70,0.7632402153353703,2024-04-24 19:46:37.539925,2024-04-24 19:48:13.285666,0 days 00:01:35.745741,64,0.4709185569087626,1e-06,1e-05,COMPLETE
71,71,0.7650225520151317,2024-04-24 19:48:13.287088,2024-04-24 19:50:15.976047,0 days 00:02:02.688959,64,0.1326365246248505,3e-05,1e-05,COMPLETE
72,72,0.7650225520151317,2024-04-24 19:50:15.977451,2024-04-24 19:52:29.674469,0 days 00:02:13.697018,64,0.04237736301678145,3e-05,1e-05,COMPLETE
73,73,0.7650225520151317,2024-04-24 19:52:29.675843,2024-04-24 19:54:43.794743,0 days 00:02:14.118900,64,0.12217966655023928,3e-05,1e-05,COMPLETE
74,74,0.7610577622581115,2024-04-24 19:54:43.796651,2024-04-24 19:56:53.824814,0 days 00:02:10.028163,64,0.5261030940933336,3e-05,1e-05,COMPLETE
75,75,0.7641859450021823,2024-04-24 19:56:53.826273,2024-04-24 19:59:03.291547,0 days 00:02:09.465274,64,0.0674118074294147,1e-05,1e-05,COMPLETE
76,76,0.7621853630146952,2024-04-24 19:59:03.296137,2024-04-24 19:59:40.543142,0 days 00:00:37.247005,32,0.18378579903736364,3e-05,0.0001,COMPLETE
77,77,0.756256365488142,2024-04-24 19:59:40.544827,2024-04-24 20:01:59.906296,0 days 00:02:19.361469,64,0.36900381429647316,0.0003,1e-05,COMPLETE
78,78,0.7568019787574567,2024-04-24 20:01:59.909281,2024-04-24 20:02:08.067207,0 days 00:00:08.157926,64,0.23428555313548916,3e-05,0.001,COMPLETE
79,79,0.761821620835152,2024-04-24 20:02:08.067981,2024-04-24 20:02:51.858734,0 days 00:00:43.790753,64,0.16257348448430564,3e-06,3e-05,COMPLETE
80,80,0.7574930888985886,2024-04-24 20:02:51.860520,2024-04-24 20:06:36.833578,0 days 00:03:44.973058,16,0.10104356313694421,0.0001,1e-05,COMPLETE
81,81,0.7650225520151317,2024-04-24 20:06:36.836064,2024-04-24 20:08:22.314659,0 days 00:01:45.478595,64,0.03191834578650915,3e-05,1e-05,COMPLETE
82,82,0.7650225520151317,2024-04-24 20:08:22.315971,2024-04-24 20:10:00.405643,0 days 00:01:38.089672,64,0.05279439874229981,3e-05,1e-05,COMPLETE
83,83,0.7650225520151317,2024-04-24 20:10:00.407004,2024-04-24 20:11:38.285403,0 days 00:01:37.878399,64,0.08667602405598226,3e-05,1e-05,COMPLETE
84,84,0.7650225520151317,2024-04-24 20:11:38.286811,2024-04-24 20:13:15.961690,0 days 00:01:37.674879,64,0.12006165793394608,3e-05,1e-05,COMPLETE
85,85,0.7583296959115379,2024-04-24 20:13:15.963343,2024-04-24 20:14:56.852423,0 days 00:01:40.889080,64,0.1576523336930048,0.001,1e-05,COMPLETE
86,86,0.7650225520151317,2024-04-24 20:14:56.853782,2024-04-24 20:16:33.128331,0 days 00:01:36.274549,64,0.06787422670479824,3e-05,1e-05,COMPLETE
87,87,0.7629492215917357,2024-04-24 20:16:33.129738,2024-04-24 20:18:09.273315,0 days 00:01:36.143577,64,0.20573397037812366,3e-05,1e-05,COMPLETE
88,88,0.7581841990397207,2024-04-24 20:18:09.274703,2024-04-24 20:18:20.039861,0 days 00:00:10.765158,32,0.1349172635380359,3e-05,0.0003,COMPLETE
89,89,0.7650225520151317,2024-04-24 20:18:20.041092,2024-04-24 20:20:17.311862,0 days 00:01:57.270770,64,0.03325618587861136,3e-05,1e-05,COMPLETE
90,90,0.7599665357194821,2024-04-24 20:20:17.313384,2024-04-24 20:22:56.013369,0 days 00:02:38.699985,64,0.8098375645367517,1e-05,1e-05,COMPLETE
91,91,0.7650225520151317,2024-04-24 20:22:56.014834,2024-04-24 20:26:02.900860,0 days 00:03:06.886026,64,0.10848503683878737,3e-05,1e-05,COMPLETE
92,92,0.7650225520151317,2024-04-24 20:26:02.902358,2024-04-24 20:28:50.892991,0 days 00:02:47.990633,64,0.08831279513649644,3e-05,1e-05,COMPLETE
93,93,0.7650225520151317,2024-04-24 20:28:50.894371,2024-04-24 20:31:48.942639,0 days 00:02:58.048268,64,0.14026129088385197,3e-05,1e-05,COMPLETE
94,94,0.7650225520151317,2024-04-24 20:31:48.943999,2024-04-24 20:34:28.510995,0 days 00:02:39.566996,64,0.17147884360155433,3e-05,1e-05,COMPLETE
95,95,0.7603666521169795,2024-04-24 20:34:28.528833,2024-04-24 20:34:54.979302,0 days 00:00:26.450469,64,0.5188811726622318,3e-05,0.0001,COMPLETE
96,96,0.7576385857704059,2024-04-24 20:34:54.980819,2024-04-24 20:37:46.184810,0 days 00:02:51.203991,64,0.5774647140475212,0.0003,1e-05,COMPLETE
97,97,0.7589844318347155,2024-04-24 20:37:46.186186,2024-04-24 20:39:51.027627,0 days 00:02:04.841441,64,0.05460689545652565,1e-06,1e-05,COMPLETE
98,98,0.7454532227557108,2024-04-24 20:39:51.029002,2024-04-24 20:40:13.956444,0 days 00:00:22.927442,16,0.01049603719694718,3e-05,0.001,COMPLETE
99,99,0.7644405645278627,2024-04-24 20:40:13.958182,2024-04-24 20:41:01.369057,0 days 00:00:47.410875,64,0.10971600337952554,3e-05,3e-05,COMPLETE
