,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
23,23,0.7466936791866015,2024-07-09 05:30:40.514607,2024-07-09 06:16:52.637000,0 days 00:46:12.122393,16,0.01664152102911766,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
24,24,0.7461297879885361,2024-07-09 06:16:52.638299,2024-07-09 07:04:44.944230,0 days 00:47:52.305931,16,0.17065227070064254,0.0001,9.0,20,0.0001,0.001,1e-05,COMPLETE
25,25,0.7465861329271767,2024-07-09 07:04:44.946707,2024-07-09 07:55:27.818771,0 days 00:50:42.872064,16,0.07616967088570188,0.0001,0.1,20,0.0001,0.001,1e-05,COMPLETE
26,26,0.7452083781442747,2024-07-09 07:55:27.820199,2024-07-09 08:05:48.803914,0 days 00:10:20.983715,16,0.19952432778401355,0.01,9.0,10,0.0001,0.001,3e-05,COMPLETE
27,27,0.7450833919508891,2024-07-09 08:05:48.805230,2024-07-09 08:15:14.130672,0 days 00:09:25.325442,16,0.3651509153695154,0.0001,3.0,7,3e-05,1.0,3e-05,COMPLETE
28,28,0.7471645574035426,2024-07-09 08:15:14.135522,2024-07-09 08:24:56.358721,0 days 00:09:42.223199,32,0.07414632882574443,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
29,29,0.7407234084606933,2024-07-09 08:24:56.360617,2024-07-09 08:25:47.780630,0 days 00:00:51.420013,32,0.10339910130438826,1e-05,1.0,1,0.0003,1e-05,0.0003,COMPLETE
30,30,0.7383486707863667,2024-07-09 08:25:47.782129,2024-07-09 08:26:55.652130,0 days 00:01:07.870001,32,0.5888906311037131,1.0,0.5,1,0.0003,0.1,0.001,COMPLETE
31,31,0.747306983530889,2024-07-09 08:26:55.653653,2024-07-09 08:37:57.843011,0 days 00:11:02.189358,32,0.06553402614186109,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
32,32,0.7471994372714642,2024-07-09 08:37:57.846767,2024-07-09 08:48:31.522149,0 days 00:10:33.675382,32,0.08537869368852154,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
33,33,0.7472750103186276,2024-07-09 08:48:31.523608,2024-07-09 08:58:11.551887,0 days 00:09:40.028279,32,0.21802072094734115,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
34,34,0.7459379487149675,2024-07-09 08:58:11.553951,2024-07-09 08:59:21.829231,0 days 00:01:10.275280,32,0.20752197329819402,1e-05,1.0,1,1e-05,1e-05,0.0001,COMPLETE
35,35,0.703605415680826,2024-07-09 08:59:21.831096,2024-07-09 09:00:11.804427,0 days 00:00:49.973331,32,0.1582241685508637,10.0,0.5,3,0.0003,0.01,0.0003,COMPLETE
36,36,0.7423947354652685,2024-07-09 09:00:11.806777,2024-07-09 09:07:54.800332,0 days 00:07:42.993555,32,0.3337950118095149,1e-05,1.0,1,1e-06,1e-05,1e-05,COMPLETE
37,37,0.7455658967904708,2024-07-09 09:07:54.802355,2024-07-09 09:10:02.745826,0 days 00:02:07.943471,32,0.24190648387085342,1e-05,7.0,7,3e-06,0.1,0.0001,COMPLETE
38,38,0.7298844895040665,2024-07-09 09:10:02.747192,2024-07-09 09:16:05.724936,0 days 00:06:02.977744,32,0.13591529649784945,5.0,9.0,5,0.0003,1e-05,3e-05,COMPLETE
39,39,0.7372412349798568,2024-07-09 09:16:05.727396,2024-07-09 09:20:17.847996,0 days 00:04:12.120600,64,0.521829487814897,0.1,1.0,1,1e-05,0.01,1e-05,COMPLETE
40,40,0.743452758125556,2024-07-09 09:20:17.849271,2024-07-09 09:21:11.867005,0 days 00:00:54.017734,32,0.07142304979190305,0.001,5.0,3,3e-05,1e-05,0.001,COMPLETE
41,41,0.7465657863375557,2024-07-09 09:21:11.868890,2024-07-09 09:28:13.201984,0 days 00:07:01.333094,32,0.057141625595321384,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
42,42,0.7472459437620262,2024-07-09 09:28:13.203899,2024-07-09 09:35:33.219479,0 days 00:07:20.015580,32,0.10271383769664985,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
43,43,0.7454728838093467,2024-07-09 09:35:33.221257,2024-07-09 09:44:18.724833,0 days 00:08:45.503576,32,0.22151990735725308,1e-05,1.0,1,0.001,1e-05,1e-05,COMPLETE
44,44,0.7472197838610851,2024-07-09 09:44:18.727347,2024-07-09 09:51:46.463323,0 days 00:07:27.735976,32,0.12880342443048187,1e-05,9.0,1,0.0003,0.0001,1e-05,COMPLETE
45,45,0.7389881350315954,2024-07-09 09:51:46.465484,2024-07-09 09:52:27.173208,0 days 00:00:40.707724,64,0.8303583837537496,0.0001,1.0,5,0.0003,0.1,0.0003,COMPLETE
46,46,0.7452287247338957,2024-07-09 09:52:27.175206,2024-07-09 10:02:07.744057,0 days 00:09:40.568851,32,0.04566189218466451,1e-05,0.5,7,0.001,1e-05,3e-05,COMPLETE
47,47,0.7442985949226539,2024-07-09 10:02:07.745918,2024-07-09 10:08:40.736076,0 days 00:06:32.990158,32,0.13677716178559907,0.0001,9.0,1,1e-06,1.0,1e-05,COMPLETE
48,48,0.7259314378062889,2024-07-09 10:08:40.737457,2024-07-09 10:17:52.255396,0 days 00:09:11.517939,32,0.32421499277472143,1.0,5.0,10,0.0003,1e-05,3e-05,COMPLETE
49,49,0.723306727745191,2024-07-09 10:17:52.257338,2024-07-09 10:18:13.935446,0 days 00:00:21.678108,64,0.4548180928519946,10.0,7.0,1,1e-05,0.0001,0.001,COMPLETE
50,50,0.7438742231962747,2024-07-09 10:18:13.936997,2024-07-09 10:21:29.668216,0 days 00:03:15.731219,32,0.23851355453787143,0.001,1.0,3,3e-06,1e-05,3e-05,COMPLETE
51,51,0.7472721036629675,2024-07-09 10:21:29.669925,2024-07-09 10:28:39.127037,0 days 00:07:09.457112,32,0.11725352541143552,1e-05,9.0,1,0.0003,0.0001,1e-05,COMPLETE
52,52,0.7472255971724054,2024-07-09 10:28:39.128444,2024-07-09 10:36:12.712184,0 days 00:07:33.583740,32,0.10696198580424388,1e-05,9.0,1,0.0003,0.0001,1e-05,COMPLETE
53,53,0.7472750103186275,2024-07-09 10:36:12.714471,2024-07-09 10:44:15.349452,0 days 00:08:02.634981,32,0.06315354693196801,1e-05,9.0,1,0.0003,0.0001,1e-05,COMPLETE
54,54,0.7465309064696343,2024-07-09 10:44:15.351047,2024-07-09 11:22:41.881649,0 days 00:38:26.530602,32,0.04607833491961842,1e-05,9.0,20,0.0003,0.0001,1e-05,COMPLETE
55,55,0.7456065899697126,2024-07-09 11:22:41.882969,2024-07-09 11:23:50.559969,0 days 00:01:08.677000,16,0.04340153695212623,0.0001,9.0,1,3e-05,0.0001,0.0001,COMPLETE
56,56,0.7285270813107854,2024-07-09 11:23:50.561478,2024-07-09 12:02:33.297039,0 days 00:38:42.735561,32,0.17209014536558392,0.1,9.0,20,0.0001,0.0001,1e-05,COMPLETE
57,57,0.7228227695777792,2024-07-09 12:02:33.298483,2024-07-09 12:10:21.482027,0 days 00:07:48.183544,16,0.7472485143610232,5.0,9.0,5,0.0003,0.0001,3e-05,COMPLETE
58,58,0.746571599648876,2024-07-09 12:10:21.483512,2024-07-09 13:01:06.063798,0 days 00:50:44.580286,16,0.012293252820122544,0.0001,3.0,20,0.0001,0.001,1e-05,COMPLETE
59,59,0.7471645574035426,2024-07-09 13:01:06.065141,2024-07-09 13:02:43.351266,0 days 00:01:37.286125,64,0.14576323244337824,1e-05,9.0,1,0.0003,0.0001,3e-05,COMPLETE
60,60,0.7445950737999872,2024-07-09 13:02:43.369585,2024-07-09 13:40:15.826765,0 days 00:37:32.457180,16,0.27296215032073334,0.0001,9.0,10,0.001,0.001,1e-05,COMPLETE
61,61,0.7471819973375033,2024-07-09 13:40:15.828407,2024-07-09 13:47:26.200046,0 days 00:07:10.371639,32,0.09482053281560947,1e-05,1.0,1,0.0003,1.0,1e-05,COMPLETE
62,62,0.74733023677617,2024-07-09 13:47:26.201389,2024-07-09 13:55:21.946954,0 days 00:07:55.745565,32,0.10309576691354486,1e-05,9.0,1,0.0003,0.01,1e-05,COMPLETE
63,63,0.7469436515733727,2024-07-09 13:55:21.948495,2024-07-09 14:03:13.965140,0 days 00:07:52.016645,32,0.06390985811090026,1e-05,9.0,1,0.0003,0.01,1e-05,COMPLETE
64,64,0.746057121597033,2024-07-09 14:03:13.966471,2024-07-09 14:11:08.771343,0 days 00:07:54.804872,32,0.18121694904763003,1e-05,9.0,1,0.0001,0.01,1e-05,COMPLETE
65,65,0.7363634249704974,2024-07-09 14:11:08.772664,2024-07-09 14:14:43.367432,0 days 00:03:34.594768,32,0.040906635566258225,1.0,9.0,20,0.0003,0.01,0.0003,COMPLETE
66,66,0.7443509147245363,2024-07-09 14:14:43.369140,2024-07-09 14:22:08.198076,0 days 00:07:24.828936,32,0.11595534670524599,1e-05,9.0,1,1e-06,0.001,1e-05,COMPLETE
67,67,0.7204552985426028,2024-07-09 14:22:08.200087,2024-07-09 14:31:27.089342,0 days 00:09:18.889255,16,0.011244250659195328,10.0,3.0,7,3e-06,0.01,3e-05,COMPLETE
68,68,0.7460803748423139,2024-07-09 14:31:27.091339,2024-07-09 15:03:21.723321,0 days 00:31:54.631982,32,0.15123320956602598,1e-05,9.0,20,0.0001,0.0001,1e-05,COMPLETE
69,69,0.7384649370127718,2024-07-09 15:03:21.726670,2024-07-09 15:04:09.580467,0 days 00:00:47.853797,16,0.0767417881538692,0.0001,7.0,1,0.0003,0.001,0.001,COMPLETE
70,70,0.7459815485498695,2024-07-09 15:04:09.581903,2024-07-09 15:05:02.802542,0 days 00:00:53.220639,32,0.1974192354069848,0.001,5.0,1,0.0003,0.1,0.0001,COMPLETE
71,71,0.7473011702195688,2024-07-09 15:05:02.805967,2024-07-09 15:10:30.736679,0 days 00:05:27.930712,32,0.1020981855482338,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
72,72,0.7472197838610851,2024-07-09 15:10:30.738059,2024-07-09 15:15:53.877026,0 days 00:05:23.138967,32,0.0859212545789384,1e-05,1.0,1,0.0003,1e-05,1e-05,COMPLETE
73,73,0.7469552781960133,2024-07-09 15:15:53.878401,2024-07-09 15:21:29.330826,0 days 00:05:35.452425,32,0.04161729282514924,1e-05,0.5,1,0.0003,0.01,1e-05,COMPLETE
74,74,0.7472197838610852,2024-07-09 15:21:29.333123,2024-07-09 15:26:38.487971,0 days 00:05:09.154848,32,0.11916803823800083,1e-05,9.0,1,0.0003,0.001,1e-05,COMPLETE
75,75,0.7458972555357256,2024-07-09 15:26:38.490385,2024-07-09 15:33:29.731225,0 days 00:06:51.240840,32,0.16388211702531452,0.1,0.1,3,0.0001,1e-05,1e-05,COMPLETE
76,76,0.7038757346572182,2024-07-09 15:33:29.732498,2024-07-09 15:47:18.705357,0 days 00:13:48.972859,16,0.07251914405162857,5.0,1.0,20,3e-05,0.0001,3e-05,COMPLETE
77,77,0.739647945866445,2024-07-09 15:47:18.707286,2024-07-09 15:52:27.749622,0 days 00:05:09.042336,32,0.230723312185624,0.01,9.0,1,0.0003,1.0,1e-05,COMPLETE
78,78,0.7466878658752812,2024-07-09 15:52:27.751085,2024-07-09 16:03:13.941120,0 days 00:10:46.190035,32,0.033551499632755014,1e-05,1.0,5,0.0003,1e-05,1e-05,COMPLETE
79,79,0.7433800917340527,2024-07-09 16:03:13.943489,2024-07-09 16:03:25.547244,0 days 00:00:11.603755,64,0.10233551308887276,1e-05,9.0,1,1e-05,0.001,0.0003,COMPLETE
80,80,0.7475627692289806,2024-07-09 16:03:25.548049,2024-07-09 16:12:11.771936,0 days 00:08:46.223887,16,0.14462933037565912,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
81,81,0.7476732221440655,2024-07-09 16:12:11.773673,2024-07-09 16:21:35.278014,0 days 00:09:23.504341,16,0.1323110896733198,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
82,82,0.7475337026723792,2024-07-09 16:21:35.296771,2024-07-09 16:30:31.884311,0 days 00:08:56.587540,16,0.13398716164907,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
83,83,0.7473418633988106,2024-07-09 16:30:31.885696,2024-07-09 16:39:26.468237,0 days 00:08:54.582541,16,0.13849957445693037,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
84,84,0.7474959161487975,2024-07-09 16:39:26.470051,2024-07-09 16:48:32.883978,0 days 00:09:06.413927,16,0.14250331959107482,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
85,85,0.7474116231346537,2024-07-09 16:48:32.885393,2024-07-09 16:57:31.776893,0 days 00:08:58.891500,16,0.1906563106880256,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
86,86,0.7467866921677256,2024-07-09 16:57:31.778383,2024-07-09 17:06:31.048566,0 days 00:08:59.270183,16,0.20030956777509645,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
87,87,0.7464466134554903,2024-07-09 17:06:31.049964,2024-07-09 17:15:53.450739,0 days 00:09:22.400775,16,0.3041644478964536,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
88,88,0.7472953569082486,2024-07-09 17:15:53.473357,2024-07-09 17:27:27.324303,0 days 00:11:33.850946,16,0.1395543339905015,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
89,89,0.7472895435969282,2024-07-09 17:27:27.325953,2024-07-09 17:38:05.281752,0 days 00:10:37.955799,16,0.1788256839334254,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
90,90,0.7466558926630197,2024-07-09 17:38:05.284432,2024-07-09 17:49:29.500433,0 days 00:11:24.216001,16,0.2682550479852523,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
91,91,0.7350874031357002,2024-07-09 17:49:29.501817,2024-07-09 17:58:41.329157,0 days 00:09:11.827340,16,0.9852401565115874,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
92,92,0.7474930094931375,2024-07-09 17:58:41.330610,2024-07-09 18:09:49.227094,0 days 00:11:07.896484,16,0.14702961819208102,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
93,93,0.7474552229695557,2024-07-09 18:09:49.228661,2024-07-09 18:20:16.092316,0 days 00:10:26.863655,16,0.14878621784920537,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
94,94,0.7468738918375296,2024-07-09 18:20:16.094519,2024-07-09 18:32:08.123734,0 days 00:11:52.029215,16,0.2425571047425295,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
95,95,0.7475337026723792,2024-07-09 18:32:08.125289,2024-07-09 18:45:09.779996,0 days 00:13:01.654707,16,0.14970551114609007,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
96,96,0.7471674640592028,2024-07-09 18:45:09.781519,2024-07-09 18:57:56.122286,0 days 00:12:46.340767,16,0.19131819833488528,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
97,97,0.7475249827053988,2024-07-09 18:57:56.124105,2024-07-09 19:10:44.442639,0 days 00:12:48.318534,16,0.15802184203257164,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
98,98,0.7467489056441441,2024-07-09 19:10:44.444529,2024-07-09 19:24:19.575428,0 days 00:13:35.130899,16,0.21644050787156346,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
99,99,0.7475133560827583,2024-07-09 19:24:19.576962,2024-07-09 19:37:37.253369,0 days 00:13:17.676407,16,0.16712818596010243,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
100,100,0.7455397368895296,2024-07-09 19:37:37.255750,2024-07-09 19:48:28.165340,0 days 00:10:50.909590,16,0.3872131228347423,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
101,101,0.7448886460216604,2024-07-09 19:48:28.166783,2024-07-09 20:00:55.740858,0 days 00:12:27.574075,16,0.5281700113664296,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
102,102,0.7475831158186014,2024-07-09 20:00:55.742597,2024-07-09 20:13:38.405721,0 days 00:12:42.663124,16,0.15996324711233031,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
103,103,0.7472314104837257,2024-07-09 20:13:38.407177,2024-07-09 20:26:44.211156,0 days 00:13:05.803979,16,0.16671075844654004,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
104,104,0.7476441555874642,2024-07-09 20:26:44.213025,2024-07-09 20:38:00.589696,0 days 00:11:16.376671,16,0.12616515558430844,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
105,105,0.7476354356204837,2024-07-09 20:38:00.592258,2024-07-09 20:49:26.908275,0 days 00:11:26.316017,16,0.08987260248136814,0.0001,1.0,10,0.0001,1e-05,3e-05,COMPLETE
106,106,0.7477255419459479,2024-07-09 20:49:26.910199,2024-07-09 21:01:09.623574,0 days 00:11:42.713375,16,0.09039909499798843,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
107,107,0.7473796499223924,2024-07-09 21:01:09.625658,2024-07-09 21:13:11.895419,0 days 00:12:02.269761,16,0.08322896604571148,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
108,108,0.7474581296252159,2024-07-09 21:13:11.912410,2024-07-09 21:24:06.486319,0 days 00:10:54.573909,16,0.12303043222251778,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
109,109,0.7476703154884056,2024-07-09 21:24:06.488993,2024-07-09 21:36:13.311319,0 days 00:12:06.822326,16,0.027443083727058774,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
110,110,0.7475540492620002,2024-07-09 21:36:13.330246,2024-07-09 21:47:35.267924,0 days 00:11:21.937678,16,0.030737025902414186,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
111,111,0.747617995686523,2024-07-09 21:47:35.269363,2024-07-09 21:59:08.890706,0 days 00:11:33.621343,16,0.022555804914218013,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
112,112,0.7476354356204838,2024-07-09 21:59:08.896698,2024-07-09 22:12:23.543250,0 days 00:13:14.646552,16,0.026854190581646134,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
113,113,0.7477197286346277,2024-07-09 22:12:23.545774,2024-07-09 22:25:15.448820,0 days 00:12:51.903046,16,0.025051713817449275,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
114,114,0.7475802091629412,2024-07-09 22:25:15.450432,2024-07-09 22:38:43.997019,0 days 00:13:28.546587,16,0.029122091750696445,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
115,115,0.7475714891959608,2024-07-09 22:38:44.015598,2024-07-09 22:50:07.274482,0 days 00:11:23.258884,16,0.02865752144582079,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
116,116,0.7361599590742882,2024-07-09 22:50:07.276027,2024-07-09 23:25:19.252651,0 days 00:35:11.976624,16,0.0585729216761057,1.0,7.0,20,0.001,0.1,3e-05,COMPLETE
117,117,0.7454234706631244,2024-07-09 23:25:19.257532,2024-07-09 23:35:20.858698,0 days 00:10:01.601166,16,0.055620125932540405,0.0001,7.0,10,1e-06,0.1,3e-05,COMPLETE
118,118,0.7476906620780261,2024-07-09 23:35:20.860441,2024-07-09 23:47:22.204183,0 days 00:12:01.343742,16,0.01435201073124198,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
119,119,0.7403629831588371,2024-07-09 23:47:22.205641,2024-07-09 23:49:08.202191,0 days 00:01:45.996550,16,0.01062069877769224,0.001,7.0,7,3e-06,0.1,0.001,COMPLETE
120,120,0.7251204808771123,2024-07-09 23:49:08.203724,2024-07-10 00:11:14.367642,0 days 00:22:06.163918,16,0.08277469794033013,10.0,7.0,20,0.0001,0.1,3e-05,COMPLETE
121,121,0.7476935687336863,2024-07-10 00:11:14.369395,2024-07-10 00:23:14.844320,0 days 00:12:00.474925,16,0.026508760601621457,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
122,122,0.7473040768752289,2024-07-10 00:23:14.846018,2024-07-10 00:35:08.856014,0 days 00:11:54.009996,16,0.050301108704491906,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
123,123,0.7477778617478301,2024-07-10 00:35:08.858565,2024-07-10 00:47:16.740277,0 days 00:12:07.881712,16,0.028694624352341103,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
124,124,0.7472226905167452,2024-07-10 00:47:16.742925,2024-07-10 00:58:18.733815,0 days 00:11:01.990890,16,0.011467150563943089,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
125,125,0.747661595521425,2024-07-10 00:58:18.735265,2024-07-10 01:09:59.827076,0 days 00:11:41.091811,16,0.06013314026004347,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
126,126,0.7459408553706275,2024-07-10 01:09:59.828795,2024-07-10 01:11:57.117723,0 days 00:01:57.288928,16,0.06396436297642277,0.0001,7.0,3,3e-05,0.1,0.0001,COMPLETE
127,127,0.7304600073247723,2024-07-10 01:11:57.119041,2024-07-10 01:23:34.968829,0 days 00:11:37.849788,16,0.042552975422625594,0.1,7.0,10,0.0001,0.1,3e-05,COMPLETE
128,128,0.7464117335875688,2024-07-10 01:23:34.970664,2024-07-10 01:32:43.230730,0 days 00:09:08.260066,16,0.08910194087785626,0.01,7.0,10,1e-05,0.1,3e-05,COMPLETE
129,129,0.7251117609101321,2024-07-10 01:32:43.233428,2024-07-10 01:51:42.577152,0 days 00:18:59.343724,16,0.06754113226560199,5.0,7.0,20,0.0001,0.1,3e-05,COMPLETE
130,130,0.7462228009696603,2024-07-10 01:51:42.579031,2024-07-10 01:54:03.692594,0 days 00:02:21.113563,64,0.03955865205645697,0.0001,7.0,5,0.0001,0.1,3e-05,COMPLETE
131,131,0.7476877554223662,2024-07-10 01:54:03.695686,2024-07-10 02:06:16.569855,0 days 00:12:12.874169,16,0.026904182825084937,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
132,132,0.7475802091629413,2024-07-10 02:06:16.573287,2024-07-10 02:17:30.693685,0 days 00:11:14.120398,16,0.051674687236392375,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
133,133,0.7475860224742616,2024-07-10 02:17:30.695721,2024-07-10 02:29:37.528064,0 days 00:12:06.832343,16,0.026289019654259088,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
134,134,0.7409094344229417,2024-07-10 02:29:37.530404,2024-07-10 02:32:20.067691,0 days 00:02:42.537287,16,0.09411496122428438,0.0001,7.0,10,0.0001,0.1,0.0003,COMPLETE
135,135,0.747530796016719,2024-07-10 02:32:20.069736,2024-07-10 02:44:05.904974,0 days 00:11:45.835238,16,0.06956956709246814,0.0001,7.0,10,0.0001,0.1,3e-05,COMPLETE
136,136,0.7476935687336864,2024-07-10 02:44:05.907052,2024-07-10 02:54:59.939225,0 days 00:10:54.032173,16,0.01051651026828418,0.0001,3.0,10,0.0001,0.001,3e-05,COMPLETE
