,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
20,20,0.7471628109995636,2024-05-01 01:05:11.985070,2024-05-01 01:05:51.882710,0 days 00:00:39.897640,32,0.2889834929446327,1e-06,0.0003,COMPLETE
21,21,0.7167175905718027,2024-05-01 01:05:51.884261,2024-05-01 01:05:59.735982,0 days 00:00:07.851721,64,0.39756646649000227,0.001,0.0003,COMPLETE
22,22,0.75371017023134,2024-05-01 01:05:59.738174,2024-05-01 01:06:12.787817,0 days 00:00:13.049643,64,0.3278907079192246,0.001,0.0003,COMPLETE
23,23,0.7319583878946603,2024-05-01 01:06:12.788871,2024-05-01 01:06:27.770427,0 days 00:00:14.981556,64,0.5811715138841465,0.001,0.0003,COMPLETE
24,24,0.7186454241233813,2024-05-01 01:06:27.771502,2024-05-01 01:06:35.815293,0 days 00:00:08.043791,64,0.2318598429160571,3e-05,0.0003,COMPLETE
25,25,0.7398515931907463,2024-05-01 01:06:35.816492,2024-05-01 01:06:49.862879,0 days 00:00:14.046387,64,0.5616548514161047,3e-05,0.0003,COMPLETE
26,26,0.7154081187254474,2024-05-01 01:06:49.864507,2024-05-01 01:07:05.903745,0 days 00:00:16.039238,32,0.01993228143476361,0.001,0.0003,COMPLETE
27,27,0.7529099374363452,2024-05-01 01:07:05.904940,2024-05-01 01:07:38.514914,0 days 00:00:32.609974,16,0.39101771738523294,1e-06,0.001,COMPLETE
28,28,0.7314491488432998,2024-05-01 01:07:38.516283,2024-05-01 01:07:53.019401,0 days 00:00:14.503118,64,0.7067328206245089,0.0003,0.0003,COMPLETE
29,29,0.7385784955623453,2024-05-01 01:07:53.020891,2024-05-01 01:08:21.698079,0 days 00:00:28.677188,32,0.4581027775688238,3e-05,0.0003,COMPLETE
30,30,0.7158082351229448,2024-05-01 01:08:21.699222,2024-05-01 01:08:35.705534,0 days 00:00:14.006312,32,0.3090444270796646,1e-05,0.0003,COMPLETE
31,31,0.7333042339589699,2024-05-01 01:08:35.707651,2024-05-01 01:09:02.032598,0 days 00:00:26.324947,16,0.3899442821001592,1e-06,0.001,COMPLETE
32,32,0.7290848246762694,2024-05-01 01:09:02.033831,2024-05-01 01:09:32.818288,0 days 00:00:30.784457,16,0.45727406426161354,1e-06,0.001,COMPLETE
33,33,0.7363596682671322,2024-05-01 01:09:32.820280,2024-05-01 01:09:58.100740,0 days 00:00:25.280460,16,0.2632463177219341,1e-06,0.001,COMPLETE
34,34,0.7421795431398225,2024-05-01 01:09:58.102139,2024-05-01 01:10:22.844030,0 days 00:00:24.741891,16,0.358607233028313,1e-06,0.001,COMPLETE
35,35,0.6918012512730977,2024-05-01 01:10:22.845795,2024-05-01 01:11:01.727657,0 days 00:00:38.881862,16,0.7552330203409632,3e-05,3e-05,COMPLETE
36,36,0.7524370726029391,2024-05-01 01:11:01.729018,2024-05-01 01:11:14.691415,0 days 00:00:12.962397,32,0.5329634709203117,1e-06,0.001,COMPLETE
37,37,0.6998035792230468,2024-05-01 01:11:14.692631,2024-05-01 01:11:38.967422,0 days 00:00:24.274791,64,0.6051900552725279,3e-06,1e-05,COMPLETE
38,38,0.6922741161065038,2024-05-01 01:11:38.968843,2024-05-01 01:12:43.805100,0 days 00:01:04.836257,16,0.2120344182142252,3e-05,3e-05,COMPLETE
39,39,0.7080605266986759,2024-05-01 01:12:43.806450,2024-05-01 01:13:47.226773,0 days 00:01:03.420323,32,0.425661791246261,0.001,1e-05,COMPLETE
40,40,0.7396333478830206,2024-05-01 01:13:47.227948,2024-05-01 01:13:57.667943,0 days 00:00:10.439995,64,0.3317184104906101,0.0003,0.0003,COMPLETE
41,41,0.7596755419758475,2024-05-01 01:13:57.669100,2024-05-01 01:14:10.078122,0 days 00:00:12.409022,32,0.5457265190005469,1e-06,0.001,COMPLETE
42,42,0.740397206460061,2024-05-01 01:14:10.079470,2024-05-01 01:14:23.191991,0 days 00:00:13.112521,32,0.6370911566923982,1e-06,0.001,COMPLETE
43,43,0.7653862941946747,2024-05-01 01:14:23.193217,2024-05-01 01:14:39.311719,0 days 00:00:16.118502,32,0.4887196258245833,1e-06,0.001,COMPLETE
44,44,0.7546195256801979,2024-05-01 01:14:39.313213,2024-05-01 01:14:54.091230,0 days 00:00:14.778017,32,0.5490940439387078,1e-05,0.001,COMPLETE
45,45,0.7410519423832388,2024-05-01 01:14:54.092444,2024-05-01 01:15:07.961079,0 days 00:00:13.868635,32,0.5469943256492984,1e-05,0.001,COMPLETE
46,46,0.7297031863814929,2024-05-01 01:15:07.962485,2024-05-01 01:15:18.342342,0 days 00:00:10.379857,32,0.7517305449469395,1e-05,0.001,COMPLETE
47,47,0.7479994180125128,2024-05-01 01:15:18.343577,2024-05-01 01:15:29.599314,0 days 00:00:11.255737,32,0.48322537324347303,1e-05,0.001,COMPLETE
48,48,0.7063145642368689,2024-05-01 01:15:29.600579,2024-05-01 01:15:47.735948,0 days 00:00:18.135369,32,0.6271405978111011,1e-06,0.0001,COMPLETE
49,49,0.7440346282554925,2024-05-01 01:15:47.737599,2024-05-01 01:16:01.136930,0 days 00:00:13.399331,32,0.5213479163886531,1e-05,0.001,COMPLETE
50,50,0.7410155681652845,2024-05-01 01:16:01.138442,2024-05-01 01:16:15.847185,0 days 00:00:14.708743,32,0.8173721308893529,0.0001,0.001,COMPLETE
51,51,0.7084242688782192,2024-05-01 01:16:15.848812,2024-05-01 01:17:18.680082,0 days 00:01:02.831270,32,0.5804591063053895,1e-06,1e-05,COMPLETE
52,52,0.7166084679179398,2024-05-01 01:17:18.681562,2024-05-01 01:17:33.694781,0 days 00:00:15.013219,32,0.4203576699089094,0.001,0.0003,COMPLETE
53,53,0.7125345555070566,2024-05-01 01:17:33.696247,2024-05-01 01:18:00.431891,0 days 00:00:26.735644,32,0.48420385925216747,3e-05,3e-05,COMPLETE
54,54,0.7024952713516659,2024-05-01 01:18:00.433434,2024-05-01 01:18:16.727528,0 days 00:00:16.294094,32,0.6762531654181346,1e-06,0.0001,COMPLETE
55,55,0.7246835443037974,2024-05-01 01:18:16.728758,2024-05-01 01:18:32.026088,0 days 00:00:15.297330,32,0.4327280417149214,3e-06,0.0003,COMPLETE
56,56,0.7463625782045685,2024-05-01 01:18:32.027586,2024-05-01 01:18:47.631647,0 days 00:00:15.604061,32,0.1465599005265119,1e-05,0.001,COMPLETE
57,57,0.7696057034773752,2024-05-01 01:18:47.633015,2024-05-01 01:19:21.098147,0 days 00:00:33.465132,32,0.5706730704432004,0.001,0.0003,COMPLETE
58,58,0.726247635675833,2024-05-01 01:19:21.099523,2024-05-01 01:19:35.699963,0 days 00:00:14.600440,32,0.7106403034566448,0.0001,0.0003,COMPLETE
59,59,0.7435253892041321,2024-05-01 01:19:35.701176,2024-05-01 01:19:50.305095,0 days 00:00:14.603919,32,0.6473707926233391,1e-06,0.001,COMPLETE
60,60,0.7506183617052233,2024-05-01 01:19:50.306451,2024-05-01 01:20:20.904948,0 days 00:00:30.598497,32,0.5923408575657314,3e-05,0.0003,COMPLETE
61,61,0.7171540811872545,2024-05-01 01:20:20.907559,2024-05-01 01:20:34.119738,0 days 00:00:13.212179,32,0.5509320176943651,0.001,0.0003,COMPLETE
62,62,0.7273024879965081,2024-05-01 01:20:34.121294,2024-05-01 01:20:46.823963,0 days 00:00:12.702669,64,0.49729203977696385,0.001,0.0003,COMPLETE
63,63,0.7274479848683253,2024-05-01 01:20:46.826168,2024-05-01 01:21:04.829540,0 days 00:00:18.003372,32,0.5628353284506851,0.001,0.0003,COMPLETE
64,64,0.7080969009166302,2024-05-01 01:21:04.830774,2024-05-01 01:21:17.908304,0 days 00:00:13.077530,32,0.3609223825302793,0.001,0.0003,COMPLETE
65,65,0.7377055143314418,2024-05-01 01:21:17.909541,2024-05-01 01:21:31.228198,0 days 00:00:13.318657,64,0.46034868905315157,0.0003,0.0003,COMPLETE
66,66,0.7105339735195694,2024-05-01 01:21:31.229622,2024-05-01 01:21:58.537983,0 days 00:00:27.308361,32,0.5132718683240203,0.001,0.0001,COMPLETE
67,67,0.7353048159464571,2024-05-01 01:21:58.539089,2024-05-01 01:22:12.684881,0 days 00:00:14.145792,32,0.9348033351557303,1e-06,0.001,COMPLETE
68,68,0.739451476793249,2024-05-01 01:22:12.686577,2024-05-01 01:22:26.643218,0 days 00:00:13.956641,64,0.6482214606127236,3e-06,0.0003,COMPLETE
69,69,0.7134802851738687,2024-05-01 01:22:26.644592,2024-05-01 01:22:56.685709,0 days 00:00:30.041117,32,0.2569500688779283,1e-06,3e-05,COMPLETE
70,70,0.7095518696348029,2024-05-01 01:22:56.686982,2024-05-01 01:23:49.078618,0 days 00:00:52.391636,32,0.6000081408542486,3e-05,1e-05,COMPLETE
71,71,0.7596755419758475,2024-05-01 01:23:49.080604,2024-05-01 01:24:28.508129,0 days 00:00:39.427525,16,0.40993583612084344,1e-06,0.001,COMPLETE
72,72,0.7377055143314418,2024-05-01 01:24:28.509652,2024-05-01 01:24:56.571643,0 days 00:00:28.061991,16,0.3237598869485153,1e-06,0.001,COMPLETE
73,73,0.7339589698821475,2024-05-01 01:24:56.572690,2024-05-01 01:25:24.637822,0 days 00:00:28.065132,16,0.40980195925897794,1e-06,0.001,COMPLETE
74,74,0.7468718172559291,2024-05-01 01:25:24.639039,2024-05-01 01:25:59.012799,0 days 00:00:34.373760,16,0.3736688058871712,1e-06,0.001,COMPLETE
75,75,0.733195111305107,2024-05-01 01:25:59.014691,2024-05-01 01:26:05.878265,0 days 00:00:06.863574,64,0.45548644893255463,0.001,0.001,COMPLETE
76,76,0.7219191037392695,2024-05-01 01:26:05.879433,2024-05-01 01:26:19.628711,0 days 00:00:13.749278,32,0.526874976168204,1e-05,0.0003,COMPLETE
77,77,0.7494543867306853,2024-05-01 01:26:19.630790,2024-05-01 01:26:32.523158,0 days 00:00:12.892368,32,0.574075530671566,1e-06,0.001,COMPLETE
78,78,0.7120616906736505,2024-05-01 01:26:32.524299,2024-05-01 01:27:00.511006,0 days 00:00:27.986707,16,0.488358679110868,0.0003,0.0003,COMPLETE
79,79,0.7416703040884621,2024-05-01 01:27:00.512795,2024-05-01 01:27:07.678433,0 days 00:00:07.165638,64,0.7155135498116907,1e-06,0.001,COMPLETE
80,80,0.74814491488433,2024-05-01 01:27:07.679590,2024-05-01 01:27:30.461544,0 days 00:00:22.781954,32,0.43940817497805806,0.0001,0.0003,COMPLETE
81,81,0.7326131238178379,2024-05-01 01:27:30.463174,2024-05-01 01:27:58.540852,0 days 00:00:28.077678,16,0.39933985818504286,1e-06,0.001,COMPLETE
82,82,0.7470536883457005,2024-05-01 01:27:58.542931,2024-05-01 01:28:45.182212,0 days 00:00:46.639281,16,0.29584662472059176,1e-06,0.001,COMPLETE
83,83,0.739342354139386,2024-05-01 01:28:45.183369,2024-05-01 01:29:04.182813,0 days 00:00:18.999444,16,0.3442090133538013,1e-06,0.001,COMPLETE
84,84,0.7449076094863961,2024-05-01 01:29:04.185354,2024-05-01 01:29:37.877703,0 days 00:00:33.692349,16,0.46513636563284777,3e-05,0.001,COMPLETE
85,85,0.7500363742179543,2024-05-01 01:29:37.879268,2024-05-01 01:30:08.083544,0 days 00:00:30.204276,16,0.4056881833218309,1e-06,0.001,COMPLETE
86,86,0.7148261312381783,2024-05-01 01:30:08.085772,2024-05-01 01:30:35.395040,0 days 00:00:27.309268,32,0.3809369145475736,1e-05,3e-05,COMPLETE
87,87,0.7042776080314274,2024-05-01 01:30:35.396505,2024-05-01 01:30:53.617702,0 days 00:00:18.221197,32,0.6122090077808822,0.001,0.0001,COMPLETE
88,88,0.6853993889131383,2024-05-01 01:30:53.619773,2024-05-01 01:32:08.621083,0 days 00:01:15.001310,16,0.5392211673440309,1e-06,1e-05,COMPLETE
89,89,0.7561836170522334,2024-05-01 01:32:08.622736,2024-05-01 01:32:23.317612,0 days 00:00:14.694876,32,0.5040721296816086,3e-06,0.001,COMPLETE
90,90,0.7370507784082642,2024-05-01 01:32:23.318693,2024-05-01 01:32:54.594847,0 days 00:00:31.276154,32,0.5085463442136521,3e-06,0.0003,COMPLETE
91,91,0.7553106358213298,2024-05-01 01:32:54.596418,2024-05-01 01:33:07.278397,0 days 00:00:12.681979,32,0.47621614202902335,3e-06,0.001,COMPLETE
92,92,0.7447984868325331,2024-05-01 01:33:07.279689,2024-05-01 01:33:22.343585,0 days 00:00:15.063896,32,0.557865147656374,3e-06,0.001,COMPLETE
93,93,0.7463262039866142,2024-05-01 01:33:22.344853,2024-05-01 01:33:36.707039,0 days 00:00:14.362186,32,0.4350962975250315,3e-06,0.001,COMPLETE
94,94,0.7529099374363452,2024-05-01 01:33:36.708336,2024-05-01 01:33:50.441192,0 days 00:00:13.732856,32,0.47691195866949876,3e-06,0.001,COMPLETE
95,95,0.7377418885493963,2024-05-01 01:33:50.442506,2024-05-01 01:34:02.468654,0 days 00:00:12.026148,32,0.5084348736595959,3e-06,0.001,COMPLETE
96,96,0.7482904117561472,2024-05-01 01:34:02.470317,2024-05-01 01:34:13.961615,0 days 00:00:11.491298,32,0.5346706596727618,3e-06,0.001,COMPLETE
97,97,0.7586570638731267,2024-05-01 01:34:13.963356,2024-05-01 01:34:47.630436,0 days 00:00:33.667080,32,0.43845249204352976,3e-06,0.0003,COMPLETE
98,98,0.7334133566128329,2024-05-01 01:34:47.633994,2024-05-01 01:35:23.138165,0 days 00:00:35.504171,32,0.5779452590493406,3e-06,0.0003,COMPLETE
99,99,0.7709151753237306,2024-05-01 01:35:23.139724,2024-05-01 01:35:38.184419,0 days 00:00:15.044695,32,0.6579682057405293,3e-06,0.001,COMPLETE
