,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
38,38,0.7646951840535429,2024-04-29 17:34:20.434646,2024-04-29 17:35:07.503256,0 days 00:00:47.068610,0.1,32,3e-06,1e-05,COMPLETE
39,39,0.763785828604685,2024-04-29 17:35:07.504578,2024-04-29 17:35:17.933479,0 days 00:00:10.428901,1.0,64,3e-05,0.001,COMPLETE
40,40,0.7650953004510402,2024-04-29 17:35:17.934784,2024-04-29 17:35:38.765106,0 days 00:00:20.830322,0.001,32,1e-05,0.0003,COMPLETE
41,41,0.7791721227993598,2024-04-29 17:35:38.769680,2024-04-29 17:36:03.138926,0 days 00:00:24.369246,1.0,32,1e-06,0.0003,COMPLETE
42,42,0.7783355157864105,2024-04-29 17:36:03.148845,2024-04-29 17:36:27.432003,0 days 00:00:24.283158,1.0,32,0.0003,0.0003,COMPLETE
43,43,0.7794994907609486,2024-04-29 17:36:27.437729,2024-04-29 17:36:51.879304,0 days 00:00:24.441575,1.0,32,3e-05,0.0003,COMPLETE
44,44,0.7791721227993599,2024-04-29 17:36:51.881370,2024-04-29 17:37:37.912728,0 days 00:00:46.031358,1.0,16,3e-05,0.0001,COMPLETE
45,45,0.7666230176051215,2024-04-29 17:37:37.914168,2024-04-29 17:37:59.050905,0 days 00:00:21.136737,1e-05,32,3e-05,0.0003,COMPLETE
46,46,0.7658955332460352,2024-04-29 17:37:59.053642,2024-04-29 17:38:19.720306,0 days 00:00:20.666664,0.0001,32,3e-05,0.0003,COMPLETE
47,47,0.7629492215917358,2024-04-29 17:38:19.722334,2024-04-29 17:39:04.627000,0 days 00:00:44.904666,0.01,16,3e-05,1e-05,COMPLETE
48,48,0.7767714244143751,2024-04-29 17:39:04.628523,2024-04-29 17:39:45.045920,0 days 00:00:40.417397,1.0,32,0.001,3e-05,COMPLETE
49,49,0.7794994907609486,2024-04-29 17:39:45.047200,2024-04-29 17:40:08.717463,0 days 00:00:23.670263,1.0,32,3e-05,0.0003,COMPLETE
50,50,0.7640404481303653,2024-04-29 17:40:08.718954,2024-04-29 17:40:18.980285,0 days 00:00:10.261331,0.001,64,3e-05,0.0003,COMPLETE
51,51,0.7794994907609486,2024-04-29 17:40:18.982362,2024-04-29 17:40:42.556695,0 days 00:00:23.574333,1.0,32,3e-05,0.0003,COMPLETE
52,52,0.7794994907609486,2024-04-29 17:40:42.558399,2024-04-29 17:41:06.498313,0 days 00:00:23.939914,1.0,32,3e-05,0.0003,COMPLETE
53,53,0.7794994907609486,2024-04-29 17:41:06.500338,2024-04-29 17:41:29.966199,0 days 00:00:23.465861,1.0,32,3e-05,0.0003,COMPLETE
54,54,0.7794994907609486,2024-04-29 17:41:29.967956,2024-04-29 17:41:52.808062,0 days 00:00:22.840106,1.0,32,3e-05,0.0003,COMPLETE
55,55,0.7794994907609486,2024-04-29 17:41:52.809465,2024-04-29 17:42:13.465006,0 days 00:00:20.655541,1.0,32,3e-05,0.0003,COMPLETE
56,56,0.7670595082205732,2024-04-29 17:42:13.467002,2024-04-29 17:45:29.909237,0 days 00:03:16.442235,0.1,16,3e-05,1e-05,COMPLETE
57,57,0.7666230176051215,2024-04-29 17:45:29.910248,2024-04-29 17:45:50.147890,0 days 00:00:20.237642,1e-05,32,3e-05,0.0003,COMPLETE
58,58,0.7794994907609486,2024-04-29 17:45:50.151667,2024-04-29 17:46:13.750723,0 days 00:00:23.599056,1.0,32,3e-05,0.0003,COMPLETE
59,59,0.763094718463553,2024-04-29 17:46:13.762691,2024-04-29 17:46:34.004527,0 days 00:00:20.241836,0.0001,32,0.001,0.0001,COMPLETE
60,60,0.7650953004510403,2024-04-29 17:46:34.005849,2024-04-29 17:46:54.671179,0 days 00:00:20.665330,0.01,32,1e-06,0.0003,COMPLETE
61,61,0.7794994907609486,2024-04-29 17:46:54.673361,2024-04-29 17:47:18.211184,0 days 00:00:23.537823,1.0,32,3e-05,0.0003,COMPLETE
62,62,0.7794994907609486,2024-04-29 17:47:18.215551,2024-04-29 17:47:42.455241,0 days 00:00:24.239690,1.0,32,3e-05,0.0003,COMPLETE
63,63,0.7794994907609486,2024-04-29 17:47:42.470262,2024-04-29 17:48:07.376375,0 days 00:00:24.906113,1.0,32,3e-05,0.0003,COMPLETE
64,64,0.7632765895533244,2024-04-29 17:48:07.377720,2024-04-29 17:48:28.425486,0 days 00:00:21.047766,1.0,32,3e-05,0.001,COMPLETE
65,65,0.7794994907609486,2024-04-29 17:48:28.427698,2024-04-29 17:48:52.655930,0 days 00:00:24.228232,1.0,32,3e-05,0.0003,COMPLETE
66,66,0.7783718900043648,2024-04-29 17:48:52.657963,2024-04-29 17:49:16.507172,0 days 00:00:23.849209,1.0,32,1e-05,0.0003,COMPLETE
67,67,0.7762258111450604,2024-04-29 17:49:16.508895,2024-04-29 17:49:56.641708,0 days 00:00:40.132813,1.0,32,0.0003,3e-05,COMPLETE
68,68,0.7770260439400554,2024-04-29 17:49:56.643100,2024-04-29 17:50:35.247334,0 days 00:00:38.604234,1.0,16,3e-05,0.0003,COMPLETE
69,69,0.7794994907609486,2024-04-29 17:50:35.254849,2024-04-29 17:50:58.654355,0 days 00:00:23.399506,1.0,32,3e-05,0.0003,COMPLETE
70,70,0.7722610213880401,2024-04-29 17:50:58.656651,2024-04-29 17:51:09.230109,0 days 00:00:10.573458,1.0,64,3e-05,0.0003,COMPLETE
71,71,0.7794994907609486,2024-04-29 17:51:09.231302,2024-04-29 17:51:33.340789,0 days 00:00:24.109487,1.0,32,3e-05,0.0003,COMPLETE
72,72,0.7794994907609486,2024-04-29 17:51:33.342339,2024-04-29 17:51:57.224717,0 days 00:00:23.882378,1.0,32,3e-05,0.0003,COMPLETE
73,73,0.7794994907609486,2024-04-29 17:51:57.227043,2024-04-29 17:52:20.910401,0 days 00:00:23.683358,1.0,32,3e-05,0.0003,COMPLETE
74,74,0.7704423104903245,2024-04-29 17:52:20.912242,2024-04-29 17:52:44.704070,0 days 00:00:23.791828,0.1,32,3e-05,0.0003,COMPLETE
75,75,0.7794994907609486,2024-04-29 17:52:44.705741,2024-04-29 17:53:09.359102,0 days 00:00:24.653361,1.0,32,3e-05,0.0003,COMPLETE
76,76,0.7642950676560455,2024-04-29 17:53:09.360346,2024-04-29 17:53:29.729913,0 days 00:00:20.369567,0.001,32,3e-05,0.001,COMPLETE
77,77,0.7664047722973957,2024-04-29 17:53:29.732075,2024-04-29 17:53:50.178702,0 days 00:00:20.446627,1e-05,32,0.0001,0.0003,COMPLETE
78,78,0.7770624181580095,2024-04-29 17:53:50.181188,2024-04-29 17:54:54.221558,0 days 00:01:04.040370,1.0,32,0.001,1e-05,COMPLETE
79,79,0.7624763567583297,2024-04-29 17:54:54.223302,2024-04-29 17:55:14.725702,0 days 00:00:20.502400,0.01,32,1e-05,0.0001,COMPLETE
80,80,0.7794994907609486,2024-04-29 17:55:14.727116,2024-04-29 17:55:39.007307,0 days 00:00:24.280191,1.0,32,3e-05,0.0003,COMPLETE
81,81,0.7794994907609486,2024-04-29 17:55:39.008592,2024-04-29 17:56:03.480144,0 days 00:00:24.471552,1.0,32,3e-05,0.0003,COMPLETE
82,82,0.7794994907609486,2024-04-29 17:56:03.481959,2024-04-29 17:56:28.573911,0 days 00:00:25.091952,1.0,32,3e-05,0.0003,COMPLETE
83,83,0.7794994907609486,2024-04-29 17:56:28.575854,2024-04-29 17:56:53.099333,0 days 00:00:24.523479,1.0,32,3e-05,0.0003,COMPLETE
84,84,0.7645496871817257,2024-04-29 17:56:53.100631,2024-04-29 17:57:14.500190,0 days 00:00:21.399559,0.0001,32,1e-06,0.0003,COMPLETE
85,85,0.7783355157864105,2024-04-29 17:57:14.501498,2024-04-29 17:57:40.008141,0 days 00:00:25.506643,1.0,32,0.0003,0.0003,COMPLETE
86,86,0.7753164556962026,2024-04-29 17:57:40.013618,2024-04-29 17:58:07.213608,0 days 00:00:27.199990,1.0,64,3e-05,3e-05,COMPLETE
87,87,0.7770260439400554,2024-04-29 17:58:07.214879,2024-04-29 17:58:49.102566,0 days 00:00:41.887687,1.0,16,3e-05,0.0003,COMPLETE
88,88,0.7794994907609486,2024-04-29 17:58:49.104038,2024-04-29 17:59:14.923120,0 days 00:00:25.819082,1.0,32,3e-05,0.0003,COMPLETE
89,89,0.7794994907609486,2024-04-29 17:59:14.924566,2024-04-29 17:59:41.046461,0 days 00:00:26.121895,1.0,32,3e-05,0.0003,COMPLETE
90,90,0.7704423104903245,2024-04-29 17:59:41.048843,2024-04-29 18:00:06.432592,0 days 00:00:25.383749,0.1,32,3e-05,0.0003,COMPLETE
91,91,0.7794994907609486,2024-04-29 18:00:06.440874,2024-04-29 18:00:32.464295,0 days 00:00:26.023421,1.0,32,3e-05,0.0003,COMPLETE
92,92,0.7794994907609486,2024-04-29 18:00:32.465774,2024-04-29 18:00:58.746492,0 days 00:00:26.280718,1.0,32,3e-05,0.0003,COMPLETE
93,93,0.7794994907609486,2024-04-29 18:00:58.748272,2024-04-29 18:01:24.519041,0 days 00:00:25.770769,1.0,32,3e-05,0.0003,COMPLETE
94,94,0.7794994907609486,2024-04-29 18:01:24.521068,2024-04-29 18:01:50.686330,0 days 00:00:26.165262,1.0,32,3e-05,0.0003,COMPLETE
95,95,0.7794994907609486,2024-04-29 18:01:50.687455,2024-04-29 18:02:17.151374,0 days 00:00:26.463919,1.0,32,3e-05,0.0003,COMPLETE
96,96,0.7627673505019641,2024-04-29 18:02:17.152677,2024-04-29 18:02:47.002023,0 days 00:00:29.849346,0.001,32,3e-06,1e-05,COMPLETE
97,97,0.7672413793103449,2024-04-29 18:02:47.015310,2024-04-29 18:03:08.616607,0 days 00:00:21.601297,1e-05,32,0.0001,0.001,COMPLETE
98,98,0.7777535282991416,2024-04-29 18:03:08.618633,2024-04-29 18:03:32.973599,0 days 00:00:24.354966,1.0,32,3e-05,0.0001,COMPLETE
99,99,0.7792084970173141,2024-04-29 18:03:32.975044,2024-04-29 18:03:59.090403,0 days 00:00:26.115359,1.0,32,0.001,0.0003,COMPLETE
