,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
67,67,0.7742616033755272,2024-05-11 14:09:15.713666,2024-05-11 14:09:54.629101,0 days 00:00:38.915435,16,0.9622168611899578,1e-06,0.0001,COMPLETE
68,68,0.7831732867743343,2024-05-11 14:09:54.630645,2024-05-11 14:10:15.343945,0 days 00:00:20.713300,64,0.9445997215544759,0.001,0.0001,COMPLETE
69,69,0.7833187836461516,2024-05-11 14:10:15.346302,2024-05-11 14:10:35.194834,0 days 00:00:19.848532,64,0.9350597835239806,0.001,0.0001,COMPLETE
70,70,0.7834642805179688,2024-05-11 14:10:35.196405,2024-05-11 14:10:55.092149,0 days 00:00:19.895744,64,0.8606234391539491,0.001,0.0001,COMPLETE
71,71,0.7835370289538774,2024-05-11 14:10:55.093319,2024-05-11 14:11:15.294480,0 days 00:00:20.201161,64,0.8636632933553127,0.001,0.0001,COMPLETE
72,72,0.7834642805179689,2024-05-11 14:11:15.296000,2024-05-11 14:11:36.001131,0 days 00:00:20.705131,64,0.8513168954674983,0.001,0.0001,COMPLETE
73,73,0.7835006547359232,2024-05-11 14:11:36.003211,2024-05-11 14:11:56.456044,0 days 00:00:20.452833,64,0.8532758973926443,0.001,0.0001,COMPLETE
74,74,0.7831005383384257,2024-05-11 14:11:56.457924,2024-05-11 14:12:17.341827,0 days 00:00:20.883903,64,0.8295456449493286,0.001,0.0001,COMPLETE
75,75,0.7837916484795576,2024-05-11 14:12:17.343418,2024-05-11 14:12:37.803162,0 days 00:00:20.459744,64,0.8717388348544531,0.001,0.0001,COMPLETE
76,76,0.7810999563509384,2024-05-11 14:12:37.804636,2024-05-11 14:12:51.958790,0 days 00:00:14.154154,64,0.8781209348674747,0.0003,0.0001,COMPLETE
77,77,0.7832096609922887,2024-05-11 14:12:51.960064,2024-05-11 14:13:11.048263,0 days 00:00:19.088199,64,0.9423338053168135,0.001,0.0001,COMPLETE
78,78,0.7761166884911974,2024-05-11 14:13:11.050104,2024-05-11 14:13:33.858182,0 days 00:00:22.808078,32,0.9216077482381948,3e-06,0.0001,COMPLETE
79,79,0.7790266259275426,2024-05-11 14:13:33.859414,2024-05-11 14:13:47.591972,0 days 00:00:13.732558,64,0.9939973639091674,0.0001,0.0001,COMPLETE
80,80,0.7831005383384257,2024-05-11 14:13:47.593974,2024-05-11 14:14:07.613768,0 days 00:00:20.019794,64,0.8253146284548447,0.001,0.0001,COMPLETE
81,81,0.7836461516077405,2024-05-11 14:14:07.615480,2024-05-11 14:14:27.865227,0 days 00:00:20.249747,64,0.8545630031606701,0.001,0.0001,COMPLETE
82,82,0.7837552742616034,2024-05-11 14:14:27.867455,2024-05-11 14:14:46.982414,0 days 00:00:19.114959,64,0.8900291667740409,0.001,0.0001,COMPLETE
83,83,0.7838643969154663,2024-05-11 14:14:46.983888,2024-05-11 14:15:05.596134,0 days 00:00:18.612246,64,0.889191578943701,0.001,0.0001,COMPLETE
84,84,0.7764440564527862,2024-05-11 14:15:05.597952,2024-05-11 14:15:18.257849,0 days 00:00:12.659897,64,0.970987352445756,3e-05,0.0001,COMPLETE
85,85,0.7804452204277609,2024-05-11 14:15:18.259626,2024-05-11 14:15:54.688558,0 days 00:00:36.428932,16,0.8823644415974085,0.001,0.0001,COMPLETE
86,86,0.7832096609922887,2024-05-11 14:15:54.689686,2024-05-11 14:16:14.410547,0 days 00:00:19.720861,64,0.8016572280055981,0.001,0.0001,COMPLETE
87,87,0.7837552742616034,2024-05-11 14:16:14.411691,2024-05-11 14:16:35.880689,0 days 00:00:21.468998,64,0.7621354474128978,0.001,0.0001,COMPLETE
88,88,0.7767350501964209,2024-05-11 14:16:35.882719,2024-05-11 14:16:49.401286,0 days 00:00:13.518567,64,0.8988886007587903,1e-06,0.0001,COMPLETE
89,89,0.7759711916193803,2024-05-11 14:16:49.402847,2024-05-11 14:17:01.904574,0 days 00:00:12.501727,64,0.9162670071257624,1e-05,0.0001,COMPLETE
90,90,0.7833187836461517,2024-05-11 14:17:01.907096,2024-05-11 14:17:18.977204,0 days 00:00:17.070108,64,0.9642848194863953,0.001,0.0001,COMPLETE
91,91,0.7837189000436491,2024-05-11 14:17:18.979347,2024-05-11 14:17:39.017457,0 days 00:00:20.038110,64,0.7590375853439484,0.001,0.0001,COMPLETE
92,92,0.7831005383384257,2024-05-11 14:17:39.019819,2024-05-11 14:17:58.351185,0 days 00:00:19.331366,64,0.8291837100317955,0.001,0.0001,COMPLETE
93,93,0.7837189000436491,2024-05-11 14:17:58.352778,2024-05-11 14:18:19.836660,0 days 00:00:21.483882,64,0.7547460986517338,0.001,0.0001,COMPLETE
94,94,0.7839371453513749,2024-05-11 14:18:19.838299,2024-05-11 14:18:39.666923,0 days 00:00:19.828624,64,0.8893176570309604,0.001,0.0001,COMPLETE
95,95,0.783828022697512,2024-05-11 14:18:39.668177,2024-05-11 14:18:59.451516,0 days 00:00:19.783339,64,0.8869842555289267,0.001,0.0001,COMPLETE
96,96,0.7810635821329841,2024-05-11 14:18:59.453079,2024-05-11 14:19:14.775361,0 days 00:00:15.322282,64,0.8879862479224232,0.0003,0.0001,COMPLETE
97,97,0.7597119161938019,2024-05-11 14:19:14.776997,2024-05-11 14:19:23.546598,0 days 00:00:08.769601,64,0.7950458299660734,0.001,1e-05,COMPLETE
98,98,0.7837552742616034,2024-05-11 14:19:23.548376,2024-05-11 14:20:02.499181,0 days 00:00:38.950805,64,0.8163909365555342,0.001,3e-05,COMPLETE
99,99,0.7832096609922886,2024-05-11 14:20:02.500913,2024-05-11 14:20:56.975566,0 days 00:00:54.474653,32,0.8168776305808558,0.001,3e-05,COMPLETE
