,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
77,77,0.7567216412140519,2024-07-08 08:26:56.530386,2024-07-08 08:30:43.247557,0 days 00:03:46.717171,8,0.010774406893687073,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
78,78,0.7572041460536336,2024-07-08 08:30:43.249817,2024-07-08 08:34:27.106563,0 days 00:03:43.856746,8,0.015501146879215916,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
79,79,0.7573756387375813,2024-07-08 08:34:27.107909,2024-07-08 08:38:13.291009,0 days 00:03:46.183100,8,0.014592836059280313,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
80,80,0.7464306268493596,2024-07-08 08:38:13.295788,2024-07-08 08:42:35.663137,0 days 00:04:22.367349,16,0.020939247863909126,0.0001,0.5,7,3e-05,1.0,0.0001,COMPLETE
81,81,0.7572419325772154,2024-07-08 08:42:35.664722,2024-07-08 08:46:32.642545,0 days 00:03:56.977823,8,0.011124769589785262,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
82,82,0.7562420430301302,2024-07-08 08:46:32.643896,2024-07-08 08:50:16.930494,0 days 00:03:44.286598,8,0.03817309801548596,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
83,83,0.7568815072753592,2024-07-08 08:50:16.931717,2024-07-08 08:54:25.924736,0 days 00:04:08.993019,8,0.010436545939522705,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
84,84,0.7573669187706009,2024-07-08 08:54:25.926128,2024-07-08 08:58:08.165255,0 days 00:03:42.239127,8,0.017560190824501852,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
85,85,0.7576895575488753,2024-07-08 08:58:08.166994,2024-07-08 09:02:08.777172,0 days 00:04:00.610178,8,0.018356626727553726,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
86,86,0.7555066591481174,2024-07-08 09:02:08.779481,2024-07-08 09:06:26.009700,0 days 00:04:17.230219,8,0.14532385320109953,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
87,87,0.7477139153233072,2024-07-08 09:06:26.013201,2024-07-08 09:22:39.557596,0 days 00:16:13.544395,8,0.012461049260939702,0.0001,0.5,7,3e-05,1.0,3e-05,COMPLETE
88,88,0.7564135357140781,2024-07-08 09:22:39.560681,2024-07-08 09:26:46.805436,0 days 00:04:07.244755,8,0.010623528694080914,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
89,89,0.7441474488283271,2024-07-08 09:26:46.807406,2024-07-08 10:03:02.255586,0 days 00:36:15.448180,8,0.49338955660759415,0.0001,0.5,7,3e-05,1.0,1e-05,COMPLETE
90,90,0.7442404618094512,2024-07-08 10:03:02.257561,2024-07-08 10:03:41.522495,0 days 00:00:39.264934,64,0.19791164252732873,0.0001,3.0,7,3e-05,1.0,0.0003,COMPLETE
91,91,0.7563495892895553,2024-07-08 10:03:41.524202,2024-07-08 10:06:48.168881,0 days 00:03:06.644679,8,0.08608230293112555,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
92,92,0.7561810032612677,2024-07-08 10:06:48.172350,2024-07-08 10:10:04.965336,0 days 00:03:16.792986,8,0.051596958554406824,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
93,93,0.7571808928083525,2024-07-08 10:10:04.968025,2024-07-08 10:13:22.468821,0 days 00:03:17.500796,8,0.010777039580853229,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
94,94,0.7571111330725094,2024-07-08 10:13:22.471073,2024-07-08 10:16:30.333066,0 days 00:03:07.861993,8,0.010792361283126745,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
95,95,0.7567710543602741,2024-07-08 10:16:30.336053,2024-07-08 10:19:42.787910,0 days 00:03:12.451857,8,0.010142764476064797,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
96,96,0.7489579639458431,2024-07-08 10:19:42.790975,2024-07-08 10:21:00.296830,0 days 00:01:17.505855,32,0.10451926923412594,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
97,97,0.756483295449921,2024-07-08 10:21:00.298816,2024-07-08 10:24:15.029686,0 days 00:03:14.730870,8,0.07727326558126908,0.0001,1.0,7,3e-05,1.0,0.0003,COMPLETE
98,98,0.7513704881437516,2024-07-08 10:24:15.031657,2024-07-08 10:33:13.375727,0 days 00:08:58.344070,8,0.06598347088185383,0.0001,0.5,20,0.0001,0.01,0.0001,COMPLETE
99,99,0.7420197768851114,2024-07-08 10:33:13.377912,2024-07-08 10:36:33.435376,0 days 00:03:20.057464,8,0.01014262882148378,5.0,9.0,7,3e-05,1e-05,0.001,COMPLETE
100,100,0.7279079636551775,2024-07-08 10:36:33.437671,2024-07-08 10:40:20.463639,0 days 00:03:47.025968,8,0.08846485149713187,1.0,0.5,7,3e-05,1.0,0.0003,COMPLETE
101,101,0.7572303059545747,2024-07-08 10:40:20.465652,2024-07-08 10:43:28.072775,0 days 00:03:07.607123,8,0.010735470514073666,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
102,102,0.7562740162423918,2024-07-08 10:43:28.074961,2024-07-08 10:46:26.689987,0 days 00:02:58.615026,8,0.030164136359103883,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
103,103,0.7553438864311499,2024-07-08 10:46:26.692235,2024-07-08 10:49:22.424727,0 days 00:02:55.732492,8,0.11560044744027473,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
104,104,0.7565675884640649,2024-07-08 10:49:22.427445,2024-07-08 10:50:52.601216,0 days 00:01:30.173771,8,0.05428975338685823,0.0001,5.0,1,3e-05,0.001,0.0003,COMPLETE
105,105,0.7553613263651108,2024-07-08 10:50:52.603686,2024-07-08 10:54:22.105979,0 days 00:03:29.502293,8,0.06694728333752248,0.0001,0.5,7,1e-06,1.0,0.0003,COMPLETE
106,106,0.7545939692708363,2024-07-08 10:54:22.108697,2024-07-08 10:59:57.714731,0 days 00:05:35.606034,16,0.029749314321710903,0.1,0.5,7,0.001,1.0,0.0003,COMPLETE
107,107,0.7559455641527971,2024-07-08 10:59:57.717001,2024-07-08 11:03:07.563577,0 days 00:03:09.846576,8,0.08968634576221543,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
108,108,0.7570152134357251,2024-07-08 11:03:07.565509,2024-07-08 11:06:36.053007,0 days 00:03:28.487498,8,0.010192139827102174,0.0001,3.0,7,1e-05,1.0,0.0003,COMPLETE
109,109,0.7354013219469943,2024-07-08 11:06:36.054330,2024-07-08 11:11:19.356581,0 days 00:04:43.302251,8,0.059113959038448835,10.0,3.0,7,1e-05,1.0,0.0003,COMPLETE
110,110,0.7462431475592812,2024-07-08 11:11:19.357839,2024-07-08 11:22:19.285380,0 days 00:10:59.927541,8,0.010812533776771929,0.0001,3.0,7,1e-05,1.0,3e-05,COMPLETE
111,111,0.7550793807660782,2024-07-08 11:22:19.286818,2024-07-08 11:25:45.957893,0 days 00:03:26.671075,8,0.043710321553386486,0.0001,3.0,7,1e-05,1.0,0.0003,COMPLETE
112,112,0.7418976973473861,2024-07-08 11:25:45.959267,2024-07-08 11:30:41.582707,0 days 00:04:55.623440,8,0.9720243997041335,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
113,113,0.7460135217621309,2024-07-08 11:30:41.583963,2024-07-08 11:35:02.144473,0 days 00:04:20.560510,8,0.5929294925400567,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
114,114,0.7570559066149669,2024-07-08 11:35:02.145998,2024-07-08 11:41:15.850943,0 days 00:06:13.704945,8,0.029007221523268078,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
115,115,0.7545242095349932,2024-07-08 11:41:15.852357,2024-07-08 11:47:50.873096,0 days 00:06:35.020739,8,0.07225629486944188,0.0001,3.0,20,1e-05,0.01,0.0003,COMPLETE
116,116,0.7571053197611891,2024-07-08 11:47:50.874383,2024-07-08 11:54:27.044835,0 days 00:06:36.170452,8,0.028391069568660658,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
117,117,0.7482254867194903,2024-07-08 11:54:27.047058,2024-07-08 12:24:50.862889,0 days 00:30:23.815831,32,0.1203314935298142,0.0001,1.0,20,3e-05,1.0,1e-05,COMPLETE
118,118,0.714426894703492,2024-07-08 12:24:50.865106,2024-07-08 12:25:58.369185,0 days 00:01:07.504079,64,0.05560846287310188,5.0,0.5,20,3e-05,1e-05,0.0003,COMPLETE
119,119,0.7553060999075684,2024-07-08 12:25:58.370700,2024-07-08 12:32:16.385145,0 days 00:06:18.014445,8,0.10175090093607674,0.0001,9.0,20,0.0001,0.001,0.0003,COMPLETE
120,120,0.7356978008243275,2024-07-08 12:32:16.386834,2024-07-08 12:38:30.821120,0 days 00:06:14.434286,8,0.030103806603166,1.0,0.5,20,3e-05,1.0,0.001,COMPLETE
121,121,0.7572826257564571,2024-07-08 12:38:30.824552,2024-07-08 12:44:43.452559,0 days 00:06:12.628007,8,0.01112239365041645,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
122,122,0.7564251623367186,2024-07-08 12:44:43.455429,2024-07-08 12:50:56.660415,0 days 00:06:13.204986,8,0.028217328151275863,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
123,123,0.7565123620065225,2024-07-08 12:50:56.663706,2024-07-08 12:57:02.642679,0 days 00:06:05.978973,8,0.08135210709980596,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
124,124,0.7559339375301566,2024-07-08 12:57:02.645748,2024-07-08 13:03:08.430228,0 days 00:06:05.784480,8,0.05167899539282557,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
125,125,0.7496352147146537,2024-07-08 13:03:08.433103,2024-07-08 13:12:06.083343,0 days 00:08:57.650240,8,0.03183311309791967,0.0001,5.0,20,0.001,1.0,0.0003,COMPLETE
126,126,0.7571634528743918,2024-07-08 13:12:06.085688,2024-07-08 13:18:30.536806,0 days 00:06:24.451118,8,0.01080909076922559,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
127,127,0.7422464960266016,2024-07-08 13:18:30.538828,2024-07-08 13:25:41.878784,0 days 00:07:11.339956,8,0.048686653904297134,0.1,0.5,20,3e-05,1.0,0.0003,COMPLETE
128,128,0.7449845656584448,2024-07-08 13:25:41.882160,2024-07-08 13:31:58.536030,0 days 00:06:16.653870,16,0.07405891334715792,0.0001,0.5,20,1e-06,1.0,0.0001,COMPLETE
129,129,0.7544428231765096,2024-07-08 13:31:58.537556,2024-07-08 13:38:14.731684,0 days 00:06:16.194128,8,0.14586164370853022,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
130,130,0.7339043942820269,2024-07-08 13:38:14.734175,2024-07-08 13:41:02.799458,0 days 00:02:48.065283,8,0.027638002902818502,10.0,0.5,1,1e-05,1.0,0.0003,COMPLETE
131,131,0.757259372511176,2024-07-08 13:41:02.801550,2024-07-08 13:47:10.664243,0 days 00:06:07.862693,8,0.013581208198790285,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
132,132,0.7557566315348886,2024-07-08 13:47:10.666259,2024-07-08 13:53:20.484168,0 days 00:06:09.817909,8,0.05086625747377667,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
133,133,0.7572913457234376,2024-07-08 13:53:20.487672,2024-07-08 13:59:27.701584,0 days 00:06:07.213912,8,0.011063749854600478,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
134,134,0.7571779861526923,2024-07-08 13:59:27.705311,2024-07-08 14:05:49.789513,0 days 00:06:22.084202,8,0.02827570255213319,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
135,135,0.7567129212470716,2024-07-08 14:05:49.792740,2024-07-08 14:12:23.464887,0 days 00:06:33.672147,8,0.05978577415766754,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
136,136,0.7558670844499735,2024-07-08 14:12:23.484844,2024-07-08 14:19:00.777138,0 days 00:06:37.292294,8,0.09677556453232473,0.0001,0.5,20,3e-05,1.0,0.0003,COMPLETE
