,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
66,66,0.7674232504001165,2024-09-05 13:03:14.448874,2024-09-05 13:04:11.435363,0 days 00:00:56.986489,0.03,64,0.001,0.0001,2,0.1,COMPLETE
67,67,0.7674232504001165,2024-09-05 13:04:11.436846,2024-09-05 13:05:15.984449,0 days 00:01:04.547603,0.03,64,0.001,0.0001,2,0.1,COMPLETE
68,68,0.7674232504001165,2024-09-05 13:05:15.986411,2024-09-05 13:06:19.927532,0 days 00:01:03.941121,0.03,64,0.001,0.0001,2,0.1,COMPLETE
69,69,0.7674232504001165,2024-09-05 13:06:19.929777,2024-09-05 13:07:20.467007,0 days 00:01:00.537230,0.03,64,0.001,0.0001,2,0.1,COMPLETE
70,70,0.7672413793103449,2024-09-05 13:07:20.469483,2024-09-05 13:08:57.597467,0 days 00:01:37.127984,0.0003,64,0.001,0.0001,2,0.1,COMPLETE
71,71,0.7674232504001165,2024-09-05 13:08:57.599536,2024-09-05 13:10:01.163579,0 days 00:01:03.564043,0.03,64,0.001,0.0001,2,0.1,COMPLETE
72,72,0.7674232504001165,2024-09-05 13:10:01.165647,2024-09-05 13:10:53.959645,0 days 00:00:52.793998,0.03,64,0.001,0.0001,2,0.1,COMPLETE
73,73,0.7674232504001165,2024-09-05 13:10:53.961516,2024-09-05 13:11:52.062178,0 days 00:00:58.100662,0.03,64,0.001,0.0001,2,0.1,COMPLETE
74,74,0.7674232504001165,2024-09-05 13:11:52.064438,2024-09-05 13:12:55.569851,0 days 00:01:03.505413,0.03,64,0.001,0.0001,2,0.1,COMPLETE
75,75,0.7608395169503857,2024-09-05 13:12:55.572254,2024-09-05 13:13:39.646186,0 days 00:00:44.073932,1.0,64,0.001,0.0001,2,0.1,COMPLETE
76,76,0.7367234104466753,2024-09-05 13:13:39.648114,2024-09-05 13:14:16.611751,0 days 00:00:36.963637,0.0,16,0.001,0.001,2,0.1,COMPLETE
77,77,0.7580387021679034,2024-09-05 13:14:16.613262,2024-09-05 13:15:54.128177,0 days 00:01:37.514915,0.03,64,0.001,3e-05,2,0.1,COMPLETE
78,78,0.7604757747708424,2024-09-05 13:15:54.130080,2024-09-05 13:16:36.676439,0 days 00:00:42.546359,0.0001,64,0.001,0.0001,2,0.1,COMPLETE
79,79,0.7690237159901062,2024-09-05 13:16:36.678391,2024-09-05 13:17:11.203357,0 days 00:00:34.524966,0.1,64,0.001,0.0003,2,0.1,COMPLETE
80,80,0.7642223192201367,2024-09-05 13:17:11.205404,2024-09-05 13:18:11.760024,0 days 00:01:00.554620,0.1,16,0.001,0.0003,1,0.1,COMPLETE
81,81,0.7690237159901062,2024-09-05 13:18:11.762375,2024-09-05 13:18:49.656619,0 days 00:00:37.894244,0.1,64,0.001,0.0003,2,0.1,COMPLETE
82,82,0.7690237159901062,2024-09-05 13:18:49.658550,2024-09-05 13:19:15.822867,0 days 00:00:26.164317,0.1,64,0.001,0.0003,2,0.1,COMPLETE
83,83,0.7690237159901062,2024-09-05 13:19:15.824255,2024-09-05 13:19:51.042717,0 days 00:00:35.218462,0.1,64,0.001,0.0003,2,0.1,COMPLETE
84,84,0.7690237159901062,2024-09-05 13:19:51.044791,2024-09-05 13:20:24.039875,0 days 00:00:32.995084,0.1,64,0.001,0.0003,2,0.1,COMPLETE
85,85,0.761821620835152,2024-09-05 13:20:24.042376,2024-09-05 13:20:44.202882,0 days 00:00:20.160506,0.1,64,0.0003,0.0003,2,0.1,COMPLETE
86,86,0.7572020951549542,2024-09-05 13:20:44.204976,2024-09-05 13:20:59.082283,0 days 00:00:14.877307,0.1,64,3e-05,0.0003,2,0.1,COMPLETE
87,87,0.7635675832969591,2024-09-05 13:20:59.085008,2024-09-05 13:21:20.711598,0 days 00:00:21.626590,0.1,64,1e-06,0.0003,2,0.001,COMPLETE
88,88,0.7676778699257967,2024-09-05 13:21:20.713780,2024-09-05 13:21:51.868855,0 days 00:00:31.155075,0.1,64,0.001,0.0003,2,0.2,COMPLETE
89,89,0.7644405645278627,2024-09-05 13:21:51.871027,2024-09-05 13:22:53.017569,0 days 00:01:01.146542,0.1,16,0.001,0.0003,2,0.1,COMPLETE
90,90,0.7610577622581114,2024-09-05 13:22:53.019162,2024-09-05 13:23:14.647196,0 days 00:00:21.628034,0.1,64,3e-06,0.0003,2,0.0001,COMPLETE
91,91,0.7690237159901062,2024-09-05 13:23:14.649142,2024-09-05 13:23:41.474593,0 days 00:00:26.825451,0.1,64,0.001,0.0003,2,0.1,COMPLETE
92,92,0.7690237159901062,2024-09-05 13:23:41.476544,2024-09-05 13:24:18.619288,0 days 00:00:37.142744,0.1,64,0.001,0.0003,2,0.1,COMPLETE
93,93,0.7690237159901062,2024-09-05 13:24:18.621604,2024-09-05 13:24:54.091900,0 days 00:00:35.470296,0.1,64,0.001,0.0003,2,0.1,COMPLETE
94,94,0.7637494543867307,2024-09-05 13:24:54.094586,2024-09-05 13:25:19.677510,0 days 00:00:25.582924,0.1,64,0.001,0.0003,2,0.3,COMPLETE
95,95,0.7690237159901062,2024-09-05 13:25:19.679789,2024-09-05 13:25:54.723078,0 days 00:00:35.043289,0.1,64,0.001,0.0003,2,0.1,COMPLETE
96,96,0.7563291139240507,2024-09-05 13:25:54.725678,2024-09-05 13:26:09.554572,0 days 00:00:14.828894,0.1,64,1e-05,0.0003,2,0.1,COMPLETE
97,97,0.7690237159901062,2024-09-05 13:26:09.556792,2024-09-05 13:26:45.064770,0 days 00:00:35.507978,0.1,64,0.001,0.0003,2,0.1,COMPLETE
98,98,0.7493452640768223,2024-09-05 13:26:45.067160,2024-09-05 13:30:13.708824,0 days 00:03:28.641664,0.1,64,0.001,1e-05,2,0.1,COMPLETE
99,99,0.7577113342063146,2024-09-05 13:30:13.711500,2024-09-05 13:30:56.389966,0 days 00:00:42.678466,0.1,16,0.0003,0.0003,2,0.1,COMPLETE
100,100,0.7690237159901062,2024-09-05 13:30:56.392058,2024-09-05 13:31:30.259551,0 days 00:00:33.867493,0.1,64,0.001,0.0003,2,0.1,COMPLETE
101,101,0.7690237159901062,2024-09-05 13:31:30.262237,2024-09-05 13:32:05.227713,0 days 00:00:34.965476,0.1,64,0.001,0.0003,2,0.1,COMPLETE
102,102,0.7690237159901062,2024-09-05 13:32:05.229553,2024-09-05 13:32:40.180339,0 days 00:00:34.950786,0.1,64,0.001,0.0003,2,0.1,COMPLETE
103,103,0.7690237159901062,2024-09-05 13:32:40.182340,2024-09-05 13:33:00.747092,0 days 00:00:20.564752,0.1,64,0.001,0.0003,2,0.1,COMPLETE
104,104,0.7546922741161065,2024-09-05 13:33:00.748578,2024-09-05 13:33:16.502378,0 days 00:00:15.753800,0.1,64,1e-06,0.0003,2,0.1,COMPLETE
105,105,0.7624399825403754,2024-09-05 13:33:16.504228,2024-09-05 13:33:33.777041,0 days 00:00:17.272813,0.1,64,3e-05,0.0003,2,0.001,COMPLETE
106,106,0.7690600902080605,2024-09-05 13:33:33.780084,2024-09-05 13:33:47.485978,0 days 00:00:13.705894,0.1,64,0.001,0.001,4,0.2,COMPLETE
107,107,0.758911683398807,2024-09-05 13:33:47.487889,2024-09-05 13:34:01.011265,0 days 00:00:13.523376,0.1,64,3e-06,0.001,4,0.2,COMPLETE
108,108,0.7628400989378727,2024-09-05 13:34:01.013493,2024-09-05 13:34:10.794849,0 days 00:00:09.781356,0.003,64,0.001,0.001,4,0.2,COMPLETE
109,109,0.7474901789611524,2024-09-05 13:34:10.796721,2024-09-05 13:35:03.922967,0 days 00:00:53.126246,0.1,16,0.001,0.001,4,0.2,COMPLETE
110,110,0.7573839662447257,2024-09-05 13:35:03.924724,2024-09-05 13:35:13.907010,0 days 00:00:09.982286,0.001,64,0.001,0.001,4,0.0001,COMPLETE
111,111,0.7690237159901062,2024-09-05 13:35:13.908828,2024-09-05 13:35:45.479510,0 days 00:00:31.570682,0.1,64,0.001,0.0003,2,0.1,COMPLETE
112,112,0.7690237159901062,2024-09-05 13:35:45.480943,2024-09-05 13:36:16.042671,0 days 00:00:30.561728,0.1,64,0.001,0.0003,2,0.1,COMPLETE
113,113,0.7534555507056598,2024-09-05 13:36:16.043978,2024-09-05 13:38:03.770685,0 days 00:01:47.726707,0.1,64,0.001,3e-05,2,0.2,COMPLETE
114,114,0.7610577622581114,2024-09-05 13:38:03.773221,2024-09-05 13:38:21.128881,0 days 00:00:17.355660,0.0,64,0.001,0.0003,2,0.3,COMPLETE
115,115,0.7690237159901062,2024-09-05 13:38:21.130448,2024-09-05 13:38:53.137821,0 days 00:00:32.007373,0.1,64,0.001,0.0003,2,0.1,COMPLETE
116,116,0.7690237159901062,2024-09-05 13:38:53.139162,2024-09-05 13:39:27.863645,0 days 00:00:34.724483,0.1,64,0.001,0.0003,2,0.1,COMPLETE
117,117,0.7658591590280809,2024-09-05 13:39:27.865579,2024-09-05 13:39:40.134259,0 days 00:00:12.268680,0.3,64,0.001,0.001,1,0.1,COMPLETE
118,118,0.7414884329986905,2024-09-05 13:39:40.136262,2024-09-05 13:42:28.873269,0 days 00:02:48.737007,0.0003,64,1e-05,1e-05,2,0.1,COMPLETE
119,119,0.7700785683107813,2024-09-05 13:42:28.874672,2024-09-05 13:43:09.310319,0 days 00:00:40.435647,0.1,32,0.001,0.0003,4,0.1,COMPLETE
120,120,0.7700785683107813,2024-09-05 13:43:09.312576,2024-09-05 13:43:45.845434,0 days 00:00:36.532858,0.1,32,0.001,0.0003,4,0.1,COMPLETE
121,121,0.7700785683107813,2024-09-05 13:43:45.847568,2024-09-05 13:44:13.764056,0 days 00:00:27.916488,0.1,32,0.001,0.0003,4,0.1,COMPLETE
122,122,0.7680416121053397,2024-09-05 13:44:13.765983,2024-09-05 13:44:47.293095,0 days 00:00:33.527112,1.0,32,0.001,0.0003,4,0.1,COMPLETE
123,123,0.7700785683107813,2024-09-05 13:44:47.295164,2024-09-05 13:45:21.362617,0 days 00:00:34.067453,0.1,32,0.001,0.0003,4,0.1,COMPLETE
124,124,0.7700785683107813,2024-09-05 13:45:21.364944,2024-09-05 13:46:01.175556,0 days 00:00:39.810612,0.1,32,0.001,0.0003,4,0.1,COMPLETE
125,125,0.7628037247199185,2024-09-05 13:46:01.177818,2024-09-05 13:46:22.290901,0 days 00:00:21.113083,0.0,32,0.001,0.0003,4,0.1,COMPLETE
126,126,0.7683326058489742,2024-09-05 13:46:22.292387,2024-09-05 13:47:03.764232,0 days 00:00:41.471845,0.1,32,0.001,0.0003,4,0.2,COMPLETE
127,127,0.7601120325912993,2024-09-05 13:47:03.766128,2024-09-05 13:47:39.856364,0 days 00:00:36.090236,0.0001,32,0.0003,0.0003,4,0.1,COMPLETE
128,128,0.7700785683107813,2024-09-05 13:47:39.858403,2024-09-05 13:48:20.787254,0 days 00:00:40.928851,0.1,32,0.001,0.0003,4,0.1,COMPLETE
129,129,0.7558198748726902,2024-09-05 13:48:20.788600,2024-09-05 13:49:03.617298,0 days 00:00:42.828698,0.1,32,3e-05,0.0003,4,0.5,COMPLETE
130,130,0.7578568310781317,2024-09-05 13:49:03.619685,2024-09-05 13:51:09.861339,0 days 00:02:06.241654,0.1,32,0.001,3e-05,4,0.1,COMPLETE
131,131,0.7700785683107813,2024-09-05 13:51:09.863551,2024-09-05 13:51:49.804772,0 days 00:00:39.941221,0.1,32,0.001,0.0003,4,0.1,COMPLETE
132,132,0.7700785683107813,2024-09-05 13:51:49.807183,2024-09-05 13:52:29.368243,0 days 00:00:39.561060,0.1,32,0.001,0.0003,4,0.1,COMPLETE
133,133,0.7700785683107813,2024-09-05 13:52:29.370140,2024-09-05 13:53:08.241372,0 days 00:00:38.871232,0.1,32,0.001,0.0003,4,0.1,COMPLETE
134,134,0.7604757747708423,2024-09-05 13:53:08.243693,2024-09-05 13:53:37.211427,0 days 00:00:28.967734,0.1,32,1e-06,0.0003,4,0.1,COMPLETE
135,135,0.7628400989378727,2024-09-05 13:53:37.213794,2024-09-05 13:54:06.527924,0 days 00:00:29.314130,0.1,32,0.001,0.0003,4,0.001,COMPLETE
136,136,0.7486541539356905,2024-09-05 13:54:06.530021,2024-09-05 13:54:26.134859,0 days 00:00:19.604838,0.0,32,0.001,0.001,4,0.1,COMPLETE
137,137,0.7680052378873855,2024-09-05 13:54:26.136996,2024-09-05 13:55:23.809142,0 days 00:00:57.672146,0.003,32,0.001,0.0003,4,0.1,COMPLETE
138,138,0.7626582278481012,2024-09-05 13:55:23.811649,2024-09-05 13:55:54.403131,0 days 00:00:30.591482,0.001,32,0.001,0.0003,4,0.0001,COMPLETE
139,139,0.7641495707842281,2024-09-05 13:55:54.404949,2024-09-05 13:56:26.548190,0 days 00:00:32.143241,0.1,32,3e-06,0.0003,4,0.1,COMPLETE
140,140,0.7648043067074058,2024-09-05 13:56:26.550567,2024-09-05 13:56:53.172527,0 days 00:00:26.621960,0.1,32,0.001,0.0003,4,0.3,COMPLETE
141,141,0.7700785683107813,2024-09-05 13:56:53.174770,2024-09-05 13:57:33.012197,0 days 00:00:39.837427,0.1,32,0.001,0.0003,4,0.1,COMPLETE
142,142,0.7700785683107813,2024-09-05 13:57:33.014762,2024-09-05 13:58:13.642212,0 days 00:00:40.627450,0.1,32,0.001,0.0003,4,0.1,COMPLETE
143,143,0.7700785683107813,2024-09-05 13:58:13.645043,2024-09-05 13:58:53.188185,0 days 00:00:39.543142,0.1,32,0.001,0.0003,4,0.1,COMPLETE
144,144,0.7700785683107813,2024-09-05 13:58:53.190634,2024-09-05 13:59:34.419160,0 days 00:00:41.228526,0.1,32,0.001,0.0003,4,0.1,COMPLETE
145,145,0.7626946020660555,2024-09-05 13:59:34.421325,2024-09-05 14:00:03.778951,0 days 00:00:29.357626,0.0003,32,0.001,0.0003,4,0.1,COMPLETE
146,146,0.7700785683107813,2024-09-05 14:00:03.781511,2024-09-05 14:00:44.859411,0 days 00:00:41.077900,0.1,32,0.001,0.0003,4,0.1,COMPLETE
147,147,0.7700785683107813,2024-09-05 14:00:44.861577,2024-09-05 14:01:14.800914,0 days 00:00:29.939337,0.1,32,0.001,0.0003,4,0.1,COMPLETE
148,148,0.7700785683107813,2024-09-05 14:01:14.802579,2024-09-05 14:01:54.762674,0 days 00:00:39.960095,0.1,32,0.001,0.0003,4,0.1,COMPLETE
149,149,0.7700785683107813,2024-09-05 14:01:54.764920,2024-09-05 14:02:34.724273,0 days 00:00:39.959353,0.1,32,0.001,0.0003,4,0.1,COMPLETE
150,150,0.7700785683107813,2024-09-05 14:02:34.726461,2024-09-05 14:03:14.800680,0 days 00:00:40.074219,0.1,32,0.001,0.0003,4,0.1,COMPLETE
151,151,0.7700785683107813,2024-09-05 14:03:14.803003,2024-09-05 14:03:55.401854,0 days 00:00:40.598851,0.1,32,0.001,0.0003,4,0.1,COMPLETE
152,152,0.7700785683107813,2024-09-05 14:03:55.404356,2024-09-05 14:04:34.876367,0 days 00:00:39.472011,0.1,32,0.001,0.0003,4,0.1,COMPLETE
153,153,0.7700785683107813,2024-09-05 14:04:34.878684,2024-09-05 14:05:15.640854,0 days 00:00:40.762170,0.1,32,0.001,0.0003,4,0.1,COMPLETE
154,154,0.7688054706823804,2024-09-05 14:05:15.643223,2024-09-05 14:05:49.926149,0 days 00:00:34.282926,0.3,32,0.001,0.0003,4,0.1,COMPLETE
155,155,0.7700785683107813,2024-09-05 14:05:49.928105,2024-09-05 14:06:30.017141,0 days 00:00:40.089036,0.1,32,0.001,0.0003,4,0.1,COMPLETE
156,156,0.7700785683107813,2024-09-05 14:06:30.019519,2024-09-05 14:07:07.861670,0 days 00:00:37.842151,0.1,32,0.001,0.0003,4,0.1,COMPLETE
157,157,0.75371017023134,2024-09-05 14:07:07.864116,2024-09-05 14:07:41.381302,0 days 00:00:33.517186,1.0,32,1e-05,0.0003,4,0.1,COMPLETE
158,158,0.7700785683107813,2024-09-05 14:07:41.382820,2024-09-05 14:08:23.857520,0 days 00:00:42.474700,0.1,32,0.001,0.0003,4,0.1,COMPLETE
159,159,0.7700785683107813,2024-09-05 14:08:23.860002,2024-09-05 14:09:03.814527,0 days 00:00:39.954525,0.1,32,0.001,0.0003,4,0.1,COMPLETE
