,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
85,85,0.7502993855329934,2024-07-07 13:28:14.967921,2024-07-07 13:34:30.673388,0 days 00:06:15.705467,16,0.371834836994536,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
86,86,0.753271440945477,2024-07-07 13:34:30.675171,2024-07-07 13:57:33.365831,0 days 00:23:02.690660,16,0.24165478336490012,0.001,3.0,10,0.0001,0.001,1e-05,COMPLETE
87,87,0.7491730564646928,2024-07-07 13:57:33.368071,2024-07-07 13:59:42.679278,0 days 00:02:09.311207,16,0.34229706112343894,0.001,3.0,10,0.001,0.001,0.0003,COMPLETE
88,88,0.7567972142612154,2024-07-07 13:59:42.682572,2024-07-07 14:27:29.558619,0 days 00:27:46.876047,16,0.281857064485933,0.001,3.0,10,0.0003,0.01,1e-05,COMPLETE
89,89,0.7432231323284055,2024-07-07 14:27:29.560601,2024-07-07 14:38:33.079455,0 days 00:11:03.518854,16,0.3137800936891413,10.0,3.0,10,1e-06,1e-05,0.0001,COMPLETE
90,90,0.7501438794551765,2024-07-07 14:38:33.081572,2024-07-07 14:51:43.628952,0 days 00:13:10.547380,8,0.40514036683824095,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
91,91,0.7490800434835687,2024-07-07 14:51:43.631355,2024-07-07 14:59:35.141392,0 days 00:07:51.510037,16,0.7782127576149418,0.001,3.0,10,0.0003,0.0001,1e-05,COMPLETE
92,92,0.7297595033106808,2024-07-07 14:59:35.143570,2024-07-07 15:02:01.230981,0 days 00:02:26.087411,16,0.2642746945183542,1.0,3.0,10,0.0003,1.0,1e-05,COMPLETE
93,93,0.7570660799097775,2024-07-07 15:02:01.232967,2024-07-07 15:33:28.519895,0 days 00:31:27.286928,16,0.22636400071132823,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
94,94,0.7572041460536336,2024-07-07 15:33:28.523121,2024-07-07 16:05:19.851819,0 days 00:31:51.328698,16,0.21968248501148943,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
95,95,0.7377847795883014,2024-07-07 16:05:19.853438,2024-07-07 16:07:46.040766,0 days 00:02:26.187328,16,0.22256695613938246,0.001,3.0,10,1e-05,0.001,0.001,COMPLETE
96,96,0.7570588132706271,2024-07-07 16:07:46.043835,2024-07-07 16:42:33.906891,0 days 00:34:47.863056,16,0.23308655209785833,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
97,97,0.7441648887622878,2024-07-07 16:42:33.909295,2024-07-07 16:43:17.054604,0 days 00:00:43.145309,64,0.23173363017949067,0.001,3.0,10,3e-05,0.001,1e-05,COMPLETE
98,98,0.7440050227009807,2024-07-07 16:43:17.056873,2024-07-07 16:50:09.111594,0 days 00:06:52.054721,16,0.2889843634393028,5.0,3.0,10,0.0003,0.001,0.0003,COMPLETE
99,99,0.7419848970171898,2024-07-07 16:50:09.113742,2024-07-07 16:51:31.940871,0 days 00:01:22.827129,32,0.16404836698053932,1e-05,9.0,10,0.0003,0.001,1e-05,COMPLETE
100,100,0.7567855876385748,2024-07-07 16:51:31.943515,2024-07-07 17:33:40.750488,0 days 00:42:08.806973,8,0.21408489969110187,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
101,101,0.7567739610159343,2024-07-07 17:33:40.752290,2024-07-07 18:13:30.904422,0 days 00:39:50.152132,16,0.13444943182686037,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
102,102,0.7571634528743918,2024-07-07 18:13:30.907381,2024-07-07 18:54:56.030280,0 days 00:41:25.122899,16,0.24205983029788858,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
103,103,0.7570675332376074,2024-07-07 18:54:56.032702,2024-07-07 19:30:23.408755,0 days 00:35:27.376053,16,0.22758505652898642,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
104,104,0.7508531034362483,2024-07-07 19:30:23.411421,2024-07-07 19:39:19.837564,0 days 00:08:56.426143,16,0.3177846873219162,0.001,7.0,10,0.0003,0.001,1e-05,COMPLETE
105,105,0.7383675640481576,2024-07-07 19:39:19.839286,2024-07-07 19:41:58.558297,0 days 00:02:38.719011,16,0.1605281837597463,0.1,3.0,10,3e-06,0.001,1e-05,COMPLETE
106,106,0.7576866508932153,2024-07-07 19:41:58.560173,2024-07-07 19:56:40.315411,0 days 00:14:41.755238,16,0.21492449822354925,0.001,3.0,3,0.0003,0.001,3e-05,COMPLETE
107,107,0.7572012393979735,2024-07-07 19:56:40.317299,2024-07-07 20:08:11.630572,0 days 00:11:31.313273,16,0.2930362803716482,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
108,108,0.7560124172329802,2024-07-07 20:08:11.633955,2024-07-07 20:17:12.733830,0 days 00:09:01.099875,16,0.27699911183035236,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
109,109,0.7534865334643266,2024-07-07 20:17:12.736004,2024-07-07 20:26:25.182198,0 days 00:09:12.446194,16,0.29819583516344683,1.0,3.0,3,0.0001,0.001,3e-05,COMPLETE
110,110,0.7583682616455157,2024-07-07 20:26:25.183932,2024-07-07 20:41:58.085883,0 days 00:15:32.901951,8,0.20294671919691495,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
111,111,0.7589016329591499,2024-07-07 20:41:58.089668,2024-07-07 20:57:44.250288,0 days 00:15:46.160620,8,0.19093379529440282,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
112,112,0.7445514739650851,2024-07-07 20:57:44.253101,2024-07-07 20:58:09.017178,0 days 00:00:24.764077,64,0.08262702896996801,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
113,113,0.7581982222893984,2024-07-07 20:58:09.019356,2024-07-07 21:13:32.720002,0 days 00:15:23.700646,8,0.21192955067843727,1.0,3.0,3,0.0003,0.001,3e-05,COMPLETE
114,114,0.7581982222893981,2024-07-07 21:13:32.721368,2024-07-07 21:29:01.587737,0 days 00:15:28.866369,8,0.20901148723179797,1.0,3.0,3,0.0003,0.01,3e-05,COMPLETE
115,115,0.7546288491387579,2024-07-07 21:29:01.590016,2024-07-07 21:41:01.547916,0 days 00:11:59.957900,8,0.20544515558285695,1.0,0.5,3,0.001,0.01,3e-05,COMPLETE
116,116,0.7536551194926141,2024-07-07 21:41:01.554727,2024-07-07 21:55:57.010399,0 days 00:14:55.455672,8,0.12727281798179815,1.0,9.0,3,0.0003,0.01,3e-05,COMPLETE
117,117,0.7581429958318557,2024-07-07 21:55:57.013375,2024-07-07 22:11:44.888863,0 days 00:15:47.875488,8,0.17906442039482529,1.0,3.0,3,0.0003,0.01,3e-05,COMPLETE
118,118,0.7581342758648754,2024-07-07 22:11:44.892525,2024-07-07 22:24:46.601777,0 days 00:13:01.709252,8,0.1479036580556518,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
119,119,0.7485713787430459,2024-07-07 22:24:46.603922,2024-07-07 22:33:01.132038,0 days 00:08:14.528116,8,0.10779934959262247,1.0,7.0,3,1e-06,0.01,3e-05,COMPLETE
120,120,0.7578843034781042,2024-07-07 22:33:01.133406,2024-07-07 22:44:41.274879,0 days 00:11:40.141473,8,0.17707427200493972,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
121,121,0.7579976630488493,2024-07-07 22:44:41.276356,2024-07-07 22:57:32.654438,0 days 00:12:51.378082,8,0.17887828043715562,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
122,122,0.7580470761950715,2024-07-07 22:57:32.656223,2024-07-07 23:09:54.516551,0 days 00:12:21.860328,8,0.1599346903592809,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
123,123,0.757770943907359,2024-07-07 23:09:54.519112,2024-07-07 23:24:30.756548,0 days 00:14:36.237436,8,0.14548554681332904,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
124,124,0.7580616094733721,2024-07-07 23:24:30.758339,2024-07-07 23:39:08.025671,0 days 00:14:37.267332,8,0.14794770818931263,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
125,125,0.7581429958318557,2024-07-07 23:39:08.028007,2024-07-07 23:53:24.398051,0 days 00:14:16.370044,8,0.15031299418002508,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
126,126,0.7577796638743395,2024-07-07 23:53:24.399586,2024-07-08 00:08:00.712789,0 days 00:14:36.313203,8,0.15114262767307077,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
127,127,0.7558147646480913,2024-07-08 00:08:00.715494,2024-07-08 00:21:54.823163,0 days 00:13:54.107669,8,0.06350587492350859,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
128,128,0.7576721176149147,2024-07-08 00:21:54.824908,2024-07-08 00:36:25.712058,0 days 00:14:30.887150,8,0.12303518823837374,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
129,129,0.755811857992431,2024-07-08 00:36:25.714332,2024-07-08 00:50:47.182178,0 days 00:14:21.467846,8,0.08757775462394755,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
130,130,0.7577360640394376,2024-07-08 00:50:47.185518,2024-07-08 01:04:40.350853,0 days 00:13:53.165335,8,0.1797013264184313,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
131,131,0.7579889430818688,2024-07-08 01:04:40.354206,2024-07-08 01:17:25.861196,0 days 00:12:45.506990,8,0.14813793740390457,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
132,132,0.7581604357658166,2024-07-08 01:17:25.864514,2024-07-08 01:30:41.205801,0 days 00:13:15.341287,8,0.15088470456550504,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
133,133,0.7577854771856598,2024-07-08 01:30:41.208740,2024-07-08 01:44:00.673084,0 days 00:13:19.464344,8,0.10965983980145194,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
134,134,0.7575878246007708,2024-07-08 01:44:00.676170,2024-07-08 01:56:49.595808,0 days 00:12:48.919638,8,0.17510950094770422,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
135,135,0.7581400891761957,2024-07-08 01:56:49.599086,2024-07-08 02:09:18.930310,0 days 00:12:29.331224,8,0.15033677625374078,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
136,136,0.7568756939640389,2024-07-08 02:09:18.933911,2024-07-08 02:22:21.867529,0 days 00:13:02.933618,8,0.03962002423078598,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
137,137,0.7582331021573199,2024-07-08 02:22:21.869920,2024-07-08 02:34:47.447359,0 days 00:12:25.577439,8,0.1542709058533627,1.0,3.0,3,1e-06,0.01,3e-05,COMPLETE
