,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
19,19,0.778262767350502,2024-10-25 00:59:07.461436,2024-10-25 00:59:33.210773,0 days 00:00:25.749337,0.9744355267302964,64,0.001,0.0003,COMPLETE
20,20,0.7770987923759639,2024-10-25 00:59:33.212390,2024-10-25 00:59:58.936653,0 days 00:00:25.724263,0.9850614944915115,64,0.001,0.0003,COMPLETE
21,21,0.7753528299141569,2024-10-25 00:59:58.938663,2024-10-25 01:00:25.195363,0 days 00:00:26.256700,0.9882751035898459,64,0.001,0.0003,COMPLETE
22,22,0.7815728211843446,2024-10-25 01:00:25.196921,2024-10-25 01:00:57.712197,0 days 00:00:32.515276,0.8776273344071229,64,0.001,0.0003,COMPLETE
23,23,0.7798996071584462,2024-10-25 01:00:57.713740,2024-10-25 01:01:30.422335,0 days 00:00:32.708595,0.8736171108799033,64,0.001,0.0003,COMPLETE
24,24,0.7803724719918521,2024-10-25 01:01:30.423891,2024-10-25 01:02:01.094636,0 days 00:00:30.670745,0.8545589018411243,64,0.001,0.0003,COMPLETE
25,25,0.7838643969154663,2024-10-25 01:02:01.096329,2024-10-25 01:02:39.917652,0 days 00:00:38.821323,0.7783856845192867,64,0.001,0.0003,COMPLETE
26,26,0.7732431252728066,2024-10-25 01:02:39.919214,2024-10-25 01:02:58.309812,0 days 00:00:18.390598,0.7766946738078964,64,1e-06,0.0003,COMPLETE
27,27,0.7700785683107813,2024-10-25 01:02:58.311356,2024-10-25 01:03:16.762758,0 days 00:00:18.451402,0.7908054490620742,64,3e-06,0.0003,COMPLETE
28,28,0.7783355157864106,2024-10-25 01:03:16.765405,2024-10-25 01:03:49.764824,0 days 00:00:32.999419,0.914163451063955,64,0.001,0.0003,COMPLETE
29,29,0.7545831514622435,2024-10-25 01:03:49.766563,2024-10-25 01:04:42.015642,0 days 00:00:52.249079,0.5831797106333974,16,0.001,0.0003,COMPLETE
30,30,0.7899025170958824,2024-10-25 01:04:42.017264,2024-10-25 01:05:26.426359,0 days 00:00:44.409095,0.6975550881571284,64,0.001,0.0003,COMPLETE
31,31,0.7891022843008876,2024-10-25 01:05:26.427988,2024-10-25 01:06:13.420634,0 days 00:00:46.992646,0.6913065599386758,64,0.001,0.0003,COMPLETE
32,32,0.7844463844027354,2024-10-25 01:06:13.422356,2024-10-25 01:07:01.771932,0 days 00:00:48.349576,0.712370986392324,64,0.001,0.0003,COMPLETE
33,33,0.7665138949512584,2024-10-25 01:07:01.773633,2024-10-25 01:07:19.291368,0 days 00:00:17.517735,0.7190562234879266,64,1e-06,0.0003,COMPLETE
34,34,0.7621126145787864,2024-10-25 01:07:19.293015,2024-10-25 01:07:34.224838,0 days 00:00:14.931823,0.4899368766525508,64,0.0003,0.001,COMPLETE
35,35,0.7728430088753092,2024-10-25 01:07:34.225935,2024-10-25 01:07:54.790668,0 days 00:00:20.564733,0.685183958485587,64,3e-05,0.0003,COMPLETE
36,36,0.7710242979775934,2024-10-25 01:07:54.791768,2024-10-25 01:11:49.098322,0 days 00:03:54.306554,0.39493059099251104,16,0.001,3e-05,COMPLETE
37,37,0.7557107522188272,2024-10-25 01:11:49.099781,2024-10-25 01:15:31.722333,0 days 00:03:42.622552,0.5627697260351072,64,1e-05,1e-05,COMPLETE
38,38,0.7846282554925069,2024-10-25 01:15:31.736024,2024-10-25 01:16:59.149283,0 days 00:01:27.413259,0.8181817838611405,64,0.001,0.0003,COMPLETE
39,39,0.7780445220427761,2024-10-25 01:16:59.151637,2024-10-25 01:17:31.630152,0 days 00:00:32.478515,0.8183997426803651,64,3e-06,0.0003,COMPLETE
40,40,0.7644041903099084,2024-10-25 01:17:31.642799,2024-10-25 01:28:37.158361,0 days 00:11:05.515562,0.6360125535322992,16,3e-05,1e-05,COMPLETE
41,41,0.7873199476211262,2024-10-25 01:28:37.160069,2024-10-25 01:29:39.012931,0 days 00:01:01.852862,0.7310442206987082,64,0.001,0.0003,COMPLETE
42,42,0.7816819438382074,2024-10-25 01:29:39.017195,2024-10-25 01:30:19.159814,0 days 00:00:40.142619,0.9178495033356254,64,0.001,0.0003,COMPLETE
43,43,0.7853557398515931,2024-10-25 01:30:19.161393,2024-10-25 01:31:08.143743,0 days 00:00:48.982350,0.7425449953340055,64,0.001,0.0003,COMPLETE
44,44,0.7648406809253601,2024-10-25 01:31:08.145045,2024-10-25 01:33:10.882641,0 days 00:02:02.737596,0.2535417907152364,64,0.001,3e-05,COMPLETE
45,45,0.7612760075658372,2024-10-25 01:33:10.887833,2024-10-25 01:33:32.227838,0 days 00:00:21.340005,0.014396233277638781,64,1e-05,0.0003,COMPLETE
46,46,0.7624399825403754,2024-10-25 01:33:32.229191,2024-10-25 01:33:48.385981,0 days 00:00:16.156790,0.7403897362496494,64,1e-06,0.001,COMPLETE
47,47,0.7697512003491925,2024-10-25 01:33:48.386866,2024-10-25 01:35:58.523040,0 days 00:02:10.136174,0.6569085152388032,16,0.001,0.0003,COMPLETE
48,48,0.7642223192201368,2024-10-25 01:35:58.524606,2024-10-25 01:40:09.471803,0 days 00:04:10.947197,0.5991198778689708,64,0.0003,1e-05,COMPLETE
49,49,0.7730248799650807,2024-10-25 01:40:09.473256,2024-10-25 01:43:00.545609,0 days 00:02:51.072353,0.6689303849077629,64,0.001,3e-05,COMPLETE
50,50,0.7622944856685581,2024-10-25 01:43:00.546991,2024-10-25 01:43:36.832296,0 days 00:00:36.285305,0.5216941258200547,32,3e-06,0.0003,COMPLETE
51,51,0.7833551578641059,2024-10-25 01:43:36.837657,2024-10-25 01:44:20.860106,0 days 00:00:44.022449,0.8181662599982129,64,0.001,0.0003,COMPLETE
52,52,0.7784082642223191,2024-10-25 01:44:20.861559,2024-10-25 01:45:07.109432,0 days 00:00:46.247873,0.9365283353837367,64,0.001,0.0003,COMPLETE
53,53,0.7793539938891314,2024-10-25 01:45:07.115620,2024-10-25 01:45:57.427106,0 days 00:00:50.311486,0.7478487176515004,64,0.001,0.0003,COMPLETE
54,54,0.7814636985304816,2024-10-25 01:45:57.428412,2024-10-25 01:46:49.937764,0 days 00:00:52.509352,0.8123213311766265,64,0.001,0.0003,COMPLETE
55,55,0.7847737523643241,2024-10-25 01:46:49.946706,2024-10-25 01:47:46.683595,0 days 00:00:56.736889,0.7424948241362052,64,0.001,0.0003,COMPLETE
56,56,0.7631310926815074,2024-10-25 01:47:46.688109,2024-10-25 01:48:04.255950,0 days 00:00:17.567841,0.7517992896587061,64,3e-05,0.001,COMPLETE
57,57,0.7689509675541976,2024-10-25 01:48:04.257222,2024-10-25 01:49:16.722961,0 days 00:01:12.465739,0.6973450169691107,32,0.001,0.0003,COMPLETE
58,58,0.7700421940928269,2024-10-25 01:49:16.728618,2024-10-25 01:49:59.381677,0 days 00:00:42.653059,0.623938767613024,64,1e-05,0.0001,COMPLETE
59,59,0.7697512003491925,2024-10-25 01:49:59.385454,2024-10-25 01:50:34.146184,0 days 00:00:34.760730,0.4705187444349007,64,0.001,0.0003,COMPLETE
60,60,0.7723337698239489,2024-10-25 01:50:34.151558,2024-10-25 01:51:20.100880,0 days 00:00:45.949322,0.5630795230599397,64,0.001,0.0003,COMPLETE
61,61,0.7842645133129639,2024-10-25 01:51:20.111627,2024-10-25 01:52:13.294993,0 days 00:00:53.183366,0.8435545314809295,64,0.001,0.0003,COMPLETE
62,62,0.7840462680052378,2024-10-25 01:52:13.305801,2024-10-25 01:53:03.975601,0 days 00:00:50.669800,0.7580094923709733,64,0.001,0.0003,COMPLETE
63,63,0.7798268587225375,2024-10-25 01:53:03.976979,2024-10-25 01:53:47.401506,0 days 00:00:43.424527,0.9370263428969969,64,0.001,0.0003,COMPLETE
64,64,0.7860832242106794,2024-10-25 01:53:47.409701,2024-10-25 01:54:45.042299,0 days 00:00:57.632598,0.8008377268845702,64,0.001,0.0003,COMPLETE
65,65,0.7699330714389641,2024-10-25 01:54:45.051675,2024-10-25 01:55:08.500611,0 days 00:00:23.448936,0.6529781009523348,64,0.0003,0.0003,COMPLETE
66,66,0.7622944856685581,2024-10-25 01:55:08.506701,2024-10-25 01:56:32.968043,0 days 00:01:24.461342,0.855429917868533,16,0.0001,0.0003,COMPLETE
67,67,0.7823730539793394,2024-10-25 01:56:32.975840,2024-10-25 01:57:47.108620,0 days 00:01:14.132780,0.7011803734477298,64,0.001,0.0003,COMPLETE
68,68,0.7706605557980504,2024-10-25 01:57:47.110528,2024-10-25 01:58:38.651130,0 days 00:00:51.540602,0.8953129378713531,32,1e-06,0.0001,COMPLETE
69,69,0.7745889713371162,2024-10-25 01:58:38.653972,2024-10-25 02:01:00.462690,0 days 00:02:21.808718,0.7912296171512175,64,0.001,3e-05,COMPLETE
70,70,0.7636403317328677,2024-10-25 02:01:00.474927,2024-10-25 02:04:53.385650,0 days 00:03:52.910723,0.7285156010538605,64,0.001,1e-05,COMPLETE
71,71,0.7829186672486542,2024-10-25 02:04:53.386957,2024-10-25 02:05:57.708072,0 days 00:01:04.321115,0.7978552208094631,64,0.001,0.0003,COMPLETE
72,72,0.7827004219409281,2024-10-25 02:05:57.709275,2024-10-25 02:06:51.166631,0 days 00:00:53.457356,0.83698082457574,64,0.001,0.0003,COMPLETE
73,73,0.7829186672486542,2024-10-25 02:06:51.170587,2024-10-25 02:07:33.432499,0 days 00:00:42.261912,0.7710998593941724,64,0.001,0.0003,COMPLETE
74,74,0.7831732867743343,2024-10-25 02:07:33.434351,2024-10-25 02:08:12.780456,0 days 00:00:39.346105,0.8806957864586737,64,0.001,0.0003,COMPLETE
75,75,0.7697512003491924,2024-10-25 02:08:12.781856,2024-10-25 02:08:33.749663,0 days 00:00:20.967807,0.6810857782993662,64,3e-06,0.0003,COMPLETE
76,76,0.7547650225520152,2024-10-25 02:08:33.750698,2024-10-25 02:08:45.440198,0 days 00:00:11.689500,0.9576050917636909,64,0.001,0.001,COMPLETE
77,77,0.7760803142732431,2024-10-25 02:08:45.447359,2024-10-25 02:09:07.952062,0 days 00:00:22.504703,0.7223983812456326,64,3e-05,0.0003,COMPLETE
78,78,0.755456132693147,2024-10-25 02:09:07.953522,2024-10-25 02:10:06.950063,0 days 00:00:58.996541,0.5963180263734154,16,0.001,0.0003,COMPLETE
79,79,0.7713516659391823,2024-10-25 02:10:06.951998,2024-10-25 02:10:32.084319,0 days 00:00:25.132321,0.6512757374597572,64,0.0001,0.0003,COMPLETE
80,80,0.7843736359668267,2024-10-25 02:10:32.086095,2024-10-25 02:11:12.154053,0 days 00:00:40.067958,0.7681711003369233,64,0.001,0.0003,COMPLETE
81,81,0.7857922304670449,2024-10-25 02:11:12.158852,2024-10-25 02:12:06.626490,0 days 00:00:54.467638,0.7071634345584087,64,0.001,0.0003,COMPLETE
82,82,0.7848101265822784,2024-10-25 02:12:06.627549,2024-10-25 02:12:58.049583,0 days 00:00:51.422034,0.7335976968203466,64,0.001,0.0003,COMPLETE
83,83,0.7862287210824968,2024-10-25 02:12:58.060993,2024-10-25 02:13:55.248691,0 days 00:00:57.187698,0.6965297228647427,64,0.001,0.0003,COMPLETE
84,84,0.7908846209806489,2024-10-25 02:13:55.249897,2024-10-25 02:15:03.417328,0 days 00:01:08.167431,0.6975354990859493,64,0.001,0.0003,COMPLETE
85,85,0.7724428924778117,2024-10-25 02:15:03.422654,2024-10-25 02:15:27.007849,0 days 00:00:23.585195,0.6203542619306521,64,1e-05,0.0003,COMPLETE
86,86,0.7835734031718319,2024-10-25 02:15:27.013901,2024-10-25 02:16:21.121913,0 days 00:00:54.108012,0.6971426234829641,64,0.001,0.0003,COMPLETE
87,87,0.7747708424268878,2024-10-25 02:16:21.123746,2024-10-25 02:20:02.265333,0 days 00:03:41.141587,0.6686521721399937,32,0.0003,3e-05,COMPLETE
88,88,0.7541102866288375,2024-10-25 02:20:02.274642,2024-10-25 02:23:26.199089,0 days 00:03:23.924447,0.4200396708370672,64,1e-06,1e-05,COMPLETE
89,89,0.7714244143750909,2024-10-25 02:23:26.200541,2024-10-25 02:24:02.199766,0 days 00:00:35.999225,0.5584010289829957,64,0.001,0.0003,COMPLETE
90,90,0.7856103593772734,2024-10-25 02:24:02.200701,2024-10-25 02:25:29.099412,0 days 00:01:26.898711,0.6288938951234434,64,0.001,0.0001,COMPLETE
91,91,0.7821184344536594,2024-10-25 02:25:29.104970,2024-10-25 02:26:48.412809,0 days 00:01:19.307839,0.6342744209393834,64,0.001,0.0001,COMPLETE
92,92,0.7812454532227557,2024-10-25 02:26:48.414402,2024-10-25 02:27:49.046588,0 days 00:01:00.632186,0.7138305741106016,64,0.001,0.0001,COMPLETE
93,93,0.7828822930306999,2024-10-25 02:27:49.048102,2024-10-25 02:28:52.314206,0 days 00:01:03.266104,0.6850841666543438,64,0.001,0.0001,COMPLETE
94,94,0.7816819438382074,2024-10-25 02:28:52.317818,2024-10-25 02:29:57.232850,0 days 00:01:04.915032,0.6178046318507615,64,0.001,0.0001,COMPLETE
95,95,0.7807362141713953,2024-10-25 02:29:57.234225,2024-10-25 02:30:33.067794,0 days 00:00:35.833569,0.6554890014023509,64,0.001,0.0003,COMPLETE
96,96,0.7618216208351519,2024-10-25 02:30:33.069181,2024-10-25 02:30:45.106528,0 days 00:00:12.037347,0.5789519240969484,64,3e-06,0.001,COMPLETE
97,97,0.7718609049905426,2024-10-25 02:30:45.109441,2024-10-25 02:32:29.384606,0 days 00:01:44.275165,0.7860401867285731,16,0.001,0.0003,COMPLETE
98,98,0.7800814782482176,2024-10-25 02:32:29.386732,2024-10-25 02:33:41.839610,0 days 00:01:12.452878,0.705430445337712,64,0.001,0.0001,COMPLETE
99,99,0.7751345846064309,2024-10-25 02:33:41.841491,2024-10-25 02:33:59.887794,0 days 00:00:18.046303,0.753319922059936,64,3e-05,0.0003,COMPLETE
