,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
66,66,0.7492725156409138,2024-04-29 19:03:40.934489,2024-04-29 19:04:49.590495,0 days 00:01:08.656006,64,0.6665101262988635,0.0003,0.0001,COMPLETE
67,67,0.757056598283137,2024-04-29 19:04:49.592324,2024-04-29 19:05:10.086290,0 days 00:00:20.493966,64,0.7234891019251223,3e-06,0.001,COMPLETE
68,68,0.7565473592317765,2024-04-29 19:05:10.088895,2024-04-29 19:05:30.961129,0 days 00:00:20.872234,64,0.5731705275260076,0.001,0.001,COMPLETE
69,69,0.7477811727047868,2024-04-29 19:05:30.962812,2024-04-29 19:10:52.046399,0 days 00:05:21.083587,16,0.6282657469587,1e-06,3e-05,COMPLETE
70,70,0.7441073766914011,2024-04-29 19:10:52.049116,2024-04-29 19:18:01.484702,0 days 00:07:09.435586,64,0.5092251067941503,0.0003,1e-05,COMPLETE
71,71,0.7579295795140404,2024-04-29 19:18:01.486037,2024-04-29 19:18:23.116101,0 days 00:00:21.630064,64,0.5442269369224675,0.0003,0.001,COMPLETE
72,72,0.7576022115524517,2024-04-29 19:18:23.117922,2024-04-29 19:18:45.014084,0 days 00:00:21.896162,64,0.5132793679763421,0.0003,0.001,COMPLETE
73,73,0.7577840826422231,2024-04-29 19:18:45.016837,2024-04-29 19:19:06.758026,0 days 00:00:21.741189,64,0.6798630434910289,0.0003,0.001,COMPLETE
74,74,0.7576385857704059,2024-04-29 19:19:06.760922,2024-04-29 19:19:28.067386,0 days 00:00:21.306464,64,0.55816469071385,0.0003,0.001,COMPLETE
75,75,0.7541466608467918,2024-04-29 19:19:28.069268,2024-04-29 19:19:49.712632,0 days 00:00:21.643364,64,0.43075910688665586,0.0003,0.001,COMPLETE
76,76,0.7590208060526699,2024-04-29 19:19:49.714107,2024-04-29 19:20:10.670169,0 days 00:00:20.956062,64,0.4816355364423419,0.0001,0.001,COMPLETE
77,77,0.7419249236141423,2024-04-29 19:20:10.671857,2024-04-29 19:21:03.747836,0 days 00:00:53.075979,32,0.48304861914024133,0.0001,0.0003,COMPLETE
78,78,0.7545831514622436,2024-04-29 19:21:03.749485,2024-04-29 19:21:33.581866,0 days 00:00:29.832381,64,0.3826148003102694,0.0001,0.001,COMPLETE
79,79,0.7564018623599591,2024-04-29 19:21:33.583469,2024-04-29 19:21:54.792750,0 days 00:00:21.209281,64,0.44469517378543355,0.0001,0.001,COMPLETE
80,80,0.7559289975265532,2024-04-29 19:21:54.794462,2024-04-29 19:22:16.260032,0 days 00:00:21.465570,64,0.6462589168855455,0.0001,0.001,COMPLETE
81,81,0.7552742616033755,2024-04-29 19:22:16.263832,2024-04-29 19:22:39.301225,0 days 00:00:23.037393,64,0.5279871382625211,3e-05,0.001,COMPLETE
82,82,0.7580387021679034,2024-04-29 19:22:39.302434,2024-04-29 19:22:59.968474,0 days 00:00:20.666040,64,0.5994417113972508,0.0003,0.001,COMPLETE
83,83,0.7541466608467918,2024-04-29 19:22:59.969611,2024-04-29 19:23:32.171163,0 days 00:00:32.201552,64,0.4854244180893764,1e-05,0.001,COMPLETE
84,84,0.7583660701294923,2024-04-29 19:23:32.172865,2024-04-29 19:23:52.863242,0 days 00:00:20.690377,64,0.5697773770113705,0.0003,0.001,COMPLETE
85,85,0.7588753091808527,2024-04-29 19:23:52.868434,2024-04-29 19:24:14.276772,0 days 00:00:21.408338,64,0.5705765144984289,0.0001,0.001,COMPLETE
86,86,0.7589480576167612,2024-04-29 19:24:14.278700,2024-04-29 19:24:35.021664,0 days 00:00:20.742964,64,0.5812631288593708,0.0001,0.001,COMPLETE
87,87,0.7489815218972792,2024-04-29 19:24:35.023218,2024-04-29 19:25:35.361904,0 days 00:01:00.338686,64,0.5788408588971294,0.0001,0.0001,COMPLETE
88,88,0.7558562490906445,2024-04-29 19:25:35.363679,2024-04-29 19:27:45.298903,0 days 00:02:09.935224,64,0.8078655994143825,0.0001,3e-05,COMPLETE
89,89,0.7417066783064165,2024-04-29 19:27:45.300651,2024-04-29 19:29:04.590476,0 days 00:01:19.289825,16,0.6284595522018044,0.0001,0.001,COMPLETE
90,90,0.7479994180125128,2024-04-29 19:29:04.597492,2024-04-29 19:37:01.525644,0 days 00:07:56.928152,64,0.5659950194997806,0.0001,1e-05,COMPLETE
91,91,0.7573839662447257,2024-04-29 19:37:01.527714,2024-04-29 19:37:22.069964,0 days 00:00:20.542250,64,0.5940124971273014,0.0001,0.001,COMPLETE
92,92,0.7574930888985887,2024-04-29 19:37:22.078289,2024-04-29 19:37:42.654393,0 days 00:00:20.576104,64,0.5189762673152855,0.0001,0.001,COMPLETE
93,93,0.7565473592317765,2024-04-29 19:37:42.655546,2024-04-29 19:38:02.738659,0 days 00:00:20.083113,64,0.45289215685117423,0.0001,0.001,COMPLETE
94,94,0.7534191764877054,2024-04-29 19:38:02.742174,2024-04-29 19:38:31.955929,0 days 00:00:29.213755,64,0.49341443650020306,3e-06,0.001,COMPLETE
95,95,0.7409791939473301,2024-04-29 19:38:31.957045,2024-04-29 19:39:13.260140,0 days 00:00:41.303095,32,0.5548199105611638,0.0001,0.001,COMPLETE
96,96,0.7525098210388477,2024-04-29 19:39:13.261398,2024-04-29 19:39:34.376169,0 days 00:00:21.114771,64,0.46532185382650987,1e-06,0.001,COMPLETE
97,97,0.7540011639749745,2024-04-29 19:39:34.377453,2024-04-29 19:39:55.464979,0 days 00:00:21.087526,64,0.4112728397099322,0.001,0.001,COMPLETE
98,98,0.7448712352684417,2024-04-29 19:39:55.466308,2024-04-29 19:40:27.706689,0 days 00:00:32.240381,64,0.5941309851603145,3e-05,0.0003,COMPLETE
99,99,0.7573839662447257,2024-04-29 19:40:27.708299,2024-04-29 19:40:48.396398,0 days 00:00:20.688099,64,0.7210260986030698,0.0003,0.001,COMPLETE
