,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
45,45,0.7316924293246676,2024-07-09 02:02:12.524829,2024-07-09 02:04:33.875139,0 days 00:02:21.350310,16,0.7106067414834014,0.0001,0.5,5,0.001,0.0001,0.0003,COMPLETE
46,46,0.7272859393439096,2024-07-09 02:04:33.893363,2024-07-09 02:07:51.424820,0 days 00:03:17.531457,16,0.5244360219950434,0.0001,0.5,5,3e-06,0.0001,0.0001,COMPLETE
47,47,0.7298060098012429,2024-07-09 02:07:51.426262,2024-07-09 02:11:19.847859,0 days 00:03:28.421597,16,0.6655055365470786,0.0001,0.5,5,1e-06,0.0001,0.0001,COMPLETE
48,48,0.730788459414367,2024-07-09 02:11:19.850895,2024-07-09 02:15:27.813973,0 days 00:04:07.963078,64,0.6295207735205993,0.0001,7.0,5,0.001,0.0001,3e-05,COMPLETE
49,49,0.7267656479807463,2024-07-09 02:15:27.815821,2024-07-09 02:32:51.236188,0 days 00:17:23.420367,16,0.5798996334017855,0.001,0.5,1,1e-05,0.0001,1e-05,COMPLETE
50,50,0.7167580325429168,2024-07-09 02:32:51.246569,2024-07-09 02:38:01.223587,0 days 00:05:09.977018,16,0.7280732654781895,10.0,3.0,7,0.0003,0.0001,0.0001,COMPLETE
51,51,0.734325859352746,2024-07-09 02:38:01.226035,2024-07-09 02:40:44.995145,0 days 00:02:43.769110,16,0.70032324336027,0.0001,5.0,3,0.001,0.0001,0.0001,COMPLETE
52,52,0.7344101523668898,2024-07-09 02:40:44.997512,2024-07-09 02:45:36.248565,0 days 00:04:51.251053,16,0.6895600566652791,0.0001,5.0,10,0.001,0.0001,0.0001,COMPLETE
53,53,0.7344304989565106,2024-07-09 02:45:36.250532,2024-07-09 02:50:29.738653,0 days 00:04:53.488121,16,0.6947190697999418,0.0001,1.0,10,0.001,0.0001,0.0001,COMPLETE
54,54,0.7031665106761462,2024-07-09 02:50:29.741420,2024-07-09 02:57:48.501824,0 days 00:07:18.760404,16,0.6974331115847692,5.0,1.0,10,0.001,0.0001,0.0001,COMPLETE
55,55,0.7257279719100797,2024-07-09 02:57:48.503942,2024-07-09 03:00:35.146418,0 days 00:02:46.642476,16,0.4553426070053905,0.0001,1.0,10,0.001,0.0001,0.001,COMPLETE
56,56,0.7307245129898442,2024-07-09 03:00:35.148065,2024-07-09 03:05:17.984483,0 days 00:04:42.836418,16,0.6059093766026339,0.01,1.0,10,3e-05,0.0001,0.0001,COMPLETE
57,57,0.7342066864706805,2024-07-09 03:05:17.986265,2024-07-09 03:10:09.069028,0 days 00:04:51.082763,16,0.6609620001665129,0.0001,0.1,10,0.001,0.0001,0.0001,COMPLETE
58,58,0.7286811340607724,2024-07-09 03:10:09.071311,2024-07-09 03:22:19.467960,0 days 00:12:10.396649,16,0.6220035045719288,0.1,1.0,10,0.001,0.0001,0.0001,COMPLETE
59,59,0.7299339026502886,2024-07-09 03:22:19.471219,2024-07-09 03:24:43.168995,0 days 00:02:23.697776,64,0.5576930319316501,0.0001,9.0,10,0.001,0.0001,0.0001,COMPLETE
60,60,0.7203739121841193,2024-07-09 03:24:43.171266,2024-07-09 03:33:20.885057,0 days 00:08:37.713791,32,0.21093753946718113,0.0001,1.0,10,0.0003,0.0001,3e-05,COMPLETE
61,61,0.7343171393857655,2024-07-09 03:33:20.886548,2024-07-09 03:37:58.939598,0 days 00:04:38.053050,16,0.6734478094773144,0.0001,0.1,10,0.001,0.0001,0.0001,COMPLETE
62,62,0.7344101523668897,2024-07-09 03:37:58.942335,2024-07-09 03:42:32.745746,0 days 00:04:33.803411,16,0.6896656972422757,0.0001,0.1,10,0.001,0.0001,0.0001,COMPLETE
63,63,0.7344711921357525,2024-07-09 03:42:32.759725,2024-07-09 03:47:06.134987,0 days 00:04:33.375262,16,0.6893823429603927,0.0001,0.1,10,0.001,0.0001,0.0001,COMPLETE
64,64,0.7341107668338962,2024-07-09 03:47:06.137306,2024-07-09 03:51:36.267313,0 days 00:04:30.130007,16,0.7923689004301728,0.0001,0.1,10,0.001,0.0001,0.0001,COMPLETE
65,65,0.7299920357634913,2024-07-09 03:51:36.270017,2024-07-09 03:56:08.033944,0 days 00:04:31.763927,16,0.7088297868469052,0.0001,0.1,10,1e-06,1e-05,0.0001,COMPLETE
66,66,0.7368401164987589,2024-07-09 03:56:08.036332,2024-07-09 03:59:19.262256,0 days 00:03:11.225924,16,0.8586271353079113,1.0,0.1,10,0.001,0.001,0.0003,COMPLETE
67,67,0.7368023299751773,2024-07-09 03:59:19.264381,2024-07-09 04:02:24.873378,0 days 00:03:05.608997,16,0.8604402000967453,1.0,0.1,10,0.001,0.001,0.0003,COMPLETE
68,68,0.7364564379516216,2024-07-09 04:02:24.875254,2024-07-09 04:05:27.857359,0 days 00:03:02.982105,16,0.8513856542221595,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
69,69,0.7365930507676478,2024-07-09 04:05:27.859672,2024-07-09 04:08:57.791038,0 days 00:03:29.931366,16,0.8620176732434546,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
70,70,0.7360669460931641,2024-07-09 04:08:57.793590,2024-07-09 04:12:30.610988,0 days 00:03:32.817398,16,0.8589762279353234,1.0,0.1,10,3e-06,0.001,0.0003,COMPLETE
71,71,0.7364128381167196,2024-07-09 04:12:30.612969,2024-07-09 04:16:04.931963,0 days 00:03:34.318994,16,0.8527491953413461,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
72,72,0.7364709712299222,2024-07-09 04:16:04.934769,2024-07-09 04:19:09.309218,0 days 00:03:04.374449,16,0.8589150171369732,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
73,73,0.7366511838808505,2024-07-09 04:19:09.311097,2024-07-09 04:22:12.350661,0 days 00:03:03.039564,16,0.8563632336821099,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
74,74,0.7362994785459746,2024-07-09 04:22:12.352313,2024-07-09 04:25:39.568022,0 days 00:03:27.215709,16,0.8729718221803506,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
75,75,0.7361454257959875,2024-07-09 04:25:39.569932,2024-07-09 04:29:27.047303,0 days 00:03:47.477371,16,0.9180745808697455,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
76,76,0.735462361715857,2024-07-09 04:29:27.049790,2024-07-09 04:33:19.991296,0 days 00:03:52.941506,16,0.9588675780885013,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
77,77,0.7341863398810596,2024-07-09 04:33:19.992745,2024-07-09 04:35:09.248068,0 days 00:01:49.255323,32,0.8443676089399985,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
78,78,0.7312622442869683,2024-07-09 04:35:09.249497,2024-07-09 04:36:06.794225,0 days 00:00:57.544728,64,0.9251288931212126,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
79,79,0.7363576116591771,2024-07-09 04:36:06.796932,2024-07-09 04:39:57.864657,0 days 00:03:51.067725,16,0.8975404134670929,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
80,80,0.7357501206262099,2024-07-09 04:39:57.866122,2024-07-09 04:43:30.563830,0 days 00:03:32.697708,16,0.8995392274962138,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
81,81,0.7362907585789942,2024-07-09 04:43:30.565353,2024-07-09 04:46:57.973370,0 days 00:03:27.408017,16,0.8702131124008899,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
82,82,0.7352472691970073,2024-07-09 04:46:57.976761,2024-07-09 04:50:57.093543,0 days 00:03:59.116782,16,0.9961103415914235,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
83,83,0.7361047326167458,2024-07-09 04:50:57.095201,2024-07-09 04:55:51.776016,0 days 00:04:54.680815,16,0.8352610181110536,1.0,0.1,20,0.0001,0.001,0.0003,COMPLETE
84,84,0.7361425191403275,2024-07-09 04:55:51.777925,2024-07-09 04:59:21.147888,0 days 00:03:29.369963,16,0.8839828501095046,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
85,85,0.7358663868526152,2024-07-09 04:59:21.150488,2024-07-09 05:03:18.602155,0 days 00:03:57.451667,16,0.9478946297496237,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
86,86,0.7355844412535824,2024-07-09 05:03:18.604851,2024-07-09 05:04:36.177450,0 days 00:01:17.572599,16,0.8570578224661927,1.0,0.1,1,0.0001,0.001,0.0003,COMPLETE
87,87,0.7362471587440922,2024-07-09 05:04:36.180081,2024-07-09 05:07:19.321428,0 days 00:02:43.141347,16,0.8211477693469602,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
88,88,0.735709427446968,2024-07-09 05:07:19.322888,2024-07-09 05:10:31.126726,0 days 00:03:11.803838,16,0.8993922390070652,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
89,89,0.7366482772251903,2024-07-09 05:10:31.128456,2024-07-09 05:12:45.348411,0 days 00:02:14.219955,16,0.7767848165593181,1.0,0.1,7,0.0001,0.001,0.0003,COMPLETE
90,90,0.7349100971404321,2024-07-09 05:12:45.349890,2024-07-09 05:14:03.168599,0 days 00:01:17.818709,32,0.7831782517054073,1.0,0.1,7,0.0001,0.001,0.0003,COMPLETE
91,91,0.7356658276120661,2024-07-09 05:14:03.171134,2024-07-09 05:16:53.992782,0 days 00:02:50.821648,16,0.9260861542408659,1.0,0.1,7,0.0001,0.001,0.0003,COMPLETE
92,92,0.7354420151262361,2024-07-09 05:16:53.995499,2024-07-09 05:19:40.013732,0 days 00:02:46.018233,16,0.9760962176485384,1.0,0.1,7,0.0001,0.001,0.0003,COMPLETE
93,93,0.7364302780506806,2024-07-09 05:19:40.015548,2024-07-09 05:22:28.117219,0 days 00:02:48.101671,16,0.8040983132242442,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
94,94,0.7235334468866812,2024-07-09 05:22:28.119623,2024-07-09 05:25:05.644169,0 days 00:02:37.524546,16,0.8111009097817833,1.0,7.0,7,0.0001,0.001,0.0003,COMPLETE
95,95,0.7166126997599103,2024-07-09 05:25:05.646895,2024-07-09 05:28:15.403566,0 days 00:03:09.756671,16,0.8384148545648229,1.0,3.0,10,0.0001,0.001,0.0003,COMPLETE
96,96,0.7358896400978961,2024-07-09 05:28:15.406223,2024-07-09 05:31:24.995327,0 days 00:03:09.589104,16,0.907667173338321,1.0,0.1,10,0.0001,0.01,0.0003,COMPLETE
97,97,0.7309599520983148,2024-07-09 05:31:24.997219,2024-07-09 05:32:52.882406,0 days 00:01:27.885187,64,0.9479303517453117,1.0,0.1,20,0.0001,0.001,0.0003,COMPLETE
98,98,0.7366104907016084,2024-07-09 05:32:52.884300,2024-07-09 05:35:46.525882,0 days 00:02:53.641582,16,0.7767148827894726,1.0,0.1,10,1e-05,0.001,0.0003,COMPLETE
99,99,0.7317273091925893,2024-07-09 05:35:46.527740,2024-07-09 05:36:59.881049,0 days 00:01:13.353309,16,0.7904061277595019,0.001,0.1,1,1e-05,0.1,0.0003,COMPLETE
100,100,0.7209174567925637,2024-07-09 05:36:59.883703,2024-07-09 05:40:07.629859,0 days 00:03:07.746156,16,0.760460258761201,10.0,9.0,10,1e-05,0.001,0.0003,COMPLETE
101,101,0.7363169184799354,2024-07-09 05:40:07.631889,2024-07-09 05:43:12.851465,0 days 00:03:05.219576,16,0.8535840834151686,1.0,0.1,10,1e-05,0.001,0.0003,COMPLETE
102,102,0.7362093722205104,2024-07-09 05:43:12.854108,2024-07-09 05:45:58.058307,0 days 00:02:45.204199,16,0.7321947108866236,1.0,0.1,10,3e-05,0.001,0.0003,COMPLETE
103,103,0.736686063748772,2024-07-09 05:45:58.061073,2024-07-09 05:48:47.683113,0 days 00:02:49.622040,16,0.8234841901342622,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
104,104,0.7332242368575564,2024-07-09 05:48:47.684874,2024-07-09 06:17:30.955392,0 days 00:28:43.270518,16,0.8126114075749157,5.0,0.1,10,1e-05,0.001,1e-05,COMPLETE
105,105,0.7329597311924846,2024-07-09 06:17:30.957103,2024-07-09 06:20:17.965004,0 days 00:02:47.007901,16,0.7762512816744258,0.1,0.1,10,0.0001,1e-05,0.0003,COMPLETE
106,106,0.7283962818060796,2024-07-09 06:20:17.966934,2024-07-09 06:22:15.159877,0 days 00:01:57.192943,16,0.8353227479968662,1e-05,0.1,7,0.0003,0.001,0.001,COMPLETE
107,107,0.7300385422540534,2024-07-09 06:22:15.162230,2024-07-09 06:25:39.404005,0 days 00:03:24.241775,16,0.8834926373042401,0.01,0.1,10,0.0001,0.001,0.0003,COMPLETE
108,108,0.7358576668856347,2024-07-09 06:25:39.406179,2024-07-09 06:28:49.928659,0 days 00:03:10.522480,16,0.8635147794754418,1.0,0.1,10,1e-06,0.001,0.0003,COMPLETE
109,109,0.7223620646556483,2024-07-09 06:28:49.932064,2024-07-09 06:31:57.571584,0 days 00:03:07.639520,16,0.7927030041096514,1.0,7.0,10,3e-06,0.001,0.0003,COMPLETE
110,110,0.7169992849627076,2024-07-09 06:31:57.573486,2024-07-09 06:35:06.677406,0 days 00:03:09.103920,16,0.8282972838755593,1.0,3.0,10,0.0001,0.001,0.0003,COMPLETE
111,111,0.7364041181497393,2024-07-09 06:35:06.679594,2024-07-09 06:38:18.609366,0 days 00:03:11.929772,16,0.8831208087047571,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
112,112,0.7364535312959615,2024-07-09 06:38:18.612294,2024-07-09 06:41:09.450025,0 days 00:02:50.837731,16,0.8050826668122244,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
113,113,0.7362704119893732,2024-07-09 06:41:09.452363,2024-07-09 06:43:56.794295,0 days 00:02:47.341932,16,0.8106191938088919,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
114,114,0.7364128381167196,2024-07-09 06:43:56.796822,2024-07-09 06:46:40.722954,0 days 00:02:43.926132,16,0.7651559467914913,1.0,0.1,10,0.0001,0.01,0.0003,COMPLETE
115,115,0.7335817555037525,2024-07-09 06:46:40.725759,2024-07-09 06:57:29.740197,0 days 00:10:49.014438,16,0.8464927375086083,1.0,0.1,10,0.0001,0.001,3e-05,COMPLETE
116,116,0.7355611880083013,2024-07-09 06:57:29.742599,2024-07-09 06:59:31.826907,0 days 00:02:02.084308,32,0.7378697517734665,1.0,0.1,10,0.0001,0.001,0.0003,COMPLETE
117,117,0.7362994785459746,2024-07-09 06:59:31.828776,2024-07-09 07:04:40.910126,0 days 00:05:09.081350,16,0.8037144695189541,1.0,0.1,20,1e-05,0.001,0.0003,COMPLETE
118,118,0.7308233392822885,2024-07-09 07:04:40.912611,2024-07-09 07:05:48.481633,0 days 00:01:07.569022,64,0.330903682438408,1.0,0.1,10,3e-05,0.001,0.0003,COMPLETE
119,119,0.71883338468425,2024-07-09 07:05:48.483571,2024-07-09 07:38:26.390292,0 days 00:32:37.906721,16,0.9417065847861078,1.0,9.0,7,0.0001,0.1,1e-05,COMPLETE
120,120,0.7381771781024189,2024-07-09 07:38:26.393068,2024-07-09 07:41:24.865655,0 days 00:02:58.472587,16,0.8669234024686067,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
121,121,0.7384910969137131,2024-07-09 07:41:24.868946,2024-07-09 07:44:26.004748,0 days 00:03:01.135802,16,0.8677338498102001,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
122,122,0.738714909399543,2024-07-09 07:44:26.007944,2024-07-09 07:47:34.736550,0 days 00:03:08.728606,16,0.8738947096211437,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
123,123,0.7386538696306804,2024-07-09 07:47:34.739201,2024-07-09 07:50:44.654023,0 days 00:03:09.914822,16,0.9137275832886731,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
124,124,0.7388747754608502,2024-07-09 07:50:44.657364,2024-07-09 07:53:49.862397,0 days 00:03:05.205033,16,0.8741645378947475,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
125,125,0.7381568315127981,2024-07-09 07:53:49.864889,2024-07-09 07:56:58.927765,0 days 00:03:09.062876,16,0.9091974603896473,10.0,0.1,10,0.0001,1e-05,0.0003,COMPLETE
126,126,0.7355873479092425,2024-07-09 07:56:58.930115,2024-07-09 08:00:00.510126,0 days 00:03:01.580011,16,0.972350949826034,10.0,0.1,10,0.0001,1e-05,0.001,COMPLETE
127,127,0.738488190258053,2024-07-09 08:00:00.513073,2024-07-09 08:01:20.057513,0 days 00:01:19.544440,16,0.9338122259468314,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
128,128,0.7393921601683535,2024-07-09 08:01:20.060971,2024-07-09 08:03:33.011220,0 days 00:02:12.950249,16,0.9294751934770196,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
129,129,0.7383196042297654,2024-07-09 08:03:33.014167,2024-07-09 08:04:55.529590,0 days 00:01:22.515423,16,0.9169385879196619,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
130,130,0.7389270952627326,2024-07-09 08:04:55.533842,2024-07-09 08:06:19.802395,0 days 00:01:24.268553,16,0.9147163156875291,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
131,131,0.7383835506542882,2024-07-09 08:06:19.805999,2024-07-09 08:07:41.561734,0 days 00:01:21.755735,16,0.9124131573189768,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
132,132,0.7383312308524057,2024-07-09 08:07:41.566427,2024-07-09 08:09:01.352577,0 days 00:01:19.786150,16,0.9141349414116494,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
133,133,0.7389503485080137,2024-07-09 08:09:01.356225,2024-07-09 08:10:25.833066,0 days 00:01:24.476841,16,0.9350062112630965,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
134,134,0.738601549828798,2024-07-09 08:10:25.836201,2024-07-09 08:11:52.209907,0 days 00:01:26.373706,16,0.9323231801824787,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
135,135,0.738534696748615,2024-07-09 08:11:52.212699,2024-07-09 08:13:15.283010,0 days 00:01:23.070311,16,0.9181592681883132,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
136,136,0.7365261976874646,2024-07-09 08:13:15.286309,2024-07-09 08:18:12.338788,0 days 00:04:57.052479,16,0.9352047190283298,10.0,0.1,1,0.0003,1e-05,3e-05,COMPLETE
137,137,0.6997337503415321,2024-07-09 08:18:12.342252,2024-07-09 08:20:21.472543,0 days 00:02:09.130291,16,0.979664208972943,10.0,0.5,1,0.0003,1e-05,0.0003,COMPLETE
