,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
16,16,0.7619671177069693,2024-04-29 18:16:40.379699,2024-04-29 18:18:17.387369,0 days 00:01:37.007670,64,0.41025660716967954,0.001,3e-05,COMPLETE
17,17,0.7682234831951112,2024-04-29 18:18:17.389590,2024-04-29 18:21:06.238577,0 days 00:02:48.848987,16,0.5182754562896259,0.001,3e-05,COMPLETE
18,18,0.7708788011057761,2024-04-29 18:21:06.239728,2024-04-29 18:24:14.547311,0 days 00:03:08.307583,16,0.013990583941721091,0.001,3e-05,COMPLETE
19,19,0.7673868761821622,2024-04-29 18:24:14.549292,2024-04-29 18:28:17.427541,0 days 00:04:02.878249,16,0.28928910883812253,0.0003,3e-05,COMPLETE
20,20,0.7689873417721518,2024-04-29 18:28:17.428776,2024-04-29 18:29:46.190306,0 days 00:01:28.761530,64,0.42360295356957334,0.0001,3e-05,COMPLETE
21,21,0.771424414375091,2024-04-29 18:29:46.191406,2024-04-29 18:32:55.109118,0 days 00:03:08.917712,16,0.026808935343697438,0.001,3e-05,COMPLETE
22,22,0.7710242979775935,2024-04-29 18:32:55.110782,2024-04-29 18:35:47.363827,0 days 00:02:52.253045,16,0.016537052519283925,0.001,3e-05,COMPLETE
23,23,0.7709879237596392,2024-04-29 18:35:47.365402,2024-04-29 18:37:47.820975,0 days 00:02:00.455573,16,0.22416125531372777,0.001,3e-05,COMPLETE
24,24,0.7554197584751927,2024-04-29 18:37:47.822507,2024-04-29 18:38:38.727158,0 days 00:00:50.904651,16,0.02836135824910957,0.001,0.0003,COMPLETE
25,25,0.7570565982831369,2024-04-29 18:38:38.728631,2024-04-29 18:39:29.484775,0 days 00:00:50.756144,16,0.22187356602448807,3e-06,0.001,COMPLETE
26,26,0.7680779863232942,2024-04-29 18:39:29.486187,2024-04-29 18:42:34.384672,0 days 00:03:04.898485,16,0.6427758862369778,0.001,3e-05,COMPLETE
27,27,0.7642950676560455,2024-04-29 18:42:34.386678,2024-04-29 18:44:54.040637,0 days 00:02:19.653959,16,0.39101771738523294,0.001,0.0001,COMPLETE
28,28,0.7634584606430962,2024-04-29 18:44:54.042616,2024-04-29 18:46:04.342048,0 days 00:01:10.299432,64,0.018809133343161477,0.001,3e-05,COMPLETE
29,29,0.7614942528735632,2024-04-29 18:46:04.343780,2024-04-29 18:47:23.818116,0 days 00:01:19.474336,16,0.5831797106333972,0.0003,0.0003,COMPLETE
30,30,0.7631310926815074,2024-04-29 18:47:23.819525,2024-04-29 18:50:32.546056,0 days 00:03:08.726531,32,0.07951645825401046,0.0001,3e-05,COMPLETE
31,31,0.7708060526698676,2024-04-29 18:50:32.547258,2024-04-29 18:53:19.729652,0 days 00:02:47.182394,16,0.09220181584565863,0.001,3e-05,COMPLETE
32,32,0.7714971628109996,2024-04-29 18:53:19.731134,2024-04-29 18:56:12.278295,0 days 00:02:52.547161,16,0.06799994234143107,0.001,3e-05,COMPLETE
33,33,0.7707333042339589,2024-04-29 18:56:12.279814,2024-04-29 18:58:20.040181,0 days 00:02:07.760367,16,0.1784895536950879,0.001,3e-05,COMPLETE
34,34,0.7621489887967409,2024-04-29 18:58:20.041937,2024-04-29 19:02:52.491113,0 days 00:04:32.449176,16,0.25733057223500677,3e-05,3e-05,COMPLETE
35,35,0.7627673505019642,2024-04-29 19:02:52.492564,2024-04-29 19:07:39.567769,0 days 00:04:47.075205,16,0.12412595182436162,1e-05,3e-05,COMPLETE
36,36,0.7630219700276445,2024-04-29 19:07:39.570334,2024-04-29 19:12:46.584041,0 days 00:05:07.013707,16,0.06892627902989812,3e-06,3e-05,COMPLETE
37,37,0.7661137785537611,2024-04-29 19:12:46.588021,2024-04-29 19:14:09.649251,0 days 00:01:23.061230,32,0.1560660267365755,3e-05,0.0001,COMPLETE
38,38,0.7588389349628983,2024-04-29 19:14:09.650910,2024-04-29 19:18:21.949045,0 days 00:04:12.298135,64,0.1287610958041039,0.001,1e-05,COMPLETE
39,39,0.7682962316310199,2024-04-29 19:18:21.950997,2024-04-29 19:18:52.088661,0 days 00:00:30.137664,32,0.45132861754644493,0.0003,0.001,COMPLETE
40,40,0.7548013967699694,2024-04-29 19:18:52.090497,2024-04-29 19:19:57.175365,0 days 00:01:05.084868,16,0.3538840907862363,0.001,0.0003,COMPLETE
41,41,0.7710970464135021,2024-04-29 19:19:57.178159,2024-04-29 19:23:45.800379,0 days 00:03:48.622220,16,0.051658066730145655,0.001,3e-05,COMPLETE
42,42,0.7710606721955479,2024-04-29 19:23:45.802568,2024-04-29 19:27:28.147872,0 days 00:03:42.345304,16,0.05751926055979862,0.001,3e-05,COMPLETE
43,43,0.7710242979775935,2024-04-29 19:27:28.148953,2024-04-29 19:31:16.767307,0 days 00:03:48.618354,16,0.057865346127719305,0.001,3e-05,COMPLETE
44,44,0.7621853630146951,2024-04-29 19:31:16.769301,2024-04-29 19:36:21.455661,0 days 00:05:04.686360,16,0.19755257218470074,1e-05,3e-05,COMPLETE
45,45,0.7714607885930452,2024-04-29 19:36:21.457187,2024-04-29 19:40:13.997850,0 days 00:03:52.540663,16,0.13804397388053208,0.001,3e-05,COMPLETE
46,46,0.7712789175032736,2024-04-29 19:40:14.000887,2024-04-29 19:44:07.182143,0 days 00:03:53.181256,16,0.13318754108783626,0.001,3e-05,COMPLETE
47,47,0.7573112178088172,2024-04-29 19:44:07.198584,2024-04-29 19:51:25.614490,0 days 00:07:18.415906,32,0.12163525220067255,1e-06,1e-05,COMPLETE
48,48,0.7602211552451622,2024-04-29 19:51:25.616351,2024-04-29 19:52:53.822635,0 days 00:01:28.206284,16,0.7552288233363627,0.0001,0.0001,COMPLETE
49,49,0.7633857122071875,2024-04-29 19:52:53.824493,2024-04-29 19:54:16.826723,0 days 00:01:23.002230,64,0.23785284508586468,3e-06,3e-05,COMPLETE
50,50,0.751964207769533,2024-04-29 19:54:16.829034,2024-04-29 19:55:10.140537,0 days 00:00:53.311503,16,0.2887150029054043,3e-05,0.001,COMPLETE
51,51,0.7705514331441874,2024-04-29 19:55:10.143135,2024-04-29 19:57:26.928041,0 days 00:02:16.784906,16,0.16500729464107933,0.001,3e-05,COMPLETE
52,52,0.7707696784519134,2024-04-29 19:57:26.929643,2024-04-29 20:00:27.417806,0 days 00:03:00.488163,16,0.10357530272411732,0.001,3e-05,COMPLETE
53,53,0.770624181580096,2024-04-29 20:00:27.419820,2024-04-29 20:02:43.755533,0 days 00:02:16.335713,16,0.18215732100962995,0.001,3e-05,COMPLETE
54,54,0.7712789175032737,2024-04-29 20:02:43.757108,2024-04-29 20:05:43.439371,0 days 00:02:59.682263,16,0.05050896490518714,0.001,3e-05,COMPLETE
55,55,0.770951549541685,2024-04-29 20:05:43.441633,2024-04-29 20:08:36.187865,0 days 00:02:52.746232,16,0.0997227164470938,0.001,3e-05,COMPLETE
56,56,0.7717881565546341,2024-04-29 20:08:36.189740,2024-04-29 20:11:21.896506,0 days 00:02:45.706766,16,0.27585346672884903,0.001,3e-05,COMPLETE
57,57,0.7710242979775935,2024-04-29 20:11:21.898478,2024-04-29 20:14:21.731811,0 days 00:02:59.833333,16,0.14147378899490376,0.001,3e-05,COMPLETE
58,58,0.7600029099374364,2024-04-29 20:14:21.733794,2024-04-29 20:23:23.534909,0 days 00:09:01.801115,16,0.20270509928716118,1e-06,1e-05,COMPLETE
59,59,0.7625127309762841,2024-04-29 20:23:23.537040,2024-04-29 20:26:32.131379,0 days 00:03:08.594339,16,0.2628292290958492,1e-05,3e-05,COMPLETE
60,60,0.7613123817837917,2024-04-29 20:26:32.133439,2024-04-29 20:26:51.178060,0 days 00:00:19.044621,64,0.04348100810289682,0.001,0.0003,COMPLETE
61,61,0.7707696784519134,2024-04-29 20:26:51.180133,2024-04-29 20:29:51.210951,0 days 00:03:00.030818,16,0.46392495352019225,0.001,3e-05,COMPLETE
62,62,0.7716790339007712,2024-04-29 20:29:51.212787,2024-04-29 20:32:36.337332,0 days 00:02:45.124545,16,0.3013037361104243,0.001,3e-05,COMPLETE
63,63,0.7716062854648624,2024-04-29 20:32:36.339621,2024-04-29 20:35:14.043459,0 days 00:02:37.703838,16,0.29729149856104603,0.001,3e-05,COMPLETE
64,64,0.7717154081187254,2024-04-29 20:35:14.045667,2024-04-29 20:38:09.915444,0 days 00:02:55.869777,16,0.3609223825302793,0.001,3e-05,COMPLETE
65,65,0.7666593918230759,2024-04-29 20:38:09.917558,2024-04-29 20:42:34.735752,0 days 00:04:24.818194,16,0.36931187527278897,0.0003,3e-05,COMPLETE
66,66,0.7714607885930452,2024-04-29 20:42:34.741730,2024-04-29 20:45:44.011608,0 days 00:03:09.269878,16,0.3263265523972384,0.001,3e-05,COMPLETE
67,67,0.7715335370289539,2024-04-29 20:45:44.013753,2024-04-29 20:48:58.431867,0 days 00:03:14.418114,16,0.3229357754908582,0.001,3e-05,COMPLETE
68,68,0.7684053542848829,2024-04-29 20:48:58.433373,2024-04-29 20:49:25.645483,0 days 00:00:27.212110,32,0.2888863614533789,0.0001,0.001,COMPLETE
69,69,0.7642950676560454,2024-04-29 20:49:25.646607,2024-04-29 20:52:05.536558,0 days 00:02:39.889951,16,0.34841379486354096,0.001,0.0001,COMPLETE
70,70,0.7716426596828169,2024-04-29 20:52:05.538208,2024-04-29 20:55:18.463221,0 days 00:03:12.925013,16,0.31268816800794336,0.001,3e-05,COMPLETE
71,71,0.7716790339007711,2024-04-29 20:55:18.464670,2024-04-29 20:58:32.678060,0 days 00:03:14.213390,16,0.312584570721382,0.001,3e-05,COMPLETE
72,72,0.7712789175032736,2024-04-29 20:58:32.681986,2024-04-29 21:01:43.355218,0 days 00:03:10.673232,16,0.31844498368507707,0.001,3e-05,COMPLETE
73,73,0.7706969300160047,2024-04-29 21:01:43.356986,2024-04-29 21:05:34.535542,0 days 00:03:51.178556,16,0.4469500440432187,0.001,3e-05,COMPLETE
74,74,0.7709879237596392,2024-04-29 21:05:34.538522,2024-04-29 21:09:20.606323,0 days 00:03:46.067801,16,0.40148566103064515,0.001,3e-05,COMPLETE
75,75,0.762512730976284,2024-04-29 21:09:20.608621,2024-04-29 21:13:26.591835,0 days 00:04:05.983214,16,0.3728354715841417,3e-06,3e-05,COMPLETE
76,76,0.7711697948494107,2024-04-29 21:13:26.597070,2024-04-29 21:16:53.513454,0 days 00:03:26.916384,16,0.26065866956488143,0.001,3e-05,COMPLETE
77,77,0.7606940200785682,2024-04-29 21:16:53.515052,2024-04-29 21:18:52.148919,0 days 00:01:58.633867,16,0.4858994186827452,3e-05,0.0003,COMPLETE
78,78,0.7638585770405937,2024-04-29 21:18:52.159914,2024-04-29 21:20:37.814943,0 days 00:01:45.655029,64,0.29628683724008303,0.001,3e-05,COMPLETE
79,79,0.7612032591299287,2024-04-29 21:20:37.817450,2024-04-29 21:24:21.559756,0 days 00:03:43.742306,16,0.23222641808122563,1e-06,3e-05,COMPLETE
80,80,0.769351083951695,2024-04-29 21:24:21.560911,2024-04-29 21:33:03.488211,0 days 00:08:41.927300,16,0.5609528938929841,0.001,1e-05,COMPLETE
81,81,0.7716426596828168,2024-04-29 21:33:03.490269,2024-04-29 21:35:54.177624,0 days 00:02:50.687355,16,0.33464788842410476,0.001,3e-05,COMPLETE
82,82,0.7716426596828169,2024-04-29 21:35:54.179174,2024-04-29 21:38:47.594282,0 days 00:02:53.415108,16,0.3422452090221415,0.001,3e-05,COMPLETE
83,83,0.7702604394005529,2024-04-29 21:38:47.596410,2024-04-29 21:41:14.083524,0 days 00:02:26.487114,16,0.4278408390531657,0.001,3e-05,COMPLETE
84,84,0.7715335370289539,2024-04-29 21:41:14.085865,2024-04-29 21:44:16.815656,0 days 00:03:02.729791,16,0.33572820596187636,0.001,3e-05,COMPLETE
85,85,0.7709879237596392,2024-04-29 21:44:16.817434,2024-04-29 21:46:53.296299,0 days 00:02:36.478865,16,0.27023433902155364,0.001,3e-05,COMPLETE
86,86,0.7648406809253601,2024-04-29 21:46:53.298562,2024-04-29 21:49:11.670158,0 days 00:02:18.371596,32,0.3807525397401914,0.0003,3e-05,COMPLETE
87,87,0.7631674668994616,2024-04-29 21:49:11.672243,2024-04-29 21:52:24.255888,0 days 00:03:12.583645,16,0.31133113531721035,1e-05,3e-05,COMPLETE
88,88,0.764476938745817,2024-04-29 21:52:24.257551,2024-04-29 21:54:44.574348,0 days 00:02:20.316797,16,0.36210569323365294,0.001,0.0001,COMPLETE
89,89,0.7456714680634366,2024-04-29 21:54:44.576038,2024-04-29 21:55:43.457920,0 days 00:00:58.881882,16,0.34149949906690646,0.001,0.001,COMPLETE
90,90,0.7630219700276443,2024-04-29 21:55:43.460678,2024-04-29 21:59:36.168906,0 days 00:03:52.708228,16,0.24420728527339175,0.0001,3e-05,COMPLETE
91,91,0.7717517823366798,2024-04-29 21:59:36.170928,2024-04-29 22:03:19.185786,0 days 00:03:43.014858,16,0.3314840027005054,0.001,3e-05,COMPLETE
92,92,0.7716062854648625,2024-04-29 22:03:19.187514,2024-04-29 22:06:47.488740,0 days 00:03:28.301226,16,0.30744236347204346,0.001,3e-05,COMPLETE
93,93,0.7712789175032737,2024-04-29 22:06:47.490302,2024-04-29 22:10:29.554911,0 days 00:03:42.064609,16,0.2771719513083352,0.001,3e-05,COMPLETE
94,94,0.7716062854648624,2024-04-29 22:10:29.557080,2024-04-29 22:14:01.170012,0 days 00:03:31.612932,16,0.3008946690931742,0.001,3e-05,COMPLETE
95,95,0.7712789175032736,2024-04-29 22:14:01.171580,2024-04-29 22:17:47.667792,0 days 00:03:46.496212,16,0.39899226270260135,0.001,3e-05,COMPLETE
96,96,0.7711697948494107,2024-04-29 22:17:47.669508,2024-04-29 22:21:32.788960,0 days 00:03:45.119452,16,0.21295525910652918,0.001,3e-05,COMPLETE
97,97,0.7620762403608322,2024-04-29 22:21:32.790938,2024-04-29 22:25:32.723458,0 days 00:03:59.932520,16,0.42454346492449396,3e-06,3e-05,COMPLETE
98,98,0.758693438091081,2024-04-29 22:25:32.728454,2024-04-29 22:26:53.148185,0 days 00:01:20.419731,64,0.34641570537883615,0.001,3e-05,COMPLETE
99,99,0.7541102866288375,2024-04-29 22:26:53.149578,2024-04-29 22:27:58.163138,0 days 00:01:05.013560,16,0.24591376806072204,0.001,0.0003,COMPLETE
