,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
22,22,0.7727702604394004,2024-10-25 14:53:12.988655,2024-10-25 14:55:07.574035,0 days 00:01:54.585380,1.0,0.0001,16,0.001,1e-05,COMPLETE
23,23,0.7801542266841263,2024-10-25 14:55:07.575918,2024-10-25 14:59:09.076911,0 days 00:04:01.500993,1.0,5.0,16,0.001,1e-05,COMPLETE
24,24,0.7726975120034919,2024-10-25 14:59:09.078402,2024-10-25 15:01:10.149619,0 days 00:02:01.071217,1.0,0.03,16,0.001,1e-05,COMPLETE
25,25,0.7766623017605122,2024-10-25 15:01:10.152264,2024-10-25 15:02:49.667149,0 days 00:01:39.514885,1.0,0.001,16,0.001,0.0001,COMPLETE
26,26,0.7629492215917357,2024-10-25 15:02:49.669538,2024-10-25 15:03:09.761585,0 days 00:00:20.092047,1.0,5.0,64,0.001,1e-05,COMPLETE
27,27,0.7801542266841263,2024-10-25 15:03:09.763705,2024-10-25 15:06:38.551576,0 days 00:03:28.787871,1.0,5.0,16,0.001,1e-05,COMPLETE
28,28,0.7752800814782481,2024-10-25 15:06:38.553995,2024-10-25 15:10:02.794877,0 days 00:03:24.240882,1e-05,5.0,16,0.0003,1e-05,COMPLETE
29,29,0.7680052378873854,2024-10-25 15:10:02.797658,2024-10-25 15:11:53.467367,0 days 00:01:50.669709,1.0,0.01,16,3e-05,0.0003,COMPLETE
30,30,0.7648043067074057,2024-10-25 15:11:53.469373,2024-10-25 15:12:18.679706,0 days 00:00:25.210333,0.0001,0.0003,64,1e-05,0.001,COMPLETE
31,31,0.7801542266841263,2024-10-25 15:12:18.680954,2024-10-25 15:15:41.636237,0 days 00:03:22.955283,1.0,5.0,16,0.001,1e-05,COMPLETE
32,32,0.7798268587225374,2024-10-25 15:15:41.638271,2024-10-25 15:18:40.630161,0 days 00:02:58.991890,1.0,5.0,16,0.0001,1e-05,COMPLETE
33,33,0.7764440564527864,2024-10-25 15:18:40.631882,2024-10-25 15:20:49.820025,0 days 00:02:09.188143,0.1,5.0,16,0.001,3e-05,COMPLETE
34,34,0.7762621853630147,2024-10-25 15:20:49.821207,2024-10-25 15:22:39.588643,0 days 00:01:49.767436,1.0,1e-05,16,0.001,0.0001,COMPLETE
35,35,0.7758620689655172,2024-10-25 15:22:39.590542,2024-10-25 15:24:35.964186,0 days 00:01:56.373644,1.0,0.3,16,3e-06,1e-05,COMPLETE
36,36,0.7724065182598574,2024-10-25 15:24:35.965575,2024-10-25 15:26:41.413513,0 days 00:02:05.447938,1.0,0.003,16,3e-05,1e-05,COMPLETE
37,37,0.7680416121053398,2024-10-25 15:26:41.415510,2024-10-25 15:27:46.631735,0 days 00:01:05.216225,0.1,0.0001,32,0.001,1e-05,COMPLETE
38,38,0.767823366797614,2024-10-25 15:27:46.633044,2024-10-25 15:28:09.242360,0 days 00:00:22.609316,1e-05,0.1,64,1e-05,0.0001,COMPLETE
39,39,0.7668776371308017,2024-10-25 15:28:09.244937,2024-10-25 15:29:41.801673,0 days 00:01:32.556736,0.001,3e-05,16,0.0001,3e-05,COMPLETE
40,40,0.7720791502982686,2024-10-25 15:29:41.803498,2024-10-25 15:30:38.037020,0 days 00:00:56.233522,1.0,0.03,32,1e-06,0.0003,COMPLETE
41,41,0.7801542266841263,2024-10-25 15:30:38.039839,2024-10-25 15:33:50.928712,0 days 00:03:12.888873,1.0,5.0,16,0.001,1e-05,COMPLETE
42,42,0.7801542266841263,2024-10-25 15:33:50.930033,2024-10-25 15:37:11.412153,0 days 00:03:20.482120,1.0,5.0,16,0.001,1e-05,COMPLETE
43,43,0.7801542266841263,2024-10-25 15:37:11.414163,2024-10-25 15:40:49.023129,0 days 00:03:37.608966,1.0,5.0,16,0.001,1e-05,COMPLETE
44,44,0.7532736796158881,2024-10-25 15:40:49.024591,2024-10-25 15:42:01.820557,0 days 00:01:12.795966,0.01,0.001,16,0.001,0.001,COMPLETE
45,45,0.7669867597846646,2024-10-25 15:42:01.822359,2024-10-25 15:43:15.582048,0 days 00:01:13.759689,0.0001,1e-06,32,0.0003,1e-05,COMPLETE
46,46,0.7727338862214462,2024-10-25 15:43:15.583695,2024-10-25 15:45:24.813606,0 days 00:02:09.229911,1.0,0.01,16,0.001,1e-05,COMPLETE
47,47,0.7716790339007712,2024-10-25 15:45:24.815356,2024-10-25 15:47:32.015223,0 days 00:02:07.199867,0.001,5.0,16,1e-06,0.0003,COMPLETE
48,48,0.7671686308744363,2024-10-25 15:47:32.017643,2024-10-25 15:49:27.922797,0 days 00:01:55.905154,1e-05,1e-05,16,0.001,1e-05,COMPLETE
49,49,0.7760803142732432,2024-10-25 15:49:27.924227,2024-10-25 15:50:23.808931,0 days 00:00:55.884704,1.0,0.3,64,1e-05,1e-05,COMPLETE
50,50,0.7757529463116544,2024-10-25 15:50:23.811261,2024-10-25 15:53:41.978239,0 days 00:03:18.166978,0.01,5.0,16,0.001,1e-05,COMPLETE
51,51,0.7801542266841263,2024-10-25 15:53:41.981117,2024-10-25 15:57:08.390076,0 days 00:03:26.408959,1.0,5.0,16,0.001,1e-05,COMPLETE
52,52,0.7801542266841263,2024-10-25 15:57:08.391443,2024-10-25 16:00:19.288920,0 days 00:03:10.897477,1.0,5.0,16,0.001,1e-05,COMPLETE
53,53,0.7801542266841263,2024-10-25 16:00:19.290627,2024-10-25 16:04:12.210016,0 days 00:03:52.919389,1.0,5.0,16,0.001,1e-05,COMPLETE
54,54,0.7819729375818419,2024-10-25 16:04:12.211177,2024-10-25 16:06:26.951574,0 days 00:02:14.740397,1.0,1.0,16,3e-06,1e-05,COMPLETE
55,55,0.7819729375818419,2024-10-25 16:06:26.953084,2024-10-25 16:08:27.211570,0 days 00:02:00.258486,1.0,1.0,16,3e-06,1e-05,COMPLETE
56,56,0.7729157573112176,2024-10-25 16:08:27.213406,2024-10-25 16:10:31.128592,0 days 00:02:03.915186,1.0,0.1,16,3e-06,1e-05,COMPLETE
57,57,0.7772442892477812,2024-10-25 16:10:31.129887,2024-10-25 16:11:19.900326,0 days 00:00:48.770439,0.1,1.0,32,3e-06,3e-05,COMPLETE
58,58,0.7564018623599592,2024-10-25 16:11:19.902376,2024-10-25 16:12:47.482491,0 days 00:01:27.580115,0.0001,1.0,16,3e-06,0.001,COMPLETE
59,59,0.7760803142732431,2024-10-25 16:12:47.484315,2024-10-25 16:14:06.430800,0 days 00:01:18.946485,1.0,1.0,16,3e-06,0.0001,COMPLETE
60,60,0.7819729375818419,2024-10-25 16:14:06.433064,2024-10-25 16:16:11.157589,0 days 00:02:04.724525,1.0,1.0,16,3e-06,1e-05,COMPLETE
61,61,0.7819729375818419,2024-10-25 16:16:11.159449,2024-10-25 16:18:05.117534,0 days 00:01:53.958085,1.0,1.0,16,3e-06,1e-05,COMPLETE
62,62,0.7819729375818419,2024-10-25 16:18:05.119468,2024-10-25 16:20:08.680578,0 days 00:02:03.561110,1.0,1.0,16,3e-06,1e-05,COMPLETE
63,63,0.7819729375818419,2024-10-25 16:20:08.681826,2024-10-25 16:22:04.788747,0 days 00:01:56.106921,1.0,1.0,16,3e-06,1e-05,COMPLETE
64,64,0.7819729375818419,2024-10-25 16:22:04.790078,2024-10-25 16:24:25.146948,0 days 00:02:20.356870,1.0,1.0,16,3e-06,1e-05,COMPLETE
65,65,0.7819729375818419,2024-10-25 16:24:25.148581,2024-10-25 16:26:16.047542,0 days 00:01:50.898961,1.0,1.0,16,3e-06,1e-05,COMPLETE
66,66,0.7819729375818419,2024-10-25 16:26:16.049554,2024-10-25 16:28:20.274236,0 days 00:02:04.224682,1.0,1.0,16,3e-06,1e-05,COMPLETE
67,67,0.7753892041321112,2024-10-25 16:28:20.276065,2024-10-25 16:29:46.921080,0 days 00:01:26.645015,0.001,1.0,16,3e-06,1e-05,COMPLETE
68,68,0.7665866433871673,2024-10-25 16:29:46.922893,2024-10-25 16:30:06.099549,0 days 00:00:19.176656,0.01,1.0,64,3e-06,0.0003,COMPLETE
69,69,0.7819729375818419,2024-10-25 16:30:06.102334,2024-10-25 16:31:54.769540,0 days 00:01:48.667206,1.0,1.0,16,3e-06,1e-05,COMPLETE
70,70,0.7753528299141568,2024-10-25 16:31:54.771661,2024-10-25 16:33:18.534692,0 days 00:01:23.763031,1e-05,1.0,16,3e-06,1e-05,COMPLETE
71,71,0.7819729375818419,2024-10-25 16:33:18.537209,2024-10-25 16:35:03.695886,0 days 00:01:45.158677,1.0,1.0,16,3e-06,1e-05,COMPLETE
72,72,0.7819729375818419,2024-10-25 16:35:03.698706,2024-10-25 16:37:07.015488,0 days 00:02:03.316782,1.0,1.0,16,3e-06,1e-05,COMPLETE
73,73,0.7819729375818419,2024-10-25 16:37:07.016610,2024-10-25 16:39:16.380784,0 days 00:02:09.364174,1.0,1.0,16,3e-06,1e-05,COMPLETE
74,74,0.7819729375818419,2024-10-25 16:39:16.381857,2024-10-25 16:41:03.820604,0 days 00:01:47.438747,1.0,1.0,16,3e-06,1e-05,COMPLETE
75,75,0.7809180852611669,2024-10-25 16:41:03.821920,2024-10-25 16:44:42.358076,0 days 00:03:38.536156,1.0,10.0,16,3e-06,1e-05,COMPLETE
76,76,0.7823003055434308,2024-10-25 16:44:42.359636,2024-10-25 16:45:48.879298,0 days 00:01:06.519662,1.0,1.0,16,3e-06,3e-05,COMPLETE
77,77,0.7734249963625782,2024-10-25 16:45:48.881231,2024-10-25 16:46:31.713669,0 days 00:00:42.832438,1.0,0.0003,32,3e-06,3e-05,COMPLETE
78,78,0.7770260439400553,2024-10-25 16:46:31.715738,2024-10-25 16:47:36.761609,0 days 00:01:05.045871,0.1,1.0,16,3e-06,3e-05,COMPLETE
79,79,0.7823003055434308,2024-10-25 16:47:36.764206,2024-10-25 16:48:42.512229,0 days 00:01:05.748023,1.0,1.0,16,3e-06,3e-05,COMPLETE
80,80,0.7765168048886949,2024-10-25 16:48:42.513663,2024-10-25 16:49:42.362653,0 days 00:00:59.848990,0.0001,1.0,16,3e-06,3e-05,COMPLETE
81,81,0.7823003055434308,2024-10-25 16:49:42.363903,2024-10-25 16:50:55.186469,0 days 00:01:12.822566,1.0,1.0,16,3e-06,3e-05,COMPLETE
82,82,0.7823003055434308,2024-10-25 16:50:55.188045,2024-10-25 16:52:06.150882,0 days 00:01:10.962837,1.0,1.0,16,3e-06,3e-05,COMPLETE
83,83,0.7823003055434308,2024-10-25 16:52:06.152345,2024-10-25 16:53:09.445910,0 days 00:01:03.293565,1.0,1.0,16,3e-06,3e-05,COMPLETE
84,84,0.7728430088753091,2024-10-25 16:53:09.447308,2024-10-25 16:54:35.424854,0 days 00:01:25.977546,1.0,0.003,16,3e-05,3e-05,COMPLETE
85,85,0.7728793830932635,2024-10-25 16:54:35.426404,2024-10-25 16:55:45.418953,0 days 00:01:09.992549,1.0,0.0001,16,0.0003,3e-05,COMPLETE
86,86,0.7731340026189437,2024-10-25 16:55:45.420738,2024-10-25 16:56:15.556745,0 days 00:00:30.136007,1.0,3e-05,64,3e-06,3e-05,COMPLETE
87,87,0.7727702604394006,2024-10-25 16:56:15.558905,2024-10-25 16:57:29.241318,0 days 00:01:13.682413,1.0,1e-06,16,0.0001,3e-05,COMPLETE
88,88,0.7730976284009895,2024-10-25 16:57:29.243106,2024-10-25 16:58:46.621530,0 days 00:01:17.378424,1.0,0.03,16,3e-06,3e-05,COMPLETE
89,89,0.7673141277462534,2024-10-25 16:58:46.623701,2024-10-25 17:00:41.236862,0 days 00:01:54.613161,0.001,0.001,16,3e-06,3e-05,COMPLETE
90,90,0.7766623017605121,2024-10-25 17:00:41.238416,2024-10-25 17:01:36.974989,0 days 00:00:55.736573,1e-05,1.0,16,1e-06,3e-05,COMPLETE
91,91,0.7823003055434308,2024-10-25 17:01:36.976462,2024-10-25 17:02:31.970794,0 days 00:00:54.994332,1.0,1.0,16,3e-06,3e-05,COMPLETE
92,92,0.7823003055434308,2024-10-25 17:02:31.972453,2024-10-25 17:03:28.365633,0 days 00:00:56.393180,1.0,1.0,16,3e-06,3e-05,COMPLETE
93,93,0.7823003055434308,2024-10-25 17:03:28.367213,2024-10-25 17:04:23.039301,0 days 00:00:54.672088,1.0,1.0,16,3e-06,3e-05,COMPLETE
94,94,0.7730976284009894,2024-10-25 17:04:23.041594,2024-10-25 17:05:35.485714,0 days 00:01:12.444120,1.0,0.01,16,3e-06,3e-05,COMPLETE
95,95,0.7823003055434308,2024-10-25 17:05:35.486952,2024-10-25 17:06:29.968558,0 days 00:00:54.481606,1.0,1.0,16,3e-06,3e-05,COMPLETE
96,96,0.7676051214898879,2024-10-25 17:06:29.970262,2024-10-25 17:07:02.488010,0 days 00:00:32.517748,0.01,1e-05,32,1e-05,3e-05,COMPLETE
97,97,0.775825694747563,2024-10-25 17:07:02.490310,2024-10-25 17:08:09.080843,0 days 00:01:06.590533,1.0,0.3,16,3e-06,3e-05,COMPLETE
98,98,0.7823003055434308,2024-10-25 17:08:09.084463,2024-10-25 17:09:05.874888,0 days 00:00:56.790425,1.0,1.0,16,3e-06,3e-05,COMPLETE
99,99,0.7825912992870654,2024-10-25 17:09:05.878346,2024-10-25 17:10:48.601072,0 days 00:01:42.722726,1.0,10.0,16,3e-05,3e-05,COMPLETE
100,100,0.7777899025170959,2024-10-25 17:10:48.604578,2024-10-25 17:11:45.421999,0 days 00:00:56.817421,0.1,10.0,64,3e-05,3e-05,COMPLETE
101,101,0.7825912992870654,2024-10-25 17:11:45.424543,2024-10-25 17:13:27.033476,0 days 00:01:41.608933,1.0,10.0,16,3e-05,3e-05,COMPLETE
102,102,0.7740433580678016,2024-10-25 17:13:27.035439,2024-10-25 17:14:40.588509,0 days 00:01:13.553070,1.0,0.1,16,3e-05,3e-05,COMPLETE
103,103,0.7825912992870654,2024-10-25 17:14:40.590303,2024-10-25 17:16:16.511709,0 days 00:01:35.921406,1.0,10.0,16,3e-05,3e-05,COMPLETE
104,104,0.7825912992870654,2024-10-25 17:16:16.514395,2024-10-25 17:17:57.391862,0 days 00:01:40.877467,1.0,10.0,16,3e-05,3e-05,COMPLETE
105,105,0.7825912992870654,2024-10-25 17:17:57.394340,2024-10-25 17:19:37.703094,0 days 00:01:40.308754,1.0,10.0,16,3e-05,3e-05,COMPLETE
106,106,0.7825912992870654,2024-10-25 17:19:37.704950,2024-10-25 17:21:19.624301,0 days 00:01:41.919351,1.0,10.0,16,3e-05,3e-05,COMPLETE
107,107,0.7763713080168777,2024-10-25 17:21:19.625838,2024-10-25 17:23:02.941342,0 days 00:01:43.315504,0.0001,10.0,16,3e-05,3e-05,COMPLETE
108,108,0.7825912992870654,2024-10-25 17:23:02.944934,2024-10-25 17:24:45.605752,0 days 00:01:42.660818,1.0,10.0,16,3e-05,3e-05,COMPLETE
109,109,0.7825912992870654,2024-10-25 17:24:45.608911,2024-10-25 17:26:28.772302,0 days 00:01:43.163391,1.0,10.0,16,3e-05,3e-05,COMPLETE
110,110,0.7825912992870654,2024-10-25 17:26:28.775017,2024-10-25 17:28:10.593628,0 days 00:01:41.818611,1.0,10.0,16,3e-05,3e-05,COMPLETE
111,111,0.7825912992870654,2024-10-25 17:28:10.596275,2024-10-25 17:29:54.458684,0 days 00:01:43.862409,1.0,10.0,16,3e-05,3e-05,COMPLETE
112,112,0.7825912992870654,2024-10-25 17:29:54.461039,2024-10-25 17:31:35.141937,0 days 00:01:40.680898,1.0,10.0,16,3e-05,3e-05,COMPLETE
113,113,0.7825912992870654,2024-10-25 17:31:35.144291,2024-10-25 17:33:11.996137,0 days 00:01:36.851846,1.0,10.0,16,3e-05,3e-05,COMPLETE
114,114,0.7825912992870654,2024-10-25 17:33:11.998026,2024-10-25 17:34:53.793054,0 days 00:01:41.795028,1.0,10.0,16,3e-05,3e-05,COMPLETE
115,115,0.7825912992870654,2024-10-25 17:34:53.795188,2024-10-25 17:36:39.418288,0 days 00:01:45.623100,1.0,10.0,16,3e-05,3e-05,COMPLETE
116,116,0.7765895533246034,2024-10-25 17:36:39.420924,2024-10-25 17:38:18.135804,0 days 00:01:38.714880,0.001,10.0,16,3e-05,3e-05,COMPLETE
117,117,0.7819365633638877,2024-10-25 17:38:18.138457,2024-10-25 17:39:17.801722,0 days 00:00:59.663265,1.0,10.0,32,3e-05,3e-05,COMPLETE
118,118,0.7675687472719336,2024-10-25 17:39:17.804702,2024-10-25 17:40:09.611449,0 days 00:00:51.806747,1.0,10.0,16,3e-05,0.001,COMPLETE
119,119,0.7771351665939183,2024-10-25 17:40:09.614318,2024-10-25 17:41:23.332671,0 days 00:01:13.718353,0.01,10.0,16,3e-05,0.0001,COMPLETE
120,120,0.7764804306707405,2024-10-25 17:41:23.336467,2024-10-25 17:43:04.436700,0 days 00:01:41.100233,1e-05,10.0,16,3e-05,3e-05,COMPLETE
121,121,0.7825912992870654,2024-10-25 17:43:04.439191,2024-10-25 17:44:55.607641,0 days 00:01:51.168450,1.0,10.0,16,3e-05,3e-05,COMPLETE
122,122,0.7825912992870654,2024-10-25 17:44:55.609758,2024-10-25 17:46:50.679645,0 days 00:01:55.069887,1.0,10.0,16,3e-05,3e-05,COMPLETE
123,123,0.7825912992870654,2024-10-25 17:46:50.682007,2024-10-25 17:48:30.490518,0 days 00:01:39.808511,1.0,10.0,16,3e-05,3e-05,COMPLETE
124,124,0.7825912992870654,2024-10-25 17:48:30.493873,2024-10-25 17:50:09.714303,0 days 00:01:39.220430,1.0,10.0,16,3e-05,3e-05,COMPLETE
125,125,0.7825912992870654,2024-10-25 17:50:09.716799,2024-10-25 17:51:50.629054,0 days 00:01:40.912255,1.0,10.0,16,3e-05,3e-05,COMPLETE
126,126,0.7825912992870654,2024-10-25 17:51:50.631446,2024-10-25 17:53:31.835979,0 days 00:01:41.204533,1.0,10.0,16,3e-05,3e-05,COMPLETE
127,127,0.7839007711334206,2024-10-25 17:53:31.838224,2024-10-25 17:54:28.065749,0 days 00:00:56.227525,1.0,10.0,16,3e-05,0.0003,COMPLETE
128,128,0.7837916484795576,2024-10-25 17:54:28.068234,2024-10-25 17:54:51.715614,0 days 00:00:23.647380,1.0,10.0,64,3e-05,0.0003,COMPLETE
129,129,0.7837916484795576,2024-10-25 17:54:51.717003,2024-10-25 17:55:14.414171,0 days 00:00:22.697168,1.0,10.0,64,3e-05,0.0003,COMPLETE
130,130,0.7837916484795576,2024-10-25 17:55:14.415529,2024-10-25 17:55:40.518098,0 days 00:00:26.102569,1.0,10.0,64,3e-05,0.0003,COMPLETE
131,131,0.7837916484795576,2024-10-25 17:55:40.520223,2024-10-25 17:56:08.123165,0 days 00:00:27.602942,1.0,10.0,64,3e-05,0.0003,COMPLETE
132,132,0.7837916484795576,2024-10-25 17:56:08.124585,2024-10-25 17:56:35.325221,0 days 00:00:27.200636,1.0,10.0,64,3e-05,0.0003,COMPLETE
133,133,0.7837916484795576,2024-10-25 17:56:35.327101,2024-10-25 17:57:01.191863,0 days 00:00:25.864762,1.0,10.0,64,3e-05,0.0003,COMPLETE
134,134,0.7837916484795576,2024-10-25 17:57:01.193023,2024-10-25 17:57:28.286765,0 days 00:00:27.093742,1.0,10.0,64,3e-05,0.0003,COMPLETE
135,135,0.7837916484795576,2024-10-25 17:57:28.288836,2024-10-25 17:57:55.492440,0 days 00:00:27.203604,1.0,10.0,64,3e-05,0.0003,COMPLETE
136,136,0.7884111741597556,2024-10-25 17:57:55.494934,2024-10-25 17:59:15.783005,0 days 00:01:20.288071,0.1,10.0,64,3e-05,0.0003,COMPLETE
137,137,0.7884111741597556,2024-10-25 17:59:15.784721,2024-10-25 18:00:32.420072,0 days 00:01:16.635351,0.1,10.0,64,3e-05,0.0003,COMPLETE
138,138,0.7884111741597556,2024-10-25 18:00:32.422173,2024-10-25 18:01:55.048279,0 days 00:01:22.626106,0.1,10.0,64,3e-05,0.0003,COMPLETE
139,139,0.7676414957078421,2024-10-25 18:01:55.050268,2024-10-25 18:02:17.325242,0 days 00:00:22.274974,0.1,0.0003,64,3e-05,0.0003,COMPLETE
140,140,0.7884111741597556,2024-10-25 18:02:17.326990,2024-10-25 18:03:32.019159,0 days 00:01:14.692169,0.1,10.0,64,3e-05,0.0003,COMPLETE
141,141,0.7884111741597556,2024-10-25 18:03:32.020219,2024-10-25 18:04:53.003696,0 days 00:01:20.983477,0.1,10.0,64,3e-05,0.0003,COMPLETE
142,142,0.7884111741597556,2024-10-25 18:04:53.005457,2024-10-25 18:06:13.682601,0 days 00:01:20.677144,0.1,10.0,64,3e-05,0.0003,COMPLETE
143,143,0.7884111741597556,2024-10-25 18:06:13.684436,2024-10-25 18:07:26.267357,0 days 00:01:12.582921,0.1,10.0,64,3e-05,0.0003,COMPLETE
144,144,0.7884111741597556,2024-10-25 18:07:26.269879,2024-10-25 18:08:47.927510,0 days 00:01:21.657631,0.1,10.0,64,3e-05,0.0003,COMPLETE
145,145,0.7680052378873855,2024-10-25 18:08:47.929347,2024-10-25 18:09:10.732746,0 days 00:00:22.803399,0.1,0.003,64,3e-05,0.0003,COMPLETE
146,146,0.7776807798632329,2024-10-25 18:09:10.734360,2024-10-25 18:09:56.106633,0 days 00:00:45.372273,0.1,10.0,64,0.0003,0.0003,COMPLETE
147,147,0.767605121489888,2024-10-25 18:09:56.107646,2024-10-25 18:10:18.137511,0 days 00:00:22.029865,0.1,0.0001,64,3e-05,0.0003,COMPLETE
148,148,0.7768077986323295,2024-10-25 18:10:18.139223,2024-10-25 18:10:51.409457,0 days 00:00:33.270234,0.1,10.0,64,0.0001,0.0003,COMPLETE
149,149,0.7682962316310198,2024-10-25 18:10:51.411314,2024-10-25 18:11:12.571688,0 days 00:00:21.160374,0.1,1e-06,64,3e-05,0.0003,COMPLETE
150,150,0.7678597410155681,2024-10-25 18:11:12.573789,2024-10-25 18:11:34.645972,0 days 00:00:22.072183,0.1,3e-05,64,3e-05,0.0003,COMPLETE
151,151,0.7884111741597556,2024-10-25 18:11:34.648265,2024-10-25 18:12:56.257372,0 days 00:01:21.609107,0.1,10.0,64,3e-05,0.0003,COMPLETE
152,152,0.7884111741597556,2024-10-25 18:12:56.259872,2024-10-25 18:14:18.929091,0 days 00:01:22.669219,0.1,10.0,64,3e-05,0.0003,COMPLETE
153,153,0.7884111741597556,2024-10-25 18:14:18.931023,2024-10-25 18:15:36.830516,0 days 00:01:17.899493,0.1,10.0,64,3e-05,0.0003,COMPLETE
154,154,0.7884111741597556,2024-10-25 18:15:36.832581,2024-10-25 18:16:55.269686,0 days 00:01:18.437105,0.1,10.0,64,3e-05,0.0003,COMPLETE
155,155,0.7678961152335224,2024-10-25 18:16:55.271335,2024-10-25 18:17:16.831761,0 days 00:00:21.560426,0.1,0.001,64,1e-06,0.0003,COMPLETE
156,156,0.7682234831951114,2024-10-25 18:17:16.834603,2024-10-25 18:17:38.984411,0 days 00:00:22.149808,0.1,0.01,64,3e-05,0.0003,COMPLETE
157,157,0.7686963480285174,2024-10-25 18:17:38.986416,2024-10-25 18:18:01.359788,0 days 00:00:22.373372,0.1,0.03,64,3e-05,0.0003,COMPLETE
158,158,0.779899607158446,2024-10-25 18:18:01.361349,2024-10-25 18:18:28.572269,0 days 00:00:27.210920,0.1,10.0,64,1e-05,0.0003,COMPLETE
159,159,0.7884111741597556,2024-10-25 18:18:28.577337,2024-10-25 18:19:50.756232,0 days 00:01:22.178895,0.1,10.0,64,3e-05,0.0003,COMPLETE
160,160,0.7685508511567001,2024-10-25 18:19:50.758890,2024-10-25 18:20:09.540274,0 days 00:00:18.781384,0.1,1e-05,64,3e-05,0.0003,COMPLETE
161,161,0.7884111741597556,2024-10-25 18:20:09.542712,2024-10-25 18:21:29.162161,0 days 00:01:19.619449,0.1,10.0,64,3e-05,0.0003,COMPLETE
162,162,0.7884111741597556,2024-10-25 18:21:29.164654,2024-10-25 18:22:51.719814,0 days 00:01:22.555160,0.1,10.0,64,3e-05,0.0003,COMPLETE
