,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
20,20,0.7563059894546532,2024-07-07 02:10:57.070789,2024-07-07 02:16:34.398598,0 days 00:05:37.327809,0.01,32,1e-05,0.1,7,0.0003,0.0001,3e-05,COMPLETE
21,21,0.7563059894546532,2024-07-07 02:16:34.400791,2024-07-07 02:22:10.114880,0 days 00:05:35.714089,0.01,32,1e-05,0.1,7,0.0003,0.0001,3e-05,COMPLETE
22,22,0.7563059894546532,2024-07-07 02:22:10.116939,2024-07-07 02:27:33.545757,0 days 00:05:23.428818,0.01,32,1e-05,0.1,7,0.0003,0.0001,3e-05,COMPLETE
23,23,0.7593143780628885,2024-07-07 02:27:33.547875,2024-07-07 02:32:35.324301,0 days 00:05:01.776426,0.01,32,1e-05,9.0,7,3e-06,0.0001,3e-05,COMPLETE
24,24,0.7250245612403281,2024-07-07 02:32:35.325920,2024-07-07 02:33:31.117143,0 days 00:00:55.791223,0.01,32,1e-05,9.0,7,3e-06,0.0001,0.001,COMPLETE
25,25,0.7408978078003011,2024-07-07 02:33:31.119594,2024-07-07 02:38:01.456144,0 days 00:04:30.336550,0.1,32,1e-05,9.0,7,3e-06,1.0,3e-05,COMPLETE
26,26,0.7475685825403008,2024-07-07 02:38:01.457714,2024-07-07 02:42:51.110542,0 days 00:04:49.652828,0.001,32,0.01,9.0,20,3e-06,0.01,0.0001,COMPLETE
27,27,0.7412407931681965,2024-07-07 02:42:51.112340,2024-07-07 02:44:03.797174,0 days 00:01:12.684834,0.01,32,1.0,9.0,1,1e-05,0.001,0.0001,COMPLETE
28,28,0.7384068038995693,2024-07-07 02:44:03.799545,2024-07-07 02:50:34.391179,0 days 00:06:30.591634,0.01,16,5.0,7.0,3,0.0001,0.1,3e-05,COMPLETE
29,29,0.7474552229695557,2024-07-07 02:50:34.392878,2024-07-07 02:51:34.693140,0 days 00:01:00.300262,0.01,64,1e-05,5.0,7,3e-05,1e-05,0.0003,COMPLETE
30,30,0.7233619542027335,2024-07-07 02:51:34.694708,2024-07-07 02:52:06.842858,0 days 00:00:32.148150,0.01,32,1e-05,9.0,3,0.0001,0.0001,0.001,COMPLETE
31,31,0.7563059894546532,2024-07-07 02:52:06.844576,2024-07-07 02:57:35.992166,0 days 00:05:29.147590,0.01,32,1e-05,0.1,7,0.0003,0.0001,3e-05,COMPLETE
32,32,0.7563059894546532,2024-07-07 02:57:35.993979,2024-07-07 03:02:54.564607,0 days 00:05:18.570628,0.01,32,1e-05,0.1,7,0.0003,0.0001,3e-05,COMPLETE
33,33,0.7404094896493992,2024-07-07 03:02:54.566284,2024-07-07 03:07:27.898258,0 days 00:04:33.331974,1.0,32,1e-05,0.1,7,3e-06,0.0001,3e-05,COMPLETE
34,34,0.7525302437521438,2024-07-07 03:07:27.900539,2024-07-07 03:13:26.940532,0 days 00:05:59.039993,0.01,16,0.0001,0.5,7,1e-05,0.0001,3e-05,COMPLETE
35,35,0.7405722623663665,2024-07-07 03:13:26.941946,2024-07-07 03:27:08.341311,0 days 00:13:41.399365,0.01,32,10.0,3.0,3,3e-05,1.0,1e-05,COMPLETE
36,36,0.7395985327202227,2024-07-07 03:27:08.343914,2024-07-07 03:38:19.599771,0 days 00:11:11.255857,0.1,32,1e-05,5.0,20,0.0001,0.1,3e-05,COMPLETE
37,37,0.7547015155302613,2024-07-07 03:38:19.601395,2024-07-07 03:39:24.075659,0 days 00:01:04.474264,0.001,64,1e-05,7.0,5,3e-06,0.01,0.0001,COMPLETE
38,38,0.7411070870078305,2024-07-07 03:39:24.077726,2024-07-07 03:52:43.560874,0 days 00:13:19.483148,0.0001,16,10.0,9.0,1,0.0003,0.001,1e-05,COMPLETE
39,39,0.7149733459675967,2024-07-07 03:52:43.563267,2024-07-07 03:55:42.353203,0 days 00:02:58.789936,1.0,32,5.0,1.0,10,1e-05,0.0001,0.0003,COMPLETE
40,40,0.7628198047890059,2024-07-07 03:55:42.354698,2024-07-07 03:58:10.343654,0 days 00:02:27.988956,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
41,41,0.7628198047890059,2024-07-07 03:58:10.346289,2024-07-07 04:00:33.222171,0 days 00:02:22.875882,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
42,42,0.7628198047890059,2024-07-07 04:00:33.224528,2024-07-07 04:03:02.477839,0 days 00:02:29.253311,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
43,43,0.7628198047890059,2024-07-07 04:03:02.479690,2024-07-07 04:05:24.283087,0 days 00:02:21.803397,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
44,44,0.7558205779594114,2024-07-07 04:05:24.284470,2024-07-07 04:07:30.601681,0 days 00:02:06.317211,0.001,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
45,45,0.749641028025974,2024-07-07 04:07:30.603341,2024-07-07 04:09:23.439067,0 days 00:01:52.835726,0.0001,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
46,46,0.7509257698277517,2024-07-07 04:09:23.440452,2024-07-07 04:13:24.916388,0 days 00:04:01.475936,0.01,16,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
47,47,0.7628198047890059,2024-07-07 04:13:24.918422,2024-07-07 04:15:45.626633,0 days 00:02:20.708211,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
48,48,0.7327766118858963,2024-07-07 04:15:45.628353,2024-07-07 04:18:16.570454,0 days 00:02:30.942101,1.0,32,0.0001,0.1,10,0.0001,1e-05,0.0001,COMPLETE
49,49,0.7251175742214523,2024-07-07 04:18:16.572839,2024-07-07 04:19:19.636925,0 days 00:01:03.064086,0.1,64,0.0001,0.1,1,0.001,1e-05,0.0001,COMPLETE
50,50,0.7628198047890059,2024-07-07 04:19:19.638538,2024-07-07 04:21:44.031876,0 days 00:02:24.393338,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
51,51,0.7628198047890059,2024-07-07 04:21:44.034053,2024-07-07 04:24:11.393637,0 days 00:02:27.359584,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
52,52,0.7628198047890059,2024-07-07 04:24:11.395391,2024-07-07 04:26:28.138734,0 days 00:02:16.743343,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
53,53,0.7628198047890059,2024-07-07 04:26:28.140117,2024-07-07 04:28:49.425254,0 days 00:02:21.285137,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
54,54,0.7617356222277772,2024-07-07 04:28:49.427005,2024-07-07 04:30:42.824556,0 days 00:01:53.397551,0.01,32,0.0001,0.1,7,1e-06,1e-05,0.0001,COMPLETE
55,55,0.7628198047890059,2024-07-07 04:30:42.827072,2024-07-07 04:32:53.234633,0 days 00:02:10.407561,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
56,56,0.7627907382324044,2024-07-07 04:32:53.236615,2024-07-07 04:35:03.161709,0 days 00:02:09.925094,0.01,32,0.0001,0.5,7,0.0001,1e-05,0.0001,COMPLETE
57,57,0.7619943145815288,2024-07-07 04:35:03.163187,2024-07-07 04:37:11.216187,0 days 00:02:08.053000,0.01,32,0.001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
58,58,0.7501496927664967,2024-07-07 04:37:11.217436,2024-07-07 04:41:02.221149,0 days 00:03:51.003713,0.0001,32,0.0001,1.0,20,0.0001,1e-05,0.0001,COMPLETE
59,59,0.7586923537516204,2024-07-07 04:41:02.223093,2024-07-07 04:52:32.181993,0 days 00:11:29.958900,0.01,32,0.0001,3.0,7,3e-05,1e-05,1e-05,COMPLETE
60,60,0.7403048500456344,2024-07-07 04:52:32.183781,2024-07-07 04:53:19.333537,0 days 00:00:47.149756,0.001,64,0.1,0.1,7,0.001,1e-05,0.001,COMPLETE
61,61,0.7628198047890059,2024-07-07 04:53:19.334991,2024-07-07 04:55:30.657082,0 days 00:02:11.322091,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
62,62,0.7628198047890059,2024-07-07 04:55:30.659524,2024-07-07 04:57:41.168017,0 days 00:02:10.508493,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
63,63,0.7628198047890059,2024-07-07 04:57:41.169999,2024-07-07 04:59:51.583594,0 days 00:02:10.413595,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
64,64,0.7492195629552549,2024-07-07 04:59:51.585437,2024-07-07 05:02:40.003531,0 days 00:02:48.418094,0.01,32,1.0,0.1,10,0.0001,1e-05,0.0001,COMPLETE
65,65,0.7612531173881956,2024-07-07 05:02:40.005307,2024-07-07 05:04:28.016864,0 days 00:01:48.011557,0.01,32,0.0001,0.1,7,1e-06,1.0,0.0001,COMPLETE
66,66,0.762221033723019,2024-07-07 05:04:28.018450,2024-07-07 05:05:44.655636,0 days 00:01:16.637186,0.01,32,0.01,0.1,3,0.0001,0.001,0.0001,COMPLETE
67,67,0.7429004935501311,2024-07-07 05:05:44.657024,2024-07-07 05:07:16.985061,0 days 00:01:32.328037,0.01,16,0.0001,0.1,7,0.0001,0.01,0.0003,COMPLETE
68,68,0.7352530825083275,2024-07-07 05:07:16.986790,2024-07-07 05:09:03.625498,0 days 00:01:46.638708,0.1,32,0.001,0.5,7,0.0001,0.1,0.0001,COMPLETE
69,69,0.7625146059446921,2024-07-07 05:09:03.627105,2024-07-07 05:09:52.883061,0 days 00:00:49.255956,0.01,32,0.0001,5.0,1,0.0001,1e-05,0.0001,COMPLETE
70,70,0.7332416767915172,2024-07-07 05:09:52.885757,2024-07-07 05:11:12.845044,0 days 00:01:19.959287,1.0,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
71,71,0.7628198047890059,2024-07-07 05:11:12.847294,2024-07-07 05:13:23.166684,0 days 00:02:10.319390,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
72,72,0.7628198047890059,2024-07-07 05:13:23.168547,2024-07-07 05:15:37.405491,0 days 00:02:14.236944,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
73,73,0.7628198047890059,2024-07-07 05:15:37.407204,2024-07-07 05:17:47.738577,0 days 00:02:10.331373,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
74,74,0.7275998581552037,2024-07-07 05:17:47.739857,2024-07-07 05:18:47.946851,0 days 00:01:00.206994,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.001,COMPLETE
75,75,0.7403775164371378,2024-07-07 05:18:47.948783,2024-07-07 05:21:19.221503,0 days 00:02:31.272720,0.01,32,10.0,3.0,7,1e-05,1e-05,0.0001,COMPLETE
76,76,0.7517076602003268,2024-07-07 05:21:19.222778,2024-07-07 05:26:24.871449,0 days 00:05:05.648671,0.01,32,0.1,1.0,20,3e-05,1e-05,0.0001,COMPLETE
77,77,0.7435399577953599,2024-07-07 05:26:24.873014,2024-07-07 05:38:47.675694,0 days 00:12:22.802680,0.01,32,5.0,0.1,7,0.0001,1.0,1e-05,COMPLETE
78,78,0.7511524889692418,2024-07-07 05:38:47.677033,2024-07-07 05:41:03.336105,0 days 00:02:15.659072,0.0001,64,1.0,0.1,7,0.001,0.01,0.0001,COMPLETE
79,79,0.7399502380550984,2024-07-07 05:41:03.337494,2024-07-07 05:43:39.749988,0 days 00:02:36.412494,0.01,16,0.01,7.0,7,0.0001,1e-05,0.0003,COMPLETE
80,80,0.7512048087711242,2024-07-07 05:43:39.751454,2024-07-07 05:45:23.217543,0 days 00:01:43.466089,0.001,32,0.0001,0.1,7,1e-06,0.001,0.0001,COMPLETE
81,81,0.7628198047890059,2024-07-07 05:45:23.220026,2024-07-07 05:47:36.715629,0 days 00:02:13.495603,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
82,82,0.7628198047890059,2024-07-07 05:47:36.717712,2024-07-07 05:49:50.522516,0 days 00:02:13.804804,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
83,83,0.761755968817398,2024-07-07 05:49:50.523908,2024-07-07 05:51:09.166173,0 days 00:01:18.642265,0.01,32,0.0001,0.1,3,0.0001,1e-05,0.0001,COMPLETE
84,84,0.762334393293764,2024-07-07 05:51:09.168968,2024-07-07 05:53:20.653056,0 days 00:02:11.484088,0.01,32,0.0001,0.1,7,0.0001,0.1,0.0001,COMPLETE
85,85,0.7628198047890059,2024-07-07 05:53:20.654765,2024-07-07 05:55:32.987634,0 days 00:02:12.332869,0.01,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
86,86,0.7615525029211889,2024-07-07 05:55:32.989046,2024-07-07 05:58:21.539694,0 days 00:02:48.550648,0.01,32,0.0001,5.0,10,0.0001,1e-05,0.0001,COMPLETE
87,87,0.7349856701875955,2024-07-07 05:58:21.541162,2024-07-07 06:00:05.843674,0 days 00:01:44.302512,0.1,32,0.0001,0.1,7,0.0001,1e-05,0.0001,COMPLETE
88,88,0.7257308785657398,2024-07-07 06:00:05.845709,2024-07-07 06:00:56.248449,0 days 00:00:50.402740,0.01,32,0.001,0.5,7,1e-05,1e-05,0.001,COMPLETE
89,89,0.7630000174399338,2024-07-07 06:00:56.249697,2024-07-07 06:02:39.846122,0 days 00:01:43.596425,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
90,90,0.7441038489934252,2024-07-07 06:02:39.847943,2024-07-07 06:03:47.187987,0 days 00:01:07.340044,1.0,64,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
91,91,0.7630000174399338,2024-07-07 06:03:47.189815,2024-07-07 06:05:34.738950,0 days 00:01:47.549135,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
92,92,0.7630000174399338,2024-07-07 06:05:34.740274,2024-07-07 06:07:20.539279,0 days 00:01:45.799005,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
93,93,0.7630000174399338,2024-07-07 06:07:20.541217,2024-07-07 06:09:06.338667,0 days 00:01:45.797450,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
94,94,0.7268092478156483,2024-07-07 06:09:06.340139,2024-07-07 06:11:14.166652,0 days 00:02:07.826513,0.01,32,10.0,0.1,5,0.0001,1e-05,0.0001,COMPLETE
95,95,0.7538033589312808,2024-07-07 06:11:14.168578,2024-07-07 06:13:02.962776,0 days 00:01:48.794198,0.01,32,0.0001,0.1,5,0.0003,1e-05,0.0001,COMPLETE
96,96,0.7377092065411379,2024-07-07 06:13:02.964219,2024-07-07 06:14:43.684968,0 days 00:01:40.720749,0.01,32,5.0,3.0,5,3e-06,1e-05,0.0001,COMPLETE
97,97,0.7583464617280649,2024-07-07 06:14:43.688187,2024-07-07 06:24:26.538211,0 days 00:09:42.850024,0.01,32,0.0001,1.0,5,0.0001,1.0,1e-05,COMPLETE
98,98,0.7455571768234904,2024-07-07 06:24:26.540733,2024-07-07 06:26:26.307406,0 days 00:01:59.766673,0.0001,16,0.0001,0.1,5,3e-05,1e-05,0.0001,COMPLETE
99,99,0.7490858567948889,2024-07-07 06:26:26.309256,2024-07-07 06:27:09.900186,0 days 00:00:43.590930,0.01,32,0.0001,0.1,5,0.0001,0.01,0.0003,COMPLETE
100,100,0.7555967654735813,2024-07-07 06:27:09.902270,2024-07-07 06:28:46.718262,0 days 00:01:36.815992,0.001,32,0.1,0.1,5,0.0001,0.001,0.0001,COMPLETE
101,101,0.7630000174399338,2024-07-07 06:28:46.720611,2024-07-07 06:30:31.645256,0 days 00:01:44.924645,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
102,102,0.7630000174399338,2024-07-07 06:30:31.647716,2024-07-07 06:32:14.345143,0 days 00:01:42.697427,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
103,103,0.7619390881239863,2024-07-07 06:32:14.346682,2024-07-07 06:34:17.042632,0 days 00:02:02.695950,0.01,32,0.0001,7.0,5,0.0001,1e-05,0.0001,COMPLETE
104,104,0.7458245891442224,2024-07-07 06:34:17.044207,2024-07-07 06:36:50.290077,0 days 00:02:33.245870,0.01,32,0.0001,0.1,5,0.001,1e-05,0.0001,COMPLETE
105,105,0.7497834541533203,2024-07-07 06:36:50.292355,2024-07-07 06:38:30.111999,0 days 00:01:39.819644,0.01,32,1.0,0.1,5,0.0001,1e-05,0.0001,COMPLETE
106,106,0.7616426092466531,2024-07-07 06:38:30.113818,2024-07-07 06:40:08.640584,0 days 00:01:38.526766,0.01,32,0.01,0.1,5,0.0001,0.1,0.0001,COMPLETE
107,107,0.7630000174399338,2024-07-07 06:40:08.642732,2024-07-07 06:41:54.118359,0 days 00:01:45.475627,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
108,108,0.7615176230532674,2024-07-07 06:41:54.120488,2024-07-07 06:43:21.463807,0 days 00:01:27.343319,0.01,32,0.0001,0.1,5,1e-06,1e-05,0.0001,COMPLETE
109,109,0.7357123341026282,2024-07-07 06:43:21.465375,2024-07-07 06:44:44.195719,0 days 00:01:22.730344,0.1,32,0.0001,5.0,5,0.0001,1e-05,0.0001,COMPLETE
110,110,0.7233445142687727,2024-07-07 06:44:44.197923,2024-07-07 06:45:21.170169,0 days 00:00:36.972246,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.001,COMPLETE
111,111,0.7630000174399338,2024-07-07 06:45:21.172021,2024-07-07 06:47:00.771725,0 days 00:01:39.599704,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
112,112,0.7630000174399338,2024-07-07 06:47:00.774329,2024-07-07 06:48:44.058334,0 days 00:01:43.284005,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
113,113,0.7630000174399338,2024-07-07 06:48:44.060125,2024-07-07 06:50:31.930749,0 days 00:01:47.870624,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
114,114,0.7630000174399338,2024-07-07 06:50:31.932303,2024-07-07 06:51:53.845250,0 days 00:01:21.912947,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
115,115,0.7630000174399338,2024-07-07 06:51:53.846808,2024-07-07 06:53:38.399975,0 days 00:01:44.553167,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
116,116,0.7630000174399338,2024-07-07 06:53:38.402205,2024-07-07 06:55:25.876711,0 days 00:01:47.474506,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
117,117,0.7630000174399338,2024-07-07 06:55:25.879794,2024-07-07 06:57:03.016672,0 days 00:01:37.136878,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
118,118,0.7325382661217658,2024-07-07 06:57:03.018364,2024-07-07 06:58:06.107169,0 days 00:01:03.088805,1.0,64,0.001,0.1,5,0.0003,1e-05,0.0001,COMPLETE
119,119,0.7582737953365616,2024-07-07 06:58:06.109180,2024-07-07 07:07:52.795960,0 days 00:09:46.686780,0.01,32,0.0001,0.5,5,0.0001,1e-05,1e-05,COMPLETE
120,120,0.7455193902999087,2024-07-07 07:07:52.797585,2024-07-07 07:09:52.560717,0 days 00:01:59.763132,0.01,32,10.0,9.0,5,3e-06,1e-05,0.0001,COMPLETE
121,121,0.7630000174399338,2024-07-07 07:09:52.562924,2024-07-07 07:11:40.269427,0 days 00:01:47.706503,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
122,122,0.7630000174399338,2024-07-07 07:11:40.271483,2024-07-07 07:13:18.016890,0 days 00:01:37.745407,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
123,123,0.7630000174399338,2024-07-07 07:13:18.018628,2024-07-07 07:15:03.230561,0 days 00:01:45.211933,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
124,124,0.7630000174399338,2024-07-07 07:15:03.232223,2024-07-07 07:16:45.052725,0 days 00:01:41.820502,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
125,125,0.761819915241921,2024-07-07 07:16:45.055034,2024-07-07 07:18:16.422977,0 days 00:01:31.367943,0.01,32,0.0001,0.1,5,1e-05,1e-05,0.0001,COMPLETE
126,126,0.7528877623983397,2024-07-07 07:18:16.424848,2024-07-07 07:22:40.564821,0 days 00:04:24.139973,0.01,16,0.0001,0.1,5,0.0001,1e-05,3e-05,COMPLETE
127,127,0.7395549328853208,2024-07-07 07:22:40.566766,2024-07-07 07:24:23.005393,0 days 00:01:42.438627,0.01,32,5.0,3.0,5,0.0001,0.01,0.0001,COMPLETE
128,128,0.7496904411721961,2024-07-07 07:24:23.008026,2024-07-07 07:25:42.995680,0 days 00:01:19.987654,0.0001,32,0.0001,0.1,5,0.0001,1.0,0.0001,COMPLETE
129,129,0.7490858567948889,2024-07-07 07:25:42.997591,2024-07-07 07:26:25.108828,0 days 00:00:42.111237,0.01,32,0.0001,7.0,5,0.0001,1e-05,0.0003,COMPLETE
130,130,0.7618693283881431,2024-07-07 07:26:25.111747,2024-07-07 07:28:09.140085,0 days 00:01:44.028338,0.01,32,0.0001,1.0,5,3e-05,1e-05,0.0001,COMPLETE
131,131,0.7630000174399338,2024-07-07 07:28:09.142135,2024-07-07 07:29:56.709855,0 days 00:01:47.567720,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
132,132,0.7630000174399338,2024-07-07 07:29:56.712230,2024-07-07 07:31:42.329801,0 days 00:01:45.617571,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
133,133,0.7630000174399338,2024-07-07 07:31:42.331736,2024-07-07 07:33:26.911697,0 days 00:01:44.579961,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
134,134,0.7578523302658428,2024-07-07 07:33:26.914285,2024-07-07 07:34:52.306774,0 days 00:01:25.392489,0.01,32,0.1,0.1,5,0.0001,1e-05,0.0001,COMPLETE
135,135,0.762401246373947,2024-07-07 07:34:52.308851,2024-07-07 07:36:35.392592,0 days 00:01:43.083741,0.01,32,0.0001,0.1,5,0.0001,0.001,0.0001,COMPLETE
136,136,0.7515448874833596,2024-07-07 07:36:35.395409,2024-07-07 07:38:21.996258,0 days 00:01:46.600849,0.001,32,1.0,0.1,5,0.0001,0.1,0.0001,COMPLETE
137,137,0.7630000174399338,2024-07-07 07:38:21.997934,2024-07-07 07:40:06.253944,0 days 00:01:44.256010,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
138,138,0.7618286352089013,2024-07-07 07:40:06.255762,2024-07-07 07:40:55.817693,0 days 00:00:49.561931,0.01,32,0.01,0.1,1,0.0001,1e-05,0.0001,COMPLETE
139,139,0.7458245891442224,2024-07-07 07:40:55.819339,2024-07-07 07:43:33.529285,0 days 00:02:37.709946,0.01,32,0.0001,0.1,5,0.001,1e-05,0.0001,COMPLETE
140,140,0.7356600143007459,2024-07-07 07:43:33.531956,2024-07-07 07:44:59.829259,0 days 00:01:26.297303,0.1,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
141,141,0.7630000174399338,2024-07-07 07:44:59.831355,2024-07-07 07:46:39.343612,0 days 00:01:39.512257,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
142,142,0.7630000174399338,2024-07-07 07:46:39.345596,2024-07-07 07:48:20.937967,0 days 00:01:41.592371,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
