,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
55,55,0.656509266801828,2024-07-25 11:34:20.664491,2024-07-25 11:36:49.320794,0 days 00:02:28.656303,0.3556390372148923,256,0.001,3e-05,COMPLETE
56,56,0.6508822727364283,2024-07-25 11:36:49.322342,2024-07-25 11:39:08.044395,0 days 00:02:18.722053,0.20414052803134428,256,0.001,0.001,COMPLETE
57,57,0.6531115204432387,2024-07-25 11:39:08.046007,2024-07-25 11:40:33.803908,0 days 00:01:25.757901,0.4353538103084316,256,1e-05,3e-05,COMPLETE
58,58,0.6565062360192578,2024-07-25 11:40:33.806050,2024-07-25 11:42:47.082495,0 days 00:02:13.276445,0.3653818778813575,256,0.001,3e-05,COMPLETE
59,59,0.6557939221701273,2024-07-25 11:42:47.084347,2024-07-25 11:45:43.375024,0 days 00:02:56.290677,0.2868966889380363,256,0.001,0.0003,COMPLETE
60,60,0.6501111957497779,2024-07-25 11:45:43.376237,2024-07-25 11:46:18.378288,0 days 00:00:35.002051,0.1551162787677577,1024,1e-06,3e-05,COMPLETE
61,61,0.656535945117195,2024-07-25 11:46:18.379504,2024-07-25 11:48:31.844242,0 days 00:02:13.464738,0.34280849603583435,256,0.001,3e-05,COMPLETE
62,62,0.6565056810768441,2024-07-25 11:48:31.845347,2024-07-25 11:50:43.865870,0 days 00:02:12.020523,0.3494722374355367,256,0.001,3e-05,COMPLETE
63,63,0.6565347892331517,2024-07-25 11:50:43.867051,2024-07-25 11:52:52.484738,0 days 00:02:08.617687,0.333234712869348,256,0.001,3e-05,COMPLETE
64,64,0.6563873130407496,2024-07-25 11:52:52.486587,2024-07-25 11:55:02.941019,0 days 00:02:10.454432,0.31212961571687475,256,0.001,3e-05,COMPLETE
65,65,0.6559432238180488,2024-07-25 11:55:02.942124,2024-07-25 11:56:43.843150,0 days 00:01:40.901026,0.25775679873696217,256,0.0003,3e-05,COMPLETE
66,66,0.6541570321964668,2024-07-25 11:56:43.844262,2024-07-25 11:58:09.728392,0 days 00:01:25.884130,0.4403808653230673,256,0.0001,3e-05,COMPLETE
67,67,0.6555715144847511,2024-07-25 11:58:09.729602,2024-07-25 11:59:57.150241,0 days 00:01:47.420639,0.3343211151902316,256,0.001,0.0001,COMPLETE
68,68,0.6525828487476636,2024-07-25 11:59:57.151426,2024-07-25 12:00:58.842546,0 days 00:01:01.691120,0.2953346934265019,512,3e-06,3e-05,COMPLETE
69,69,0.6470655126315132,2024-07-25 12:00:58.843709,2024-07-25 12:03:04.190633,0 days 00:02:05.346924,0.21828134182438194,256,0.001,0.001,COMPLETE
70,70,0.6563103027275905,2024-07-25 12:03:04.191842,2024-07-25 12:07:45.290410,0 days 00:04:41.098568,0.41467071502159325,256,0.001,1e-05,COMPLETE
71,71,0.6565228400143458,2024-07-25 12:07:45.292642,2024-07-25 12:09:46.865809,0 days 00:02:01.573167,0.3459053147779908,256,0.001,3e-05,COMPLETE
72,72,0.6565022195743423,2024-07-25 12:09:46.866895,2024-07-25 12:11:43.866202,0 days 00:01:56.999307,0.351399212836295,256,0.001,3e-05,COMPLETE
73,73,0.6563006003368015,2024-07-25 12:11:43.867823,2024-07-25 12:14:12.817914,0 days 00:02:28.950091,0.27983105730505325,256,0.001,3e-05,COMPLETE
74,74,0.656435342125919,2024-07-25 12:14:12.819202,2024-07-25 12:16:26.147473,0 days 00:02:13.328271,0.31869211266117187,256,0.001,3e-05,COMPLETE
75,75,0.6559267386337702,2024-07-25 12:16:26.148598,2024-07-25 12:18:31.848714,0 days 00:02:05.700116,0.23891021055893732,256,0.001,3e-05,COMPLETE
76,76,0.6564956404565255,2024-07-25 12:18:31.849955,2024-07-25 12:20:41.141553,0 days 00:02:09.291598,0.35709547955721477,256,0.001,3e-05,COMPLETE
77,77,0.6460642813963263,2024-07-25 12:20:41.143739,2024-07-25 12:21:49.742866,0 days 00:01:08.599127,0.4117592063331943,256,3e-05,0.0003,COMPLETE
78,78,0.6560963970256546,2024-07-25 12:21:49.744028,2024-07-25 12:22:52.306816,0 days 00:01:02.562788,0.4549016318448661,1024,0.001,3e-05,COMPLETE
79,79,0.6532328498941018,2024-07-25 12:22:52.307729,2024-07-25 12:24:16.926015,0 days 00:01:24.618286,0.3343110353792694,256,1e-05,3e-05,COMPLETE
80,80,0.6562373912643595,2024-07-25 12:24:16.927297,2024-07-25 12:25:33.667341,0 days 00:01:16.740044,0.38452717302478356,512,0.0003,3e-05,COMPLETE
81,81,0.6565022195743423,2024-07-25 12:25:33.670953,2024-07-25 12:27:56.590533,0 days 00:02:22.919580,0.35136848484308425,256,0.001,3e-05,COMPLETE
82,82,0.6563242985425315,2024-07-25 12:27:56.591767,2024-07-25 12:30:06.722424,0 days 00:02:10.130657,0.3023117341949585,256,0.001,3e-05,COMPLETE
83,83,0.65643244515925,2024-07-25 12:30:06.723713,2024-07-25 12:32:10.650805,0 days 00:02:03.927092,0.4241670915990872,256,0.001,3e-05,COMPLETE
84,84,0.6564929616786513,2024-07-25 12:32:10.652059,2024-07-25 12:34:22.892684,0 days 00:02:12.240625,0.3617108727257168,256,0.001,3e-05,COMPLETE
85,85,0.6520547617587007,2024-07-25 12:34:22.894165,2024-07-25 12:35:48.637076,0 days 00:01:25.742911,0.2681690286023123,256,1e-06,3e-05,COMPLETE
86,86,0.6555578374665157,2024-07-25 12:35:48.638339,2024-07-25 12:37:25.387136,0 days 00:01:36.748797,0.32523904140437526,256,0.001,0.0001,COMPLETE
87,87,0.6541133452405017,2024-07-25 12:37:25.388303,2024-07-25 12:38:49.732082,0 days 00:01:24.343779,0.4962515093346074,256,0.0001,3e-05,COMPLETE
88,88,0.6563329756673721,2024-07-25 12:38:49.733327,2024-07-25 12:43:39.684802,0 days 00:04:49.951475,0.3942454252389943,256,0.001,1e-05,COMPLETE
89,89,0.6528711273103831,2024-07-25 12:43:39.685890,2024-07-25 12:45:07.633797,0 days 00:01:27.947907,0.3489470670553609,256,3e-06,3e-05,COMPLETE
90,90,0.65199679585893,2024-07-25 12:45:07.634889,2024-07-25 12:46:54.286089,0 days 00:01:46.651200,0.2373484471107403,256,0.001,0.001,COMPLETE
91,91,0.6565047827392136,2024-07-25 12:46:54.287623,2024-07-25 12:49:04.235991,0 days 00:02:09.948368,0.36343105045277707,256,0.001,3e-05,COMPLETE
92,92,0.6564961110260457,2024-07-25 12:49:04.237415,2024-07-25 12:51:17.961054,0 days 00:02:13.723639,0.37624407934795223,256,0.001,3e-05,COMPLETE
93,93,0.6564322690339095,2024-07-25 12:51:17.962364,2024-07-25 12:53:30.698383,0 days 00:02:12.736019,0.28929403900064027,256,0.001,3e-05,COMPLETE
94,94,0.6564003342626752,2024-07-25 12:53:30.699485,2024-07-25 12:56:07.776419,0 days 00:02:37.076934,0.3106338300607448,256,0.001,3e-05,COMPLETE
95,95,0.6565583179551395,2024-07-25 12:56:07.778388,2024-07-25 12:58:41.545751,0 days 00:02:33.767363,0.3371573601735253,256,0.001,3e-05,COMPLETE
96,96,0.6561815400986004,2024-07-25 12:58:41.546944,2024-07-25 12:59:53.282668,0 days 00:01:11.735724,0.3379840496675757,1024,0.001,3e-05,COMPLETE
97,97,0.6564430542511634,2024-07-25 12:59:53.283746,2024-07-25 13:02:39.037015,0 days 00:02:45.753269,0.4053530854253012,256,0.001,3e-05,COMPLETE
98,98,0.6534862499817466,2024-07-25 13:02:39.038304,2024-07-25 13:04:24.785673,0 days 00:01:45.747369,0.44202261760116196,256,3e-05,3e-05,COMPLETE
99,99,0.654674443677536,2024-07-25 13:04:24.789434,2024-07-25 13:06:14.662851,0 days 00:01:49.873417,0.2782213426116109,512,0.001,0.0003,COMPLETE
