,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
42,42,0.6985758922650699,2024-07-25 15:20:52.540598,2024-07-25 15:24:27.265543,0 days 00:03:34.724945,1.0,1024,0.001,0.0001,COMPLETE
43,43,0.6985758922650699,2024-07-25 15:24:27.267059,2024-07-25 15:28:03.538284,0 days 00:03:36.271225,1.0,1024,0.001,0.0001,COMPLETE
44,44,0.656164928969944,2024-07-25 15:28:03.539290,2024-07-25 15:29:10.590386,0 days 00:01:07.051096,0.001,1024,0.001,0.0001,COMPLETE
45,45,0.6985758922650699,2024-07-25 15:29:10.591520,2024-07-25 15:32:50.511446,0 days 00:03:39.919926,1.0,1024,0.001,0.0001,COMPLETE
46,46,0.6552593473238245,2024-07-25 15:32:50.512537,2024-07-25 15:33:50.460021,0 days 00:00:59.947484,1e-05,1024,3e-06,0.0001,COMPLETE
47,47,0.6564131318841339,2024-07-25 15:33:50.461181,2024-07-25 15:35:15.082961,0 days 00:01:24.621780,0.0001,512,1e-05,1e-05,COMPLETE
48,48,0.6581014170032422,2024-07-25 15:35:15.084155,2024-07-25 15:38:39.003470,0 days 00:03:23.919315,0.01,1024,0.001,1e-05,COMPLETE
49,49,0.6971560664421886,2024-07-25 15:38:39.006805,2024-07-25 15:48:30.067933,0 days 00:09:51.061128,1.0,1024,3e-05,1e-05,COMPLETE
50,50,0.6947821443134063,2024-07-25 15:48:30.069366,2024-07-25 15:53:50.110935,0 days 00:05:20.041569,1.0,512,0.001,0.001,COMPLETE
51,51,0.6985758922650699,2024-07-25 15:53:50.112863,2024-07-25 15:57:32.658345,0 days 00:03:42.545482,1.0,1024,0.001,0.0001,COMPLETE
52,52,0.6985758922650699,2024-07-25 15:57:32.659359,2024-07-25 16:01:18.693529,0 days 00:03:46.034170,1.0,1024,0.001,0.0001,COMPLETE
53,53,0.6985758922650699,2024-07-25 16:01:18.695565,2024-07-25 16:05:03.533105,0 days 00:03:44.837540,1.0,1024,0.001,0.0001,COMPLETE
54,54,0.6962127991388914,2024-07-25 16:05:03.534499,2024-07-25 16:07:11.459881,0 days 00:02:07.925382,1.0,1024,0.0001,0.0001,COMPLETE
55,55,0.6985758922650699,2024-07-25 16:07:11.461391,2024-07-25 16:10:56.305754,0 days 00:03:44.844363,1.0,1024,0.001,0.0001,COMPLETE
56,56,0.6562194341051681,2024-07-25 16:10:56.306803,2024-07-25 16:17:30.202692,0 days 00:06:33.895889,0.001,256,0.001,1e-05,COMPLETE
57,57,0.675265327093995,2024-07-25 16:17:30.204725,2024-07-25 16:21:17.493270,0 days 00:03:47.288545,0.1,1024,0.001,0.0001,COMPLETE
58,58,0.6567335479098203,2024-07-25 16:21:17.494303,2024-07-25 16:23:22.240981,0 days 00:02:04.746678,1e-05,256,1e-06,1e-05,COMPLETE
59,59,0.6987297591506926,2024-07-25 16:23:22.242557,2024-07-25 16:41:55.727917,0 days 00:18:33.485360,1.0,256,0.001,1e-05,COMPLETE
60,60,0.6547692743821641,2024-07-25 16:41:55.729358,2024-07-25 16:47:04.778585,0 days 00:05:09.049227,0.0001,256,0.0003,1e-05,COMPLETE
61,61,0.6987297591506926,2024-07-25 16:47:04.780220,2024-07-25 17:05:35.878860,0 days 00:18:31.098640,1.0,256,0.001,1e-05,COMPLETE
62,62,0.6987297591506926,2024-07-25 17:05:35.880179,2024-07-25 17:24:16.201078,0 days 00:18:40.320899,1.0,256,0.001,1e-05,COMPLETE
63,63,0.6987297591506926,2024-07-25 17:24:16.202098,2024-07-25 17:43:05.037697,0 days 00:18:48.835599,1.0,256,0.001,1e-05,COMPLETE
64,64,0.6987297591506926,2024-07-25 17:43:05.038819,2024-07-25 18:01:24.646774,0 days 00:18:19.607955,1.0,256,0.001,1e-05,COMPLETE
65,65,0.6586525218031143,2024-07-25 18:01:24.647908,2024-07-25 18:04:27.564871,0 days 00:03:02.916963,0.01,256,3e-06,1e-05,COMPLETE
66,66,0.6987297591506926,2024-07-25 18:04:27.566329,2024-07-25 18:23:04.305760,0 days 00:18:36.739431,1.0,256,0.001,1e-05,COMPLETE
67,67,0.6968321849782385,2024-07-25 18:23:04.306857,2024-07-25 18:36:26.119305,0 days 00:13:21.812448,1.0,256,0.0001,1e-05,COMPLETE
68,68,0.6965260011591862,2024-07-25 18:36:26.120995,2024-07-25 18:49:54.698277,0 days 00:13:28.577282,1.0,256,1e-05,1e-05,COMPLETE
69,69,0.6987297591506926,2024-07-25 18:49:54.699461,2024-07-25 19:08:01.770671,0 days 00:18:07.071210,1.0,256,0.001,1e-05,COMPLETE
70,70,0.6987297591506926,2024-07-25 19:08:01.771838,2024-07-25 19:26:26.755197,0 days 00:18:24.983359,1.0,256,0.001,1e-05,COMPLETE
71,71,0.6987297591506926,2024-07-25 19:26:26.756323,2024-07-25 19:44:14.392525,0 days 00:17:47.636202,1.0,256,0.001,1e-05,COMPLETE
72,72,0.6987297591506926,2024-07-25 19:44:14.393650,2024-07-25 20:02:40.764113,0 days 00:18:26.370463,1.0,256,0.001,1e-05,COMPLETE
73,73,0.6987297591506926,2024-07-25 20:02:40.765243,2024-07-25 20:19:56.239003,0 days 00:17:15.473760,1.0,256,0.001,1e-05,COMPLETE
74,74,0.6978869570870088,2024-07-25 20:19:56.240076,2024-07-25 20:25:36.248102,0 days 00:05:40.008026,1.0,256,0.001,3e-05,COMPLETE
75,75,0.6767551806966343,2024-07-25 20:25:36.249247,2024-07-25 20:52:59.303316,0 days 00:27:23.054069,0.1,256,0.001,1e-05,COMPLETE
76,76,0.6966004884030471,2024-07-25 20:52:59.304339,2024-07-25 21:05:33.153722,0 days 00:12:33.849383,1.0,256,3e-05,1e-05,COMPLETE
77,77,0.6557944316052953,2024-07-25 21:05:33.154782,2024-07-25 21:12:03.584002,0 days 00:06:30.429220,1e-05,256,0.001,1e-05,COMPLETE
78,78,0.6973439722556973,2024-07-25 21:12:03.585074,2024-07-25 21:25:10.385410,0 days 00:13:06.800336,1.0,256,0.0003,1e-05,COMPLETE
79,79,0.651009500664302,2024-07-25 21:25:10.386431,2024-07-25 21:27:31.385810,0 days 00:02:20.999379,0.001,256,1e-06,0.001,COMPLETE
80,80,0.6590143395830715,2024-07-25 21:27:31.386872,2024-07-25 21:35:27.806119,0 days 00:07:56.419247,0.01,256,0.001,1e-05,COMPLETE
81,81,0.6987297591506926,2024-07-25 21:35:27.807160,2024-07-25 21:54:05.445113,0 days 00:18:37.637953,1.0,256,0.001,1e-05,COMPLETE
82,82,0.6987297591506926,2024-07-25 21:54:05.446188,2024-07-25 22:12:18.029185,0 days 00:18:12.582997,1.0,256,0.001,1e-05,COMPLETE
83,83,0.6987297591506926,2024-07-25 22:12:18.030238,2024-07-25 22:31:12.323039,0 days 00:18:54.292801,1.0,256,0.001,1e-05,COMPLETE
84,84,0.6987297591506926,2024-07-25 22:31:12.324076,2024-07-25 22:49:34.514608,0 days 00:18:22.190532,1.0,256,0.001,1e-05,COMPLETE
85,85,0.6576007460389983,2024-07-25 22:49:34.515638,2024-07-25 22:51:54.121281,0 days 00:02:19.605643,0.0001,256,3e-06,1e-05,COMPLETE
86,86,0.6987040728932841,2024-07-25 22:51:54.122266,2024-07-25 22:58:52.820810,0 days 00:06:58.698544,1.0,512,0.001,3e-05,COMPLETE
87,87,0.6970121730229487,2024-07-25 22:58:52.821848,2024-07-25 23:07:10.496136,0 days 00:08:17.674288,1.0,256,0.001,0.0003,COMPLETE
88,88,0.6987297591506926,2024-07-25 23:07:10.497237,2024-07-25 23:24:31.675424,0 days 00:17:21.178187,1.0,256,0.001,1e-05,COMPLETE
89,89,0.6965260011591862,2024-07-25 23:24:31.676508,2024-07-25 23:36:46.603246,0 days 00:12:14.926738,1.0,256,1e-05,1e-05,COMPLETE
90,90,0.6968321849782385,2024-07-25 23:36:46.604377,2024-07-25 23:49:26.318984,0 days 00:12:39.714607,1.0,256,0.0001,1e-05,COMPLETE
91,91,0.6987297591506926,2024-07-25 23:49:26.320079,2024-07-26 00:04:55.057722,0 days 00:15:28.737643,1.0,256,0.001,1e-05,COMPLETE
92,92,0.6987297591506926,2024-07-26 00:04:55.058859,2024-07-26 00:21:13.986329,0 days 00:16:18.927470,1.0,256,0.001,1e-05,COMPLETE
93,93,0.6987297591506926,2024-07-26 00:21:13.987553,2024-07-26 00:37:44.983999,0 days 00:16:30.996446,1.0,256,0.001,1e-05,COMPLETE
94,94,0.6987297591506926,2024-07-26 00:37:44.985378,2024-07-26 00:54:28.138425,0 days 00:16:43.153047,1.0,256,0.001,1e-05,COMPLETE
95,95,0.6987297591506926,2024-07-26 00:54:28.139600,2024-07-26 01:11:42.148459,0 days 00:17:14.008859,1.0,256,0.001,1e-05,COMPLETE
96,96,0.6722476333917466,2024-07-26 01:11:42.149520,2024-07-26 01:15:19.604604,0 days 00:03:37.455084,0.1,512,0.001,0.001,COMPLETE
97,97,0.6966004884030471,2024-07-26 01:15:19.605659,2024-07-26 01:29:36.204612,0 days 00:14:16.598953,1.0,256,3e-05,1e-05,COMPLETE
98,98,0.6557944316052953,2024-07-26 01:29:36.205705,2024-07-26 01:36:07.152305,0 days 00:06:30.946600,1e-05,256,0.001,1e-05,COMPLETE
99,99,0.6987297591506926,2024-07-26 01:36:07.153439,2024-07-26 01:54:50.583177,0 days 00:18:43.429738,1.0,256,0.001,1e-05,COMPLETE
