,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
21,21,0.7035201849071271,2024-07-24 18:10:10.829327,2024-07-24 18:17:46.835273,0 days 00:07:36.005946,256,0.001,1e-05,COMPLETE
22,22,0.7035201849071271,2024-07-24 18:17:46.836227,2024-07-24 18:25:28.956647,0 days 00:07:42.120420,256,0.001,1e-05,COMPLETE
23,23,0.7035201849071271,2024-07-24 18:25:28.957618,2024-07-24 18:33:16.600442,0 days 00:07:47.642824,256,0.001,1e-05,COMPLETE
24,24,0.7007309028948786,2024-07-24 18:33:16.601413,2024-07-24 18:36:59.801212,0 days 00:03:43.199799,256,0.0001,1e-05,COMPLETE
25,25,0.7021644871570676,2024-07-24 18:36:59.802600,2024-07-24 18:41:31.612512,0 days 00:04:31.809912,256,0.001,0.0003,COMPLETE
26,26,0.7035201849071271,2024-07-24 18:41:31.613492,2024-07-24 18:49:27.933716,0 days 00:07:56.320224,256,0.001,1e-05,COMPLETE
27,27,0.7035201849071271,2024-07-24 18:49:27.934733,2024-07-24 18:57:23.974314,0 days 00:07:56.039581,256,0.001,1e-05,COMPLETE
28,28,0.7036016177866222,2024-07-24 18:57:23.975322,2024-07-24 19:02:54.826064,0 days 00:05:30.850742,512,0.001,1e-05,COMPLETE
29,29,0.6942782846441504,2024-07-24 19:02:54.827580,2024-07-24 19:03:58.815079,0 days 00:01:03.987499,512,3e-06,0.0003,COMPLETE
30,30,0.7009264590913686,2024-07-24 19:03:58.816245,2024-07-24 19:06:15.269672,0 days 00:02:16.453427,512,0.0003,0.001,COMPLETE
31,31,0.7036016177866222,2024-07-24 19:06:15.271220,2024-07-24 19:11:38.619953,0 days 00:05:23.348733,512,0.001,1e-05,COMPLETE
32,32,0.7036016177866222,2024-07-24 19:11:38.620963,2024-07-24 19:17:13.824873,0 days 00:05:35.203910,512,0.001,1e-05,COMPLETE
33,33,0.693232861937533,2024-07-24 19:17:13.825891,2024-07-24 19:18:15.469776,0 days 00:01:01.643885,512,0.0001,0.0003,COMPLETE
34,34,0.7036016177866222,2024-07-24 19:18:15.470730,2024-07-24 19:23:41.792874,0 days 00:05:26.322144,512,0.001,1e-05,COMPLETE
35,35,0.7036016177866222,2024-07-24 19:23:41.793963,2024-07-24 19:28:48.161503,0 days 00:05:06.367540,512,0.001,1e-05,COMPLETE
36,36,0.6979676448775982,2024-07-24 19:28:48.162580,2024-07-24 19:29:55.612053,0 days 00:01:07.449473,512,1e-05,0.0001,COMPLETE
37,37,0.7003047314737514,2024-07-24 19:29:55.612960,2024-07-24 19:31:24.038221,0 days 00:01:28.425261,512,1e-06,3e-05,COMPLETE
38,38,0.7036016177866222,2024-07-24 19:31:24.039104,2024-07-24 19:36:43.252564,0 days 00:05:19.213460,512,0.001,1e-05,COMPLETE
39,39,0.7008151176200101,2024-07-24 19:36:43.254513,2024-07-24 19:38:57.092373,0 days 00:02:13.837860,512,0.0001,1e-05,COMPLETE
40,40,0.7007688160882851,2024-07-24 19:38:57.093513,2024-07-24 19:40:21.807564,0 days 00:01:24.714051,512,3e-05,3e-05,COMPLETE
41,41,0.7036016177866222,2024-07-24 19:40:21.810599,2024-07-24 19:45:41.861314,0 days 00:05:20.050715,512,0.001,1e-05,COMPLETE
42,42,0.7036016177866222,2024-07-24 19:45:41.862397,2024-07-24 19:51:10.956851,0 days 00:05:29.094454,512,0.001,1e-05,COMPLETE
43,43,0.7036016177866222,2024-07-24 19:51:10.957940,2024-07-24 19:56:38.583249,0 days 00:05:27.625309,512,0.001,1e-05,COMPLETE
44,44,0.7028956766737993,2024-07-24 19:56:38.584326,2024-07-24 19:58:12.788438,0 days 00:01:34.204112,512,0.001,0.0001,COMPLETE
45,45,0.7036016177866222,2024-07-24 19:58:12.789394,2024-07-24 20:03:21.811619,0 days 00:05:09.022225,512,0.001,1e-05,COMPLETE
46,46,0.6996300321921012,2024-07-24 20:03:21.812715,2024-07-24 20:06:03.459518,0 days 00:02:41.646803,512,3e-06,1e-05,COMPLETE
47,47,0.7036016177866222,2024-07-24 20:06:03.460585,2024-07-24 20:11:34.006748,0 days 00:05:30.546163,512,0.001,1e-05,COMPLETE
48,48,0.6932248246199698,2024-07-24 20:11:34.007791,2024-07-24 20:12:12.888691,0 days 00:00:38.880900,1024,3e-05,0.001,COMPLETE
49,49,0.6944775389808204,2024-07-24 20:12:12.890324,2024-07-24 20:13:12.610846,0 days 00:00:59.720522,512,1e-06,0.0003,COMPLETE
