,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
15,15,0.6321010491512014,2024-07-25 13:25:28.704714,2024-07-25 13:28:30.736248,0 days 00:03:02.031534,0.011367127853097542,512,0.0001,3e-05,COMPLETE
16,16,0.6363374546922113,2024-07-25 13:28:30.737233,2024-07-25 13:30:48.869978,0 days 00:02:18.132745,0.6632914904958072,1024,0.0003,3e-05,COMPLETE
17,17,0.6418248817245282,2024-07-25 13:30:48.871045,2024-07-25 13:37:51.801184,0 days 00:07:02.930139,0.436887847354585,512,0.001,1e-05,COMPLETE
18,18,0.6137150446804062,2024-07-25 13:37:51.802563,2024-07-25 13:39:05.898730,0 days 00:01:14.096167,0.21189796069355388,1024,1e-05,0.001,COMPLETE
19,19,0.6414761146847101,2024-07-25 13:39:05.899863,2024-07-25 13:44:48.994248,0 days 00:05:43.094385,0.4327649130726196,256,3e-05,0.0001,COMPLETE
20,20,0.6327528536144987,2024-07-25 13:44:48.995237,2024-07-25 13:46:18.863773,0 days 00:01:29.868536,0.2248001364533968,1024,3e-05,0.0003,COMPLETE
21,21,0.6463615005339417,2024-07-25 13:46:18.864788,2024-07-25 13:53:24.020203,0 days 00:07:05.155415,0.14257156481363759,1024,3e-05,1e-05,COMPLETE
22,22,0.6392698210786648,2024-07-25 13:53:24.021319,2024-07-25 14:00:06.275908,0 days 00:06:42.254589,0.021230589109199477,1024,3e-05,1e-05,COMPLETE
23,23,0.6467202410401426,2024-07-25 14:00:06.277373,2024-07-25 14:07:11.432929,0 days 00:07:05.155556,0.18598328265974123,1024,3e-05,1e-05,COMPLETE
24,24,0.6465046021271046,2024-07-25 14:07:11.433878,2024-07-25 14:14:17.019368,0 days 00:07:05.585490,0.2120697076332805,1024,1e-05,1e-05,COMPLETE
25,25,0.6425813110356894,2024-07-25 14:14:17.020794,2024-07-25 14:18:40.720251,0 days 00:04:23.699457,0.4077958855497905,512,1e-05,3e-05,COMPLETE
26,26,0.6250049104778066,2024-07-25 14:18:40.721326,2024-07-25 14:24:33.494531,0 days 00:05:52.773205,0.986141485439348,1024,1e-05,1e-05,COMPLETE
27,27,0.6456786857114625,2024-07-25 14:24:33.495780,2024-07-25 14:31:37.704296,0 days 00:07:04.208516,0.2607766233001566,1024,1e-05,1e-05,COMPLETE
28,28,0.6375105247313191,2024-07-25 14:31:37.705363,2024-07-25 14:35:21.975521,0 days 00:03:44.270158,0.5896684916032346,512,1e-05,3e-05,COMPLETE
29,29,0.6213201093324322,2024-07-25 14:35:21.976663,2024-07-25 14:38:58.174404,0 days 00:03:36.197741,0.20194652333659466,256,0.0003,0.0003,COMPLETE
30,30,0.6439199032270166,2024-07-25 14:38:58.175402,2024-07-25 14:42:01.315029,0 days 00:03:03.139627,0.30375130103002357,512,0.001,0.0001,COMPLETE
31,31,0.6443947221398858,2024-07-25 14:42:01.316046,2024-07-25 14:48:58.931324,0 days 00:06:57.615278,0.0776739040500831,1024,3e-05,1e-05,COMPLETE
32,32,0.6464704092125383,2024-07-25 14:48:58.932575,2024-07-25 14:56:33.023073,0 days 00:07:34.090498,0.18907787333656534,1024,1e-06,1e-05,COMPLETE
33,33,0.6466429680148835,2024-07-25 14:56:33.024210,2024-07-25 15:03:20.521774,0 days 00:06:47.497564,0.15585399433957836,1024,3e-05,1e-05,COMPLETE
34,34,0.6423559547267707,2024-07-25 15:03:20.523101,2024-07-25 15:09:20.901891,0 days 00:06:00.378790,0.38934479162168445,1024,3e-06,1e-05,COMPLETE
35,35,0.6443969933204288,2024-07-25 15:09:20.903053,2024-07-25 15:15:59.464828,0 days 00:06:38.561775,0.0779142515624053,1024,3e-05,1e-05,COMPLETE
36,36,0.6465727670616063,2024-07-25 15:15:59.465889,2024-07-25 15:22:36.235979,0 days 00:06:36.770090,0.16737798512049235,1024,0.0001,1e-05,COMPLETE
37,37,0.6451367140928292,2024-07-25 15:22:36.237069,2024-07-25 15:26:30.362349,0 days 00:03:54.125280,0.14426323142565683,512,0.0001,3e-05,COMPLETE
38,38,0.5573743914240994,2024-07-25 15:26:30.363529,2024-07-25 15:29:47.925740,0 days 00:03:17.562211,0.2830513087444545,256,0.0001,0.001,COMPLETE
39,39,0.6456130686907553,2024-07-25 15:29:47.926938,2024-07-25 15:36:39.385312,0 days 00:06:51.458374,0.1147809702579686,1024,0.0001,1e-05,COMPLETE
40,40,0.6321278846510553,2024-07-25 15:36:39.387959,2024-07-25 15:39:02.101698,0 days 00:02:22.713739,0.727965528053592,512,0.0001,0.0003,COMPLETE
41,41,0.6465087772324176,2024-07-25 15:39:02.103961,2024-07-25 15:47:42.353715,0 days 00:08:40.249754,0.17098391842016752,1024,1e-06,1e-05,COMPLETE
42,42,0.6467529740330666,2024-07-25 15:47:42.355755,2024-07-25 15:57:09.467995,0 days 00:09:27.112240,0.1691178719268454,1024,1e-06,1e-05,COMPLETE
43,43,0.6450695813118593,2024-07-25 15:57:09.470167,2024-07-25 16:04:27.064443,0 days 00:07:17.594276,0.08836916392719718,1024,1e-06,1e-05,COMPLETE
44,44,0.6432132066939134,2024-07-25 16:04:27.066396,2024-07-25 16:11:14.895214,0 days 00:06:47.828818,0.35658827582984176,1024,1e-06,1e-05,COMPLETE
45,45,0.6457978812414753,2024-07-25 16:11:14.897065,2024-07-25 16:19:01.211637,0 days 00:07:46.314572,0.2606780384225386,1024,3e-05,1e-05,COMPLETE
46,46,0.633650983879593,2024-07-25 16:19:01.213535,2024-07-25 16:24:42.104861,0 days 00:05:40.891326,0.05323471425805876,256,0.0003,3e-05,COMPLETE
47,47,0.6397873134888359,2024-07-25 16:24:42.105992,2024-07-25 16:26:45.243188,0 days 00:02:03.137196,0.48322537324347303,1024,1e-06,0.0001,COMPLETE
48,48,0.6467332647219195,2024-07-25 16:26:45.244307,2024-07-25 16:36:58.204443,0 days 00:10:12.960136,0.1577543192986279,512,3e-06,1e-05,COMPLETE
49,49,0.6467717946000027,2024-07-25 16:36:58.206399,2024-07-25 16:47:16.887373,0 days 00:10:18.680974,0.15587723678172252,512,3e-06,1e-05,COMPLETE
50,50,0.6466099068778193,2024-07-25 16:47:16.888465,2024-07-25 16:59:23.152687,0 days 00:12:06.264222,0.11859156023158163,512,3e-06,1e-05,COMPLETE
51,51,0.6465073241983587,2024-07-25 16:59:23.153719,2024-07-25 17:10:52.515218,0 days 00:11:29.361499,0.12317738134724422,512,3e-06,1e-05,COMPLETE
52,52,0.6422529745353683,2024-07-25 17:10:52.516618,2024-07-25 17:20:13.206333,0 days 00:09:20.689715,0.0535892538689301,512,3e-06,1e-05,COMPLETE
53,53,0.6460719507201612,2024-07-25 17:20:13.207871,2024-07-25 17:31:43.045583,0 days 00:11:29.837712,0.12309888018416565,512,3e-06,1e-05,COMPLETE
54,54,0.6462361428308776,2024-07-25 17:31:43.047006,2024-07-25 17:41:57.339768,0 days 00:10:14.292762,0.23993550550871137,512,3e-06,1e-05,COMPLETE
55,55,0.555879163538724,2024-07-25 17:41:57.342236,2024-07-25 17:46:40.988227,0 days 00:04:43.645991,0.1657003603791037,512,3e-06,0.001,COMPLETE
56,56,0.6418280778090937,2024-07-25 17:46:40.989438,2024-07-25 17:55:32.880048,0 days 00:08:51.890610,0.0456958819692614,512,3e-06,1e-05,COMPLETE
57,57,0.6453182550415542,2024-07-25 17:55:32.881567,2024-07-25 18:04:26.191610,0 days 00:08:53.310043,0.28880080798361907,512,3e-06,1e-05,COMPLETE
58,58,0.6445839961225899,2024-07-25 18:04:26.192783,2024-07-25 18:13:00.381845,0 days 00:08:34.189062,0.3220309198794644,512,3e-06,1e-05,COMPLETE
59,59,0.6452050015279167,2024-07-25 18:13:00.383097,2024-07-25 18:24:11.834963,0 days 00:11:11.451866,0.0994621354840329,512,3e-05,1e-05,COMPLETE
60,60,0.6339869178760962,2024-07-25 18:24:11.837239,2024-07-25 18:26:35.173326,0 days 00:02:23.336087,0.20334383175432308,512,0.001,0.0003,COMPLETE
61,61,0.6466052784219443,2024-07-25 18:26:35.174539,2024-07-25 18:33:43.540391,0 days 00:07:08.365852,0.17519056835075203,1024,3e-06,1e-05,COMPLETE
62,62,0.6465446930267115,2024-07-25 18:33:43.541433,2024-07-25 18:40:51.975898,0 days 00:07:08.434465,0.1539695756149166,1024,3e-06,1e-05,COMPLETE
63,63,0.6466199292952397,2024-07-25 18:40:51.977322,2024-07-25 18:48:10.214362,0 days 00:07:18.237040,0.19083725067496987,1024,3e-06,1e-05,COMPLETE
64,64,0.6464485952527693,2024-07-25 18:48:10.215647,2024-07-25 19:02:23.360759,0 days 00:14:13.145112,0.2532560774713162,256,3e-06,1e-05,COMPLETE
65,65,0.6459615491579173,2024-07-25 19:02:23.362611,2024-07-25 19:09:18.999347,0 days 00:06:55.636736,0.12271960119518699,1024,3e-05,1e-05,COMPLETE
66,66,0.6465054478239212,2024-07-25 19:09:19.000596,2024-07-25 19:19:41.361205,0 days 00:10:22.360609,0.22341373121962066,512,3e-06,1e-05,COMPLETE
67,67,0.6286676895600067,2024-07-25 19:19:41.362355,2024-07-25 19:21:10.110419,0 days 00:01:28.748064,0.032297202753325746,1024,3e-05,0.0001,COMPLETE
68,68,0.6335941866550914,2024-07-25 19:21:10.111551,2024-07-25 19:22:26.447233,0 days 00:01:16.335682,0.3678028545402784,1024,3e-06,0.001,COMPLETE
69,69,0.6450170942384974,2024-07-25 19:22:26.448341,2024-07-25 19:33:37.328230,0 days 00:11:10.879889,0.07355050227013017,512,1e-06,1e-05,COMPLETE
70,70,0.6467368706176823,2024-07-25 19:33:37.329927,2024-07-25 19:42:38.514752,0 days 00:09:01.184825,0.18620459519751217,1024,0.0003,1e-05,COMPLETE
71,71,0.6466839572521208,2024-07-25 19:42:38.515892,2024-07-25 19:51:44.151483,0 days 00:09:05.635591,0.19063203853442365,1024,0.0003,1e-05,COMPLETE
72,72,0.6466456529423855,2024-07-25 19:51:44.152662,2024-07-25 20:00:05.902325,0 days 00:08:21.749663,0.20139895021527382,1024,0.0003,1e-05,COMPLETE
73,73,0.6462783986454588,2024-07-25 20:00:05.903427,2024-07-25 20:07:55.993164,0 days 00:07:50.089737,0.2350460892817488,1024,0.0003,1e-05,COMPLETE
74,74,0.6453601588514395,2024-07-25 20:07:55.994330,2024-07-25 20:14:44.457673,0 days 00:06:48.463343,0.2860650527632174,1024,0.0003,1e-05,COMPLETE
75,75,0.6466300727373352,2024-07-25 20:14:44.458835,2024-07-25 20:23:52.183277,0 days 00:09:07.724442,0.14491170228502526,1024,0.0003,1e-05,COMPLETE
76,76,0.6466651448026933,2024-07-25 20:23:52.184416,2024-07-25 20:32:11.190986,0 days 00:08:19.006570,0.20149508371229766,1024,0.0003,1e-05,COMPLETE
77,77,0.6324432451907114,2024-07-25 20:32:11.192938,2024-07-25 20:33:39.054626,0 days 00:01:27.861688,0.2046516930129813,1024,0.0003,0.0003,COMPLETE
78,78,0.6456441518615303,2024-07-25 20:33:39.055374,2024-07-25 20:40:32.265680,0 days 00:06:53.210306,0.27197975460665397,1024,0.0003,1e-05,COMPLETE
79,79,0.6443771770057576,2024-07-25 20:40:32.267113,2024-07-25 20:46:53.953999,0 days 00:06:21.686886,0.3256387048937653,1024,0.0003,1e-05,COMPLETE
80,80,0.6336935990784234,2024-07-25 20:46:53.955397,2024-07-25 20:48:31.151689,0 days 00:01:37.196292,0.8303583837537496,1024,0.0003,0.0001,COMPLETE
81,81,0.6467005172158737,2024-07-25 20:48:31.153548,2024-07-25 20:57:03.500820,0 days 00:08:32.347272,0.1830466584596268,1024,0.0003,1e-05,COMPLETE
82,82,0.6467445618341922,2024-07-25 20:57:03.501943,2024-07-25 21:05:46.861376,0 days 00:08:43.359433,0.184150853566946,1024,0.0003,1e-05,COMPLETE
83,83,0.6464433105086141,2024-07-25 21:05:46.862518,2024-07-25 21:14:02.178486,0 days 00:08:15.315968,0.2242995849705265,1024,0.0003,1e-05,COMPLETE
84,84,0.6467644322655882,2024-07-25 21:14:02.179572,2024-07-25 21:23:35.532173,0 days 00:09:33.352601,0.18007925576390424,1024,0.0003,1e-05,COMPLETE
85,85,0.6466840376892525,2024-07-25 21:23:35.533305,2024-07-25 21:33:03.368624,0 days 00:09:27.835319,0.17023062908261657,1024,0.0003,1e-05,COMPLETE
86,86,0.6453144983569175,2024-07-25 21:33:03.370254,2024-07-25 21:54:49.581700,0 days 00:21:46.211446,0.10277409207802932,256,0.0003,1e-05,COMPLETE
87,87,0.6145687869319649,2024-07-25 21:54:49.582784,2024-07-25 21:56:03.735425,0 days 00:01:14.152641,0.15000164602585855,1024,0.0003,0.001,COMPLETE
88,88,0.6354687075947802,2024-07-25 21:56:03.736281,2024-07-25 22:00:37.083132,0 days 00:04:33.346851,0.6197330111245187,1024,0.001,1e-05,COMPLETE
89,89,0.6405022072298254,2024-07-25 22:00:37.084233,2024-07-25 22:04:04.445849,0 days 00:03:27.361616,0.06329714847313057,1024,0.0003,3e-05,COMPLETE
90,90,0.6465796922804763,2024-07-25 22:04:04.447119,2024-07-25 22:11:19.240697,0 days 00:07:14.793578,0.1745523365541956,1024,1e-06,1e-05,COMPLETE
91,91,0.6468053737817137,2024-07-25 22:11:19.241847,2024-07-25 22:20:26.072301,0 days 00:09:06.830454,0.18041064083630964,1024,0.0003,1e-05,COMPLETE
92,92,0.6460539214873319,2024-07-25 22:20:26.073470,2024-07-25 22:27:38.419929,0 days 00:07:12.346459,0.24889681052644352,1024,0.0003,1e-05,COMPLETE
93,93,0.646502208691961,2024-07-25 22:27:38.420965,2024-07-25 22:37:04.489044,0 days 00:09:26.068079,0.1424059443393867,1024,0.0003,1e-05,COMPLETE
94,94,0.6454051596138899,2024-07-25 22:37:04.490122,2024-07-25 22:46:39.707109,0 days 00:09:35.216987,0.0987437596843664,1024,0.0003,1e-05,COMPLETE
95,95,0.6467309603333864,2024-07-25 22:46:39.708186,2024-07-25 22:56:12.028333,0 days 00:09:32.320147,0.17718018457065446,1024,0.0003,1e-05,COMPLETE
96,96,0.6461684733103925,2024-07-25 22:56:12.029454,2024-07-25 23:05:47.809019,0 days 00:09:35.779565,0.1334698675520192,1024,0.0003,1e-05,COMPLETE
97,97,0.6090699621794643,2024-07-25 23:05:47.810089,2024-07-25 23:09:34.240963,0 days 00:03:46.430874,0.22493418067168058,256,1e-06,0.0003,COMPLETE
98,98,0.6449700818097975,2024-07-25 23:09:34.242008,2024-07-25 23:16:20.790127,0 days 00:06:46.548119,0.3019441404023011,1024,0.0003,1e-05,COMPLETE
99,99,0.6467491157565785,2024-07-25 23:16:20.791208,2024-07-25 23:25:09.567882,0 days 00:08:48.776674,0.1799316327077046,1024,0.0003,1e-05,COMPLETE
