,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
49,49,0.6615359002544301,2024-07-25 17:56:46.574838,2024-07-25 17:57:47.771609,0 days 00:01:01.196771,0.44495778455993373,512,0.001,0.0003,COMPLETE
50,50,0.693605627038933,2024-07-25 17:57:47.773842,2024-07-25 18:07:59.077864,0 days 00:10:11.304022,0.8724715340113647,512,0.0003,1e-05,COMPLETE
51,51,0.6945484678040452,2024-07-25 18:07:59.078995,2024-07-25 18:18:30.230868,0 days 00:10:31.151873,0.9214855739145318,512,0.0003,1e-05,COMPLETE
52,52,0.6950203203824438,2024-07-25 18:18:30.231925,2024-07-25 18:29:03.405124,0 days 00:10:33.173199,0.9473196257951849,512,0.0003,1e-05,COMPLETE
53,53,0.6958551766350266,2024-07-25 18:29:03.406305,2024-07-25 18:39:43.237138,0 days 00:10:39.830833,0.9959277460551107,512,0.0003,1e-05,COMPLETE
54,54,0.6894304735128107,2024-07-25 18:39:43.238481,2024-07-25 18:48:29.713518,0 days 00:08:46.475037,0.998044389317744,512,1e-05,1e-05,COMPLETE
55,55,0.6861748064332572,2024-07-25 18:48:29.714662,2024-07-25 18:50:07.274087,0 days 00:01:37.559425,0.8891065479613507,512,1e-06,0.0001,COMPLETE
56,56,0.6561795604104157,2024-07-25 18:50:07.275665,2024-07-25 18:51:05.772755,0 days 00:00:58.497090,0.9998208310650469,512,0.0003,0.001,COMPLETE
57,57,0.6930673848005893,2024-07-25 18:51:05.774370,2024-07-25 18:52:55.824253,0 days 00:01:50.049883,0.9637881473606462,1024,0.0003,0.0001,COMPLETE
58,58,0.6854275747514343,2024-07-25 18:52:55.825427,2024-07-25 19:00:03.016235,0 days 00:07:07.190808,0.8705986710001291,512,3e-06,1e-05,COMPLETE
59,59,0.6725299748577929,2024-07-25 19:00:03.018209,2024-07-25 19:02:19.184007,0 days 00:02:16.165798,0.578831014147868,256,0.001,0.0001,COMPLETE
60,60,0.6945977516592731,2024-07-25 19:02:19.185515,2024-07-25 19:16:29.263930,0 days 00:14:10.078415,0.9597498419637758,512,0.0003,0.0001,COMPLETE
61,61,0.6942869615230058,2024-07-25 19:16:29.265059,2024-07-25 19:26:49.993477,0 days 00:10:20.728418,0.907507278091917,512,0.0003,1e-05,COMPLETE
62,62,0.6947930215290923,2024-07-25 19:26:49.994610,2024-07-25 19:37:21.518698,0 days 00:10:31.524088,0.9347439506739672,512,0.0003,1e-05,COMPLETE
63,63,0.692361544049692,2024-07-25 19:37:21.520911,2024-07-25 19:46:48.149588,0 days 00:09:26.628677,0.813126112711852,512,0.0003,1e-05,COMPLETE
64,64,0.6954343108667893,2024-07-25 19:46:48.152546,2024-07-25 19:57:15.017373,0 days 00:10:26.864827,0.9708693699758104,512,0.0003,1e-05,COMPLETE
65,65,0.6774247206865369,2024-07-25 19:57:15.018514,2024-07-25 19:59:10.503029,0 days 00:01:55.484515,0.96430977258431,256,0.0003,0.0003,COMPLETE
66,66,0.6885366091215359,2024-07-25 19:59:10.504111,2024-07-25 20:05:42.358452,0 days 00:06:31.854341,0.8570485627107888,1024,3e-05,0.0001,COMPLETE
67,67,0.6942563014466241,2024-07-25 20:05:42.359568,2024-07-25 20:15:01.656638,0 days 00:09:19.297070,0.9059012495861151,512,0.0003,1e-05,COMPLETE
68,68,0.6895371943998174,2024-07-25 20:15:01.657768,2024-07-25 20:18:10.337193,0 days 00:03:08.679425,0.995694651401194,512,1e-05,3e-05,COMPLETE
69,69,0.6953450802592305,2024-07-25 20:18:10.338293,2024-07-25 20:35:30.724043,0 days 00:17:20.385750,0.959761256778661,256,0.0003,0.0001,COMPLETE
70,70,0.6838465529165059,2024-07-25 20:35:30.725196,2024-07-25 20:37:40.331138,0 days 00:02:09.605942,0.8976645398560276,512,1e-06,0.001,COMPLETE
71,71,0.6954918927837994,2024-07-25 20:37:40.332228,2024-07-25 20:55:40.762611,0 days 00:18:00.430383,0.9689819000079224,256,0.0003,0.0001,COMPLETE
72,72,0.695491174261286,2024-07-25 20:55:40.763805,2024-07-25 21:13:42.220708,0 days 00:18:01.456903,0.9688527607896349,256,0.0003,0.0001,COMPLETE
73,73,0.6953956319217276,2024-07-25 21:13:42.221811,2024-07-25 21:30:17.570753,0 days 00:16:35.348942,0.9628677394893279,256,0.0003,0.0001,COMPLETE
74,74,0.6953898374964196,2024-07-25 21:30:17.571864,2024-07-25 21:46:40.200929,0 days 00:16:22.629065,0.9624996116839163,256,0.0003,0.0001,COMPLETE
75,75,0.6945123970391307,2024-07-25 21:46:40.202024,2024-07-25 22:03:46.768075,0 days 00:17:06.566051,0.9103309143540009,256,0.0003,0.0001,COMPLETE
76,76,0.6954210028262223,2024-07-25 22:03:46.769246,2024-07-25 22:21:55.162429,0 days 00:18:08.393183,0.9644510909935927,256,0.0003,0.0001,COMPLETE
77,77,0.6877094689299594,2024-07-25 22:21:55.163511,2024-07-25 22:33:06.174152,0 days 00:11:11.010641,0.8743989328288204,256,3e-06,1e-05,COMPLETE
78,78,0.6923889802451905,2024-07-25 22:33:06.175314,2024-07-25 22:49:59.847932,0 days 00:16:53.672618,0.8009739317257581,256,0.0003,0.0001,COMPLETE
79,79,0.6934457647581653,2024-07-25 22:49:59.849082,2024-07-26 01:31:00.968368,0 days 02:41:01.119286,0.8377770797474693,256,0.001,1e-05,COMPLETE
80,80,0.6909215447417563,2024-07-26 01:31:00.969579,2024-07-26 01:45:44.416581,0 days 00:14:43.447002,0.7356040621468134,256,0.0003,0.0001,COMPLETE
81,81,0.6954562404395611,2024-07-26 01:45:44.417778,2024-07-26 02:02:29.554236,0 days 00:16:45.136458,0.9666994248435561,256,0.0003,0.0001,COMPLETE
82,82,0.6955317686924178,2024-07-26 02:02:29.555352,2024-07-26 02:19:02.379011,0 days 00:16:32.823659,0.9714160668454985,256,0.0003,0.0001,COMPLETE
83,83,0.6947541007806654,2024-07-26 02:19:02.380660,2024-07-26 02:34:38.203535,0 days 00:15:35.822875,0.9240864483340727,256,0.0003,0.0001,COMPLETE
84,84,0.6955854266549149,2024-07-26 02:34:38.204649,2024-07-26 02:51:53.567347,0 days 00:17:15.362698,0.974986083029816,256,0.0003,0.0001,COMPLETE
85,85,0.6769540591680526,2024-07-26 02:51:53.568482,2024-07-26 02:53:20.659859,0 days 00:01:27.091377,0.9319242223522578,256,0.0003,0.0003,COMPLETE
86,86,0.6896691597549711,2024-07-26 02:53:20.660951,2024-07-26 03:08:22.351050,0 days 00:15:01.690099,0.6846853962916246,256,0.0003,0.0001,COMPLETE
87,87,0.6930398927664703,2024-07-26 03:08:22.352147,2024-07-26 03:24:15.650596,0 days 00:15:53.298449,0.9768002953110957,256,3e-05,1e-05,COMPLETE
88,88,0.6795092890516732,2024-07-26 03:24:15.651683,2024-07-26 03:37:43.184413,0 days 00:13:27.532730,0.3778541158124916,256,0.0003,0.0001,COMPLETE
89,89,0.6729543914211279,2024-07-26 03:37:43.185628,2024-07-26 03:48:03.132647,0 days 00:10:19.947019,0.21693554504759327,256,0.0003,1e-05,COMPLETE
90,90,0.6945081715068697,2024-07-26 03:48:03.134336,2024-07-26 03:56:29.222396,0 days 00:08:26.088060,0.8924996347846861,256,0.0003,3e-05,COMPLETE
91,91,0.6955817617227248,2024-07-26 03:56:29.223768,2024-07-26 04:14:05.866576,0 days 00:17:36.642808,0.9746684141050489,256,0.0003,0.0001,COMPLETE
92,92,0.6956919123801542,2024-07-26 04:14:05.867942,2024-07-26 04:30:20.451926,0 days 00:16:14.583984,0.9819348253338447,256,0.0003,0.0001,COMPLETE
93,93,0.6950029553094179,2024-07-26 04:30:20.453167,2024-07-26 04:47:37.302084,0 days 00:17:16.848917,0.9387782235271616,256,0.0003,0.0001,COMPLETE
94,94,0.6959597845099177,2024-07-26 04:47:37.303306,2024-07-26 05:04:06.986299,0 days 00:16:29.682993,0.9996092137994381,256,0.0003,0.0001,COMPLETE
95,95,0.6956645942575097,2024-07-26 05:04:06.987475,2024-07-26 05:20:09.390266,0 days 00:16:02.402791,0.9801227372042226,256,0.0003,0.0001,COMPLETE
96,96,0.689345295755964,2024-07-26 05:20:09.391444,2024-07-26 05:22:59.413054,0 days 00:02:50.021610,0.9859397887177276,256,1e-06,0.0001,COMPLETE
97,97,0.6921405156028411,2024-07-26 05:22:59.414283,2024-07-26 05:40:16.286761,0 days 00:17:16.872478,0.9195899288097598,256,1e-05,0.0001,COMPLETE
98,98,0.6951033711060233,2024-07-26 05:40:16.287974,2024-07-26 05:57:14.795569,0 days 00:16:58.507595,0.9448169064627409,256,0.0003,0.0001,COMPLETE
99,99,0.6874242991270907,2024-07-26 05:57:14.797107,2024-07-26 05:58:19.457606,0 days 00:01:04.660499,0.9990516831454506,1024,3e-06,0.0001,COMPLETE
