,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
37,37,0.651176186326103,2024-07-25 10:22:57.911566,2024-07-25 10:23:51.946408,0 days 00:00:54.034842,0.055528496853145586,512,3e-05,0.0001,COMPLETE
38,38,0.649988606117184,2024-07-25 10:23:51.947589,2024-07-25 10:24:38.739091,0 days 00:00:46.791502,0.15041911339043734,1024,1e-06,3e-05,COMPLETE
39,39,0.6518617404387941,2024-07-25 10:24:38.740218,2024-07-25 10:27:21.653868,0 days 00:02:42.913650,0.20633360824997907,512,0.001,1e-05,COMPLETE
40,40,0.6537706633803947,2024-07-25 10:27:21.655064,2024-07-25 10:29:17.651148,0 days 00:01:55.996084,0.01167469563002238,256,0.0003,0.001,COMPLETE
41,41,0.654997320292302,2024-07-25 10:29:17.652319,2024-07-25 10:31:27.307823,0 days 00:02:09.655504,0.07534070237535292,256,0.001,3e-05,COMPLETE
42,42,0.6554737341726401,2024-07-25 10:31:27.309000,2024-07-25 10:33:32.459043,0 days 00:02:05.150043,0.05001104940019665,256,0.001,3e-05,COMPLETE
43,43,0.6537383962832736,2024-07-25 10:33:32.461135,2024-07-25 10:35:39.599494,0 days 00:02:07.138359,0.13541728456401167,256,0.001,3e-05,COMPLETE
44,44,0.6524513264116975,2024-07-25 10:35:39.600738,2024-07-25 10:37:10.278669,0 days 00:01:30.677931,0.05431142170154941,256,1e-05,3e-05,COMPLETE
45,45,0.6544529065334728,2024-07-25 10:37:10.280715,2024-07-25 10:39:17.524810,0 days 00:02:07.244095,0.10240365913902341,256,0.001,3e-05,COMPLETE
46,46,0.6528965968549079,2024-07-25 10:39:17.526407,2024-07-25 10:40:39.537530,0 days 00:01:22.011123,0.16222040978101918,512,0.001,3e-05,COMPLETE
47,47,0.6466895253711255,2024-07-25 10:40:39.538756,2024-07-25 10:43:03.355704,0 days 00:02:23.816948,0.27864729469655086,256,3e-06,1e-05,COMPLETE
48,48,0.6496268909130186,2024-07-25 10:43:03.357448,2024-07-25 10:44:16.302438,0 days 00:01:12.944990,0.04833616616171982,256,0.0001,0.0001,COMPLETE
49,49,0.6355902281760757,2024-07-25 10:44:16.303639,2024-07-25 10:45:03.734194,0 days 00:00:47.430555,0.7014536583952111,1024,3e-05,3e-05,COMPLETE
50,50,0.6422687623518534,2024-07-25 10:45:03.734765,2024-07-25 10:46:18.945863,0 days 00:01:15.211098,0.32754596167388844,256,0.0003,0.0003,COMPLETE
51,51,0.655383075867489,2024-07-25 10:46:18.947106,2024-07-25 10:48:19.675386,0 days 00:02:00.728280,0.05502695041527788,256,0.001,3e-05,COMPLETE
52,52,0.6556037505877482,2024-07-25 10:48:19.676756,2024-07-25 10:50:29.005664,0 days 00:02:09.328908,0.04269816574723436,256,0.001,3e-05,COMPLETE
53,53,0.6557685155977915,2024-07-25 10:50:29.006896,2024-07-25 10:52:37.388815,0 days 00:02:08.381919,0.033206639348338826,256,0.001,3e-05,COMPLETE
54,54,0.6562019197191791,2024-07-25 10:52:37.390164,2024-07-25 10:54:55.764744,0 days 00:02:18.374580,0.010049262505978276,256,0.001,3e-05,COMPLETE
55,55,0.6499580208202763,2024-07-25 10:54:55.766084,2024-07-25 10:57:10.079909,0 days 00:02:14.313825,0.10755297745281481,256,0.001,0.001,COMPLETE
56,56,0.6560018334608587,2024-07-25 10:57:10.081420,2024-07-25 10:59:28.785439,0 days 00:02:18.704019,0.020750068618933186,256,0.001,3e-05,COMPLETE
57,57,0.6434267264452078,2024-07-25 10:59:28.788391,2024-07-25 11:00:19.622296,0 days 00:00:50.833905,0.48314637326443516,512,1e-05,3e-05,COMPLETE
58,58,0.655883631464715,2024-07-25 11:00:19.624758,2024-07-25 11:02:04.625026,0 days 00:01:45.000268,0.029408534627282597,256,0.0003,3e-05,COMPLETE
59,59,0.6536439903949347,2024-07-25 11:02:04.626361,2024-07-25 11:03:43.688563,0 days 00:01:39.062202,0.09410291627573922,256,0.0003,3e-05,COMPLETE
60,60,0.6515507294078957,2024-07-25 11:03:43.690381,2024-07-25 11:05:10.810643,0 days 00:01:27.120262,0.20050404958109141,256,0.0003,3e-05,COMPLETE
61,61,0.6561060401340317,2024-07-25 11:05:10.812015,2024-07-25 11:07:06.563507,0 days 00:01:55.751492,0.011841068599284486,256,0.0003,3e-05,COMPLETE
62,62,0.656065695377789,2024-07-25 11:07:06.565168,2024-07-25 11:09:00.793688,0 days 00:01:54.228520,0.01484069173411374,256,0.0003,3e-05,COMPLETE
63,63,0.6559631586975442,2024-07-25 11:09:00.795000,2024-07-25 11:10:59.421278,0 days 00:01:58.626278,0.023012413827069523,256,0.0003,3e-05,COMPLETE
64,64,0.6538368540383841,2024-07-25 11:10:59.422613,2024-07-25 11:12:32.732559,0 days 00:01:33.309946,0.08635787674554264,256,0.0003,3e-05,COMPLETE
65,65,0.6523317343536832,2024-07-25 11:12:32.733862,2024-07-25 11:14:09.587822,0 days 00:01:36.853960,0.14109329965412928,256,0.0003,3e-05,COMPLETE
66,66,0.6560769300098432,2024-07-25 11:14:09.589164,2024-07-25 11:14:59.264361,0 days 00:00:49.675197,0.013711802031384675,1024,0.0003,3e-05,COMPLETE
67,67,0.6540830794782553,2024-07-25 11:14:59.265356,2024-07-25 11:15:49.582753,0 days 00:00:50.317397,0.08263450262145054,1024,0.0003,3e-05,COMPLETE
68,68,0.6525771325456213,2024-07-25 11:15:49.583956,2024-07-25 11:16:28.817923,0 days 00:00:39.233967,0.1210923750965664,1024,0.0003,0.0001,COMPLETE
69,69,0.6521275844213059,2024-07-25 11:16:28.818948,2024-07-25 11:17:18.965674,0 days 00:00:50.146726,0.17306449835075893,1024,0.0003,3e-05,COMPLETE
70,70,0.6424435852011732,2024-07-25 11:17:18.966894,2024-07-25 11:17:58.065969,0 days 00:00:39.099075,0.2351215123539666,1024,1e-06,0.001,COMPLETE
71,71,0.6557674413808056,2024-07-25 11:17:58.067051,2024-07-25 11:18:46.942628,0 days 00:00:48.875577,0.026964806257818625,1024,0.0003,3e-05,COMPLETE
72,72,0.6560467309095621,2024-07-25 11:18:46.944694,2024-07-25 11:20:43.397720,0 days 00:01:56.453026,0.01621075243692457,256,0.0003,3e-05,COMPLETE
73,73,0.6560411025242049,2024-07-25 11:20:43.399080,2024-07-25 11:22:43.071685,0 days 00:01:59.672605,0.016657302297870602,256,0.0003,3e-05,COMPLETE
74,74,0.6541510572180863,2024-07-25 11:22:43.073232,2024-07-25 11:24:27.407702,0 days 00:01:44.334470,0.07549836102839112,256,0.0003,3e-05,COMPLETE
75,75,0.6564153701026718,2024-07-25 11:24:27.409430,2024-07-25 11:27:12.591059,0 days 00:02:45.181629,0.010673329340307932,256,0.0003,1e-05,COMPLETE
76,76,0.6544597473794491,2024-07-25 11:27:12.592323,2024-07-25 11:29:42.334794,0 days 00:02:29.742471,0.07215917689773893,256,0.0003,1e-05,COMPLETE
77,77,0.6530138006434654,2024-07-25 11:29:42.336058,2024-07-25 11:30:57.353351,0 days 00:01:15.017293,0.11488264466377099,1024,0.0003,1e-05,COMPLETE
78,78,0.6535576887321095,2024-07-25 11:30:57.354613,2024-07-25 11:32:29.382836,0 days 00:01:32.028223,0.04047552823033278,512,0.0001,1e-05,COMPLETE
79,79,0.6303165179291281,2024-07-25 11:32:29.384105,2024-07-25 11:35:14.202931,0 days 00:02:44.818826,0.8377770797474693,256,3e-06,1e-05,COMPLETE
80,80,0.6393878292385401,2024-07-25 11:35:14.204246,2024-07-25 11:37:42.622418,0 days 00:02:28.418172,0.6045153759817881,256,0.0003,1e-05,COMPLETE
81,81,0.6561131749322172,2024-07-25 11:37:42.623674,2024-07-25 11:39:26.074150,0 days 00:01:43.450476,0.011311115391155917,256,0.0003,3e-05,COMPLETE
82,82,0.6545133418777869,2024-07-25 11:39:26.075440,2024-07-25 11:40:52.059570,0 days 00:01:25.984130,0.06802733089498564,256,0.0003,3e-05,COMPLETE
83,83,0.6561800477069234,2024-07-25 11:40:52.060928,2024-07-25 11:42:16.407352,0 days 00:01:24.346424,0.043852462149089666,256,0.0003,3e-05,COMPLETE
84,84,0.65612035818947,2024-07-25 11:42:16.408811,2024-07-25 11:43:58.444966,0 days 00:01:42.036155,0.010800797209074679,256,0.0003,3e-05,COMPLETE
85,85,0.6559844004959418,2024-07-25 11:43:58.447139,2024-07-25 11:45:32.525337,0 days 00:01:34.078198,0.047088175789022794,256,0.0003,3e-05,COMPLETE
86,86,0.6527442841032253,2024-07-25 11:45:32.527380,2024-07-25 11:46:48.433412,0 days 00:01:15.906032,0.09342569899246711,256,0.0003,0.0001,COMPLETE
87,87,0.6514445157421906,2024-07-25 11:46:48.434733,2024-07-25 11:48:02.560264,0 days 00:01:14.125531,0.1499653541138969,256,3e-05,3e-05,COMPLETE
88,88,0.6518068921543383,2024-07-25 11:48:02.561680,2024-07-25 11:49:22.227065,0 days 00:01:19.665385,0.04881633325908914,256,1e-06,3e-05,COMPLETE
89,89,0.6429564835933849,2024-07-25 11:49:22.228429,2024-07-25 11:49:44.260750,0 days 00:00:22.032321,0.06511439644575451,1024,1e-05,0.001,COMPLETE
90,90,0.6528456117666422,2024-07-25 11:49:44.261508,2024-07-25 11:51:06.577184,0 days 00:01:22.315676,0.11849782146424079,256,0.0003,3e-05,COMPLETE
91,91,0.6561095552612881,2024-07-25 11:51:06.579324,2024-07-25 11:52:59.163325,0 days 00:01:52.584001,0.011602404196267532,256,0.0003,3e-05,COMPLETE
92,92,0.6562784358482472,2024-07-25 11:52:59.164819,2024-07-25 11:54:29.820282,0 days 00:01:30.655463,0.041040447349409793,256,0.0003,3e-05,COMPLETE
93,93,0.6564150712307601,2024-07-25 11:54:29.821932,2024-07-25 11:56:07.507855,0 days 00:01:37.685923,0.03910757308173862,256,0.0003,3e-05,COMPLETE
94,94,0.6563342208440112,2024-07-25 11:56:07.509333,2024-07-25 11:57:39.316517,0 days 00:01:31.807184,0.03970552293038025,256,0.0003,3e-05,COMPLETE
95,95,0.6536837418350863,2024-07-25 11:57:39.317762,2024-07-25 11:59:13.227650,0 days 00:01:33.909888,0.09280851589374077,256,0.0003,3e-05,COMPLETE
96,96,0.6565561754248104,2024-07-25 11:59:13.228842,2024-07-25 12:01:08.708684,0 days 00:01:55.479842,0.03760147994793289,256,0.0003,3e-05,COMPLETE
97,97,0.655403585368207,2024-07-25 12:01:08.710069,2024-07-25 12:03:58.794219,0 days 00:02:50.084150,0.04107563804628654,256,0.0003,1e-05,COMPLETE
98,98,0.6545424746326056,2024-07-25 12:03:58.795585,2024-07-25 12:05:28.261791,0 days 00:01:29.466206,0.06663403716381312,256,0.0003,3e-05,COMPLETE
99,99,0.6458252362618867,2024-07-25 12:05:28.263124,2024-07-25 12:06:32.745092,0 days 00:01:04.481968,0.1295334325681968,256,0.0001,0.0003,COMPLETE
