,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
43,43,0.7096804874874708,2024-07-25 11:56:35.430605,2024-07-25 11:57:30.634010,0 days 00:00:55.203405,1.0,1024,0.001,3e-05,COMPLETE
44,44,0.7096804874874708,2024-07-25 11:57:30.634525,2024-07-25 11:58:28.119597,0 days 00:00:57.485072,1.0,1024,0.001,3e-05,COMPLETE
45,45,0.7044777077856441,2024-07-25 11:58:28.120143,2024-07-25 12:00:44.804019,0 days 00:02:16.683876,1.0,256,0.001,3e-05,COMPLETE
46,46,0.697587483741823,2024-07-25 12:00:44.805137,2024-07-25 12:01:18.205632,0 days 00:00:33.400495,1.0,1024,3e-06,0.001,COMPLETE
47,47,0.7085090042983232,2024-07-25 12:01:18.206670,2024-07-25 12:01:51.806835,0 days 00:00:33.600165,1.0,1024,0.001,0.0001,COMPLETE
48,48,0.6942299313506027,2024-07-25 12:01:51.807331,2024-07-25 12:03:38.429135,0 days 00:01:46.621804,1.0,256,3e-05,0.0003,COMPLETE
49,49,0.7076020043020453,2024-07-25 12:03:38.429669,2024-07-25 12:04:33.293272,0 days 00:00:54.863603,1.0,512,0.001,3e-05,COMPLETE
50,50,0.7017820988720845,2024-07-25 12:04:33.294302,2024-07-25 12:05:15.111456,0 days 00:00:41.817154,1.0,1024,0.0001,3e-05,COMPLETE
51,51,0.7096804874874708,2024-07-25 12:05:15.112576,2024-07-25 12:06:10.209320,0 days 00:00:55.096744,1.0,1024,0.001,3e-05,COMPLETE
52,52,0.7096804874874708,2024-07-25 12:06:10.210381,2024-07-25 12:07:06.642665,0 days 00:00:56.432284,1.0,1024,0.001,3e-05,COMPLETE
53,53,0.7096804874874708,2024-07-25 12:07:06.643305,2024-07-25 12:08:01.426346,0 days 00:00:54.783041,1.0,1024,0.001,3e-05,COMPLETE
54,54,0.7096804874874708,2024-07-25 12:08:01.426888,2024-07-25 12:08:57.560164,0 days 00:00:56.133276,1.0,1024,0.001,3e-05,COMPLETE
55,55,0.7091258574749526,2024-07-25 12:08:57.561244,2024-07-25 12:10:50.412685,0 days 00:01:52.851441,1.0,1024,0.001,1e-05,COMPLETE
56,56,0.7096804874874708,2024-07-25 12:10:50.413746,2024-07-25 12:11:45.779102,0 days 00:00:55.365356,1.0,1024,0.001,3e-05,COMPLETE
57,57,0.693997220578793,2024-07-25 12:11:45.779632,2024-07-25 12:13:31.071169,0 days 00:01:45.291537,1.0,256,1e-05,3e-05,COMPLETE
58,58,0.6989608523244033,2024-07-25 12:13:31.072185,2024-07-25 12:14:14.899054,0 days 00:00:43.826869,1.0,1024,1e-06,3e-05,COMPLETE
59,59,0.708697687178802,2024-07-25 12:14:14.900085,2024-07-25 12:15:09.017479,0 days 00:00:54.117394,0.001,1024,0.001,3e-05,COMPLETE
60,60,0.7043749994077909,2024-07-25 12:15:09.018053,2024-07-25 12:16:22.592520,0 days 00:01:13.574467,1.0,1024,0.0003,1e-05,COMPLETE
61,61,0.7096804874874708,2024-07-25 12:16:22.593541,2024-07-25 12:17:18.984059,0 days 00:00:56.390518,1.0,1024,0.001,3e-05,COMPLETE
62,62,0.7096804874874708,2024-07-25 12:17:18.985075,2024-07-25 12:18:15.447194,0 days 00:00:56.462119,1.0,1024,0.001,3e-05,COMPLETE
63,63,0.7026638231601063,2024-07-25 12:18:15.448119,2024-07-25 12:19:01.800468,0 days 00:00:46.352349,0.0001,1024,0.001,3e-05,COMPLETE
64,64,0.7096804874874708,2024-07-25 12:19:01.801167,2024-07-25 12:19:57.329794,0 days 00:00:55.528627,1.0,1024,0.001,3e-05,COMPLETE
65,65,0.6991040161517996,2024-07-25 12:19:57.330850,2024-07-25 12:20:40.517067,0 days 00:00:43.186217,0.01,1024,3e-06,3e-05,COMPLETE
66,66,0.6910478433378754,2024-07-25 12:20:40.517592,2024-07-25 12:21:25.471944,0 days 00:00:44.954352,1e-05,1024,0.001,3e-05,COMPLETE
67,67,0.7085090042983232,2024-07-25 12:21:25.472874,2024-07-25 12:22:02.808732,0 days 00:00:37.335858,1.0,1024,0.001,0.0001,COMPLETE
68,68,0.6968728295903331,2024-07-25 12:22:02.809656,2024-07-25 12:22:43.138903,0 days 00:00:40.329247,1.0,1024,0.0001,0.0003,COMPLETE
69,69,0.7087337884458705,2024-07-25 12:22:43.139584,2024-07-25 12:24:19.003979,0 days 00:01:35.864395,1.0,512,0.001,0.001,COMPLETE
70,70,0.7044777077856441,2024-07-25 12:24:19.004962,2024-07-25 12:26:29.412026,0 days 00:02:10.407064,1.0,256,0.001,3e-05,COMPLETE
71,71,0.7096804874874708,2024-07-25 12:26:29.413136,2024-07-25 12:27:23.241395,0 days 00:00:53.828259,1.0,1024,0.001,3e-05,COMPLETE
72,72,0.7096804874874708,2024-07-25 12:27:23.242358,2024-07-25 12:28:23.407239,0 days 00:01:00.164881,1.0,1024,0.001,3e-05,COMPLETE
73,73,0.7096804874874708,2024-07-25 12:28:23.407840,2024-07-25 12:29:22.679417,0 days 00:00:59.271577,1.0,1024,0.001,3e-05,COMPLETE
74,74,0.7026638231601063,2024-07-25 12:29:22.679920,2024-07-25 12:30:10.084273,0 days 00:00:47.404353,0.0001,1024,0.001,3e-05,COMPLETE
75,75,0.7096804874874708,2024-07-25 12:30:10.085260,2024-07-25 12:31:05.726328,0 days 00:00:55.641068,1.0,1024,0.001,3e-05,COMPLETE
76,76,0.7005462684373799,2024-07-25 12:31:05.727412,2024-07-25 12:31:46.459344,0 days 00:00:40.731932,0.001,1024,3e-05,3e-05,COMPLETE
77,77,0.6910478433378754,2024-07-25 12:31:46.459873,2024-07-25 12:32:34.033753,0 days 00:00:47.573880,1e-05,1024,0.001,3e-05,COMPLETE
78,78,0.6996821643089458,2024-07-25 12:32:34.034833,2024-07-25 12:33:17.466248,0 days 00:00:43.431415,0.01,1024,1e-05,3e-05,COMPLETE
79,79,0.7043749994077909,2024-07-25 12:33:17.466835,2024-07-25 12:34:29.688114,0 days 00:01:12.221279,1.0,1024,0.0003,1e-05,COMPLETE
80,80,0.7096804874874708,2024-07-25 12:34:29.689241,2024-07-25 12:35:26.425798,0 days 00:00:56.736557,1.0,1024,0.001,3e-05,COMPLETE
81,81,0.7096804874874708,2024-07-25 12:35:26.426867,2024-07-25 12:36:21.885662,0 days 00:00:55.458795,1.0,1024,0.001,3e-05,COMPLETE
82,82,0.7096804874874708,2024-07-25 12:36:21.886754,2024-07-25 12:37:18.806371,0 days 00:00:56.919617,1.0,1024,0.001,3e-05,COMPLETE
83,83,0.7096804874874708,2024-07-25 12:37:18.807448,2024-07-25 12:38:13.432287,0 days 00:00:54.624839,1.0,1024,0.001,3e-05,COMPLETE
84,84,0.6989608523244033,2024-07-25 12:38:13.433326,2024-07-25 12:38:57.579522,0 days 00:00:44.146196,1.0,1024,1e-06,3e-05,COMPLETE
85,85,0.7096804874874708,2024-07-25 12:38:57.580031,2024-07-25 12:39:52.835550,0 days 00:00:55.255519,1.0,1024,0.001,3e-05,COMPLETE
86,86,0.6935978204554054,2024-07-25 12:39:52.836034,2024-07-25 12:40:37.235872,0 days 00:00:44.399838,1.0,512,3e-06,0.0003,COMPLETE
87,87,0.7085090042983232,2024-07-25 12:40:37.236497,2024-07-25 12:41:12.482463,0 days 00:00:35.245966,1.0,1024,0.001,0.0001,COMPLETE
88,88,0.6991498692526648,2024-07-25 12:41:12.484380,2024-07-25 12:41:50.720800,0 days 00:00:38.236420,1.0,1024,0.001,0.001,COMPLETE
89,89,0.7044777077856441,2024-07-25 12:41:50.721728,2024-07-25 12:43:57.755185,0 days 00:02:07.033457,1.0,256,0.001,3e-05,COMPLETE
90,90,0.6959339966606576,2024-07-25 12:43:57.756312,2024-07-25 12:44:32.659448,0 days 00:00:34.903136,0.0001,1024,0.0001,3e-05,COMPLETE
91,91,0.7096804874874708,2024-07-25 12:44:32.660059,2024-07-25 12:45:29.315191,0 days 00:00:56.655132,1.0,1024,0.001,3e-05,COMPLETE
92,92,0.7096804874874708,2024-07-25 12:45:29.316373,2024-07-25 12:46:24.803006,0 days 00:00:55.486633,1.0,1024,0.001,3e-05,COMPLETE
93,93,0.7096804874874708,2024-07-25 12:46:24.804189,2024-07-25 12:47:20.948099,0 days 00:00:56.143910,1.0,1024,0.001,3e-05,COMPLETE
94,94,0.7096804874874708,2024-07-25 12:47:20.949297,2024-07-25 12:48:17.124586,0 days 00:00:56.175289,1.0,1024,0.001,3e-05,COMPLETE
95,95,0.7096804874874708,2024-07-25 12:48:17.125126,2024-07-25 12:49:14.610777,0 days 00:00:57.485651,1.0,1024,0.001,3e-05,COMPLETE
96,96,0.708697687178802,2024-07-25 12:49:14.611986,2024-07-25 12:50:05.251117,0 days 00:00:50.639131,0.001,1024,0.001,3e-05,COMPLETE
97,97,0.7003167306275353,2024-07-25 12:50:05.252247,2024-07-25 12:50:49.621506,0 days 00:00:44.369259,0.01,1024,3e-05,3e-05,COMPLETE
98,98,0.6910478433378754,2024-07-25 12:50:49.622106,2024-07-25 12:51:41.931961,0 days 00:00:52.309855,1e-05,1024,0.001,3e-05,COMPLETE
99,99,0.6998353977829043,2024-07-25 12:51:41.932955,2024-07-25 12:53:14.474306,0 days 00:01:32.541351,1.0,1024,1e-05,1e-05,COMPLETE
