,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
37,37,0.6713579254109162,2024-07-25 16:08:03.240128,2024-07-25 16:11:13.582130,0 days 00:03:10.342002,0.15588322394318424,256,3e-05,0.0001,COMPLETE
38,38,0.6715633242097094,2024-07-25 16:11:13.583205,2024-07-25 16:26:14.656806,0 days 00:15:01.073601,0.15050807112329137,256,1e-06,1e-05,COMPLETE
39,39,0.6656798035858862,2024-07-25 16:26:14.657874,2024-07-25 16:40:46.899351,0 days 00:14:32.241477,0.2584577341791291,256,0.001,0.001,COMPLETE
40,40,0.6588260554444599,2024-07-25 16:40:46.900457,2024-07-25 16:42:33.382824,0 days 00:01:46.482367,0.727965528053592,512,1e-05,0.0003,COMPLETE
41,41,0.676610649437998,2024-07-25 16:42:33.383921,2024-07-25 16:46:17.305975,0 days 00:03:43.922054,0.05185251252561088,256,0.0003,3e-05,COMPLETE
42,42,0.6764969770117142,2024-07-25 16:46:17.307440,2024-07-25 16:50:02.198253,0 days 00:03:44.890813,0.09439287053998499,256,0.0003,3e-05,COMPLETE
43,43,0.6766017600280054,2024-07-25 16:50:02.199242,2024-07-25 16:53:46.889336,0 days 00:03:44.690094,0.05264616032817855,256,0.0003,3e-05,COMPLETE
44,44,0.671579207222433,2024-07-25 16:53:46.890845,2024-07-25 16:57:31.375783,0 days 00:03:44.484938,0.32248154201148754,256,0.0003,3e-05,COMPLETE
45,45,0.675220988031497,2024-07-25 16:57:31.377011,2024-07-25 17:01:13.545725,0 days 00:03:42.168714,0.18805192100315693,256,0.0003,3e-05,COMPLETE
46,46,0.6764855566609002,2024-07-25 17:01:13.546815,2024-07-25 17:05:00.600613,0 days 00:03:47.053798,0.10695181189082598,256,0.0003,3e-05,COMPLETE
47,47,0.6741657099313505,2024-07-25 17:05:00.601677,2024-07-25 17:10:51.368125,0 days 00:05:50.766448,0.1208347238622026,256,0.0003,1e-05,COMPLETE
48,48,0.6764954664171389,2024-07-25 17:10:51.369257,2024-07-25 17:14:38.422050,0 days 00:03:47.052793,0.09591446519102673,256,0.0003,3e-05,COMPLETE
49,49,0.6724548018074383,2024-07-25 17:14:38.423751,2024-07-25 17:18:28.343218,0 days 00:03:49.919467,0.055813240504210285,256,0.0003,0.0001,COMPLETE
50,50,0.6750268400997754,2024-07-25 17:18:28.344751,2024-07-25 17:22:18.128426,0 days 00:03:49.783675,0.1589627226532292,256,0.0001,3e-05,COMPLETE
51,51,0.6765039684005792,2024-07-25 17:22:18.130040,2024-07-25 17:26:05.405805,0 days 00:03:47.275765,0.09350892667319352,256,0.0003,3e-05,COMPLETE
52,52,0.6766142105644704,2024-07-25 17:26:05.409287,2024-07-25 17:29:56.121010,0 days 00:03:50.711723,0.0535892538689301,256,0.0003,3e-05,COMPLETE
53,53,0.6765934361377866,2024-07-25 17:29:56.122690,2024-07-25 17:33:44.336495,0 days 00:03:48.213805,0.059069472746720496,256,0.0003,3e-05,COMPLETE
54,54,0.6765789358073797,2024-07-25 17:33:44.338327,2024-07-25 17:37:31.700851,0 days 00:03:47.362524,0.04245433625412284,256,0.0003,3e-05,COMPLETE
55,55,0.6747692496557406,2024-07-25 17:37:31.702259,2024-07-25 17:41:49.491477,0 days 00:04:17.789218,0.04956734857269952,256,3e-06,3e-05,COMPLETE
56,56,0.6696217218999392,2024-07-25 17:41:49.493517,2024-07-25 17:48:11.680613,0 days 00:06:22.187096,0.04606652614040263,256,0.0003,0.001,COMPLETE
57,57,0.6732180003829082,2024-07-25 17:48:11.681718,2024-07-25 17:51:59.412127,0 days 00:03:47.730409,0.20940112836234506,256,3e-05,3e-05,COMPLETE
58,58,0.6639119582719435,2024-07-25 17:51:59.413352,2024-07-25 17:55:46.108451,0 days 00:03:46.695099,0.5127037307197925,256,0.0003,3e-05,COMPLETE
59,59,0.6657421140747124,2024-07-25 17:55:46.109922,2024-07-25 17:58:49.131379,0 days 00:03:03.021457,0.1474401717527275,256,1e-05,0.0003,COMPLETE
60,60,0.6765904149486357,2024-07-25 17:58:49.133486,2024-07-25 18:02:30.949492,0 days 00:03:41.816006,0.0430336133516945,256,0.0003,3e-05,COMPLETE
61,61,0.6766064826961787,2024-07-25 18:02:30.950666,2024-07-25 18:06:19.950820,0 days 00:03:49.000154,0.04419875558204869,256,0.0003,3e-05,COMPLETE
62,62,0.6765660174072309,2024-07-25 18:06:19.952381,2024-07-25 18:10:05.615536,0 days 00:03:45.663155,0.039107445813393565,256,0.0003,3e-05,COMPLETE
63,63,0.6765391304964885,2024-07-25 18:10:05.616771,2024-07-25 18:13:43.386615,0 days 00:03:37.769844,0.03629295682595587,256,0.0003,3e-05,COMPLETE
64,64,0.6763282764858572,2024-07-25 18:13:43.388757,2024-07-25 18:17:27.095172,0 days 00:03:43.706415,0.1282444305036603,256,0.0003,3e-05,COMPLETE
65,65,0.6728613325472645,2024-07-25 18:17:27.096398,2024-07-25 18:21:44.055063,0 days 00:04:16.958665,0.18844255345145353,256,1e-06,3e-05,COMPLETE
66,66,0.6668588276946401,2024-07-25 18:21:44.056138,2024-07-25 18:25:29.737710,0 days 00:03:45.681572,0.4488301045808372,256,0.0003,3e-05,COMPLETE
67,67,0.6551220868931409,2024-07-25 18:25:29.738800,2024-07-25 18:29:17.684810,0 days 00:03:47.946010,0.8574068015814535,256,0.0001,0.0001,COMPLETE
68,68,0.6604291748599921,2024-07-25 18:29:17.685962,2024-07-25 18:33:33.063508,0 days 00:04:15.377546,0.5731705275260076,256,3e-06,3e-05,COMPLETE
69,69,0.6698616144530911,2024-07-25 18:33:33.064753,2024-07-25 18:39:58.794295,0 days 00:06:25.729542,0.017899252467762576,256,0.0003,0.001,COMPLETE
70,70,0.6765161215410432,2024-07-25 18:39:58.795471,2024-07-25 18:43:44.063574,0 days 00:03:45.268103,0.0729110630509594,256,0.0003,3e-05,COMPLETE
71,71,0.6765348235431552,2024-07-25 18:43:44.064720,2024-07-25 18:47:15.788197,0 days 00:03:31.723477,0.0388358187420516,256,0.0003,3e-05,COMPLETE
72,72,0.676554785726998,2024-07-25 18:47:15.789339,2024-07-25 18:51:03.340905,0 days 00:03:47.551566,0.03571731054760055,256,0.0003,3e-05,COMPLETE
73,73,0.6765308899952227,2024-07-25 18:51:03.342384,2024-07-25 18:54:52.460663,0 days 00:03:49.118279,0.0777562742803358,256,0.0003,3e-05,COMPLETE
74,74,0.6763773300990201,2024-07-25 18:54:52.462093,2024-07-25 18:58:31.675231,0 days 00:03:39.213138,0.12425873000403274,256,0.0003,3e-05,COMPLETE
75,75,0.6748217910918123,2024-07-25 18:58:31.677151,2024-07-25 19:04:23.769123,0 days 00:05:52.091972,0.010870091408005898,256,0.0003,1e-05,COMPLETE
76,76,0.6754763223000808,2024-07-25 19:04:23.770386,2024-07-25 19:08:03.425704,0 days 00:03:39.655318,0.058142379008556316,256,3e-05,3e-05,COMPLETE
77,77,0.6755869029394866,2024-07-25 19:08:03.426825,2024-07-25 19:11:41.011108,0 days 00:03:37.584283,0.16958043140347584,256,0.0003,3e-05,COMPLETE
78,78,0.6647677889371068,2024-07-25 19:11:41.012349,2024-07-25 19:15:43.305054,0 days 00:04:02.292705,0.23297553433627688,256,0.0003,0.0003,COMPLETE
79,79,0.6733215901254193,2024-07-25 19:15:43.306246,2024-07-25 19:18:17.259584,0 days 00:02:33.953338,0.09913984795612585,512,1e-05,3e-05,COMPLETE
80,80,0.6745266524962779,2024-07-25 19:18:17.260752,2024-07-25 19:24:47.603824,0 days 00:06:30.343072,0.13510116029828262,256,0.001,3e-05,COMPLETE
81,81,0.6765808613788398,2024-07-25 19:24:47.605023,2024-07-25 19:28:28.014587,0 days 00:03:40.409564,0.04031702334993591,256,0.0003,3e-05,COMPLETE
82,82,0.6765077983887795,2024-07-25 19:28:28.016178,2024-07-25 19:31:45.122833,0 days 00:03:17.106655,0.030680466213242143,256,0.0003,3e-05,COMPLETE
83,83,0.6765235576709916,2024-07-25 19:31:45.123994,2024-07-25 19:35:20.871707,0 days 00:03:35.747713,0.07864959349380893,256,0.0003,3e-05,COMPLETE
84,84,0.6766106686248367,2024-07-25 19:35:20.873040,2024-07-25 19:39:12.467582,0 days 00:03:51.594542,0.05542678690731022,256,0.0003,3e-05,COMPLETE
85,85,0.6763163464538903,2024-07-25 19:39:12.469746,2024-07-25 19:42:50.678222,0 days 00:03:38.208476,0.010224821268681565,256,0.0003,3e-05,COMPLETE
86,86,0.6746287355799752,2024-07-25 19:42:50.679450,2024-07-25 19:47:06.227128,0 days 00:04:15.547678,0.0669289564686657,256,1e-06,3e-05,COMPLETE
87,87,0.6718124011090035,2024-07-25 19:47:06.228587,2024-07-25 19:50:55.300508,0 days 00:03:49.071921,0.10061487158735492,256,0.0003,0.0001,COMPLETE
88,88,0.6727410691958787,2024-07-25 19:50:55.302440,2024-07-25 19:52:35.741007,0 days 00:01:40.438567,0.13837314066884684,1024,0.0001,3e-05,COMPLETE
89,89,0.6749724727162143,2024-07-25 19:52:35.742178,2024-07-25 19:58:15.576971,0 days 00:05:39.834793,0.057201146275114884,256,0.0003,1e-05,COMPLETE
90,90,0.6642162413640322,2024-07-25 19:58:15.578357,2024-07-25 20:00:00.964206,0 days 00:01:45.385849,0.11621931351876877,512,3e-06,0.001,COMPLETE
91,91,0.676541897337033,2024-07-25 20:00:00.965508,2024-07-25 20:03:43.828041,0 days 00:03:42.862533,0.036704043341405306,256,0.0003,3e-05,COMPLETE
92,92,0.6765155114979646,2024-07-25 20:03:43.830061,2024-07-25 20:06:57.059999,0 days 00:03:13.229938,0.08533315695981591,256,0.0003,3e-05,COMPLETE
93,93,0.6766100470204577,2024-07-25 20:06:57.061297,2024-07-25 20:10:51.745877,0 days 00:03:54.684580,0.04976109254933446,256,0.0003,3e-05,COMPLETE
94,94,0.6765882677445894,2024-07-25 20:10:51.747094,2024-07-25 20:14:42.535898,0 days 00:03:50.788804,0.057670597571453076,256,0.0003,3e-05,COMPLETE
95,95,0.6754364874709762,2024-07-25 20:14:42.538157,2024-07-25 20:18:35.368768,0 days 00:03:52.830611,0.17733914076923873,256,0.0003,3e-05,COMPLETE
96,96,0.6764838753526567,2024-07-25 20:18:35.370358,2024-07-25 20:22:19.979290,0 days 00:03:44.608932,0.10207287661344895,256,0.0003,3e-05,COMPLETE
97,97,0.656673162992454,2024-07-25 20:22:19.980491,2024-07-25 20:26:39.175647,0 days 00:04:19.195156,0.6630165100671805,256,0.0003,3e-05,COMPLETE
98,98,0.6765088927765448,2024-07-25 20:26:39.176875,2024-07-25 20:30:28.457228,0 days 00:03:49.280353,0.07396491317857129,256,0.0003,3e-05,COMPLETE
99,99,0.665564241993939,2024-07-25 20:30:28.458486,2024-07-25 20:33:44.436953,0 days 00:03:15.978467,0.1423227473207195,256,3e-05,0.0003,COMPLETE
