,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
35,35,0.6527758501427761,2024-07-25 09:57:17.423203,2024-07-25 09:57:41.435731,0 days 00:00:24.012528,1024,0.001,0.0001,COMPLETE
36,36,0.6525093348668923,2024-07-25 09:57:41.436951,2024-07-25 09:58:07.497140,0 days 00:00:26.060189,1024,3e-06,0.0001,COMPLETE
37,37,0.6518948561845531,2024-07-25 09:58:07.498064,2024-07-25 09:58:45.909662,0 days 00:00:38.411598,1024,0.001,3e-05,COMPLETE
38,38,0.6526350615476251,2024-07-25 09:58:45.910754,2024-07-25 09:59:51.543228,0 days 00:01:05.632474,256,1e-05,0.0001,COMPLETE
39,39,0.651079467439752,2024-07-25 09:59:51.544241,2024-07-25 10:01:25.882218,0 days 00:01:34.337977,512,0.0001,1e-05,COMPLETE
40,40,0.651897070050565,2024-07-25 10:01:25.883338,2024-07-25 10:01:59.527270,0 days 00:00:33.643932,1024,3e-05,3e-05,COMPLETE
41,41,0.6527758501427761,2024-07-25 10:01:59.528507,2024-07-25 10:02:23.281498,0 days 00:00:23.752991,1024,0.001,0.0001,COMPLETE
42,42,0.6527758501427761,2024-07-25 10:02:23.282392,2024-07-25 10:02:50.238458,0 days 00:00:26.956066,1024,0.001,0.0001,COMPLETE
43,43,0.6527758501427761,2024-07-25 10:02:50.239292,2024-07-25 10:03:13.332541,0 days 00:00:23.093249,1024,0.001,0.0001,COMPLETE
44,44,0.6527758501427761,2024-07-25 10:03:13.333531,2024-07-25 10:03:41.298727,0 days 00:00:27.965196,1024,0.001,0.0001,COMPLETE
45,45,0.6525093348668923,2024-07-25 10:03:41.299655,2024-07-25 10:04:11.527340,0 days 00:00:30.227685,1024,3e-06,0.0001,COMPLETE
46,46,0.6454757644747218,2024-07-25 10:04:11.528305,2024-07-25 10:04:55.657667,0 days 00:00:44.129362,512,1e-06,0.001,COMPLETE
47,47,0.6527758501427761,2024-07-25 10:04:55.658708,2024-07-25 10:05:22.426736,0 days 00:00:26.768028,1024,0.001,0.0001,COMPLETE
48,48,0.6487590615860419,2024-07-25 10:05:22.427552,2024-07-25 10:06:24.975009,0 days 00:01:02.547457,256,3e-05,0.0003,COMPLETE
49,49,0.6526639660282595,2024-07-25 10:06:24.976220,2024-07-25 10:06:53.218862,0 days 00:00:28.242642,1024,1e-05,0.0001,COMPLETE
