,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
71,71,0.7096720164981546,2024-07-25 21:06:45.850479,2024-07-25 21:18:48.058146,0 days 00:12:02.207667,0.09269919912502678,0.1,256,0.001,0.0001,COMPLETE
72,72,0.7096994150579308,2024-07-25 21:18:48.059457,2024-07-25 21:30:48.052261,0 days 00:11:59.992804,0.0932364472880682,0.1,256,0.001,0.0001,COMPLETE
73,73,0.7098743977975737,2024-07-25 21:30:48.053470,2024-07-25 21:40:46.468042,0 days 00:09:58.414572,0.09810671796331218,0.1,256,0.001,0.0001,COMPLETE
74,74,0.7043871092548751,2024-07-25 21:40:46.469291,2024-07-25 21:46:15.139734,0 days 00:05:28.670443,0.0013096715696235203,0.1,256,0.0001,0.0001,COMPLETE
75,75,0.7022835970842614,2024-07-25 21:46:15.140927,2024-07-25 22:00:54.993597,0 days 00:14:39.852670,0.098199907259128,1.0,256,0.001,0.0003,COMPLETE
76,76,0.7099349950000918,2024-07-25 22:00:54.994832,2024-07-25 22:13:19.138750,0 days 00:12:24.143918,0.09997097835410047,0.1,256,0.001,0.0001,COMPLETE
77,77,0.7017316173153443,2024-07-25 22:13:19.139942,2024-07-25 22:20:44.612407,0 days 00:07:25.472465,0.0998391149928552,0.7,512,3e-06,1e-05,COMPLETE
78,78,0.7068676915123414,2024-07-25 22:20:44.613577,2024-07-25 22:34:45.821865,0 days 00:14:01.208288,0.03067554630112246,0.5,256,0.001,0.0001,COMPLETE
79,79,0.7097544156071713,2024-07-25 22:34:45.823031,2024-07-25 22:47:26.184572,0 days 00:12:40.361541,0.09459249193270369,0.1,256,0.001,0.0001,COMPLETE
80,80,0.7060870449668627,2024-07-25 22:47:26.185724,2024-07-25 22:57:21.336841,0 days 00:09:55.151117,0.08911420328209699,0.6,256,0.001,3e-05,COMPLETE
81,81,0.7097570183756458,2024-07-25 22:57:21.337988,2024-07-25 23:09:42.697847,0 days 00:12:21.359859,0.09482619622373299,0.1,256,0.001,0.0001,COMPLETE
82,82,0.7098445637391995,2024-07-25 23:09:42.699169,2024-07-25 23:22:28.961942,0 days 00:12:46.262773,0.09724231368315629,0.1,256,0.001,0.0001,COMPLETE
83,83,0.7098631385670082,2024-07-25 23:22:28.963179,2024-07-25 23:35:28.550240,0 days 00:12:59.587061,0.09776760658421439,0.1,256,0.001,0.0001,COMPLETE
84,84,0.7032107786831021,2024-07-25 23:35:28.551535,2024-07-25 23:51:51.549103,0 days 00:16:22.997568,0.09765543265100467,0.9,256,0.001,0.0001,COMPLETE
85,85,0.7097920451797431,2024-07-25 23:51:51.550402,2024-07-26 00:04:01.000922,0 days 00:12:09.450520,0.09545305211720785,0.1,256,0.001,0.0001,COMPLETE
86,86,0.7040614603878923,2024-07-26 00:04:01.002279,2024-07-26 00:17:43.573784,0 days 00:13:42.571505,0.09709509114833732,0.8,256,0.001,0.0001,COMPLETE
87,87,0.7056034266745522,2024-07-26 00:17:43.575686,2024-07-26 00:26:57.666853,0 days 00:09:14.091167,0.086582348409329,0.1,256,1e-06,1e-05,COMPLETE
88,88,0.7000560904600766,2024-07-26 00:26:57.668362,2024-07-26 00:37:02.498585,0 days 00:10:04.830223,0.09985470031603924,0.3,256,0.001,0.001,COMPLETE
89,89,0.7067537096367862,2024-07-26 00:37:02.500848,2024-07-26 00:40:22.007352,0 days 00:03:19.506504,0.09002383576700092,0.4,512,0.0003,0.0001,COMPLETE
90,90,0.7097808048900314,2024-07-26 00:40:22.008710,2024-07-26 00:51:54.095959,0 days 00:11:32.087249,0.09515595755629491,0.1,256,0.001,0.0001,COMPLETE
91,91,0.7097814132112144,2024-07-26 00:51:54.097768,2024-07-26 01:05:30.157172,0 days 00:13:36.059404,0.09523684911458558,0.1,256,0.001,0.0001,COMPLETE
92,92,0.7098428563565341,2024-07-26 01:05:30.158782,2024-07-26 01:18:53.618950,0 days 00:13:23.460168,0.09760331271649511,0.1,256,0.001,0.0001,COMPLETE
93,93,0.7098543283642218,2024-07-26 01:18:53.620492,2024-07-26 01:30:55.502788,0 days 00:12:01.882296,0.09841388333841818,0.1,256,0.001,0.0001,COMPLETE
94,94,0.709855313288612,2024-07-26 01:30:55.504963,2024-07-26 01:44:34.427330,0 days 00:13:38.922367,0.09742347639033741,0.1,256,0.001,0.0001,COMPLETE
95,95,0.6959519712847921,2024-07-26 01:44:34.428874,2024-07-26 01:49:51.006148,0 days 00:05:16.577274,0.0980730973754128,1.0,256,1e-05,0.0001,COMPLETE
96,96,0.7059343954615612,2024-07-26 01:49:51.008062,2024-07-26 01:55:40.798562,0 days 00:05:49.790500,0.09998406519224842,0.1,256,3e-05,0.0001,COMPLETE
97,97,0.7065761994001134,2024-07-26 01:55:40.800238,2024-07-26 02:12:22.829660,0 days 00:16:42.029422,0.09771340036825084,0.5,256,0.001,0.0003,COMPLETE
98,98,0.7063512915220546,2024-07-26 02:12:22.832769,2024-07-26 02:17:03.349979,0 days 00:04:40.517210,0.0900908600457929,0.1,256,3e-06,0.0001,COMPLETE
99,99,0.703928896304975,2024-07-26 02:17:03.351378,2024-07-26 02:28:04.022326,0 days 00:11:00.670948,0.08673812734621625,0.6,256,0.0001,1e-05,COMPLETE
100,100,0.7098387252825562,2024-07-26 02:28:04.023756,2024-07-26 02:41:24.993277,0 days 00:13:20.969521,0.09727509250215914,0.1,256,0.001,0.0001,COMPLETE
101,101,0.7098162129710529,2024-07-26 02:41:24.995590,2024-07-26 02:55:16.865714,0 days 00:13:51.870124,0.09643727841487959,0.1,256,0.001,0.0001,COMPLETE
102,102,0.709851622036015,2024-07-26 02:55:16.867038,2024-07-26 03:09:39.857617,0 days 00:14:22.990579,0.09770206940200976,0.1,256,0.001,0.0001,COMPLETE
103,103,0.7096004825515532,2024-07-26 03:09:39.859030,2024-07-26 03:27:26.869256,0 days 00:17:47.010226,0.09081787850819245,0.1,256,0.001,0.0001,COMPLETE
104,104,0.7082854552420254,2024-07-26 03:27:26.870623,2024-07-26 03:41:20.559460,0 days 00:13:53.688837,0.056823237187479475,0.1,256,0.001,0.0001,COMPLETE
105,105,0.7049565091974832,2024-07-26 03:41:20.560824,2024-07-26 03:57:09.674142,0 days 00:15:49.113318,0.09402812538050781,0.7,256,0.001,0.0001,COMPLETE
106,106,0.7072588457227905,2024-07-26 03:57:09.675509,2024-07-26 04:12:24.498352,0 days 00:15:14.822843,0.018379342570886734,0.1,256,0.001,3e-05,COMPLETE
107,107,0.7038772423831888,2024-07-26 04:12:24.499679,2024-07-26 04:17:11.041791,0 days 00:04:46.542112,0.09819863203389619,0.8,512,0.001,0.0001,COMPLETE
108,108,0.7032640135512057,2024-07-26 04:17:11.043144,2024-07-26 04:32:24.497416,0 days 00:15:13.454272,0.08813456771858547,0.9,256,0.001,0.0001,COMPLETE
109,109,0.7019742265280777,2024-07-26 04:32:24.498950,2024-07-26 04:44:04.581465,0 days 00:11:40.082515,0.09383653203796659,0.1,256,0.001,0.001,COMPLETE
110,110,0.7092774721208862,2024-07-26 04:44:04.582863,2024-07-26 04:58:55.572940,0 days 00:14:50.990077,0.08387331951107681,0.1,256,0.001,0.0001,COMPLETE
111,111,0.7098336348666399,2024-07-26 04:58:55.574290,2024-07-26 05:12:24.699209,0 days 00:13:29.124919,0.0970247579122422,0.1,256,0.001,0.0001,COMPLETE
112,112,0.7098826294433755,2024-07-26 05:12:24.701499,2024-07-26 05:25:45.354271,0 days 00:13:20.652772,0.09852624159557126,0.1,256,0.001,0.0001,COMPLETE
113,113,0.7098976714329999,2024-07-26 05:25:45.355667,2024-07-26 05:37:55.258249,0 days 00:12:09.902582,0.09935018259798899,0.1,256,0.001,0.0001,COMPLETE
114,114,0.7099066390662581,2024-07-26 05:37:55.260577,2024-07-26 05:51:03.262582,0 days 00:13:08.002005,0.09928091801859427,0.1,256,0.001,0.0001,COMPLETE
115,115,0.7059754432432553,2024-07-26 05:51:03.263873,2024-07-26 06:01:09.728139,0 days 00:10:06.464266,0.0999912551604568,0.1,256,1e-06,1e-05,COMPLETE
116,116,0.7075563942344715,2024-07-26 06:01:09.729501,2024-07-26 06:15:01.287291,0 days 00:13:51.557790,0.09117484954910518,0.4,256,0.001,0.0001,COMPLETE
117,117,0.7091243092446551,2024-07-26 06:15:01.288640,2024-07-26 06:22:10.847906,0 days 00:07:09.559266,0.09408559645069499,0.1,256,0.0003,0.0001,COMPLETE
118,118,0.708458588419608,2024-07-26 06:22:10.849226,2024-07-26 06:35:36.180502,0 days 00:13:25.331276,0.09994427492485368,0.3,256,0.001,0.0001,COMPLETE
119,119,0.7095756587179487,2024-07-26 06:35:36.181735,2024-07-26 06:50:08.580118,0 days 00:14:32.398383,0.0956147455149901,0.1,256,0.001,0.0003,COMPLETE
120,120,0.7062948076825861,2024-07-26 06:50:08.581421,2024-07-26 06:54:34.370902,0 days 00:04:25.789481,0.09103228446400188,0.1,256,1e-05,0.0001,COMPLETE
121,121,0.7098848725816157,2024-07-26 06:54:34.372215,2024-07-26 07:06:20.375123,0 days 00:11:46.002908,0.09838603989271892,0.1,256,0.001,0.0001,COMPLETE
122,122,0.7098822616956325,2024-07-26 07:06:20.376723,2024-07-26 07:18:30.439936,0 days 00:12:10.063213,0.09847215625698354,0.1,256,0.001,0.0001,COMPLETE
123,123,0.7085809519918835,2024-07-26 07:18:30.441514,2024-07-26 07:30:33.949385,0 days 00:12:03.507871,0.06405113550461572,0.1,256,0.001,0.0001,COMPLETE
124,124,0.7097076545752563,2024-07-26 07:30:33.950961,2024-07-26 07:42:49.454932,0 days 00:12:15.503971,0.09348319993452993,0.1,256,0.001,0.0001,COMPLETE
125,125,0.7098773496189227,2024-07-26 07:42:49.456353,2024-07-26 07:53:40.320224,0 days 00:10:50.863871,0.09829160527137487,0.1,256,0.001,0.0001,COMPLETE
126,126,0.7057384486407129,2024-07-26 07:53:40.321505,2024-07-26 07:58:57.010308,0 days 00:05:16.688803,0.09571625374293795,0.1,256,3e-05,0.0001,COMPLETE
127,127,0.7023720434912817,2024-07-26 07:58:57.011626,2024-07-26 08:14:58.681376,0 days 00:16:01.669750,0.09997767686456888,1.0,256,0.001,0.0001,COMPLETE
128,128,0.7050809555257058,2024-07-26 08:14:58.682637,2024-07-26 08:21:18.975747,0 days 00:06:20.293110,0.09265215345324948,0.5,512,0.0001,1e-05,COMPLETE
129,129,0.7064635416624183,2024-07-26 08:21:18.977038,2024-07-26 08:25:55.242328,0 days 00:04:36.265290,0.09546137293209744,0.1,256,3e-06,0.0001,COMPLETE
130,130,0.7058270854402101,2024-07-26 08:25:55.243027,2024-07-26 08:39:54.876805,0 days 00:13:59.633778,0.09861251665504099,0.6,256,0.001,0.0001,COMPLETE
131,131,0.7098947264992339,2024-07-26 08:39:54.878033,2024-07-26 08:51:27.997257,0 days 00:11:33.119224,0.09840119025869634,0.1,256,0.001,0.0001,COMPLETE
132,132,0.7078603110547277,2024-07-26 08:51:27.998635,2024-07-26 09:05:29.523728,0 days 00:14:01.525093,0.04558269598032119,0.1,256,0.001,0.0001,COMPLETE
133,133,0.7097350282905363,2024-07-26 09:05:29.525035,2024-07-26 09:17:34.468389,0 days 00:12:04.943354,0.09443267208739958,0.1,256,0.001,0.0001,COMPLETE
134,134,0.7098964186308223,2024-07-26 09:17:34.470070,2024-07-26 09:28:40.208492,0 days 00:11:05.738422,0.09851818603156094,0.1,256,0.001,0.0001,COMPLETE
135,135,0.7103838452646433,2024-07-26 09:28:40.209823,2024-07-26 09:38:49.618290,0 days 00:10:09.408467,0.09616232811701228,0.1,256,0.001,3e-05,COMPLETE
136,136,0.7051122723823376,2024-07-26 09:38:49.620812,2024-07-26 09:47:19.837240,0 days 00:08:30.216428,0.09593276692929477,0.7,256,0.001,3e-05,COMPLETE
137,137,0.7104748346657558,2024-07-26 09:47:19.838703,2024-07-26 09:57:26.042661,0 days 00:10:06.203958,0.09993048645751496,0.1,256,0.001,3e-05,COMPLETE
138,138,0.7104739518251874,2024-07-26 09:57:26.045102,2024-07-26 10:07:32.031873,0 days 00:10:05.986771,0.09986425903732037,0.1,256,0.001,3e-05,COMPLETE
139,139,0.7033125818357417,2024-07-26 10:07:32.033156,2024-07-26 10:15:47.217493,0 days 00:08:15.184337,0.09983300136860303,0.9,256,0.001,3e-05,COMPLETE
140,140,0.7102695081865857,2024-07-26 10:15:47.218826,2024-07-26 10:25:56.241697,0 days 00:10:09.022871,0.09205199270999767,0.1,256,0.001,3e-05,COMPLETE
141,141,0.7102747963745324,2024-07-26 10:25:56.243589,2024-07-26 10:34:51.971349,0 days 00:08:55.727760,0.09213210613590958,0.1,256,0.001,3e-05,COMPLETE
142,142,0.710284230887534,2024-07-26 10:34:51.973551,2024-07-26 10:45:10.159356,0 days 00:10:18.185805,0.09256346568624389,0.1,256,0.001,3e-05,COMPLETE
143,143,0.7102747609526763,2024-07-26 10:45:10.160997,2024-07-26 10:55:20.295239,0 days 00:10:10.134242,0.09214025124443499,0.1,256,0.001,3e-05,COMPLETE
144,144,0.7101929844319792,2024-07-26 10:55:20.297382,2024-07-26 11:05:35.467329,0 days 00:10:15.169947,0.08931118634181455,0.1,256,0.001,3e-05,COMPLETE
145,145,0.7042553153513447,2024-07-26 11:05:35.468585,2024-07-26 11:13:58.927003,0 days 00:08:23.458418,0.08996470217456495,0.8,256,0.001,3e-05,COMPLETE
146,146,0.7101595774398469,2024-07-26 11:13:58.928374,2024-07-26 11:24:14.962182,0 days 00:10:16.033808,0.08809858129609129,0.1,256,0.001,3e-05,COMPLETE
147,147,0.707143856292215,2024-07-26 11:24:14.963459,2024-07-26 11:29:27.110603,0 days 00:05:12.147144,0.08766281490946928,0.1,256,1e-06,3e-05,COMPLETE
148,148,0.7102615923856682,2024-07-26 11:29:27.111877,2024-07-26 11:39:34.249315,0 days 00:10:07.137438,0.0918202404332579,0.1,256,0.001,3e-05,COMPLETE
149,149,0.7080400959157351,2024-07-26 11:39:34.250450,2024-07-26 11:48:10.803743,0 days 00:08:36.553293,0.08197087977811962,0.4,256,0.001,3e-05,COMPLETE
