,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
51,51,0.6549942533499205,2024-07-26 00:10:36.095192,2024-07-26 00:11:13.501115,0 days 00:00:37.405923,0.01810412664066461,1024,0.0003,3e-05,COMPLETE
52,52,0.6546264049989472,2024-07-26 00:11:13.502139,2024-07-26 00:11:47.613716,0 days 00:00:34.111577,0.04305572682347146,1024,0.0003,3e-05,COMPLETE
53,53,0.6538192356006925,2024-07-26 00:11:47.614714,2024-07-26 00:12:22.219414,0 days 00:00:34.604700,0.09227137878658803,1024,0.0003,3e-05,COMPLETE
54,54,0.655120102531239,2024-07-26 00:12:22.220522,2024-07-26 00:12:58.706090,0 days 00:00:36.485568,0.010040511439369466,1024,0.0003,3e-05,COMPLETE
55,55,0.6510071709393023,2024-07-26 00:12:58.707113,2024-07-26 00:13:37.641958,0 days 00:00:38.934845,0.17629741250276953,1024,3e-06,3e-05,COMPLETE
56,56,0.644028823958884,2024-07-26 00:13:37.643099,2024-07-26 00:14:00.024132,0 days 00:00:22.381033,0.1386565563234987,1024,0.0003,0.001,COMPLETE
57,57,0.6438801402255647,2024-07-26 00:14:00.025157,2024-07-26 00:14:33.214130,0 days 00:00:33.188973,0.48314637326443516,1024,3e-05,3e-05,COMPLETE
58,58,0.6547124988043524,2024-07-26 00:14:33.215513,2024-07-26 00:15:08.246398,0 days 00:00:35.030885,0.03693260070254564,1024,0.0003,3e-05,COMPLETE
59,59,0.6487214128266314,2024-07-26 00:15:08.247430,2024-07-26 00:15:46.921138,0 days 00:00:38.673708,0.08822773891722496,512,1e-05,0.0003,COMPLETE
60,60,0.6549812045776622,2024-07-26 00:15:46.922154,2024-07-26 00:16:21.606727,0 days 00:00:34.684573,0.01863492178183342,1024,0.0003,3e-05,COMPLETE
61,61,0.6550905117521408,2024-07-26 00:16:21.607728,2024-07-26 00:16:53.396664,0 days 00:00:31.788936,0.01159275031388331,1024,0.0003,3e-05,COMPLETE
62,62,0.6541811055294935,2024-07-26 00:16:53.397286,2024-07-26 00:17:24.060840,0 days 00:00:30.663554,0.07077470908761165,1024,0.0003,3e-05,COMPLETE
63,63,0.6546171975302044,2024-07-26 00:17:24.061951,2024-07-26 00:17:55.357802,0 days 00:00:31.295851,0.04279228156383049,1024,0.0003,3e-05,COMPLETE
64,64,0.6534633957509373,2024-07-26 00:17:55.358948,2024-07-26 00:18:29.682826,0 days 00:00:34.323878,0.11180397153855692,1024,0.0003,3e-05,COMPLETE
65,65,0.6507544696953618,2024-07-26 00:18:29.683820,2024-07-26 00:19:20.621990,0 days 00:00:50.938170,0.2010589601123604,512,1e-06,3e-05,COMPLETE
66,66,0.6539895500348718,2024-07-26 00:19:20.623163,2024-07-26 00:19:51.955180,0 days 00:00:31.332017,0.03455590496542809,1024,0.0001,3e-05,COMPLETE
67,67,0.6361586628731026,2024-07-26 00:19:51.956244,2024-07-26 00:20:15.921073,0 days 00:00:23.964829,0.8574068015814535,1024,0.0003,0.0001,COMPLETE
68,68,0.6411784239936342,2024-07-26 00:20:15.922185,2024-07-26 00:20:49.630525,0 days 00:00:33.708340,0.5731705275260076,1024,3e-06,3e-05,COMPLETE
69,69,0.6437908953508695,2024-07-26 00:20:49.631714,2024-07-26 00:21:23.727249,0 days 00:00:34.095535,0.07666315289565971,512,0.0003,0.001,COMPLETE
70,70,0.6521303242034879,2024-07-26 00:21:23.728760,2024-07-26 00:22:21.067567,0 days 00:00:57.338807,0.14313020596661896,1024,0.0003,1e-05,COMPLETE
71,71,0.6548443473165778,2024-07-26 00:22:21.068806,2024-07-26 00:22:53.850655,0 days 00:00:32.781849,0.02763459879113283,1024,0.0003,3e-05,COMPLETE
72,72,0.6550210863899233,2024-07-26 00:22:53.851703,2024-07-26 00:23:25.405807,0 days 00:00:31.554104,0.016042649340796293,1024,0.0003,3e-05,COMPLETE
73,73,0.6550087544182824,2024-07-26 00:23:25.407080,2024-07-26 00:24:02.042517,0 days 00:00:36.635437,0.016547804231328338,1024,0.0003,3e-05,COMPLETE
74,74,0.6542923894403357,2024-07-26 00:24:02.044379,2024-07-26 00:24:32.900719,0 days 00:00:30.856340,0.06394036593482055,1024,0.0003,3e-05,COMPLETE
75,75,0.6550954607266176,2024-07-26 00:24:32.902001,2024-07-26 00:25:06.182030,0 days 00:00:33.280029,0.01066183714095579,1024,0.0003,3e-05,COMPLETE
76,76,0.6529709955441283,2024-07-26 00:25:06.183746,2024-07-26 00:25:54.070288,0 days 00:00:47.886542,0.09698929229023112,512,3e-05,3e-05,COMPLETE
77,77,0.6485981622320403,2024-07-26 00:25:54.071450,2024-07-26 00:26:16.335376,0 days 00:00:22.263926,0.05827170184339948,1024,0.0003,0.0003,COMPLETE
78,78,0.651848471263875,2024-07-26 00:26:16.337413,2024-07-26 00:26:47.981619,0 days 00:00:31.644206,0.1341850484699849,1024,1e-05,3e-05,COMPLETE
79,79,0.6544932195576361,2024-07-26 00:26:47.982736,2024-07-26 00:27:24.227426,0 days 00:00:36.244690,0.09469964899190922,1024,0.001,3e-05,COMPLETE
80,80,0.6551095256633753,2024-07-26 00:27:24.228646,2024-07-26 00:28:12.553278,0 days 00:00:48.324632,0.01107253775396945,512,0.0003,3e-05,COMPLETE
81,81,0.6551055640731398,2024-07-26 00:28:12.554671,2024-07-26 00:29:00.345995,0 days 00:00:47.791324,0.011270893836559461,512,0.0003,3e-05,COMPLETE
82,82,0.654580557801725,2024-07-26 00:29:00.347139,2024-07-26 00:29:47.332953,0 days 00:00:46.985814,0.04747511307328662,512,0.0003,3e-05,COMPLETE
83,83,0.6542182576449622,2024-07-26 00:29:47.334149,2024-07-26 00:30:33.798341,0 days 00:00:46.464192,0.07079740095228067,512,0.0003,3e-05,COMPLETE
84,84,0.6551084079070244,2024-07-26 00:30:33.799869,2024-07-26 00:31:22.441462,0 days 00:00:48.641593,0.010776145103922647,512,0.0003,3e-05,COMPLETE
85,85,0.6529904559183417,2024-07-26 00:31:22.443223,2024-07-26 00:32:11.158943,0 days 00:00:48.715720,0.04278088701885982,512,1e-06,3e-05,COMPLETE
86,86,0.6511356130496908,2024-07-26 00:32:11.160022,2024-07-26 00:32:52.974791,0 days 00:00:41.814769,0.12538850279571362,512,0.0003,0.0001,COMPLETE
87,87,0.654058858062191,2024-07-26 00:32:52.976158,2024-07-26 00:33:48.212658,0 days 00:00:55.236500,0.08075493033971762,512,0.0003,3e-05,COMPLETE
88,88,0.6507379436775543,2024-07-26 00:33:48.215436,2024-07-26 00:35:19.990685,0 days 00:01:31.775249,0.17049835721275547,512,0.0001,1e-05,COMPLETE
89,89,0.6544829083536937,2024-07-26 00:35:19.992360,2024-07-26 00:36:09.968503,0 days 00:00:49.976143,0.05401244280959833,512,0.0003,3e-05,COMPLETE
90,90,0.6414929998407818,2024-07-26 00:36:09.969774,2024-07-26 00:36:48.964477,0 days 00:00:38.994703,0.11837131510986872,512,3e-06,0.001,COMPLETE
91,91,0.6550995785173995,2024-07-26 00:36:48.966769,2024-07-26 00:37:40.894749,0 days 00:00:51.927980,0.011529602447680556,512,0.0003,3e-05,COMPLETE
92,92,0.6548010116273532,2024-07-26 00:37:40.896345,2024-07-26 00:38:29.685371,0 days 00:00:48.789026,0.0329585646124718,512,0.0003,3e-05,COMPLETE
93,93,0.6550646132095801,2024-07-26 00:38:29.686611,2024-07-26 00:39:21.757240,0 days 00:00:52.070629,0.014645665578438542,512,0.0003,3e-05,COMPLETE
94,94,0.6542641958566762,2024-07-26 00:39:21.758563,2024-07-26 00:40:10.493629,0 days 00:00:48.735066,0.06774941713165333,512,0.0003,3e-05,COMPLETE
95,95,0.65510129721538,2024-07-26 00:40:10.495160,2024-07-26 00:41:01.127497,0 days 00:00:50.632337,0.01115527713447969,512,0.0003,3e-05,COMPLETE
96,96,0.6547277215930344,2024-07-26 00:41:01.128733,2024-07-26 00:41:50.768775,0 days 00:00:49.640042,0.03745855408753492,512,0.0003,3e-05,COMPLETE
97,97,0.6537939035618456,2024-07-26 00:41:50.769936,2024-07-26 00:42:37.662067,0 days 00:00:46.892131,0.09639698477008514,512,0.0003,3e-05,COMPLETE
98,98,0.6551198304717047,2024-07-26 00:42:37.663370,2024-07-26 00:43:26.718367,0 days 00:00:49.054997,0.010116326341506162,512,0.0003,3e-05,COMPLETE
99,99,0.6421529995440843,2024-07-26 00:43:26.719712,2024-07-26 00:44:01.512938,0 days 00:00:34.793226,0.4639104392337229,512,3e-05,0.0003,COMPLETE
