,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
18,18,0.653917386612368,2024-07-25 23:40:56.765319,2024-07-25 23:41:34.113321,0 days 00:00:37.348002,1024,1e-06,3e-05,COMPLETE
19,19,0.6453870440402859,2024-07-25 23:41:34.114687,2024-07-25 23:42:41.341719,0 days 00:01:07.227032,256,3e-06,0.001,COMPLETE
20,20,0.6538213432011357,2024-07-25 23:42:41.343177,2024-07-25 23:44:32.944721,0 days 00:01:51.601544,512,1e-05,1e-05,COMPLETE
21,21,0.6550545802148,2024-07-25 23:44:32.945688,2024-07-25 23:45:29.589172,0 days 00:00:56.643484,512,0.0003,3e-05,COMPLETE
22,22,0.6550545802148,2024-07-25 23:45:29.590727,2024-07-25 23:46:24.692960,0 days 00:00:55.102233,512,0.0003,3e-05,COMPLETE
23,23,0.6550545802148,2024-07-25 23:46:24.694765,2024-07-25 23:47:19.338314,0 days 00:00:54.643549,512,0.0003,3e-05,COMPLETE
24,24,0.6550366119862785,2024-07-25 23:47:19.339447,2024-07-25 23:48:16.241882,0 days 00:00:56.902435,512,0.0001,3e-05,COMPLETE
25,25,0.6506784696430594,2024-07-25 23:48:16.242976,2024-07-25 23:48:54.521487,0 days 00:00:38.278511,512,0.0003,0.0003,COMPLETE
26,26,0.6550545802148,2024-07-25 23:48:54.522933,2024-07-25 23:49:53.539377,0 days 00:00:59.016444,512,0.0003,3e-05,COMPLETE
27,27,0.6550545802148,2024-07-25 23:49:53.540554,2024-07-25 23:50:52.315458,0 days 00:00:58.774904,512,0.0003,3e-05,COMPLETE
28,28,0.6555117998768163,2024-07-25 23:50:52.316508,2024-07-25 23:52:22.725219,0 days 00:01:30.408711,256,0.0003,3e-05,COMPLETE
29,29,0.6489131889698989,2024-07-25 23:52:22.726386,2024-07-25 23:53:28.922190,0 days 00:01:06.195804,256,3e-06,0.0003,COMPLETE
30,30,0.6461041878070987,2024-07-25 23:53:28.924137,2024-07-25 23:54:34.520269,0 days 00:01:05.596132,256,0.001,0.001,COMPLETE
31,31,0.6555117998768163,2024-07-25 23:54:34.521365,2024-07-25 23:56:03.429968,0 days 00:01:28.908603,256,0.0003,3e-05,COMPLETE
32,32,0.6555117998768163,2024-07-25 23:56:03.431330,2024-07-25 23:57:40.104427,0 days 00:01:36.673097,256,0.0003,3e-05,COMPLETE
33,33,0.6548894548365671,2024-07-25 23:57:40.105550,2024-07-26 00:00:20.570736,0 days 00:02:40.465186,256,0.0003,1e-05,COMPLETE
34,34,0.648932602606941,2024-07-26 00:00:20.571898,2024-07-26 00:01:29.316469,0 days 00:01:08.744571,256,0.0001,0.0003,COMPLETE
35,35,0.6554537594435567,2024-07-26 00:01:29.317738,2024-07-26 00:03:08.105579,0 days 00:01:38.787841,256,1e-05,3e-05,COMPLETE
36,36,0.6542488781177409,2024-07-26 00:03:08.107292,2024-07-26 00:04:17.624108,0 days 00:01:09.516816,256,1e-05,0.0001,COMPLETE
37,37,0.6554537594435567,2024-07-26 00:04:17.625235,2024-07-26 00:05:50.429652,0 days 00:01:32.804417,256,1e-05,3e-05,COMPLETE
38,38,0.6554537594435567,2024-07-26 00:05:50.430828,2024-07-26 00:07:29.131762,0 days 00:01:38.700934,256,1e-05,3e-05,COMPLETE
39,39,0.6543012569576533,2024-07-26 00:07:29.132953,2024-07-26 00:10:18.518725,0 days 00:02:49.385772,256,1e-06,1e-05,COMPLETE
40,40,0.6541933937157842,2024-07-26 00:10:18.519788,2024-07-26 00:11:28.666133,0 days 00:01:10.146345,256,0.001,0.0001,COMPLETE
41,41,0.6554537594435567,2024-07-26 00:11:28.667192,2024-07-26 00:13:08.427093,0 days 00:01:39.759901,256,1e-05,3e-05,COMPLETE
42,42,0.6554537594435567,2024-07-26 00:13:08.428180,2024-07-26 00:14:44.284991,0 days 00:01:35.856811,256,1e-05,3e-05,COMPLETE
43,43,0.6554537594435567,2024-07-26 00:14:44.286087,2024-07-26 00:16:24.949212,0 days 00:01:40.663125,256,1e-05,3e-05,COMPLETE
44,44,0.6556326100531071,2024-07-26 00:16:24.950499,2024-07-26 00:17:52.968203,0 days 00:01:28.017704,256,3e-05,3e-05,COMPLETE
45,45,0.6556326100531071,2024-07-26 00:17:52.969697,2024-07-26 00:19:18.352692,0 days 00:01:25.382995,256,3e-05,3e-05,COMPLETE
46,46,0.6556326100531071,2024-07-26 00:19:18.354035,2024-07-26 00:20:43.996471,0 days 00:01:25.642436,256,3e-05,3e-05,COMPLETE
47,47,0.6461042473354958,2024-07-26 00:20:43.998272,2024-07-26 00:21:53.948188,0 days 00:01:09.949916,256,3e-05,0.001,COMPLETE
48,48,0.6542003103251752,2024-07-26 00:21:53.949404,2024-07-26 00:22:34.513254,0 days 00:00:40.563850,1024,3e-05,3e-05,COMPLETE
49,49,0.6489677538795052,2024-07-26 00:22:34.515427,2024-07-26 00:23:47.023189,0 days 00:01:12.507762,256,3e-05,0.0003,COMPLETE
