,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
34,34,0.6524813085531093,2024-07-24 17:54:35.944468,2024-07-24 17:56:49.122789,0 days 00:02:13.178321,256,3e-06,1e-05,COMPLETE
35,35,0.6537305100005695,2024-07-24 17:56:49.123779,2024-07-24 17:58:07.668849,0 days 00:01:18.545070,256,0.001,0.0001,COMPLETE
36,36,0.653962832853857,2024-07-24 17:58:07.669768,2024-07-24 17:59:21.755078,0 days 00:01:14.085310,256,1e-05,3e-05,COMPLETE
37,37,0.6560294821874944,2024-07-24 17:59:21.756026,2024-07-24 18:00:48.814960,0 days 00:01:27.058934,512,0.001,1e-05,COMPLETE
38,38,0.6529929986664488,2024-07-24 18:00:48.815958,2024-07-24 18:02:41.426270,0 days 00:01:52.610312,256,3e-05,1e-05,COMPLETE
39,39,0.6541730896126352,2024-07-24 18:02:41.427266,2024-07-24 18:03:05.704437,0 days 00:00:24.277171,1024,0.0001,0.0001,COMPLETE
40,40,0.6563925783520808,2024-07-24 18:03:05.705224,2024-07-24 18:04:01.212201,0 days 00:00:55.506977,512,0.001,3e-05,COMPLETE
41,41,0.6563925783520808,2024-07-24 18:04:01.213113,2024-07-24 18:04:57.354089,0 days 00:00:56.140976,512,0.001,3e-05,COMPLETE
42,42,0.6563925783520808,2024-07-24 18:04:57.355080,2024-07-24 18:05:52.084052,0 days 00:00:54.728972,512,0.001,3e-05,COMPLETE
43,43,0.6563925783520808,2024-07-24 18:05:52.086972,2024-07-24 18:06:48.305051,0 days 00:00:56.218079,512,0.001,3e-05,COMPLETE
44,44,0.6563925783520808,2024-07-24 18:06:48.306089,2024-07-24 18:07:42.984894,0 days 00:00:54.678805,512,0.001,3e-05,COMPLETE
45,45,0.6563925783520808,2024-07-24 18:07:42.985970,2024-07-24 18:08:35.483717,0 days 00:00:52.497747,512,0.001,3e-05,COMPLETE
46,46,0.6537842661111262,2024-07-24 18:08:35.484880,2024-07-24 18:09:30.267556,0 days 00:00:54.782676,512,3e-06,3e-05,COMPLETE
47,47,0.6563925783520808,2024-07-24 18:09:30.268713,2024-07-24 18:10:31.798347,0 days 00:01:01.529634,512,0.001,3e-05,COMPLETE
48,48,0.6542064176435463,2024-07-24 18:10:31.799500,2024-07-24 18:11:20.569250,0 days 00:00:48.769750,512,3e-05,3e-05,COMPLETE
49,49,0.653443999332853,2024-07-24 18:11:20.570296,2024-07-24 18:12:07.683542,0 days 00:00:47.113246,512,1e-06,3e-05,COMPLETE
