,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
23,23,0.7028176782384437,2024-07-24 19:15:13.016386,2024-07-24 19:30:02.976007,0 days 00:14:49.959621,256,0.001,1e-05,COMPLETE
24,24,0.7006664287210036,2024-07-24 19:30:02.977003,2024-07-24 19:32:49.550268,0 days 00:02:46.573265,256,0.0001,1e-05,COMPLETE
25,25,0.6963623802259007,2024-07-24 19:32:49.551244,2024-07-24 19:34:51.047718,0 days 00:02:01.496474,256,0.001,0.0003,COMPLETE
26,26,0.7028176782384437,2024-07-24 19:34:51.049039,2024-07-24 19:49:22.266839,0 days 00:14:31.217800,256,0.001,1e-05,COMPLETE
27,27,0.7028176782384437,2024-07-24 19:49:22.267837,2024-07-24 20:03:14.895794,0 days 00:13:52.627957,256,0.001,1e-05,COMPLETE
28,28,0.7025111488103084,2024-07-24 20:03:14.896790,2024-07-24 20:11:57.302808,0 days 00:08:42.406018,512,0.001,1e-05,COMPLETE
29,29,0.6960102387623106,2024-07-24 20:11:57.303794,2024-07-24 20:12:32.380744,0 days 00:00:35.076950,1024,1e-06,0.0003,COMPLETE
30,30,0.6887334291895335,2024-07-24 20:12:32.381741,2024-07-24 20:13:31.621412,0 days 00:00:59.239671,512,0.0003,0.001,COMPLETE
31,31,0.7028176782384437,2024-07-24 20:13:31.622420,2024-07-24 20:28:46.414169,0 days 00:15:14.791749,256,0.001,1e-05,COMPLETE
32,32,0.7028176782384437,2024-07-24 20:28:46.415247,2024-07-24 20:43:44.774881,0 days 00:14:58.359634,256,0.001,1e-05,COMPLETE
33,33,0.6947720960675493,2024-07-24 20:43:44.775958,2024-07-24 20:45:26.388855,0 days 00:01:41.612897,256,0.0001,0.0003,COMPLETE
34,34,0.6998419857561848,2024-07-24 20:45:26.389847,2024-07-24 20:48:44.348248,0 days 00:03:17.958401,256,3e-06,1e-05,COMPLETE
35,35,0.6994052930598296,2024-07-24 20:48:44.349240,2024-07-24 20:50:33.824077,0 days 00:01:49.474837,256,0.001,0.0001,COMPLETE
36,36,0.70008663369353,2024-07-24 20:50:33.825067,2024-07-24 20:52:36.638554,0 days 00:02:02.813487,256,1e-05,3e-05,COMPLETE
37,37,0.7025111488103084,2024-07-24 20:52:36.639651,2024-07-24 21:01:55.995564,0 days 00:09:19.355913,512,0.001,1e-05,COMPLETE
38,38,0.7001442898980441,2024-07-24 21:01:55.996561,2024-07-24 21:05:06.235652,0 days 00:03:10.239091,256,3e-05,1e-05,COMPLETE
39,39,0.7001456462599539,2024-07-24 21:05:06.236681,2024-07-24 21:05:45.641309,0 days 00:00:39.404628,1024,0.0001,0.0001,COMPLETE
40,40,0.7026853793274774,2024-07-24 21:05:45.642393,2024-07-24 21:08:51.341968,0 days 00:03:05.699575,512,0.001,3e-05,COMPLETE
41,41,0.7028176782384437,2024-07-24 21:08:51.343044,2024-07-24 21:23:33.033863,0 days 00:14:41.690819,256,0.001,1e-05,COMPLETE
42,42,0.7028176782384437,2024-07-24 21:23:33.034866,2024-07-24 21:38:21.105202,0 days 00:14:48.070336,256,0.001,1e-05,COMPLETE
43,43,0.7028176782384437,2024-07-24 21:38:21.106223,2024-07-24 21:53:02.979237,0 days 00:14:41.873014,256,0.001,1e-05,COMPLETE
44,44,0.6998419857561848,2024-07-24 21:53:02.980274,2024-07-24 21:56:07.004938,0 days 00:03:04.024664,256,3e-06,1e-05,COMPLETE
45,45,0.6949388808613507,2024-07-24 21:56:07.005965,2024-07-24 22:00:16.731424,0 days 00:04:09.725459,256,0.001,0.001,COMPLETE
46,46,0.6997288623686719,2024-07-24 22:00:16.732561,2024-07-24 22:03:39.519715,0 days 00:03:22.787154,256,1e-06,1e-05,COMPLETE
47,47,0.7002258376525867,2024-07-24 22:03:39.520838,2024-07-24 22:05:09.181290,0 days 00:01:29.660452,1024,3e-05,1e-05,COMPLETE
48,48,0.694223691200271,2024-07-24 22:05:09.182139,2024-07-24 22:06:38.560221,0 days 00:01:29.378082,256,0.0003,0.0003,COMPLETE
49,49,0.6994052930598296,2024-07-24 22:06:38.561133,2024-07-24 22:08:31.996679,0 days 00:01:53.435546,256,0.001,0.0001,COMPLETE
