,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.684325538079224,2024-07-25 23:52:25.812763,2024-07-25 23:54:09.890592,0 days 00:01:44.077829,0.6286499589206416,512,0.0001,0.0001,COMPLETE
12,12,0.6818307209092873,2024-07-25 23:54:09.891839,2024-07-25 23:55:55.600628,0 days 00:01:45.708789,0.5445179554621876,512,0.0001,0.0001,COMPLETE
13,13,0.6922372536760308,2024-07-25 23:55:55.601728,2024-07-25 23:57:45.371656,0 days 00:01:49.769928,0.9955874594042231,512,0.0001,0.0001,COMPLETE
14,14,0.6922434128972605,2024-07-25 23:57:45.372640,2024-07-25 23:59:16.221316,0 days 00:01:30.848676,0.9836798718749471,1024,0.0001,0.0001,COMPLETE
15,15,0.6920758640737001,2024-07-25 23:59:16.222367,2024-07-26 00:00:47.750498,0 days 00:01:31.528131,0.9740610025771461,1024,0.0001,0.0001,COMPLETE
16,16,0.6825134688238159,2024-07-26 00:00:47.751742,2024-07-26 00:01:26.246615,0 days 00:00:38.494873,0.9811855949994077,1024,1e-06,0.001,COMPLETE
17,17,0.6796884673133934,2024-07-26 00:01:26.247694,2024-07-26 00:02:02.218477,0 days 00:00:35.970783,0.7560160388363653,1024,3e-06,0.0003,COMPLETE
18,18,0.6550988314606131,2024-07-26 00:02:02.219571,2024-07-26 00:02:30.144886,0 days 00:00:27.925315,0.36571394269715657,1024,0.001,0.0001,COMPLETE
19,19,0.6880025577315522,2024-07-26 00:02:30.145868,2024-07-26 00:08:46.528366,0 days 00:06:16.382498,0.724069031863741,1024,0.0003,0.0001,COMPLETE
20,20,0.6903626397539695,2024-07-26 00:08:46.529706,2024-07-26 00:12:13.661150,0 days 00:03:27.131444,0.8968942960845662,256,0.0001,0.0001,COMPLETE
21,21,0.6923217510380564,2024-07-26 00:12:13.662178,2024-07-26 00:14:08.320795,0 days 00:01:54.658617,0.9882752634055862,1024,0.0001,0.0001,COMPLETE
22,22,0.6923728610867589,2024-07-26 00:14:08.321752,2024-07-26 00:15:59.136125,0 days 00:01:50.814373,0.9913492828923367,1024,0.0001,0.0001,COMPLETE
23,23,0.6894580531176295,2024-07-26 00:15:59.137158,2024-07-26 00:17:41.256974,0 days 00:01:42.119816,0.8365162509886136,1024,0.0001,0.0001,COMPLETE
24,24,0.6882197222442573,2024-07-26 00:17:41.257959,2024-07-26 00:18:39.658372,0 days 00:00:58.400413,0.9260411463023509,1024,0.0001,0.0003,COMPLETE
25,25,0.6818206003438071,2024-07-26 00:18:39.659531,2024-07-26 00:19:44.503073,0 days 00:01:04.843542,0.8148846613806334,1024,0.0001,0.001,COMPLETE
26,26,0.686574493375286,2024-07-26 00:19:44.504158,2024-07-26 00:21:19.384183,0 days 00:01:34.880025,0.7120900464542735,1024,0.0001,0.0001,COMPLETE
27,27,0.6770292617366206,2024-07-26 00:21:19.385212,2024-07-26 00:24:25.828453,0 days 00:03:06.443241,0.3993809277244653,1024,0.0003,0.0001,COMPLETE
28,28,0.6858882637874761,2024-07-26 00:24:25.829577,2024-07-26 00:25:16.942941,0 days 00:00:51.113364,0.9214570676659091,1024,1e-05,0.0001,COMPLETE
29,29,0.6384637755863887,2024-07-26 00:25:16.943927,2024-07-26 00:25:43.797696,0 days 00:00:26.853769,0.6513872085480527,1024,0.001,0.0003,COMPLETE
30,30,0.6761985916586808,2024-07-26 00:25:43.798861,2024-07-26 00:26:25.532144,0 days 00:00:41.733283,0.5351954926163178,1024,3e-06,0.0001,COMPLETE
31,31,0.6922355327641843,2024-07-26 00:26:25.534156,2024-07-26 00:28:14.147529,0 days 00:01:48.613373,0.99550685083275,512,0.0001,0.0001,COMPLETE
32,32,0.6871523497940887,2024-07-26 00:28:14.149005,2024-07-26 00:30:33.568575,0 days 00:02:19.419570,0.9306378594428459,256,1e-06,0.0001,COMPLETE
33,33,0.6897475229862486,2024-07-26 00:30:33.569732,2024-07-26 00:32:28.531706,0 days 00:01:54.961974,0.8503102735492722,1024,0.0001,0.0001,COMPLETE
34,34,0.6900417627521824,2024-07-26 00:32:28.532655,2024-07-26 00:36:44.582982,0 days 00:04:16.050327,0.996617519893402,512,3e-05,3e-05,COMPLETE
35,35,0.6883527436134986,2024-07-26 00:36:44.584138,2024-07-26 00:43:18.164120,0 days 00:06:33.579982,0.7917041112317343,1024,0.0001,1e-05,COMPLETE
36,36,0.6903540199436602,2024-07-26 00:43:18.165464,2024-07-26 00:45:11.513923,0 days 00:01:53.348459,0.8803009229483139,1024,0.0001,0.0001,COMPLETE
37,37,0.6791922772139576,2024-07-26 00:45:11.515166,2024-07-26 00:46:40.051972,0 days 00:01:28.536806,0.9643216373483067,512,3e-05,0.001,COMPLETE
38,38,0.6878852464475005,2024-07-26 00:46:40.054038,2024-07-26 00:50:39.242490,0 days 00:03:59.188452,0.9394972581487141,256,1e-06,3e-05,COMPLETE
39,39,0.6927691285897397,2024-07-26 00:50:39.243665,2024-07-26 01:14:10.492254,0 days 00:23:31.248589,0.8681691371483106,512,0.0003,1e-05,COMPLETE
40,40,0.6918948419075772,2024-07-26 01:14:10.493231,2024-07-26 01:29:37.768377,0 days 00:15:27.275146,0.8687454919388844,1024,0.0003,1e-05,COMPLETE
41,41,0.6940043418477975,2024-07-26 01:29:37.769797,2024-07-26 01:53:35.907404,0 days 00:23:58.137607,0.9378329914048246,512,0.0003,1e-05,COMPLETE
42,42,0.6911567158566605,2024-07-26 01:53:35.908478,2024-07-26 02:12:21.875269,0 days 00:18:45.966791,0.7875472356424541,512,0.0003,1e-05,COMPLETE
43,43,0.693263470111056,2024-07-26 02:12:21.876526,2024-07-26 02:34:59.421869,0 days 00:22:37.545343,0.8957408913416045,512,0.0003,1e-05,COMPLETE
44,44,0.6722294833802269,2024-07-26 02:34:59.422944,2024-07-26 02:43:01.346706,0 days 00:08:01.923762,0.2172915928489645,512,0.0003,1e-05,COMPLETE
45,45,0.6609893004259068,2024-07-26 02:43:01.347728,2024-07-26 02:50:17.572691,0 days 00:07:16.224963,0.014396233277638892,512,0.0003,1e-05,COMPLETE
46,46,0.6931336293293182,2024-07-26 02:50:17.573684,2024-07-26 03:12:26.248710,0 days 00:22:08.675026,0.8882562100605911,512,0.0003,1e-05,COMPLETE
47,47,0.6888008519869511,2024-07-26 03:12:26.249760,2024-07-26 03:30:40.539770,0 days 00:18:14.290010,0.6858118105398373,512,0.0003,1e-05,COMPLETE
48,48,0.6904424560193059,2024-07-26 03:30:40.540787,2024-07-26 03:50:02.985230,0 days 00:19:22.444443,0.7544032596880585,512,0.0003,1e-05,COMPLETE
49,49,0.6917661186362052,2024-07-26 03:50:02.986308,2024-07-26 04:10:32.544006,0 days 00:20:29.557698,0.8174843850335246,512,0.0003,1e-05,COMPLETE
50,50,0.693055487484642,2024-07-26 04:10:32.545042,2024-07-26 04:32:15.115807,0 days 00:21:42.570765,0.883848822152039,512,0.0003,1e-05,COMPLETE
51,51,0.6928925004549913,2024-07-26 04:32:15.116908,2024-07-26 04:55:27.556340,0 days 00:23:12.439432,0.8753213467583996,512,0.0003,1e-05,COMPLETE
52,52,0.6932120356079903,2024-07-26 04:55:27.557853,2024-07-26 05:15:50.874075,0 days 00:20:23.316222,0.8928140256094085,512,0.0003,1e-05,COMPLETE
53,53,0.6933084642319085,2024-07-26 05:15:50.875137,2024-07-26 05:39:06.046075,0 days 00:23:15.170938,0.8980828668603108,512,0.0003,1e-05,COMPLETE
54,54,0.6937394795918692,2024-07-26 05:39:06.047181,2024-07-26 06:01:29.996835,0 days 00:22:23.949654,0.922452869529903,512,0.0003,1e-05,COMPLETE
55,55,0.6940024814623922,2024-07-26 06:01:29.997914,2024-07-26 06:23:14.199586,0 days 00:21:44.201672,0.9367939657035494,512,0.0003,1e-05,COMPLETE
56,56,0.6941968825127943,2024-07-26 06:23:14.200732,2024-07-26 06:48:42.379353,0 days 00:25:28.178621,0.9489535050721161,512,0.0003,1e-05,COMPLETE
57,57,0.6942349858526927,2024-07-26 06:48:42.380430,2024-07-26 07:10:50.769188,0 days 00:22:08.388758,0.9524722662208016,512,0.0003,1e-05,COMPLETE
58,58,0.6875974126258642,2024-07-26 07:10:50.770220,2024-07-26 07:16:22.119130,0 days 00:05:31.348910,0.9479392356112327,512,1e-05,1e-05,COMPLETE
59,59,0.6920857649744748,2024-07-26 07:16:22.120213,2024-07-26 07:32:34.905911,0 days 00:16:12.785698,0.8340812240251831,512,0.0003,1e-05,COMPLETE
60,60,0.6826477036376166,2024-07-26 07:32:34.907873,2024-07-26 07:44:47.659903,0 days 00:12:12.752030,0.4718358145784438,512,0.0003,1e-05,COMPLETE
61,61,0.6938982285440182,2024-07-26 07:44:47.661031,2024-07-26 08:08:45.495378,0 days 00:23:57.834347,0.9307243152747899,512,0.0003,1e-05,COMPLETE
62,62,0.6937113216760511,2024-07-26 08:08:45.496467,2024-07-26 08:33:09.517958,0 days 00:24:24.021491,0.9192290956359956,512,0.0003,1e-05,COMPLETE
63,63,0.6938179053033651,2024-07-26 08:33:09.519090,2024-07-26 08:56:45.081552,0 days 00:23:35.562462,0.9256466838026262,512,0.0003,1e-05,COMPLETE
64,64,0.6866238559457498,2024-07-26 08:56:45.082663,2024-07-26 09:01:44.108618,0 days 00:04:59.025955,0.9603750932856068,512,3e-06,1e-05,COMPLETE
65,65,0.6630255627266372,2024-07-26 09:01:44.109656,2024-07-26 09:03:09.708381,0 days 00:01:25.598725,0.9510396384937715,512,0.001,1e-05,COMPLETE
66,66,0.6718879431370266,2024-07-26 09:03:09.709521,2024-07-26 09:04:06.102594,0 days 00:00:56.393073,0.8156367434564968,512,0.0003,0.0003,COMPLETE
67,67,0.6916206459925436,2024-07-26 09:04:06.103849,2024-07-26 09:39:27.761041,0 days 00:35:21.657192,0.7605015621008004,256,0.0003,1e-05,COMPLETE
68,68,0.6792506580906128,2024-07-26 09:39:27.762265,2024-07-26 09:44:04.251500,0 days 00:04:36.489235,0.9582850813222803,512,0.0003,0.001,COMPLETE
69,69,0.6880665886402546,2024-07-26 09:44:04.252695,2024-07-26 09:47:15.947599,0 days 00:03:11.694904,0.9134546765776916,512,3e-05,3e-05,COMPLETE
70,70,0.6872311671138835,2024-07-26 09:47:15.948800,2024-07-26 09:52:29.368422,0 days 00:05:13.419622,0.9304291197632414,512,1e-05,1e-05,COMPLETE
71,71,0.6924523701166899,2024-07-26 09:52:29.369639,2024-07-26 10:13:44.112559,0 days 00:21:14.742920,0.8516275954248635,512,0.0003,1e-05,COMPLETE
72,72,0.6937509857914876,2024-07-26 10:13:44.113719,2024-07-26 10:34:56.356906,0 days 00:21:12.243187,0.9229206144638495,512,0.0003,1e-05,COMPLETE
73,73,0.6944540565040339,2024-07-26 10:34:56.358064,2024-07-26 10:55:22.508045,0 days 00:20:26.149981,0.967893126841433,512,0.0003,1e-05,COMPLETE
74,74,0.6944824557312473,2024-07-26 10:55:22.509245,2024-07-26 11:17:37.121053,0 days 00:22:14.611808,0.968584414475544,512,0.0003,1e-05,COMPLETE
75,75,0.6944248216653934,2024-07-26 11:17:37.122225,2024-07-26 11:39:40.192919,0 days 00:22:03.070694,0.9657114040022169,512,0.0003,1e-05,COMPLETE
76,76,0.6849518306885574,2024-07-26 11:39:40.194105,2024-07-26 11:40:50.845563,0 days 00:01:10.651458,0.9983134006486953,512,1e-06,0.0003,COMPLETE
77,77,0.6888635130045624,2024-07-26 11:40:50.846653,2024-07-26 11:48:16.847040,0 days 00:07:26.000387,0.9642547300674795,256,3e-06,1e-05,COMPLETE
78,78,0.6631803928899601,2024-07-26 11:48:16.848099,2024-07-26 11:49:43.940887,0 days 00:01:27.092788,0.9679437233194405,512,0.001,1e-05,COMPLETE
79,79,0.6770739641191297,2024-07-26 11:49:43.941983,2024-07-26 11:54:38.248008,0 days 00:04:54.306025,0.8537922768215322,512,0.0003,0.001,COMPLETE
80,80,0.6950056522901904,2024-07-26 11:54:38.250335,2024-07-26 12:20:11.099930,0 days 00:25:32.849595,0.9989863535345564,512,0.0003,1e-05,COMPLETE
81,81,0.6945979122875515,2024-07-26 12:20:11.101025,2024-07-26 12:40:46.438402,0 days 00:20:35.337377,0.9759483157068023,512,0.0003,1e-05,COMPLETE
82,82,0.6946324788535037,2024-07-26 12:40:46.439509,2024-07-26 13:03:20.968289,0 days 00:22:34.528780,0.978285098110014,512,0.0003,1e-05,COMPLETE
83,83,0.6946471902391367,2024-07-26 13:03:20.969373,2024-07-26 13:23:52.601194,0 days 00:20:31.631821,0.9791988183628397,512,0.0003,1e-05,COMPLETE
84,84,0.6944830913567779,2024-07-26 13:23:52.602288,2024-07-26 13:43:48.892485,0 days 00:19:56.290197,0.9850901916798228,512,0.0003,3e-05,COMPLETE
85,85,0.6943975207617068,2024-07-26 13:43:48.895221,2024-07-26 13:59:27.955476,0 days 00:15:39.060255,0.9796568899908021,512,0.0003,3e-05,COMPLETE
86,86,0.6944282243774534,2024-07-26 13:59:27.956598,2024-07-26 14:18:47.693924,0 days 00:19:19.737326,0.9817766669153773,512,0.0003,3e-05,COMPLETE
87,87,0.6900150300741054,2024-07-26 14:18:47.695087,2024-07-26 14:22:19.570842,0 days 00:03:31.875755,0.9958003336334017,512,3e-05,3e-05,COMPLETE
88,88,0.6951779225519987,2024-07-26 14:22:19.571977,2024-07-26 14:50:30.519809,0 days 00:28:10.947832,0.9732632435763316,256,0.0003,3e-05,COMPLETE
89,89,0.6890418654942602,2024-07-26 14:50:30.520893,2024-07-26 14:54:01.013884,0 days 00:03:30.492991,0.9996643322399205,256,1e-06,3e-05,COMPLETE
90,90,0.6861636153405679,2024-07-26 14:54:01.015088,2024-07-26 15:11:23.944406,0 days 00:17:22.929318,0.583364997568171,256,0.0003,3e-05,COMPLETE
91,91,0.6952961695634181,2024-07-26 15:11:23.945606,2024-07-26 15:47:01.564934,0 days 00:35:37.619328,0.9802624446723588,256,0.0003,3e-05,COMPLETE
92,92,0.6952381200287091,2024-07-26 15:47:01.565993,2024-07-26 16:23:04.970099,0 days 00:36:03.404106,0.9762917908953235,256,0.0003,3e-05,COMPLETE
93,93,0.6939963025623535,2024-07-26 16:23:04.971206,2024-07-26 16:59:33.455448,0 days 00:36:28.484242,0.9037134607848961,256,0.0003,3e-05,COMPLETE
94,94,0.6953930178379382,2024-07-26 16:59:33.456531,2024-07-26 17:36:02.108051,0 days 00:36:28.651520,0.9848454214166825,256,0.0003,3e-05,COMPLETE
95,95,0.6952776117085819,2024-07-26 17:36:02.109127,2024-07-26 18:12:05.301215,0 days 00:36:03.192088,0.9790556461450768,256,0.0003,3e-05,COMPLETE
96,96,0.6940035266531349,2024-07-26 18:12:05.302380,2024-07-26 18:47:06.414222,0 days 00:35:01.111842,0.90438606402996,256,0.0003,3e-05,COMPLETE
97,97,0.6715634580256106,2024-07-26 18:47:06.415325,2024-07-26 18:50:03.530226,0 days 00:02:57.114901,0.3140636091363974,256,1e-05,3e-05,COMPLETE
98,98,0.6952843548984686,2024-07-26 18:50:03.531325,2024-07-26 19:26:33.919554,0 days 00:36:30.388229,0.9793173268525769,256,0.0003,3e-05,COMPLETE
99,99,0.6871925504030556,2024-07-26 19:26:33.920651,2024-07-26 19:30:01.928548,0 days 00:03:28.007897,0.8691222091290487,256,3e-06,3e-05,COMPLETE
