,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
25,25,0.6430980689343149,2024-07-26 00:49:49.010799,2024-07-26 00:55:28.868990,0 days 00:05:39.858191,0.4120912244084256,512,1e-05,1e-05,COMPLETE
26,26,0.6295704792751005,2024-07-26 00:55:28.870147,2024-07-26 00:57:51.744977,0 days 00:02:22.874830,0.986141485439348,1024,0.0001,3e-05,COMPLETE
27,27,0.6469395896546608,2024-07-26 00:57:51.745939,2024-07-26 01:03:43.541841,0 days 00:05:51.795902,0.1690480942504898,1024,0.0003,1e-05,COMPLETE
28,28,0.646796228055234,2024-07-26 01:03:43.542826,2024-07-26 01:15:48.657357,0 days 00:12:05.114531,0.14964610448366555,256,0.0003,1e-05,COMPLETE
29,29,0.6436324924997737,2024-07-26 01:15:48.658388,2024-07-26 01:28:11.962196,0 days 00:12:23.303808,0.07769053914534094,256,0.0003,1e-05,COMPLETE
30,30,0.6387077374712553,2024-07-26 01:28:11.963222,2024-07-26 01:37:22.012729,0 days 00:09:10.049507,0.6116487851886805,256,0.0003,1e-05,COMPLETE
31,31,0.6469333022751875,2024-07-26 01:37:22.013755,2024-07-26 01:49:43.273125,0 days 00:12:21.259370,0.16302081462807358,256,0.0003,1e-05,COMPLETE
32,32,0.6470753193199899,2024-07-26 01:49:43.274161,2024-07-26 02:01:53.514102,0 days 00:12:10.239941,0.17353159336243157,256,0.0003,1e-05,COMPLETE
33,33,0.6465866917868499,2024-07-26 02:01:53.515117,2024-07-26 02:12:58.643266,0 days 00:11:05.128149,0.26736357146095,256,0.0003,1e-05,COMPLETE
34,34,0.6468527938077447,2024-07-26 02:12:58.644276,2024-07-26 02:25:34.788447,0 days 00:12:36.144171,0.15692944601546394,256,0.0003,1e-05,COMPLETE
35,35,0.6471496771756817,2024-07-26 02:25:34.789472,2024-07-26 02:37:55.255446,0 days 00:12:20.465974,0.18584201475345266,256,0.0003,1e-05,COMPLETE
36,36,0.6447270731172415,2024-07-26 02:37:55.256482,2024-07-26 02:44:32.977400,0 days 00:06:37.720918,0.08812681815677746,256,1e-06,3e-05,COMPLETE
37,37,0.6470071268351556,2024-07-26 02:44:32.978389,2024-07-26 02:53:22.066950,0 days 00:08:49.088561,0.18831267836893295,512,0.0003,1e-05,COMPLETE
38,38,0.63540587389562,2024-07-26 02:53:22.067945,2024-07-26 02:58:59.469562,0 days 00:05:37.401617,0.7128621356076946,512,0.0003,1e-05,COMPLETE
39,39,0.6405141943303385,2024-07-26 02:58:59.470585,2024-07-26 03:01:40.184172,0 days 00:02:40.713587,0.4872474666886982,512,3e-06,0.0001,COMPLETE
40,40,0.5415462660965856,2024-07-26 03:01:40.185253,2024-07-26 03:03:43.414991,0 days 00:02:03.229738,0.10851079833312749,512,0.001,0.001,COMPLETE
41,41,0.6469599080249464,2024-07-26 03:03:43.416014,2024-07-26 03:12:02.035202,0 days 00:08:18.619188,0.2040234353610002,512,0.0003,1e-05,COMPLETE
42,42,0.6470025741426951,2024-07-26 03:12:02.036263,2024-07-26 03:20:26.353161,0 days 00:08:24.316898,0.20284247763242758,512,0.0003,1e-05,COMPLETE
43,43,0.6458978505751017,2024-07-26 03:20:26.354209,2024-07-26 03:27:35.237812,0 days 00:07:08.883603,0.2889015598288086,512,0.0003,1e-05,COMPLETE
44,44,0.64046659399722,2024-07-26 03:27:35.238817,2024-07-26 03:34:45.174258,0 days 00:07:09.935441,0.04434673155057939,512,0.0003,1e-05,COMPLETE
45,45,0.6449212791014496,2024-07-26 03:34:45.175382,2024-07-26 03:38:07.013314,0 days 00:03:21.837932,0.34746332644307704,512,0.0003,3e-05,COMPLETE
46,46,0.6461810438875922,2024-07-26 03:38:07.014432,2024-07-26 03:46:01.647946,0 days 00:07:54.633514,0.2523708249425907,512,1e-06,1e-05,COMPLETE
47,47,0.6453300815137889,2024-07-26 03:46:01.649061,2024-07-26 03:52:44.383530,0 days 00:06:42.734469,0.1347202568016845,256,0.0003,3e-05,COMPLETE
48,48,0.6427044366698433,2024-07-26 03:52:44.384760,2024-07-26 04:01:35.417914,0 days 00:08:51.033154,0.0549791948591801,512,0.0001,1e-05,COMPLETE
49,49,0.5708538543420547,2024-07-26 04:01:35.419050,2024-07-26 04:03:24.844352,0 days 00:01:49.425302,0.18449244435409734,512,3e-06,0.001,COMPLETE
50,50,0.6331211567919448,2024-07-26 04:03:24.845856,2024-07-26 04:07:21.805098,0 days 00:03:56.959242,0.10441021301257884,256,0.001,0.0001,COMPLETE
51,51,0.6468234418801908,2024-07-26 04:07:21.806232,2024-07-26 04:14:59.106258,0 days 00:07:37.300026,0.22372954632631165,512,0.0003,1e-05,COMPLETE
52,52,0.6464774249539296,2024-07-26 04:14:59.107347,2024-07-26 04:22:27.938876,0 days 00:07:28.831529,0.2530891043427877,512,0.0003,1e-05,COMPLETE
53,53,0.6451999711323679,2024-07-26 04:22:27.939936,2024-07-26 04:28:20.514451,0 days 00:05:52.574515,0.3253477873861128,512,0.0003,1e-05,COMPLETE
54,54,0.6470822991475547,2024-07-26 04:28:20.515510,2024-07-26 04:37:13.745415,0 days 00:08:53.229905,0.19397562699686408,512,0.0003,1e-05,COMPLETE
55,55,0.6443374558217749,2024-07-26 04:37:13.746549,2024-07-26 04:43:32.180101,0 days 00:06:18.433552,0.3681698804795479,512,0.0003,1e-05,COMPLETE
56,56,0.6465570060574986,2024-07-26 04:43:32.181176,2024-07-26 04:48:08.972736,0 days 00:04:36.791560,0.11955518599773227,512,3e-05,3e-05,COMPLETE
57,57,0.6461658929265632,2024-07-26 04:48:08.973774,2024-07-26 04:59:16.160565,0 days 00:11:07.186791,0.2938508464919982,256,0.0003,1e-05,COMPLETE
58,58,0.646696824241381,2024-07-26 04:59:16.162673,2024-07-26 05:08:04.736713,0 days 00:08:48.574040,0.20034092387741495,512,1e-06,1e-05,COMPLETE
59,59,0.650328224724686,2024-07-26 05:08:04.737737,2024-07-26 05:19:18.811914,0 days 00:11:14.074177,0.23899626596253612,256,1e-05,3e-05,COMPLETE
60,60,0.6504843472937898,2024-07-26 05:19:18.812995,2024-07-26 05:29:38.955155,0 days 00:10:20.142160,0.2396944949968266,256,1e-05,3e-05,COMPLETE
61,61,0.6503402838988371,2024-07-26 05:29:38.956176,2024-07-26 05:40:14.108015,0 days 00:10:35.151839,0.23732655472633155,256,1e-05,3e-05,COMPLETE
62,62,0.6501907675059126,2024-07-26 05:40:14.109187,2024-07-26 05:49:58.261551,0 days 00:09:44.152364,0.2348098850991851,256,1e-05,3e-05,COMPLETE
63,63,0.6436690242407889,2024-07-26 05:49:58.262743,2024-07-26 05:56:40.167863,0 days 00:06:41.905120,0.4012362453667085,256,1e-05,3e-05,COMPLETE
64,64,0.6504109414004828,2024-07-26 05:56:40.168939,2024-07-26 06:06:45.234848,0 days 00:10:05.065909,0.24051131775843076,256,1e-05,3e-05,COMPLETE
65,65,0.6503216387192863,2024-07-26 06:06:45.235872,2024-07-26 06:17:44.467765,0 days 00:10:59.231893,0.23954151247549343,256,1e-05,3e-05,COMPLETE
66,66,0.6494325262684132,2024-07-26 06:17:44.468847,2024-07-26 06:31:02.242837,0 days 00:13:17.773990,0.28042926974454996,256,1e-05,3e-05,COMPLETE
67,67,0.6500181341700784,2024-07-26 06:31:02.243874,2024-07-26 06:41:49.729064,0 days 00:10:47.485190,0.2393303701598671,256,1e-05,3e-05,COMPLETE
68,68,0.6455299549949869,2024-07-26 06:41:49.730149,2024-07-26 06:48:32.092288,0 days 00:06:42.362139,0.3285775104808103,256,1e-05,3e-05,COMPLETE
69,69,0.6463202134087334,2024-07-26 06:48:32.093384,2024-07-26 06:54:59.677848,0 days 00:06:27.584464,0.30513617429836204,256,1e-05,3e-05,COMPLETE
70,70,0.641467455762768,2024-07-26 06:54:59.678930,2024-07-26 07:00:45.421005,0 days 00:05:45.742075,0.48193004881526336,256,1e-05,3e-05,COMPLETE
71,71,0.6503617524955083,2024-07-26 07:00:45.422231,2024-07-26 07:11:22.983873,0 days 00:10:37.561642,0.23771634435157915,256,1e-05,3e-05,COMPLETE
72,72,0.6499783625591475,2024-07-26 07:11:22.985084,2024-07-26 07:22:31.986962,0 days 00:11:09.001878,0.25942955276412855,256,1e-05,3e-05,COMPLETE
73,73,0.6502719903141216,2024-07-26 07:22:31.988155,2024-07-26 07:33:43.334936,0 days 00:11:11.346781,0.2214647712861006,256,1e-05,3e-05,COMPLETE
74,74,0.6445452665045952,2024-07-26 07:33:43.336107,2024-07-26 07:40:14.327835,0 days 00:06:30.991728,0.3681686553380037,256,1e-05,3e-05,COMPLETE
75,75,0.6458962592974096,2024-07-26 07:40:14.328947,2024-07-26 07:46:17.917194,0 days 00:06:03.588247,0.3135372834405725,256,1e-05,3e-05,COMPLETE
76,76,0.6496708705912675,2024-07-26 07:46:17.918282,2024-07-26 07:54:53.883437,0 days 00:08:35.965155,0.14457698482909476,256,1e-05,3e-05,COMPLETE
77,77,0.6506060973791951,2024-07-26 07:54:53.884594,2024-07-26 08:04:25.778679,0 days 00:09:31.894085,0.22912415068611766,256,1e-05,3e-05,COMPLETE
78,78,0.6450292690256514,2024-07-26 08:04:25.779724,2024-07-26 08:10:14.731574,0 days 00:05:48.951850,0.34952861754818265,256,1e-05,3e-05,COMPLETE
79,79,0.635561833130609,2024-07-26 08:10:14.732708,2024-07-26 08:15:21.563247,0 days 00:05:06.830539,0.8377770797474693,256,1e-05,3e-05,COMPLETE
80,80,0.6496849844790626,2024-07-26 08:15:21.564374,2024-07-26 08:26:50.242598,0 days 00:11:28.678224,0.2669290515937802,256,1e-05,3e-05,COMPLETE
81,81,0.6499850358892624,2024-07-26 08:26:50.243746,2024-07-26 08:36:24.176231,0 days 00:09:33.932485,0.22673546939281777,256,1e-05,3e-05,COMPLETE
82,82,0.6501543887676373,2024-07-26 08:36:24.177814,2024-07-26 08:44:27.488926,0 days 00:08:03.311112,0.16270521846536629,256,1e-05,3e-05,COMPLETE
83,83,0.6507512445845528,2024-07-26 08:44:27.490064,2024-07-26 08:52:18.556215,0 days 00:07:51.066151,0.2220939504768643,256,1e-05,3e-05,COMPLETE
84,84,0.6494220977295723,2024-07-26 08:52:18.557304,2024-07-26 09:04:32.832508,0 days 00:12:14.275204,0.27627790516778156,256,1e-05,3e-05,COMPLETE
85,85,0.6486553168729103,2024-07-26 09:04:32.833761,2024-07-26 09:11:36.706363,0 days 00:07:03.872602,0.13788043868334438,256,1e-05,3e-05,COMPLETE
86,86,0.6502348768183157,2024-07-26 09:11:36.707457,2024-07-26 09:21:01.767299,0 days 00:09:25.059842,0.2390507811126309,256,1e-05,3e-05,COMPLETE
87,87,0.6404760686057949,2024-07-26 09:21:01.768431,2024-07-26 09:26:08.108118,0 days 00:05:06.339687,0.07291031243473992,256,0.0001,3e-05,COMPLETE
88,88,0.634423200269284,2024-07-26 09:26:08.109205,2024-07-26 09:29:16.286973,0 days 00:03:08.177768,0.30211310175316075,256,1e-05,0.0003,COMPLETE
89,89,0.6390486150305627,2024-07-26 09:29:16.288029,2024-07-26 09:34:52.028705,0 days 00:05:35.740676,0.574322251136215,256,3e-06,3e-05,COMPLETE
90,90,0.6424197568693185,2024-07-26 09:34:52.029773,2024-07-26 09:38:28.436706,0 days 00:03:36.406933,0.1816383037645031,256,1e-05,0.0001,COMPLETE
91,91,0.6499078425631797,2024-07-26 09:38:28.437752,2024-07-26 09:48:10.415718,0 days 00:09:41.977966,0.21980871949446865,256,1e-05,3e-05,COMPLETE
92,92,0.6501442121175516,2024-07-26 09:48:10.416799,2024-07-26 09:57:47.139622,0 days 00:09:36.722823,0.21241662543238835,256,1e-05,3e-05,COMPLETE
93,93,0.6047020862053468,2024-07-26 09:57:47.140775,2024-07-26 10:00:53.579352,0 days 00:03:06.438577,0.25889936825815646,256,1e-05,0.001,COMPLETE
94,94,0.6455132452263005,2024-07-26 10:00:53.580552,2024-07-26 10:08:22.159249,0 days 00:07:28.578697,0.1625012787753502,256,0.001,3e-05,COMPLETE
95,95,0.6467307728927306,2024-07-26 10:08:22.160379,2024-07-26 10:14:26.937325,0 days 00:06:04.776946,0.2872835518733121,256,3e-05,3e-05,COMPLETE
96,96,0.649663843042591,2024-07-26 10:14:26.938436,2024-07-26 10:25:04.998742,0 days 00:10:38.060306,0.24109929531535199,256,1e-05,3e-05,COMPLETE
97,97,0.6489965978478021,2024-07-26 10:25:04.999861,2024-07-26 10:33:12.764729,0 days 00:08:07.764868,0.13131466583712859,256,1e-05,3e-05,COMPLETE
98,98,0.6491941578390177,2024-07-26 10:33:12.765893,2024-07-26 10:41:50.826112,0 days 00:08:38.060219,0.17892635814309613,256,1e-05,3e-05,COMPLETE
99,99,0.6501693033369732,2024-07-26 10:41:50.827225,2024-07-26 10:46:39.147962,0 days 00:04:48.320737,0.20676256402482004,1024,1e-05,3e-05,COMPLETE
