,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
35,35,0.66916853319596,2024-07-26 01:37:09.249833,2024-07-26 01:40:03.767004,0 days 00:02:54.517171,0.05117145546644607,512,3e-06,3e-05,COMPLETE
36,36,0.6700463721491312,2024-07-26 01:40:03.768708,2024-07-26 01:42:54.746475,0 days 00:02:50.977767,0.11888934098127768,512,3e-06,3e-05,COMPLETE
37,37,0.6683858653908126,2024-07-26 01:42:54.748049,2024-07-26 01:46:07.401742,0 days 00:03:12.653693,0.21629200494227868,512,3e-06,3e-05,COMPLETE
38,38,0.6697457266848849,2024-07-26 01:46:07.403464,2024-07-26 01:49:31.247143,0 days 00:03:23.843679,0.13585585671792588,512,1e-06,3e-05,COMPLETE
39,39,0.6672050165644948,2024-07-26 01:49:31.248216,2024-07-26 01:52:05.401241,0 days 00:02:34.153025,0.2893711709678569,512,0.0003,3e-05,COMPLETE
40,40,0.6693418151945357,2024-07-26 01:52:05.402293,2024-07-26 01:55:15.428984,0 days 00:03:10.026691,0.17346495941167525,512,1e-05,3e-05,COMPLETE
41,41,0.6700686229784598,2024-07-26 01:55:15.430097,2024-07-26 01:58:05.703951,0 days 00:02:50.273854,0.10836339950700716,512,3e-06,3e-05,COMPLETE
42,42,0.6690093409786385,2024-07-26 01:58:05.705025,2024-07-26 02:00:51.184765,0 days 00:02:45.479740,0.046135178576017136,512,3e-06,3e-05,COMPLETE
43,43,0.67004781411386,2024-07-26 02:00:51.186215,2024-07-26 02:03:54.853782,0 days 00:03:03.667567,0.12248498811996493,512,3e-06,3e-05,COMPLETE
44,44,0.6638008140806453,2024-07-26 02:03:54.854876,2024-07-26 02:06:32.666392,0 days 00:02:37.811516,0.35658827582984176,512,3e-06,3e-05,COMPLETE
45,45,0.668244119175619,2024-07-26 02:06:32.667441,2024-07-26 02:10:34.042793,0 days 00:04:01.375352,0.014396233277638892,256,0.001,3e-05,COMPLETE
46,46,0.6575915643986924,2024-07-26 02:10:34.043911,2024-07-26 02:12:20.652483,0 days 00:01:46.608572,0.13322008284646325,512,3e-06,0.001,COMPLETE
47,47,0.6689230653902353,2024-07-26 02:12:20.653580,2024-07-26 02:16:37.925790,0 days 00:04:17.272210,0.2734596509873824,256,0.0003,3e-05,COMPLETE
48,48,0.6685936551648983,2024-07-26 02:16:37.926861,2024-07-26 02:30:37.410088,0 days 00:13:59.483227,0.20644659618833233,512,0.001,1e-05,COMPLETE
49,49,0.6649594083878575,2024-07-26 02:30:37.411159,2024-07-26 02:33:46.661336,0 days 00:03:09.250177,0.08088319611826184,512,0.0001,0.0003,COMPLETE
50,50,0.6561226751232438,2024-07-26 02:33:46.662429,2024-07-26 02:38:37.872596,0 days 00:04:51.210167,0.5981086466493275,256,3e-06,3e-05,COMPLETE
51,51,0.670033628152427,2024-07-26 02:38:37.873689,2024-07-26 02:42:05.370838,0 days 00:03:27.497149,0.12473562326750692,512,3e-06,3e-05,COMPLETE
52,52,0.6695134166228233,2024-07-26 02:42:05.371914,2024-07-26 02:45:19.977513,0 days 00:03:14.605599,0.1592203699155468,512,3e-06,3e-05,COMPLETE
53,53,0.6689941260614802,2024-07-26 02:45:19.978949,2024-07-26 02:48:09.860491,0 days 00:02:49.881542,0.04565130483389518,512,3e-06,3e-05,COMPLETE
54,54,0.6706572786356678,2024-07-26 02:48:09.861626,2024-07-26 02:50:45.482002,0 days 00:02:35.620376,0.10812414645551836,512,0.0003,3e-05,COMPLETE
55,55,0.6690111661881726,2024-07-26 02:50:45.483076,2024-07-26 02:53:21.362976,0 days 00:02:35.879900,0.22520541378343265,512,0.0003,3e-05,COMPLETE
56,56,0.640497954885187,2024-07-26 02:53:21.364272,2024-07-26 02:56:13.320458,0 days 00:02:51.956186,0.8145626175211425,256,0.0003,0.001,COMPLETE
57,57,0.668477362013227,2024-07-26 02:56:13.321601,2024-07-26 02:58:34.998156,0 days 00:02:21.676555,0.01139614143397022,512,0.0003,3e-05,COMPLETE
58,58,0.6419738999976001,2024-07-26 02:58:34.999261,2024-07-26 03:04:22.143584,0 days 00:05:47.144323,0.7201809732752659,512,0.001,1e-05,COMPLETE
59,59,0.6708264278383697,2024-07-26 03:04:22.144688,2024-07-26 03:08:50.956513,0 days 00:04:28.811825,0.09135282443985121,256,0.0003,3e-05,COMPLETE
60,60,0.6573879224255721,2024-07-26 03:08:50.957636,2024-07-26 03:12:13.665573,0 days 00:03:22.707937,0.4718358145784438,256,0.0003,0.0003,COMPLETE
61,61,0.6708605582727175,2024-07-26 03:12:13.666690,2024-07-26 03:16:31.816489,0 days 00:04:18.149799,0.09685729386351623,256,0.0003,3e-05,COMPLETE
62,62,0.6708158804887195,2024-07-26 03:16:31.817586,2024-07-26 03:21:05.670842,0 days 00:04:33.853256,0.0902402241856021,256,0.0003,3e-05,COMPLETE
63,63,0.6706935909579628,2024-07-26 03:21:05.671936,2024-07-26 03:25:34.940226,0 days 00:04:29.268290,0.07863248028480664,256,0.0003,3e-05,COMPLETE
64,64,0.6706010944060664,2024-07-26 03:25:34.941372,2024-07-26 03:29:52.330392,0 days 00:04:17.389020,0.06915936120875199,256,0.0003,3e-05,COMPLETE
65,65,0.6706053605258709,2024-07-26 03:29:52.331458,2024-07-26 03:34:21.934368,0 days 00:04:29.602910,0.06928960857763543,256,0.0003,3e-05,COMPLETE
66,66,0.6705689667825039,2024-07-26 03:34:21.935485,2024-07-26 03:38:42.097077,0 days 00:04:20.161592,0.06749008461075776,256,0.0003,3e-05,COMPLETE
67,67,0.6701130370664172,2024-07-26 03:38:42.098233,2024-07-26 03:42:26.816808,0 days 00:03:44.718575,0.04590858351890885,256,0.0003,3e-05,COMPLETE
68,68,0.6707120103231805,2024-07-26 03:42:26.818349,2024-07-26 03:46:30.753871,0 days 00:04:03.935522,0.0808931624224352,256,0.0003,3e-05,COMPLETE
69,69,0.6706069771400299,2024-07-26 03:46:30.754973,2024-07-26 03:50:58.587240,0 days 00:04:27.832267,0.17819255899370465,256,0.0003,3e-05,COMPLETE
70,70,0.6563501547756531,2024-07-26 03:50:58.588365,2024-07-26 03:54:51.973362,0 days 00:03:53.384997,0.1768539915246357,256,0.0003,0.001,COMPLETE
71,71,0.6708250914012539,2024-07-26 03:54:51.974446,2024-07-26 03:59:05.779496,0 days 00:04:13.805050,0.09201004859696246,256,0.0003,3e-05,COMPLETE
72,72,0.6696252456366745,2024-07-26 03:59:05.780728,2024-07-26 04:02:48.808340,0 days 00:03:43.027612,0.030184326421478128,256,0.0003,3e-05,COMPLETE
73,73,0.67085606732252,2024-07-26 04:02:48.809440,2024-07-26 04:07:05.061481,0 days 00:04:16.252041,0.09660878777754564,256,0.0003,3e-05,COMPLETE
74,74,0.6708440634950193,2024-07-26 04:07:05.062673,2024-07-26 04:11:03.653080,0 days 00:03:58.590407,0.09336416323981575,256,0.0003,3e-05,COMPLETE
75,75,0.6708118920861068,2024-07-26 04:11:03.654186,2024-07-26 04:15:24.439578,0 days 00:04:20.785392,0.0895439512475838,256,0.0003,3e-05,COMPLETE
76,76,0.6709002639596382,2024-07-26 04:15:24.441556,2024-07-26 04:19:39.535792,0 days 00:04:15.094236,0.14090399706402135,256,0.0003,3e-05,COMPLETE
77,77,0.6701525334200071,2024-07-26 04:19:39.536879,2024-07-26 04:27:21.367965,0 days 00:07:41.831086,0.14248550532189014,256,0.0003,1e-05,COMPLETE
78,78,0.6663073175113026,2024-07-26 04:27:21.369033,2024-07-26 04:31:01.743398,0 days 00:03:40.374365,0.2041059950030137,256,0.0003,0.0001,COMPLETE
79,79,0.6695243410676507,2024-07-26 04:31:01.744528,2024-07-26 04:34:44.893686,0 days 00:03:43.149158,0.24635763328712643,256,0.0003,3e-05,COMPLETE
80,80,0.6701586323748845,2024-07-26 04:34:44.894808,2024-07-26 04:39:03.049635,0 days 00:04:18.154827,0.16508184668102527,256,1e-05,3e-05,COMPLETE
81,81,0.6708847422990446,2024-07-26 04:39:03.051140,2024-07-26 04:43:15.455285,0 days 00:04:12.404145,0.10021789300856054,256,0.0003,3e-05,COMPLETE
82,82,0.6709029306842419,2024-07-26 04:43:15.456396,2024-07-26 04:47:27.013788,0 days 00:04:11.557392,0.10382357534763878,256,0.0003,3e-05,COMPLETE
83,83,0.6698128159264899,2024-07-26 04:47:27.014867,2024-07-26 04:50:56.042811,0 days 00:03:29.027944,0.03532482523947465,256,0.0003,3e-05,COMPLETE
84,84,0.670544973640624,2024-07-26 04:50:56.043944,2024-07-26 04:55:34.064786,0 days 00:04:38.020842,0.1018787619423221,256,1e-06,3e-05,COMPLETE
85,85,0.662321280045442,2024-07-26 04:55:34.065947,2024-07-26 04:59:02.579764,0 days 00:03:28.513817,0.14983637273225708,256,0.0003,0.0003,COMPLETE
86,86,0.6709209203134683,2024-07-26 04:59:02.581385,2024-07-26 05:03:16.910042,0 days 00:04:14.328657,0.1327989917261385,256,0.0003,3e-05,COMPLETE
87,87,0.6701880312855949,2024-07-26 05:03:16.911134,2024-07-26 05:07:38.764945,0 days 00:04:21.853811,0.19578216016475258,256,0.0001,3e-05,COMPLETE
88,88,0.6706498454575408,2024-07-26 05:07:38.766061,2024-07-26 05:11:52.474765,0 days 00:04:13.708704,0.12839896856452473,256,3e-05,3e-05,COMPLETE
89,89,0.6695673439390181,2024-07-26 05:11:52.475975,2024-07-26 05:15:29.263397,0 days 00:03:36.787422,0.02864168240411044,256,0.0003,3e-05,COMPLETE
90,90,0.6689299190274374,2024-07-26 05:15:29.264601,2024-07-26 05:19:44.716886,0 days 00:04:15.452285,0.27334902645992565,256,0.0003,3e-05,COMPLETE
91,91,0.6708588403126923,2024-07-26 05:19:44.718001,2024-07-26 05:23:33.792691,0 days 00:03:49.074690,0.0964335536046356,256,0.0003,3e-05,COMPLETE
92,92,0.6709303307199287,2024-07-26 05:23:33.793855,2024-07-26 05:27:44.156419,0 days 00:04:10.362564,0.11176523084752255,256,0.0003,3e-05,COMPLETE
93,93,0.6707993197870112,2024-07-26 05:27:44.157553,2024-07-26 05:31:58.788100,0 days 00:04:14.630547,0.15704107763136216,256,0.0003,3e-05,COMPLETE
94,94,0.6709397354687318,2024-07-26 05:31:58.789247,2024-07-26 05:36:12.951481,0 days 00:04:14.162234,0.11880703514573611,256,0.0003,3e-05,COMPLETE
95,95,0.6666241222295537,2024-07-26 05:36:12.952615,2024-07-26 05:39:19.351866,0 days 00:03:06.399251,0.12261754961266157,256,0.0003,0.0001,COMPLETE
96,96,0.6703392712962022,2024-07-26 05:39:19.353040,2024-07-26 05:42:42.766872,0 days 00:03:23.413832,0.05584597329901814,256,0.0003,3e-05,COMPLETE
97,97,0.6601104866337353,2024-07-26 05:42:42.768002,2024-07-26 05:45:45.208667,0 days 00:03:02.440665,0.13860969707810875,256,1e-05,0.001,COMPLETE
98,98,0.6674979558071392,2024-07-26 05:45:45.209804,2024-07-26 05:49:13.744683,0 days 00:03:28.534879,0.22420700169265662,1024,1e-06,3e-05,COMPLETE
99,99,0.6705245534325018,2024-07-26 05:49:13.745764,2024-07-26 05:53:20.785244,0 days 00:04:07.039480,0.18552173768846242,256,0.0003,3e-05,COMPLETE
