,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
31,31,0.6558566631329003,2024-07-26 00:11:26.163777,2024-07-26 00:13:30.321368,0 days 00:02:04.157591,0.4743114416885184,256,0.001,3e-05,COMPLETE
32,32,0.6534844491247388,2024-07-26 00:13:30.323523,2024-07-26 00:15:08.651810,0 days 00:01:38.328287,0.4084744796618399,256,1e-06,3e-05,COMPLETE
33,33,0.6558181898313928,2024-07-26 00:15:08.653578,2024-07-26 00:17:05.204764,0 days 00:01:56.551186,0.5729200009737664,256,0.001,3e-05,COMPLETE
34,34,0.6541826023489026,2024-07-26 00:17:05.205973,2024-07-26 00:18:43.786580,0 days 00:01:38.580607,0.459837957359723,256,3e-05,3e-05,COMPLETE
35,35,0.6563058171890656,2024-07-26 00:18:43.788038,2024-07-26 00:21:38.196824,0 days 00:02:54.408786,0.3354520249314139,256,0.001,1e-05,COMPLETE
36,36,0.6562999489682237,2024-07-26 00:21:38.197991,2024-07-26 00:24:36.590440,0 days 00:02:58.392449,0.3310356587719175,256,0.001,1e-05,COMPLETE
37,37,0.6529199285428204,2024-07-26 00:24:36.591607,2024-07-26 00:26:18.215957,0 days 00:01:41.624350,0.3311099995433907,512,3e-05,1e-05,COMPLETE
38,38,0.65120363014714,2024-07-26 00:26:18.217158,2024-07-26 00:27:33.699564,0 days 00:01:15.482406,0.21563984107780992,1024,1e-06,1e-05,COMPLETE
39,39,0.6549543971201109,2024-07-26 00:27:33.700707,2024-07-26 00:29:15.180435,0 days 00:01:41.479728,0.3823576549888307,512,0.0003,1e-05,COMPLETE
40,40,0.6559466890103274,2024-07-26 00:29:15.181875,2024-07-26 00:32:12.963761,0 days 00:02:57.781886,0.27030626636383714,256,0.001,1e-05,COMPLETE
41,41,0.6535337563485524,2024-07-26 00:32:12.965317,2024-07-26 00:34:52.210132,0 days 00:02:39.244815,0.14825592931511622,256,0.001,1e-05,COMPLETE
42,42,0.6559533433995886,2024-07-26 00:34:52.211191,2024-07-26 00:37:47.018317,0 days 00:02:54.807126,0.27198333760620896,256,0.001,1e-05,COMPLETE
43,43,0.6557156932467215,2024-07-26 00:37:47.019488,2024-07-26 00:40:43.564845,0 days 00:02:56.545357,0.2493629770920252,256,0.001,1e-05,COMPLETE
44,44,0.6526258437475074,2024-07-26 00:40:43.566047,2024-07-26 00:43:28.715966,0 days 00:02:45.149919,0.27660432474402274,256,1e-05,1e-05,COMPLETE
45,45,0.652819228387425,2024-07-26 00:43:28.717170,2024-07-26 00:46:02.566126,0 days 00:02:33.848956,0.013952169310200602,256,0.001,1e-05,COMPLETE
46,46,0.656192556787845,2024-07-26 00:46:02.567331,2024-07-26 00:48:58.076176,0 days 00:02:55.508845,0.3173944826377658,256,0.001,1e-05,COMPLETE
47,47,0.6560327023786009,2024-07-26 00:48:58.077253,2024-07-26 00:50:49.883588,0 days 00:01:51.806335,0.3154528432757316,512,0.001,1e-05,COMPLETE
48,48,0.6535083468243951,2024-07-26 00:50:49.884749,2024-07-26 00:52:29.872217,0 days 00:01:39.987468,0.30429205273114424,512,0.0001,1e-05,COMPLETE
49,49,0.6508598804656599,2024-07-26 00:52:29.873714,2024-07-26 00:54:15.411716,0 days 00:01:45.538002,0.2054257471728408,512,3e-06,1e-05,COMPLETE
50,50,0.6529418106404656,2024-07-26 00:54:15.412966,2024-07-26 00:55:58.356994,0 days 00:01:42.944028,0.32331489400590185,512,3e-05,1e-05,COMPLETE
51,51,0.6543677666583334,2024-07-26 00:55:58.358074,2024-07-26 00:57:39.280022,0 days 00:01:40.921948,0.16173055147765855,512,0.001,1e-05,COMPLETE
52,52,0.6557930201427202,2024-07-26 00:57:39.281144,2024-07-26 01:00:25.083063,0 days 00:02:45.801919,0.24664482511025132,256,0.001,1e-05,COMPLETE
53,53,0.6557623069335541,2024-07-26 01:00:25.084162,2024-07-26 01:01:48.438821,0 days 00:01:23.354659,0.2773964708584446,1024,0.001,1e-05,COMPLETE
54,54,0.6521980119268715,2024-07-26 01:01:48.439877,2024-07-26 01:03:18.845624,0 days 00:01:30.405747,0.11526894879968558,512,0.001,1e-05,COMPLETE
55,55,0.6562729097926968,2024-07-26 01:03:18.846743,2024-07-26 01:06:18.956277,0 days 00:03:00.109534,0.39748131479430876,256,0.001,1e-05,COMPLETE
56,56,0.6562595510791969,2024-07-26 01:06:18.957390,2024-07-26 01:09:12.687478,0 days 00:02:53.730088,0.4192478441325299,256,0.001,1e-05,COMPLETE
57,57,0.6523462029520104,2024-07-26 01:09:12.688710,2024-07-26 01:10:30.922403,0 days 00:01:18.233693,0.4120837823349225,256,1e-05,0.0001,COMPLETE
58,58,0.6510269909437502,2024-07-26 01:10:30.923517,2024-07-26 01:14:30.647969,0 days 00:03:59.724452,0.42359506792060886,256,0.001,0.001,COMPLETE
59,59,0.6561143158111686,2024-07-26 01:14:30.649097,2024-07-26 01:16:27.336135,0 days 00:01:56.687038,0.38046272515839946,512,0.001,1e-05,COMPLETE
60,60,0.6521437426913702,2024-07-26 01:16:27.337276,2024-07-26 01:19:14.494914,0 days 00:02:47.157638,0.372804661571906,256,1e-06,1e-05,COMPLETE
61,61,0.6561597950146628,2024-07-26 01:19:14.496020,2024-07-26 01:21:00.379212,0 days 00:01:45.883192,0.33754238049763574,512,0.001,1e-05,COMPLETE
62,62,0.6561383200223787,2024-07-26 01:21:00.380337,2024-07-26 01:22:53.675260,0 days 00:01:53.294923,0.35289406061908746,512,0.001,1e-05,COMPLETE
63,63,0.656147121369701,2024-07-26 01:22:53.676388,2024-07-26 01:24:46.434189,0 days 00:01:52.757801,0.34538963601446004,512,0.001,1e-05,COMPLETE
64,64,0.649275549147029,2024-07-26 01:24:46.435772,2024-07-26 01:25:33.232884,0 days 00:00:46.797112,0.33806864573399953,512,0.001,0.0003,COMPLETE
65,65,0.6548031566175335,2024-07-26 01:25:33.233971,2024-07-26 01:26:38.640404,0 days 00:01:05.406433,0.5358909129803457,1024,0.0003,1e-05,COMPLETE
66,66,0.6537691244975316,2024-07-26 01:26:38.641489,2024-07-26 01:29:08.774564,0 days 00:02:30.133075,0.44103211843888207,256,0.0001,1e-05,COMPLETE
67,67,0.6547498772261244,2024-07-26 01:29:08.775766,2024-07-26 01:29:59.074960,0 days 00:00:50.299194,0.41762944565214555,512,0.001,0.0001,COMPLETE
68,68,0.644918365653778,2024-07-26 01:29:59.076019,2024-07-26 01:31:18.882600,0 days 00:01:19.806581,0.3013172814872286,256,3e-06,0.001,COMPLETE
69,69,0.6562830426574325,2024-07-26 01:31:18.883685,2024-07-26 01:34:15.703500,0 days 00:02:56.819815,0.3922215317417314,256,0.001,1e-05,COMPLETE
70,70,0.6562373405914264,2024-07-26 01:34:15.704596,2024-07-26 01:36:59.106367,0 days 00:02:43.401771,0.4897286585874074,256,0.001,1e-05,COMPLETE
71,71,0.6562373405914264,2024-07-26 01:36:59.107442,2024-07-26 01:39:49.049550,0 days 00:02:49.942108,0.48951056417846406,256,0.001,1e-05,COMPLETE
72,72,0.656213438218053,2024-07-26 01:39:49.050633,2024-07-26 01:42:31.031014,0 days 00:02:41.980381,0.5563204232744177,256,0.001,1e-05,COMPLETE
73,73,0.6562092296587646,2024-07-26 01:42:31.032098,2024-07-26 01:45:23.341463,0 days 00:02:52.309365,0.583018732020234,256,0.001,1e-05,COMPLETE
74,74,0.656213899932109,2024-07-26 01:45:23.342558,2024-07-26 01:48:13.888917,0 days 00:02:50.546359,0.4996369690159421,256,0.001,1e-05,COMPLETE
75,75,0.6489110171673413,2024-07-26 01:48:13.890449,2024-07-26 01:49:39.503324,0 days 00:01:25.612875,0.48703781579301264,256,0.001,0.0003,COMPLETE
76,76,0.6562098087077193,2024-07-26 01:49:39.504440,2024-07-26 01:52:16.605942,0 days 00:02:37.101502,0.6379968450627164,256,0.001,1e-05,COMPLETE
77,77,0.652923835524361,2024-07-26 01:52:16.607153,2024-07-26 01:55:03.366117,0 days 00:02:46.758964,0.5369369686924107,256,3e-05,1e-05,COMPLETE
78,78,0.6562435709023537,2024-07-26 01:55:03.367216,2024-07-26 01:57:19.304891,0 days 00:02:15.937675,0.4812388781374677,256,0.001,1e-05,COMPLETE
79,79,0.6528031613778373,2024-07-26 01:57:19.306021,2024-07-26 01:59:29.867984,0 days 00:02:10.561963,0.4569006379503547,256,1e-05,1e-05,COMPLETE
80,80,0.6519362744198265,2024-07-26 01:59:29.869100,2024-07-26 02:00:44.686138,0 days 00:01:14.817038,0.39183792314516047,256,0.0003,0.0001,COMPLETE
81,81,0.656213899932109,2024-07-26 02:00:44.687241,2024-07-26 02:03:13.030207,0 days 00:02:28.342966,0.4982868049589327,256,0.001,1e-05,COMPLETE
82,82,0.6562468243014505,2024-07-26 02:03:13.031320,2024-07-26 02:05:28.518525,0 days 00:02:15.487205,0.4774517886143387,256,0.001,1e-05,COMPLETE
83,83,0.6562402252588397,2024-07-26 02:05:28.519634,2024-07-26 02:08:02.949635,0 days 00:02:34.430001,0.47053787381121015,256,0.001,1e-05,COMPLETE
84,84,0.6562599554787216,2024-07-26 02:08:02.950767,2024-07-26 02:10:26.711124,0 days 00:02:23.760357,0.4419203827843906,256,0.001,1e-05,COMPLETE
85,85,0.6438443038844625,2024-07-26 02:10:26.712241,2024-07-26 02:11:35.904264,0 days 00:01:09.192023,0.4404365922212546,256,1e-06,0.001,COMPLETE
86,86,0.6562729097926968,2024-07-26 02:11:35.905387,2024-07-26 02:13:58.494533,0 days 00:02:22.589146,0.39755044302158093,256,0.001,1e-05,COMPLETE
87,87,0.6562730167962206,2024-07-26 02:13:58.495624,2024-07-26 02:16:19.655140,0 days 00:02:21.159516,0.4045848169328315,256,0.001,1e-05,COMPLETE
88,88,0.6537771632910053,2024-07-26 02:16:19.656241,2024-07-26 02:18:31.150818,0 days 00:02:11.494577,0.39152728365845607,256,0.0001,1e-05,COMPLETE
89,89,0.6494090300164602,2024-07-26 02:18:31.151956,2024-07-26 02:19:47.357078,0 days 00:01:16.205122,0.3611673805534734,256,0.001,0.0003,COMPLETE
90,90,0.6524812839545979,2024-07-26 02:19:47.358230,2024-07-26 02:21:55.769038,0 days 00:02:08.410808,0.40333632983010287,256,3e-06,1e-05,COMPLETE
91,91,0.6562616640913124,2024-07-26 02:21:55.770568,2024-07-26 02:24:23.648663,0 days 00:02:27.878095,0.4394973320496708,256,0.001,1e-05,COMPLETE
92,92,0.6562625211034441,2024-07-26 02:24:23.649791,2024-07-26 02:26:49.443319,0 days 00:02:25.793528,0.43027553327611173,256,0.001,1e-05,COMPLETE
93,93,0.6562646077951527,2024-07-26 02:26:49.444457,2024-07-26 02:29:13.714984,0 days 00:02:24.270527,0.4330252833027962,256,0.001,1e-05,COMPLETE
94,94,0.6562578333651568,2024-07-26 02:29:13.716132,2024-07-26 02:31:41.021890,0 days 00:02:27.305758,0.4313054092377021,256,0.001,1e-05,COMPLETE
95,95,0.6563123340726489,2024-07-26 02:31:41.023105,2024-07-26 02:34:06.214308,0 days 00:02:25.191203,0.37058109712812737,256,0.001,1e-05,COMPLETE
96,96,0.6560286564154719,2024-07-26 02:34:06.215408,2024-07-26 02:35:17.526523,0 days 00:01:11.311115,0.3714414617160786,1024,0.001,1e-05,COMPLETE
97,97,0.6560904574691302,2024-07-26 02:35:17.527617,2024-07-26 02:37:29.695149,0 days 00:02:12.167532,0.2957833158128519,256,0.001,1e-05,COMPLETE
98,98,0.6562740482117971,2024-07-26 02:37:29.696340,2024-07-26 02:39:55.605456,0 days 00:02:25.909116,0.3988536371443277,256,0.001,1e-05,COMPLETE
99,99,0.6531132676754923,2024-07-26 02:39:55.606618,2024-07-26 02:42:15.977429,0 days 00:02:20.370811,0.36853573938479706,256,3e-05,1e-05,COMPLETE
