,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
12,12,0.7076576562198635,2024-07-26 00:04:29.478272,2024-07-26 00:08:54.352830,0 days 00:04:24.874558,0.09783438374166678,0.2,512,0.0001,1e-05,COMPLETE
13,13,0.7076011140819236,2024-07-26 00:08:54.353994,2024-07-26 00:13:48.002299,0 days 00:04:53.648305,0.09553658633872453,0.2,512,0.0001,1e-05,COMPLETE
14,14,0.7032365908848885,2024-07-26 00:13:48.003901,2024-07-26 00:18:35.442706,0 days 00:04:47.438805,0.08745905341267511,0.7,512,0.0001,1e-05,COMPLETE
15,15,0.7069630146791644,2024-07-26 00:18:35.444334,2024-07-26 00:23:24.822946,0 days 00:04:49.378612,0.057713373721333346,0.2,512,1e-05,1e-05,COMPLETE
16,16,0.7021184254608271,2024-07-26 00:23:24.825323,2024-07-26 00:27:10.134896,0 days 00:03:45.309573,0.08681837451092105,0.8,1024,0.0001,1e-05,COMPLETE
17,17,0.7065828092660691,2024-07-26 00:27:10.136429,2024-07-26 00:31:45.692539,0 days 00:04:35.556110,0.0350110709080428,0.2,512,0.0001,1e-05,COMPLETE
18,18,0.7008239413519776,2024-07-26 00:31:45.694455,2024-07-26 00:36:05.864902,0 days 00:04:20.170447,0.060664695782378916,0.7,512,1e-05,1e-05,COMPLETE
19,19,0.7006164526636693,2024-07-26 00:36:05.866094,2024-07-26 00:40:23.450849,0 days 00:04:17.584755,0.0871456449702981,1.0,1024,0.0003,1e-05,COMPLETE
20,20,0.7034132605904323,2024-07-26 00:40:23.452969,2024-07-26 00:42:38.024860,0 days 00:02:14.571891,0.09920404593862628,0.9,512,0.0001,3e-05,COMPLETE
21,21,0.7070738971423033,2024-07-26 00:42:38.026301,2024-07-26 00:46:38.241931,0 days 00:04:00.215630,0.09435437227172813,0.2,512,0.0001,1e-05,COMPLETE
22,22,0.7070693815935947,2024-07-26 00:46:38.243210,2024-07-26 00:51:20.615196,0 days 00:04:42.371986,0.07956017175995415,0.2,512,0.0001,1e-05,COMPLETE
23,23,0.7071393082734714,2024-07-26 00:51:20.617263,2024-07-26 00:55:30.024053,0 days 00:04:09.406790,0.0919523083995355,0.2,512,0.0001,1e-05,COMPLETE
24,24,0.7041479883570207,2024-07-26 00:55:30.025220,2024-07-26 01:00:29.227932,0 days 00:04:59.202712,0.07927809163828269,0.6,512,0.0001,1e-05,COMPLETE
25,25,0.702869840365472,2024-07-26 01:00:29.228986,2024-07-26 01:04:41.162058,0 days 00:04:11.933072,0.09881370643607255,0.3,512,0.0001,0.0003,COMPLETE
26,26,0.7023462337493465,2024-07-26 01:04:41.163123,2024-07-26 01:10:09.852105,0 days 00:05:28.688982,0.08391896340171467,0.8,512,0.0001,1e-05,COMPLETE
27,27,0.707298161523308,2024-07-26 01:10:09.853176,2024-07-26 01:14:45.370133,0 days 00:04:35.516957,0.05959714283067303,0.1,512,0.0003,1e-05,COMPLETE
28,28,0.7061005992385272,2024-07-26 01:14:45.371204,2024-07-26 01:21:37.907744,0 days 00:06:52.536540,0.09270583834536633,0.2,256,3e-05,1e-05,COMPLETE
29,29,0.703698156857856,2024-07-26 01:21:37.908847,2024-07-26 01:23:29.453662,0 days 00:01:51.544815,0.07388140899756276,0.2,1024,3e-06,0.0003,COMPLETE
30,30,0.6921913993452402,2024-07-26 01:23:29.454590,2024-07-26 01:26:19.563094,0 days 00:02:50.108504,0.06469645288844225,0.5,512,0.001,0.001,COMPLETE
31,31,0.7068748066317181,2024-07-26 01:26:19.564173,2024-07-26 01:32:46.557228,0 days 00:06:26.993055,0.022242302153309676,0.2,512,0.0003,1e-05,COMPLETE
32,32,0.7068754885024496,2024-07-26 01:32:46.558307,2024-07-26 01:38:00.316895,0 days 00:05:13.758588,0.04268259590760114,0.1,512,0.0003,1e-05,COMPLETE
33,33,0.7026935359478201,2024-07-26 01:38:00.318011,2024-07-26 01:42:46.629216,0 days 00:04:46.311205,0.09286896157419945,0.1,512,0.0003,0.0003,COMPLETE
34,34,0.706367865506959,2024-07-26 01:42:46.630283,2024-07-26 01:48:12.218697,0 days 00:05:25.588414,0.0542856270594374,0.1,512,1e-05,1e-05,COMPLETE
35,35,0.707276951702975,2024-07-26 01:48:12.219767,2024-07-26 01:51:56.758901,0 days 00:03:44.539134,0.07604273085198335,0.1,512,0.001,3e-05,COMPLETE
36,36,0.7060129198130872,2024-07-26 01:51:56.760093,2024-07-26 01:53:34.810041,0 days 00:01:38.049948,0.0646555568811897,0.5,1024,3e-05,0.0001,COMPLETE
37,37,0.6954394758161946,2024-07-26 01:53:34.812816,2024-07-26 02:03:06.381766,0 days 00:09:31.568950,0.01334974878311327,1.0,256,3e-06,1e-05,COMPLETE
38,38,0.6985375259670863,2024-07-26 02:03:06.383021,2024-07-26 02:09:20.855324,0 days 00:06:14.472303,0.000543619903470835,0.3,512,0.0003,1e-05,COMPLETE
39,39,0.6889193053798797,2024-07-26 02:09:20.856681,2024-07-26 02:11:25.262626,0 days 00:02:04.405945,0.084129525115232,0.4,512,1e-06,0.001,COMPLETE
40,40,0.7013929792045003,2024-07-26 02:11:25.264787,2024-07-26 02:19:05.949052,0 days 00:07:40.684265,0.04061858043196099,0.6,256,0.0001,0.0001,COMPLETE
41,41,0.7076280966808748,2024-07-26 02:19:05.950396,2024-07-26 02:24:03.862534,0 days 00:04:57.912138,0.07408688011357659,0.1,512,0.001,3e-05,COMPLETE
42,42,0.7064214113002445,2024-07-26 02:24:03.863898,2024-07-26 02:27:52.163684,0 days 00:03:48.299786,0.0664860628841622,0.1,512,0.001,3e-05,COMPLETE
43,43,0.7057662402846987,2024-07-26 02:27:52.165510,2024-07-26 02:31:16.398265,0 days 00:03:24.232755,0.04999771733845463,0.1,512,0.001,3e-05,COMPLETE
44,44,0.7081111814314764,2024-07-26 02:31:16.399423,2024-07-26 02:36:46.209023,0 days 00:05:29.809600,0.09481792357636594,0.1,512,0.001,3e-05,COMPLETE
45,45,0.7034249650540512,2024-07-26 02:36:46.210203,2024-07-26 02:40:17.445966,0 days 00:03:31.235763,0.0958878562925205,0.9,512,0.001,3e-05,COMPLETE
46,46,0.7088993824257426,2024-07-26 02:40:17.447055,2024-07-26 02:45:19.413154,0 days 00:05:01.966099,0.09012724546595058,0.2,512,0.001,3e-05,COMPLETE
47,47,0.706350749862837,2024-07-26 02:45:19.414297,2024-07-26 02:47:49.418442,0 days 00:02:30.004145,0.08831481459964702,0.7,1024,0.001,3e-05,COMPLETE
48,48,0.7079033510698471,2024-07-26 02:47:49.419544,2024-07-26 02:52:05.748800,0 days 00:04:16.329256,0.08250343817103127,0.4,512,0.001,3e-05,COMPLETE
49,49,0.7068847535317089,2024-07-26 02:52:05.750193,2024-07-26 03:01:01.215311,0 days 00:08:55.465118,0.0901426642860751,0.4,256,0.001,3e-05,COMPLETE
50,50,0.7079081817254848,2024-07-26 03:01:01.216564,2024-07-26 03:04:45.044309,0 days 00:03:43.827745,0.08385638489617678,0.4,512,0.001,3e-05,COMPLETE
51,51,0.7080191060060927,2024-07-26 03:04:45.045483,2024-07-26 03:08:54.635129,0 days 00:04:09.589646,0.08232484846581437,0.4,512,0.001,3e-05,COMPLETE
52,52,0.707560509319417,2024-07-26 03:08:54.636234,2024-07-26 03:12:15.569362,0 days 00:03:20.933128,0.08537468275125881,0.4,512,0.001,3e-05,COMPLETE
53,53,0.707690912915092,2024-07-26 03:12:15.570491,2024-07-26 03:16:15.856241,0 days 00:04:00.285750,0.08230149028616093,0.4,512,0.001,3e-05,COMPLETE
54,54,0.7079906834102935,2024-07-26 03:16:15.857352,2024-07-26 03:22:37.998276,0 days 00:06:22.140924,0.0811960618862644,0.4,512,0.001,3e-05,COMPLETE
55,55,0.7080238751654522,2024-07-26 03:22:37.999440,2024-07-26 03:27:02.828851,0 days 00:04:24.829411,0.07065870934936791,0.4,512,0.001,3e-05,COMPLETE
56,56,0.7082086707431996,2024-07-26 03:27:02.829984,2024-07-26 03:31:14.004348,0 days 00:04:11.174364,0.07328886774249928,0.4,512,0.001,3e-05,COMPLETE
57,57,0.7076322806416518,2024-07-26 03:31:14.005482,2024-07-26 03:35:53.813511,0 days 00:04:39.808029,0.07098060716042771,0.4,512,0.001,3e-05,COMPLETE
58,58,0.7078496185738612,2024-07-26 03:35:53.816069,2024-07-26 03:39:34.337164,0 days 00:03:40.521095,0.07727841477848964,0.4,512,0.001,3e-05,COMPLETE
59,59,0.708621066260076,2024-07-26 03:39:34.338392,2024-07-26 03:47:09.928126,0 days 00:07:35.589734,0.06777187093014667,0.4,512,0.001,3e-05,COMPLETE
60,60,0.707351620483849,2024-07-26 03:47:09.929547,2024-07-26 03:49:28.614767,0 days 00:02:18.685220,0.0699155694351087,0.4,1024,1e-06,3e-05,COMPLETE
61,61,0.7078423462699976,2024-07-26 03:49:28.616682,2024-07-26 03:53:41.319556,0 days 00:04:12.702874,0.07745406329381722,0.4,512,0.001,3e-05,COMPLETE
62,62,0.708197617402173,2024-07-26 03:53:41.320949,2024-07-26 03:58:21.834626,0 days 00:04:40.513677,0.06781865581020881,0.4,512,0.001,3e-05,COMPLETE
63,63,0.7066461241121093,2024-07-26 03:58:21.835794,2024-07-26 04:00:59.046813,0 days 00:02:37.211019,0.05580147265300326,0.4,512,0.001,3e-05,COMPLETE
64,64,0.7046379139535989,2024-07-26 04:00:59.047832,2024-07-26 04:03:24.216613,0 days 00:02:25.168781,0.06617078054490433,0.8,512,0.001,3e-05,COMPLETE
65,65,0.7077828405034234,2024-07-26 04:03:24.217655,2024-07-26 04:07:06.264352,0 days 00:03:42.046697,0.0624091028203147,0.4,512,0.001,3e-05,COMPLETE
66,66,0.7025890085100606,2024-07-26 04:07:06.265545,2024-07-26 04:09:59.727578,0 days 00:02:53.462033,0.07361634759132875,1.0,512,0.001,3e-05,COMPLETE
67,67,0.7073653658859458,2024-07-26 04:09:59.729175,2024-07-26 04:12:47.656433,0 days 00:02:47.927258,0.07028833233781889,0.4,512,1e-05,3e-05,COMPLETE
68,68,0.6929163484656549,2024-07-26 04:12:47.657893,2024-07-26 04:17:15.131900,0 days 00:04:27.474007,0.08866612900125018,0.3,256,3e-05,0.001,COMPLETE
69,69,0.7027846385020843,2024-07-26 04:17:15.133323,2024-07-26 04:20:28.945539,0 days 00:03:13.812216,0.06736375840914222,0.9,512,3e-06,3e-05,COMPLETE
70,70,0.7001516241901559,2024-07-26 04:20:28.946684,2024-07-26 04:23:24.705149,0 days 00:02:55.758465,0.053480190286871315,0.6,512,0.001,0.0003,COMPLETE
71,71,0.7072649387740251,2024-07-26 04:23:24.706330,2024-07-26 04:26:38.064730,0 days 00:03:13.358400,0.07823324100745516,0.4,512,0.001,3e-05,COMPLETE
72,72,0.7079516276160397,2024-07-26 04:26:38.065967,2024-07-26 04:31:42.770074,0 days 00:05:04.704107,0.09584957421110339,0.4,512,0.001,3e-05,COMPLETE
73,73,0.7078472396518389,2024-07-26 04:31:42.771231,2024-07-26 04:36:47.161005,0 days 00:05:04.389774,0.08101502050939141,0.4,512,0.001,3e-05,COMPLETE
74,74,0.6981340668433588,2024-07-26 04:36:47.162118,2024-07-26 04:38:50.727155,0 days 00:02:03.565037,0.07489544982725158,0.5,512,0.001,0.0001,COMPLETE
75,75,0.7051428655507688,2024-07-26 04:38:50.728378,2024-07-26 04:41:13.660632,0 days 00:02:22.932254,0.0622018416434715,0.7,512,0.001,3e-05,COMPLETE
76,76,0.7084786069340414,2024-07-26 04:41:13.661772,2024-07-26 04:46:36.336071,0 days 00:05:22.674299,0.09039778451598542,0.4,512,0.001,3e-05,COMPLETE
77,77,0.7055487594351391,2024-07-26 04:46:36.337242,2024-07-26 04:49:16.684972,0 days 00:02:40.347730,0.0909855539671234,0.8,1024,0.001,3e-05,COMPLETE
78,78,0.7073866974689094,2024-07-26 04:49:16.686099,2024-07-26 04:52:52.379100,0 days 00:03:35.693001,0.08601305755173921,0.4,512,1e-05,3e-05,COMPLETE
79,79,0.6921451536521357,2024-07-26 04:52:52.380344,2024-07-26 04:55:27.254381,0 days 00:02:34.874037,0.0721366344931976,0.4,512,1e-06,0.001,COMPLETE
80,80,0.7075753882209117,2024-07-26 04:55:27.255508,2024-07-26 04:58:38.891855,0 days 00:03:11.636347,0.09993364745631919,0.4,512,3e-05,3e-05,COMPLETE
81,81,0.7079037714584043,2024-07-26 04:58:38.892984,2024-07-26 05:02:32.216761,0 days 00:03:53.323777,0.08959933907931776,0.4,512,0.001,3e-05,COMPLETE
82,82,0.7071988324889293,2024-07-26 05:02:32.217993,2024-07-26 05:06:12.568897,0 days 00:03:40.350904,0.07963825671135005,0.4,512,0.001,3e-05,COMPLETE
83,83,0.7077789832108755,2024-07-26 05:06:12.570054,2024-07-26 05:11:29.146360,0 days 00:05:16.576306,0.09513183066371426,0.4,512,0.001,3e-05,COMPLETE
84,84,0.7076428948992526,2024-07-26 05:11:29.147518,2024-07-26 05:15:11.791171,0 days 00:03:42.643653,0.06829042380415941,0.2,512,0.001,3e-05,COMPLETE
85,85,0.7019543280543792,2024-07-26 05:15:11.792415,2024-07-26 05:18:08.411346,0 days 00:02:56.618931,0.0811306688930784,1.0,512,0.001,3e-05,COMPLETE
86,86,0.6986918757214848,2024-07-26 05:18:08.412691,2024-07-26 05:25:14.267341,0 days 00:07:05.854650,0.08694093703692328,0.4,256,3e-06,0.0003,COMPLETE
87,87,0.7040429746066942,2024-07-26 05:25:14.268654,2024-07-26 05:30:59.301434,0 days 00:05:45.032780,0.0930227072038785,0.5,512,0.001,0.0001,COMPLETE
88,88,0.706078583570966,2024-07-26 05:30:59.302687,2024-07-26 05:36:58.475033,0 days 00:05:59.172346,0.07258163598129468,0.6,512,0.001,3e-05,COMPLETE
89,89,0.7087693957748332,2024-07-26 05:36:58.476323,2024-07-26 05:41:36.983031,0 days 00:04:38.506708,0.09721356135706988,0.3,512,0.001,3e-05,COMPLETE
90,90,0.7085717784690863,2024-07-26 05:41:36.984271,2024-07-26 05:45:31.126233,0 days 00:03:54.141962,0.09787279274863436,0.3,512,0.001,3e-05,COMPLETE
91,91,0.7083382884164402,2024-07-26 05:45:31.127502,2024-07-26 05:49:18.708798,0 days 00:03:47.581296,0.09736507030050635,0.3,512,0.001,3e-05,COMPLETE
92,92,0.708230647545113,2024-07-26 05:49:18.710028,2024-07-26 05:53:28.636569,0 days 00:04:09.926541,0.09730977459278954,0.3,512,0.001,3e-05,COMPLETE
93,93,0.7086465402323326,2024-07-26 05:53:28.637841,2024-07-26 05:58:28.693211,0 days 00:05:00.055370,0.09748835685997793,0.3,512,0.001,3e-05,COMPLETE
94,94,0.7080616331422528,2024-07-26 05:58:28.694454,2024-07-26 06:02:23.892667,0 days 00:03:55.198213,0.09716690127986254,0.3,512,0.001,3e-05,COMPLETE
95,95,0.708943774129055,2024-07-26 06:02:23.895047,2024-07-26 06:07:21.596416,0 days 00:04:57.701369,0.09808491789377534,0.3,512,0.001,3e-05,COMPLETE
96,96,0.709399656616,2024-07-26 06:07:21.597774,2024-07-26 06:09:30.596318,0 days 00:02:08.998544,0.09717504017685244,0.3,1024,0.001,3e-05,COMPLETE
97,97,0.7053422546872805,2024-07-26 06:09:30.598168,2024-07-26 06:11:21.503822,0 days 00:01:50.905654,0.09766005568065994,0.3,1024,1e-06,3e-05,COMPLETE
98,98,0.7093702995227587,2024-07-26 06:11:21.505169,2024-07-26 06:14:13.889485,0 days 00:02:52.384316,0.09242595761853321,0.3,1024,0.001,3e-05,COMPLETE
99,99,0.6902178187248706,2024-07-26 06:14:13.890734,2024-07-26 06:15:23.479417,0 days 00:01:09.588683,0.0929441144756351,0.3,1024,0.001,0.001,COMPLETE
100,100,0.7090861515420469,2024-07-26 06:15:23.480060,2024-07-26 06:17:55.812403,0 days 00:02:32.332343,0.09890220416553061,0.3,1024,0.0003,3e-05,COMPLETE
101,101,0.7091431093948268,2024-07-26 06:17:55.813595,2024-07-26 06:20:14.496815,0 days 00:02:18.683220,0.09953276407302643,0.3,1024,0.0003,3e-05,COMPLETE
102,102,0.7087703241226475,2024-07-26 06:20:14.498108,2024-07-26 06:22:29.702706,0 days 00:02:15.204598,0.0991080479763001,0.3,1024,0.0003,3e-05,COMPLETE
103,103,0.708952982581738,2024-07-26 06:22:29.703856,2024-07-26 06:25:00.215792,0 days 00:02:30.511936,0.09995187946343705,0.3,1024,0.0003,3e-05,COMPLETE
104,104,0.7083900185936113,2024-07-26 06:25:00.217034,2024-07-26 06:27:11.475829,0 days 00:02:11.258795,0.09428048216627276,0.3,1024,0.0003,3e-05,COMPLETE
105,105,0.7089588180865599,2024-07-26 06:27:11.477319,2024-07-26 06:29:35.471311,0 days 00:02:23.993992,0.09949281093913984,0.3,1024,0.0003,3e-05,COMPLETE
106,106,0.7043897449853547,2024-07-26 06:29:35.472527,2024-07-26 06:31:33.686062,0 days 00:01:58.213535,0.0998643048107785,0.3,1024,0.0003,0.0003,COMPLETE
107,107,0.709054123542455,2024-07-26 06:31:33.687256,2024-07-26 06:33:55.520730,0 days 00:02:21.833474,0.09375007193429752,0.3,1024,0.0003,3e-05,COMPLETE
108,108,0.7087015887486701,2024-07-26 06:33:55.521994,2024-07-26 06:36:24.172374,0 days 00:02:28.650380,0.09182103813748653,0.3,1024,0.0003,3e-05,COMPLETE
109,109,0.709454417575741,2024-07-26 06:36:24.173023,2024-07-26 06:38:31.959515,0 days 00:02:07.786492,0.094426315862199,0.3,1024,0.0003,3e-05,COMPLETE
110,110,0.7077706152893213,2024-07-26 06:38:31.960535,2024-07-26 06:42:13.602138,0 days 00:03:41.641603,0.09429749137514484,0.3,1024,0.0003,0.0001,COMPLETE
111,111,0.7089252905617227,2024-07-26 06:42:13.603306,2024-07-26 06:44:46.110229,0 days 00:02:32.506923,0.09571007269254313,0.3,1024,0.0003,3e-05,COMPLETE
112,112,0.7089879319005252,2024-07-26 06:44:46.111483,2024-07-26 06:47:01.036643,0 days 00:02:14.925160,0.09508692204795775,0.3,1024,0.0003,3e-05,COMPLETE
113,113,0.7089834082343077,2024-07-26 06:47:01.037685,2024-07-26 06:49:29.993207,0 days 00:02:28.955522,0.09549073897425424,0.3,1024,0.0003,3e-05,COMPLETE
114,114,0.7092589179558269,2024-07-26 06:49:29.995344,2024-07-26 06:51:53.793427,0 days 00:02:23.798083,0.09514996983724254,0.3,1024,0.0003,3e-05,COMPLETE
115,115,0.7089403704330544,2024-07-26 06:51:53.795087,2024-07-26 06:54:03.363622,0 days 00:02:09.568535,0.09349768470259744,0.3,1024,0.0003,3e-05,COMPLETE
116,116,0.7089872692166324,2024-07-26 06:54:03.364312,2024-07-26 06:56:32.850746,0 days 00:02:29.486434,0.09168182013631143,0.3,1024,0.0003,3e-05,COMPLETE
117,117,0.7091780444464773,2024-07-26 06:56:32.852998,2024-07-26 06:58:56.031202,0 days 00:02:23.178204,0.0881485573159223,0.3,1024,0.0003,3e-05,COMPLETE
118,118,0.7087088194810496,2024-07-26 06:58:56.032374,2024-07-26 07:01:45.429190,0 days 00:02:49.396816,0.08832785755134169,0.3,1024,0.0003,3e-05,COMPLETE
119,119,0.708637904187006,2024-07-26 07:01:45.430226,2024-07-26 07:04:08.494170,0 days 00:02:23.063944,0.09180907177527507,0.3,1024,0.0003,3e-05,COMPLETE
120,120,0.7075563007601288,2024-07-26 07:04:08.495362,2024-07-26 07:06:46.827544,0 days 00:02:38.332182,0.030041099889285716,0.3,1024,0.0003,3e-05,COMPLETE
121,121,0.7087309805258123,2024-07-26 07:06:46.829288,2024-07-26 07:09:02.082624,0 days 00:02:15.253336,0.09540826761825942,0.3,1024,0.0003,3e-05,COMPLETE
122,122,0.7086140389573845,2024-07-26 07:09:02.083941,2024-07-26 07:11:16.399731,0 days 00:02:14.315790,0.09148568729350667,0.3,1024,0.0003,3e-05,COMPLETE
123,123,0.7088192795877504,2024-07-26 07:11:16.401037,2024-07-26 07:13:37.226330,0 days 00:02:20.825293,0.09951921598417665,0.3,1024,0.0003,3e-05,COMPLETE
124,124,0.7092475613151569,2024-07-26 07:13:37.227576,2024-07-26 07:16:07.805595,0 days 00:02:30.578019,0.08851807994680828,0.3,1024,0.0003,3e-05,COMPLETE
125,125,0.7088353603725043,2024-07-26 07:16:07.807048,2024-07-26 07:18:24.005174,0 days 00:02:16.198126,0.08948847906528605,0.3,1024,0.0003,3e-05,COMPLETE
126,126,0.7091666469722786,2024-07-26 07:18:24.006414,2024-07-26 07:21:00.372588,0 days 00:02:36.366174,0.08516114691740716,0.3,1024,0.0003,3e-05,COMPLETE
127,127,0.6955836752409144,2024-07-26 07:21:00.373780,2024-07-26 07:22:32.992077,0 days 00:01:32.618297,0.08522977988156977,0.3,1024,0.0003,0.001,COMPLETE
128,128,0.7088171968318034,2024-07-26 07:22:32.994341,2024-07-26 07:25:17.906736,0 days 00:02:44.912395,0.08730723615359165,0.3,1024,0.0003,3e-05,COMPLETE
129,129,0.7093457959617704,2024-07-26 07:25:17.908068,2024-07-26 07:27:24.430795,0 days 00:02:06.522727,0.09362211452404326,0.3,1024,0.0003,3e-05,COMPLETE
130,130,0.6999337714111062,2024-07-26 07:27:24.432340,2024-07-26 07:29:38.179896,0 days 00:02:13.747556,0.08382161066934206,0.9,1024,0.0003,0.0003,COMPLETE
131,131,0.7088340960090264,2024-07-26 07:29:38.181947,2024-07-26 07:32:02.135632,0 days 00:02:23.953685,0.0938316056704146,0.3,1024,0.0003,3e-05,COMPLETE
132,132,0.7086981119950913,2024-07-26 07:32:02.136716,2024-07-26 07:34:26.205077,0 days 00:02:24.068361,0.09069232270443617,0.3,1024,0.0003,3e-05,COMPLETE
133,133,0.7090475532801024,2024-07-26 07:34:26.206229,2024-07-26 07:36:52.070720,0 days 00:02:25.864491,0.08839553453364427,0.3,1024,0.0003,3e-05,COMPLETE
134,134,0.7089436250620766,2024-07-26 07:36:52.071937,2024-07-26 07:39:21.451224,0 days 00:02:29.379287,0.08776934135975556,0.3,1024,0.0003,3e-05,COMPLETE
135,135,0.7058724168066517,2024-07-26 07:39:21.452270,2024-07-26 07:41:49.864539,0 days 00:02:28.412269,0.09236404876274984,0.7,1024,0.0003,3e-05,COMPLETE
136,136,0.7091912137514408,2024-07-26 07:41:49.865692,2024-07-26 07:43:57.634794,0 days 00:02:07.769102,0.08607158839372822,0.3,1024,0.0003,3e-05,COMPLETE
137,137,0.7075050310670883,2024-07-26 07:43:57.635841,2024-07-26 07:46:15.482591,0 days 00:02:17.846750,0.08974204138722315,0.3,1024,0.0003,0.0001,COMPLETE
138,138,0.7091241373010615,2024-07-26 07:46:15.483800,2024-07-26 07:48:21.775970,0 days 00:02:06.292170,0.08610433475588092,0.3,1024,0.0003,3e-05,COMPLETE
139,139,0.7052225775184175,2024-07-26 07:48:21.777061,2024-07-26 07:51:11.969998,0 days 00:02:50.192937,0.08597057758838232,0.8,1024,0.0003,3e-05,COMPLETE
140,140,0.7087857031118757,2024-07-26 07:51:11.971265,2024-07-26 07:53:32.434590,0 days 00:02:20.463325,0.08489409337372264,0.3,1024,0.0003,3e-05,COMPLETE
141,141,0.7091962379973619,2024-07-26 07:53:32.435834,2024-07-26 07:56:03.170315,0 days 00:02:30.734481,0.08857999083297621,0.3,1024,0.0003,3e-05,COMPLETE
142,142,0.7088439806747837,2024-07-26 07:56:03.171557,2024-07-26 07:58:43.871894,0 days 00:02:40.700337,0.08759853658561399,0.3,1024,0.0003,3e-05,COMPLETE
143,143,0.7092092019047564,2024-07-26 07:58:43.873117,2024-07-26 08:00:49.375288,0 days 00:02:05.502171,0.08379843504139518,0.3,1024,0.0003,3e-05,COMPLETE
144,144,0.7063512083790866,2024-07-26 08:00:49.376466,2024-07-26 08:05:24.498785,0 days 00:04:35.122319,0.016698543461116336,0.3,1024,0.0003,3e-05,COMPLETE
145,145,0.7091280954475053,2024-07-26 08:05:24.499987,2024-07-26 08:07:53.978173,0 days 00:02:29.478186,0.08312221180340114,0.3,1024,0.0003,3e-05,COMPLETE
146,146,0.7081732624161927,2024-07-26 08:07:53.979344,2024-07-26 08:10:31.830455,0 days 00:02:37.851111,0.08274374760560227,0.3,1024,1e-05,3e-05,COMPLETE
147,147,0.7011544565424395,2024-07-26 08:10:31.831667,2024-07-26 08:12:56.072760,0 days 00:02:24.241093,0.08352465802007672,1.0,1024,3e-05,3e-05,COMPLETE
148,148,0.7090585256920267,2024-07-26 08:12:56.073365,2024-07-26 08:15:18.285674,0 days 00:02:22.212309,0.08622437493682798,0.3,1024,0.0003,3e-05,COMPLETE
149,149,0.708914958449046,2024-07-26 08:15:18.286759,2024-07-26 08:17:54.601770,0 days 00:02:36.315011,0.08909705994717415,0.3,1024,0.0003,3e-05,COMPLETE
