,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
37,37,0.6936484997841761,2024-07-24 16:20:39.205697,2024-07-24 16:21:03.243402,0 days 00:00:24.037705,1024,0.001,3e-05,COMPLETE
38,38,0.688118595550677,2024-07-24 16:21:03.244336,2024-07-24 16:21:45.719896,0 days 00:00:42.475560,256,1e-05,3e-05,COMPLETE
39,39,0.6896323229924166,2024-07-24 16:21:45.720892,2024-07-24 16:22:10.093211,0 days 00:00:24.372319,512,0.0001,3e-05,COMPLETE
40,40,0.688492104265072,2024-07-24 16:22:10.094479,2024-07-24 16:22:30.582336,0 days 00:00:20.487857,1024,3e-05,3e-05,COMPLETE
41,41,0.6936484997841761,2024-07-24 16:22:30.583654,2024-07-24 16:22:55.205330,0 days 00:00:24.621676,1024,0.001,3e-05,COMPLETE
42,42,0.6936484997841761,2024-07-24 16:22:55.206579,2024-07-24 16:23:21.336888,0 days 00:00:26.130309,1024,0.001,3e-05,COMPLETE
43,43,0.6936484997841761,2024-07-24 16:23:21.337866,2024-07-24 16:23:46.743973,0 days 00:00:25.406107,1024,0.001,3e-05,COMPLETE
44,44,0.6936484997841761,2024-07-24 16:23:46.745111,2024-07-24 16:24:10.735887,0 days 00:00:23.990776,1024,0.001,3e-05,COMPLETE
45,45,0.6936484997841761,2024-07-24 16:24:10.736874,2024-07-24 16:24:35.300836,0 days 00:00:24.563962,1024,0.001,3e-05,COMPLETE
46,46,0.6881392619898966,2024-07-24 16:24:35.302748,2024-07-24 16:25:02.967811,0 days 00:00:27.665063,512,3e-06,3e-05,COMPLETE
47,47,0.6936484997841761,2024-07-24 16:25:02.969220,2024-07-24 16:25:28.833006,0 days 00:00:25.863786,1024,0.001,3e-05,COMPLETE
48,48,0.688492104265072,2024-07-24 16:25:28.834257,2024-07-24 16:25:49.412433,0 days 00:00:20.578176,1024,3e-05,3e-05,COMPLETE
49,49,0.6878989532299346,2024-07-24 16:25:49.413960,2024-07-24 16:26:10.917776,0 days 00:00:21.503816,1024,1e-06,3e-05,COMPLETE
