,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
42,42,0.7076456228741493,2024-07-26 00:07:10.236834,2024-07-26 00:08:02.798121,0 days 00:00:52.561287,1.0,1024,0.001,3e-05,COMPLETE
43,43,0.7076456228741493,2024-07-26 00:08:02.799114,2024-07-26 00:08:52.824021,0 days 00:00:50.024907,1.0,1024,0.001,3e-05,COMPLETE
44,44,0.7076456228741493,2024-07-26 00:08:52.825051,2024-07-26 00:09:44.831924,0 days 00:00:52.006873,1.0,1024,0.001,3e-05,COMPLETE
45,45,0.7035891783194873,2024-07-26 00:09:44.832929,2024-07-26 00:13:27.000548,0 days 00:03:42.167619,1.0,256,0.001,3e-05,COMPLETE
46,46,0.6950223846895073,2024-07-26 00:13:27.001786,2024-07-26 00:14:00.100742,0 days 00:00:33.098956,1.0,1024,3e-06,0.001,COMPLETE
47,47,0.7066079528803199,2024-07-26 00:14:00.101762,2024-07-26 00:14:34.100633,0 days 00:00:33.998871,1.0,1024,0.001,0.0001,COMPLETE
48,48,0.6948799809561081,2024-07-26 00:14:34.101717,2024-07-26 00:16:12.816895,0 days 00:01:38.715178,1.0,256,3e-05,0.0003,COMPLETE
49,49,0.7057532692437358,2024-07-26 00:16:12.818416,2024-07-26 00:17:03.263394,0 days 00:00:50.444978,1.0,512,0.001,3e-05,COMPLETE
50,50,0.7021625360031559,2024-07-26 00:17:03.264587,2024-07-26 00:17:39.783305,0 days 00:00:36.518718,1.0,1024,0.0001,3e-05,COMPLETE
51,51,0.7076456228741493,2024-07-26 00:17:39.784830,2024-07-26 00:18:20.278121,0 days 00:00:40.493291,1.0,1024,0.001,3e-05,COMPLETE
52,52,0.7076456228741493,2024-07-26 00:18:20.278833,2024-07-26 00:19:03.588908,0 days 00:00:43.310075,1.0,1024,0.001,3e-05,COMPLETE
53,53,0.7076456228741493,2024-07-26 00:19:03.589855,2024-07-26 00:19:44.969238,0 days 00:00:41.379383,1.0,1024,0.001,3e-05,COMPLETE
54,54,0.7076456228741493,2024-07-26 00:19:44.970610,2024-07-26 00:20:25.212752,0 days 00:00:40.242142,1.0,1024,0.001,3e-05,COMPLETE
55,55,0.7072711518659947,2024-07-26 00:20:25.213829,2024-07-26 00:21:48.144467,0 days 00:01:22.930638,1.0,1024,0.001,1e-05,COMPLETE
56,56,0.7076456228741493,2024-07-26 00:21:48.145563,2024-07-26 00:22:30.031817,0 days 00:00:41.886254,1.0,1024,0.001,3e-05,COMPLETE
57,57,0.6948848549051255,2024-07-26 00:22:30.034157,2024-07-26 00:24:00.275862,0 days 00:01:30.241705,1.0,256,1e-05,3e-05,COMPLETE
58,58,0.6999464047145098,2024-07-26 00:24:00.276910,2024-07-26 00:24:38.573643,0 days 00:00:38.296733,1.0,1024,1e-06,3e-05,COMPLETE
59,59,0.7069861990219949,2024-07-26 00:24:38.574748,2024-07-26 00:25:20.110709,0 days 00:00:41.535961,0.001,1024,0.001,3e-05,COMPLETE
60,60,0.7045230000404527,2024-07-26 00:25:20.111368,2024-07-26 00:26:19.852837,0 days 00:00:59.741469,1.0,1024,0.0003,1e-05,COMPLETE
61,61,0.7076456228741493,2024-07-26 00:26:19.853825,2024-07-26 00:27:01.168022,0 days 00:00:41.314197,1.0,1024,0.001,3e-05,COMPLETE
62,62,0.7076456228741493,2024-07-26 00:27:01.169092,2024-07-26 00:27:41.043346,0 days 00:00:39.874254,1.0,1024,0.001,3e-05,COMPLETE
63,63,0.7008673173827606,2024-07-26 00:27:41.044576,2024-07-26 00:28:15.520806,0 days 00:00:34.476230,0.0001,1024,0.001,3e-05,COMPLETE
64,64,0.7076456228741493,2024-07-26 00:28:15.521412,2024-07-26 00:28:54.593827,0 days 00:00:39.072415,1.0,1024,0.001,3e-05,COMPLETE
65,65,0.7002425024059976,2024-07-26 00:28:54.594800,2024-07-26 00:29:32.939909,0 days 00:00:38.345109,0.01,1024,3e-06,3e-05,COMPLETE
66,66,0.6892503341872562,2024-07-26 00:29:32.940979,2024-07-26 00:30:12.119628,0 days 00:00:39.178649,1e-05,1024,0.001,3e-05,COMPLETE
67,67,0.7066079528803199,2024-07-26 00:30:12.120698,2024-07-26 00:30:46.816135,0 days 00:00:34.695437,1.0,1024,0.001,0.0001,COMPLETE
68,68,0.6981093642804147,2024-07-26 00:30:46.816746,2024-07-26 00:31:21.951952,0 days 00:00:35.135206,1.0,1024,0.0001,0.0003,COMPLETE
69,69,0.6908630976951058,2024-07-26 00:31:21.952502,2024-07-26 00:32:01.210397,0 days 00:00:39.257895,1.0,512,0.001,0.001,COMPLETE
70,70,0.7035891783194873,2024-07-26 00:32:01.210953,2024-07-26 00:34:58.194490,0 days 00:02:56.983537,1.0,256,0.001,3e-05,COMPLETE
71,71,0.7076456228741493,2024-07-26 00:34:58.195549,2024-07-26 00:35:38.786808,0 days 00:00:40.591259,1.0,1024,0.001,3e-05,COMPLETE
72,72,0.7076456228741493,2024-07-26 00:35:38.787845,2024-07-26 00:36:20.855599,0 days 00:00:42.067754,1.0,1024,0.001,3e-05,COMPLETE
73,73,0.7076456228741493,2024-07-26 00:36:20.856127,2024-07-26 00:37:03.422209,0 days 00:00:42.566082,1.0,1024,0.001,3e-05,COMPLETE
74,74,0.7008673173827606,2024-07-26 00:37:03.423068,2024-07-26 00:37:36.168563,0 days 00:00:32.745495,0.0001,1024,0.001,3e-05,COMPLETE
75,75,0.7076456228741493,2024-07-26 00:37:36.169089,2024-07-26 00:38:17.865082,0 days 00:00:41.695993,1.0,1024,0.001,3e-05,COMPLETE
76,76,0.7017823613381995,2024-07-26 00:38:17.866123,2024-07-26 00:38:53.588131,0 days 00:00:35.722008,0.001,1024,3e-05,3e-05,COMPLETE
77,77,0.6892503341872562,2024-07-26 00:38:53.589196,2024-07-26 00:39:31.286505,0 days 00:00:37.697309,1e-05,1024,0.001,3e-05,COMPLETE
78,78,0.7005538182124502,2024-07-26 00:39:31.287500,2024-07-26 00:40:08.614186,0 days 00:00:37.326686,0.01,1024,1e-05,3e-05,COMPLETE
79,79,0.7045230000404527,2024-07-26 00:40:08.615258,2024-07-26 00:41:09.627322,0 days 00:01:01.012064,1.0,1024,0.0003,1e-05,COMPLETE
80,80,0.7076456228741493,2024-07-26 00:41:09.627845,2024-07-26 00:41:50.096661,0 days 00:00:40.468816,1.0,1024,0.001,3e-05,COMPLETE
81,81,0.7076456228741493,2024-07-26 00:41:50.097181,2024-07-26 00:42:30.166716,0 days 00:00:40.069535,1.0,1024,0.001,3e-05,COMPLETE
82,82,0.7076456228741493,2024-07-26 00:42:30.167764,2024-07-26 00:43:09.889686,0 days 00:00:39.721922,1.0,1024,0.001,3e-05,COMPLETE
83,83,0.7076456228741493,2024-07-26 00:43:09.890758,2024-07-26 00:43:50.305783,0 days 00:00:40.415025,1.0,1024,0.001,3e-05,COMPLETE
84,84,0.6999464047145098,2024-07-26 00:43:50.306266,2024-07-26 00:44:28.093737,0 days 00:00:37.787471,1.0,1024,1e-06,3e-05,COMPLETE
85,85,0.7076456228741493,2024-07-26 00:44:28.094567,2024-07-26 00:45:10.571172,0 days 00:00:42.476605,1.0,1024,0.001,3e-05,COMPLETE
86,86,0.6929320838873111,2024-07-26 00:45:10.571713,2024-07-26 00:45:44.631133,0 days 00:00:34.059420,1.0,512,3e-06,0.0003,COMPLETE
87,87,0.7066079528803199,2024-07-26 00:45:44.632022,2024-07-26 00:46:18.402834,0 days 00:00:33.770812,1.0,1024,0.001,0.0001,COMPLETE
88,88,0.702676835772553,2024-07-26 00:46:18.404387,2024-07-26 00:46:48.268304,0 days 00:00:29.863917,1.0,1024,0.001,0.001,COMPLETE
89,89,0.7035891783194873,2024-07-26 00:46:48.269487,2024-07-26 00:49:44.614918,0 days 00:02:56.345431,1.0,256,0.001,3e-05,COMPLETE
90,90,0.6956177060512915,2024-07-26 00:49:44.616069,2024-07-26 00:50:16.066967,0 days 00:00:31.450898,0.0001,1024,0.0001,3e-05,COMPLETE
91,91,0.7076456228741493,2024-07-26 00:50:16.068112,2024-07-26 00:50:56.934440,0 days 00:00:40.866328,1.0,1024,0.001,3e-05,COMPLETE
92,92,0.7076456228741493,2024-07-26 00:50:56.936518,2024-07-26 00:51:37.247811,0 days 00:00:40.311293,1.0,1024,0.001,3e-05,COMPLETE
93,93,0.7076456228741493,2024-07-26 00:51:37.248958,2024-07-26 00:52:19.823108,0 days 00:00:42.574150,1.0,1024,0.001,3e-05,COMPLETE
94,94,0.7076456228741493,2024-07-26 00:52:19.824316,2024-07-26 00:52:59.688850,0 days 00:00:39.864534,1.0,1024,0.001,3e-05,COMPLETE
95,95,0.7076456228741493,2024-07-26 00:52:59.691394,2024-07-26 00:53:39.122503,0 days 00:00:39.431109,1.0,1024,0.001,3e-05,COMPLETE
96,96,0.7069861990219949,2024-07-26 00:53:39.123699,2024-07-26 00:54:18.332072,0 days 00:00:39.208373,0.001,1024,0.001,3e-05,COMPLETE
97,97,0.7010802949828673,2024-07-26 00:54:18.333371,2024-07-26 00:54:55.272507,0 days 00:00:36.939136,0.01,1024,3e-05,3e-05,COMPLETE
98,98,0.6892503341872562,2024-07-26 00:54:55.273126,2024-07-26 00:55:32.874524,0 days 00:00:37.601398,1e-05,1024,0.001,3e-05,COMPLETE
99,99,0.7008960934591664,2024-07-26 00:55:32.875085,2024-07-26 00:56:36.220519,0 days 00:01:03.345434,1.0,1024,1e-05,1e-05,COMPLETE
